       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008260000       atm_lbc001_ens009                     4398957           SUCCEEDED                   0         1          43.0
202008260000       atm_lbc001_ens010                     4398958           SUCCEEDED                   0         1          46.0
202008260000       atm_lbc001_ens011                     4398959           SUCCEEDED                   0         1          46.0
202008260000       atm_lbc001_ens012                     4398960           SUCCEEDED                   0         1          45.0
202008260000       atm_lbc001_ens013                     4398961           SUCCEEDED                   0         1          43.0
202008260000       atm_lbc001_ens014                     4398962           SUCCEEDED                   0         1          44.0
202008260000       atm_lbc001_ens015                     4398963           SUCCEEDED                   0         1          44.0
202008260000       atm_lbc001_ens016                     4398964           SUCCEEDED                   0         1          51.0
202008260000       atm_lbc001_ens017                     4398965           SUCCEEDED                   0         1          47.0
202008260000       atm_lbc001_ens018                     4398966           SUCCEEDED                   0         1          51.0
202008260000       atm_lbc001_ens019                     4398967           SUCCEEDED                   0         1          51.0
202008260000       atm_lbc001_ens020                     4398969           SUCCEEDED                   0         1          53.0
202008260000       atm_lbc001_ens021                     4398968           SUCCEEDED                   0         1          53.0
202008260000       atm_lbc001_ens022                     4398970           SUCCEEDED                   0         1          53.0
202008260000       atm_lbc001_ens023                     4398971           SUCCEEDED                   0         1          53.0
202008260000       atm_lbc001_ens024                     4398972           SUCCEEDED                   0         1          51.0
202008260000       atm_lbc001_ens025                     4398973           SUCCEEDED                   0         1          50.0
202008260000       atm_lbc001_ens026                     4398974           SUCCEEDED                   0         1          52.0
202008260000       atm_lbc001_ens027                     4398975           SUCCEEDED                   0         1          51.0
202008260000       atm_lbc001_ens028                     4398976           SUCCEEDED                   0         1          51.0
202008260000       atm_lbc001_ens029                     4398977           SUCCEEDED                   0         1          51.0
202008260000       atm_lbc001_ens030                     4398978           SUCCEEDED                   0         1          50.0
202008260000       atm_lbc001_ens031                     4398979           SUCCEEDED                   0         1          51.0
202008260000       atm_lbc001_ens032                     4398980           SUCCEEDED                   0         1          52.0
202008260000       atm_lbc001_ens033                     4398981           SUCCEEDED                   0         1          52.0
202008260000       atm_lbc001_ens034                     4398982           SUCCEEDED                   0         1          52.0
202008260000       atm_lbc001_ens035                     4398983           SUCCEEDED                   0         1          53.0
202008260000       atm_lbc001_ens036                     4398984           SUCCEEDED                   0         1          49.0
202008260000       atm_lbc001_ens037                     4398985           SUCCEEDED                   0         1          49.0
202008260000       atm_lbc001_ens038                     4398986           SUCCEEDED                   0         1          46.0
202008260000       atm_lbc001_ens039                     4398987           SUCCEEDED                   0         1          46.0
202008260000       atm_lbc001_ens040                     4398988           SUCCEEDED                   0         1          46.0
202008260000               enkf_mean                           -                   -                   -         -             -
202008260000            enkf_hx_mean                           -                   -                   -         -             -
202008260000          enkf_hx_ens001                           -                   -                   -         -             -
202008260000          enkf_hx_ens002                           -                   -                   -         -             -
202008260000          enkf_hx_ens003                           -                   -                   -         -             -
202008260000          enkf_hx_ens004                           -                   -                   -         -             -
202008260000          enkf_hx_ens005                           -                   -                   -         -             -
202008260000          enkf_hx_ens006                           -                   -                   -         -             -
202008260000          enkf_hx_ens007                           -                   -                   -         -             -
202008260000          enkf_hx_ens008                           -                   -                   -         -             -
202008260000          enkf_hx_ens009                           -                   -                   -         -             -
202008260000          enkf_hx_ens010                           -                   -                   -         -             -
202008260000          enkf_hx_ens011                           -                   -                   -         -             -
202008260000          enkf_hx_ens012                           -                   -                   -         -             -
202008260000          enkf_hx_ens013                           -                   -                   -         -             -
202008260000          enkf_hx_ens014                           -                   -                   -         -             -
202008260000          enkf_hx_ens015                           -                   -                   -         -             -
202008260000          enkf_hx_ens016                           -                   -                   -         -             -
202008260000          enkf_hx_ens017                           -                   -                   -         -             -
202008260000          enkf_hx_ens018                           -                   -                   -         -             -
202008260000          enkf_hx_ens019                           -                   -                   -         -             -
202008260000          enkf_hx_ens020                           -                   -                   -         -             -
202008260000          enkf_hx_ens021                           -                   -                   -         -             -
202008260000          enkf_hx_ens022                           -                   -                   -         -             -
202008260000          enkf_hx_ens023                           -                   -                   -         -             -
202008260000          enkf_hx_ens024                           -                   -                   -         -             -
202008260000          enkf_hx_ens025                           -                   -                   -         -             -
202008260000          enkf_hx_ens026                           -                   -                   -         -             -
202008260000          enkf_hx_ens027                           -                   -                   -         -             -
202008260000          enkf_hx_ens028                           -                   -                   -         -             -
202008260000          enkf_hx_ens029                           -                   -                   -         -             -
202008260000          enkf_hx_ens030                           -                   -                   -         -             -
202008260000          enkf_hx_ens031                           -                   -                   -         -             -
202008260000          enkf_hx_ens032                           -                   -                   -         -             -
202008260000          enkf_hx_ens033                           -                   -                   -         -             -
202008260000          enkf_hx_ens034                           -                   -                   -         -             -
202008260000          enkf_hx_ens035                           -                   -                   -         -             -
202008260000          enkf_hx_ens036                           -                   -                   -         -             -
202008260000          enkf_hx_ens037                           -                   -                   -         -             -
202008260000          enkf_hx_ens038                           -                   -                   -         -             -
202008260000          enkf_hx_ens039                           -                   -                   -         -             -
202008260000          enkf_hx_ens040                           -                   -                   -         -             -
202008260000             enkf_update                           -                   -                   -         -             -
202008260000         forecast_ens001                     4399155           SUCCEEDED                   0         1        1119.0
202008260000         forecast_ens002                     4399156           SUCCEEDED                   0         1        1067.0
202008260000         forecast_ens003                     4399157           SUCCEEDED                   0         1        1065.0
202008260000         forecast_ens004                     4399158           SUCCEEDED                   0         1        1062.0
202008260000         forecast_ens005                     4399159           SUCCEEDED                   0         1        1055.0
202008260000         forecast_ens006                     4399160           SUCCEEDED                   0         1        1069.0
202008260000         forecast_ens007                     4399161           SUCCEEDED                   0         1        1066.0
202008260000         forecast_ens008                     4399162           SUCCEEDED                   0         1        1115.0
202008260000         forecast_ens009                     4399163           SUCCEEDED                   0         1        1102.0
202008260000         forecast_ens010                     4399164           SUCCEEDED                   0         1        1068.0
202008260000         forecast_ens011                     4399165           SUCCEEDED                   0         1        1127.0
202008260000         forecast_ens012                     4399166           SUCCEEDED                   0         1        1064.0
202008260000         forecast_ens013                     4399167           SUCCEEDED                   0         1        1100.0
202008260000         forecast_ens014                     4399168           SUCCEEDED                   0         1        1066.0
202008260000         forecast_ens015                     4399169           SUCCEEDED                   0         1        1050.0
202008260000         forecast_ens016                     4399170           SUCCEEDED                   0         1        1036.0
202008260000         forecast_ens017                     4399171           SUCCEEDED                   0         1        1075.0
202008260000         forecast_ens018                     4399172           SUCCEEDED                   0         1        1062.0
202008260000         forecast_ens019                     4399173           SUCCEEDED                   0         1        1077.0
202008260000         forecast_ens020                     4399174           SUCCEEDED                   0         1        1065.0
202008260000         forecast_ens021                     4399175           SUCCEEDED                   0         1        1090.0
202008260000         forecast_ens022                     4399176           SUCCEEDED                   0         1        1061.0
202008260000         forecast_ens023                     4399177           SUCCEEDED                   0         1        1080.0
202008260000         forecast_ens024                     4399178           SUCCEEDED                   0         1        1073.0
202008260000         forecast_ens025                     4399179           SUCCEEDED                   0         1        1087.0
202008260000         forecast_ens026                     4399180           SUCCEEDED                   0         1        1101.0
202008260000         forecast_ens027                     4399181           SUCCEEDED                   0         1        1143.0
202008260000         forecast_ens028                     4399182           SUCCEEDED                   0         1        1087.0
202008260000         forecast_ens029                     4399183           SUCCEEDED                   0         1        1062.0
202008260000         forecast_ens030                     4399184           SUCCEEDED                   0         1        1076.0
202008260000         forecast_ens031                     4399185           SUCCEEDED                   0         1        1134.0
202008260000         forecast_ens032                     4399186           SUCCEEDED                   0         1        1141.0
202008260000         forecast_ens033                     4399187           SUCCEEDED                   0         1        1050.0
202008260000         forecast_ens034                     4399188           SUCCEEDED                   0         1        1075.0
202008260000         forecast_ens035                     4399189           SUCCEEDED                   0         1        1174.0
202008260000         forecast_ens036                     4399190           SUCCEEDED                   0         1        1069.0
202008260000         forecast_ens037                     4399191           SUCCEEDED                   0         1        1062.0
202008260000         forecast_ens038                     4399192           SUCCEEDED                   0         1        1056.0
202008260000         forecast_ens039                     4399193           SUCCEEDED                   0         1        1062.0
202008260000         forecast_ens040                     4399194           SUCCEEDED                   0         1        1057.0
202008260000    long_forecast_ens001                     4399195           SUCCEEDED                   0         1       12081.0
202008260000    long_forecast_ens002                     4399196           SUCCEEDED                   0         1       11937.0
202008260000    long_forecast_ens003                     4399197           SUCCEEDED                   0         1       12012.0
202008260000    long_forecast_ens004                     4399198           SUCCEEDED                   0         1       12041.0
202008260000    long_forecast_ens005                     4399199           SUCCEEDED                   0         1       12027.0
202008260000    long_forecast_ens006                     4399200           SUCCEEDED                   0         1       11996.0
202008260000    long_forecast_ens007                     4399201           SUCCEEDED                   0         1       12257.0
202008260000    long_forecast_ens008                     4399202           SUCCEEDED                   0         1       11987.0
202008260000    long_forecast_ens009                     4399203           SUCCEEDED                   0         1       11982.0
202008260000    long_forecast_ens010                     4399204           SUCCEEDED                   0         1       11993.0
202008260000    long_forecast_ens011                     4399205           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_ens012                     4399206           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_ens013                     4399207           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_ens014                     4399208           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_ens015                     4399209           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_ens016                     4399210           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_ens017                     4399211           SUCCEEDED                   0         1           8.0
202008260000    long_forecast_ens018                     4399212           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens019                     4399213           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens020                     4399214           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_ens021                     4399215           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens022                     4399216           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens023                     4399217           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens024                     4399218           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens025                     4399219           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens026                     4399220           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens027                     4399221           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens028                     4399222           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens029                     4399223           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_ens030                     4399224           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens031                     4399225           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_ens032                     4399226           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens033                     4399227           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_ens034                     4399228           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens035                     4399229           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens036                     4399230           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_ens037                     4399231           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_ens038                     4399232           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens039                     4399233           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_ens040                     4399234           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_atm_post_ens001                     4401530           SUCCEEDED                   0         1         225.0
202008260000    long_forecast_atm_post_ens002                     4401522           SUCCEEDED                   0         1         223.0
202008260000    long_forecast_atm_post_ens003                     4401531           SUCCEEDED                   0         1         228.0
202008260000    long_forecast_atm_post_ens004                     4401532           SUCCEEDED                   0         1         217.0
202008260000    long_forecast_atm_post_ens005                     4401533           SUCCEEDED                   0         1         227.0
202008260000    long_forecast_atm_post_ens006                     4401534           SUCCEEDED                   0         1         227.0
202008260000    long_forecast_atm_post_ens007                     4401554           SUCCEEDED                   0         1         241.0
202008260000    long_forecast_atm_post_ens008                     4401535           SUCCEEDED                   0         1         246.0
202008260000    long_forecast_atm_post_ens009                     4401536           SUCCEEDED                   0         1         219.0
202008260000    long_forecast_atm_post_ens010                     4401537           SUCCEEDED                   0         1         218.0
202008260000    long_forecast_atm_post_ens011                     4399787           SUCCEEDED                   0         1           8.0
202008260000    long_forecast_atm_post_ens012                     4399788           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_atm_post_ens013                     4399789           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_atm_post_ens014                     4399790           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_atm_post_ens015                     4399791           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_atm_post_ens016                     4399792           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_atm_post_ens017                     4399793           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_atm_post_ens018                     4399794           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_atm_post_ens019                     4399795           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_atm_post_ens020                     4399796           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_atm_post_ens021                     4399797           SUCCEEDED                   0         1           8.0
202008260000    long_forecast_atm_post_ens022                     4399798           SUCCEEDED                   0         1           8.0
202008260000    long_forecast_atm_post_ens023                     4399799           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_atm_post_ens024                     4399800           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_atm_post_ens025                     4399801           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_atm_post_ens026                     4399802           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_atm_post_ens027                     4399803           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_atm_post_ens028                     4399804           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_atm_post_ens029                     4399805           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_atm_post_ens030                     4399806           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_atm_post_ens031                     4399807           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_atm_post_ens032                     4399808           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_atm_post_ens033                     4399809           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_atm_post_ens034                     4399810           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_atm_post_ens035                     4399811           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_atm_post_ens036                     4399812           SUCCEEDED                   0         1           4.0
202008260000    long_forecast_atm_post_ens037                     4399813           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_atm_post_ens038                     4399814           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_atm_post_ens039                     4399815           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_atm_post_ens040                     4399816           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_product_ens001                     4401929           SUCCEEDED                   0         1         129.0
202008260000    long_forecast_product_ens002                     4401930           SUCCEEDED                   0         1         100.0
202008260000    long_forecast_product_ens003                     4401931           SUCCEEDED                   0         1          99.0
202008260000    long_forecast_product_ens004                     4401932           SUCCEEDED                   0         1          99.0
202008260000    long_forecast_product_ens005                     4401933           SUCCEEDED                   0         1         100.0
202008260000    long_forecast_product_ens006                     4401934           SUCCEEDED                   0         1          98.0
202008260000    long_forecast_product_ens007                     4401980           SUCCEEDED                   0         1          94.0
202008260000    long_forecast_product_ens008                     4401935           SUCCEEDED                   0         1          97.0
202008260000    long_forecast_product_ens009                     4401936           SUCCEEDED                   0         1          98.0
202008260000    long_forecast_product_ens010                     4401937           SUCCEEDED                   0         1          99.0
202008260000    long_forecast_product_ens011                     4400569           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens012                     4400570           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens013                     4400571           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens014                     4400572           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_product_ens015                     4400573           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens016                     4400574           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens017                     4400575           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens018                     4400576           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens019                     4400577           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens020                     4400578           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens021                     4400579           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens022                     4400580           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_product_ens023                     4400581           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_product_ens024                     4400582           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_product_ens025                     4400583           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_product_ens026                     4400584           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_product_ens027                     4400585           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens028                     4400586           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens029                     4400587           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens030                     4400588           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens031                     4400589           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens032                     4400590           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens033                     4400591           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_product_ens034                     4400592           SUCCEEDED                   0         1           6.0
202008260000    long_forecast_product_ens035                     4400593           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_product_ens036                     4400594           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_product_ens037                     4400595           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_product_ens038                     4400596           SUCCEEDED                   0         1           7.0
202008260000    long_forecast_product_ens039                     4400597           SUCCEEDED                   0         1           5.0
202008260000    long_forecast_product_ens040                     4400598           SUCCEEDED                   0         1           5.0
202008260000         atm_post_ens001                     4399305           SUCCEEDED                   0         1          27.0
202008260000         atm_post_ens002                     4399306           SUCCEEDED                   0         1          27.0
202008260000         atm_post_ens003                     4399307           SUCCEEDED                   0         1          27.0
202008260000         atm_post_ens004                     4399308           SUCCEEDED                   0         1          25.0
202008260000         atm_post_ens005                     4399309           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens006                     4399310           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens007                     4399311           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens008                     4399312           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens009                     4399313           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens010                     4399314           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens011                     4399315           SUCCEEDED                   0         1          27.0
202008260000         atm_post_ens012                     4399562           SUCCEEDED                   0         1          26.0
202008260000         atm_post_ens013                     4399563           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens014                     4399564           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens015                     4399565           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens016                     4399566           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens017                     4399567           SUCCEEDED                   0         1          26.0
202008260000         atm_post_ens018                     4399568           SUCCEEDED                   0         1          25.0
202008260000         atm_post_ens019                     4399573           SUCCEEDED                   0         1          28.0
202008260000         atm_post_ens020                     4399574           SUCCEEDED                   0         1          25.0
202008260000         atm_post_ens021                     4399575           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens022                     4399576           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens023                     4399591           SUCCEEDED                   0         1          26.0
202008260000         atm_post_ens024                     4399592           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens025                     4399606           SUCCEEDED                   0         1          25.0
202008260000         atm_post_ens026                     4399607           SUCCEEDED                   0         1          26.0
202008260000         atm_post_ens027                     4399698           SUCCEEDED                   0         1          29.0
202008260000         atm_post_ens028                     4399744           SUCCEEDED                   0         1          27.0
202008260000         atm_post_ens029                     4399745           SUCCEEDED                   0         1          25.0
202008260000         atm_post_ens030                     4399758           SUCCEEDED                   0         1          27.0
202008260000         atm_post_ens031                     4399780           SUCCEEDED                   0         1          29.0
202008260000         atm_post_ens032                     4399783           SUCCEEDED                   0         1          27.0
202008260000         atm_post_ens033                     4399817           SUCCEEDED                   0         1          32.0
202008260000         atm_post_ens034                     4399820           SUCCEEDED                   0         1          27.0
202008260000         atm_post_ens035                     4399821           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens036                     4399822           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens037                     4399823           SUCCEEDED                   0         1          25.0
202008260000         atm_post_ens038                     4399906           SUCCEEDED                   0         1          24.0
202008260000         atm_post_ens039                     4399905           SUCCEEDED                   0         1          25.0
202008260000         atm_post_ens040                     4399907           SUCCEEDED                   0         1          25.0
202008260000          product_ens001                     4400088           SUCCEEDED                   0         1          28.0
