       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008120600       atm_lbc001_ens018                     3972956           SUCCEEDED                   0         1          51.0
202008120600       atm_lbc001_ens019                     3972957           SUCCEEDED                   0         1          41.0
202008120600       atm_lbc001_ens020                     3972958           SUCCEEDED                   0         1          60.0
202008120600       atm_lbc001_ens021                     3972959           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens022                     3972960           SUCCEEDED                   0         1          41.0
202008120600       atm_lbc001_ens023                     3972961           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens024                     3972962           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens025                     3972963           SUCCEEDED                   0         1          41.0
202008120600       atm_lbc001_ens026                     3972964           SUCCEEDED                   0         1          71.0
202008120600       atm_lbc001_ens027                     3972965           SUCCEEDED                   0         1          41.0
202008120600       atm_lbc001_ens028                     3972966           SUCCEEDED                   0         1          40.0
202008120600       atm_lbc001_ens029                     3972967           SUCCEEDED                   0         1          41.0
202008120600       atm_lbc001_ens030                     3972968           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens031                     3972969           SUCCEEDED                   0         1          52.0
202008120600       atm_lbc001_ens032                     3972970           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens033                     3972971           SUCCEEDED                   0         1          44.0
202008120600       atm_lbc001_ens034                     3972972           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens035                     3972973           SUCCEEDED                   0         1          41.0
202008120600       atm_lbc001_ens036                     3972974           SUCCEEDED                   0         1          65.0
202008120600       atm_lbc001_ens037                     3972975           SUCCEEDED                   0         1          40.0
202008120600       atm_lbc001_ens038                     3972976           SUCCEEDED                   0         1          41.0
202008120600       atm_lbc001_ens039                     3972977           SUCCEEDED                   0         1          44.0
202008120600       atm_lbc001_ens040                     3972978           SUCCEEDED                   0         1          64.0
202008120600               enkf_mean                           -                   -                   -         -             -
202008120600            enkf_hx_mean                           -                   -                   -         -             -
202008120600         rst_gdas_ens001                           -                   -                   -         -             -
202008120600         rst_gdas_ens002                           -                   -                   -         -             -
202008120600         rst_gdas_ens003                           -                   -                   -         -             -
202008120600         rst_gdas_ens004                           -                   -                   -         -             -
202008120600         rst_gdas_ens005                           -                   -                   -         -             -
202008120600         rst_gdas_ens006                           -                   -                   -         -             -
202008120600         rst_gdas_ens007                           -                   -                   -         -             -
202008120600         rst_gdas_ens008                           -                   -                   -         -             -
202008120600         rst_gdas_ens009                           -                   -                   -         -             -
202008120600         rst_gdas_ens010                           -                   -                   -         -             -
202008120600         rst_gdas_ens011                           -                   -                   -         -             -
202008120600         rst_gdas_ens012                           -                   -                   -         -             -
202008120600         rst_gdas_ens013                           -                   -                   -         -             -
202008120600         rst_gdas_ens014                           -                   -                   -         -             -
202008120600         rst_gdas_ens015                           -                   -                   -         -             -
202008120600         rst_gdas_ens016                           -                   -                   -         -             -
202008120600         rst_gdas_ens017                           -                   -                   -         -             -
202008120600         rst_gdas_ens018                           -                   -                   -         -             -
202008120600         rst_gdas_ens019                           -                   -                   -         -             -
202008120600         rst_gdas_ens020                           -                   -                   -         -             -
202008120600         rst_gdas_ens021                           -                   -                   -         -             -
202008120600         rst_gdas_ens022                           -                   -                   -         -             -
202008120600         rst_gdas_ens023                           -                   -                   -         -             -
202008120600         rst_gdas_ens024                           -                   -                   -         -             -
202008120600         rst_gdas_ens025                           -                   -                   -         -             -
202008120600         rst_gdas_ens026                           -                   -                   -         -             -
202008120600         rst_gdas_ens027                           -                   -                   -         -             -
202008120600         rst_gdas_ens028                           -                   -                   -         -             -
202008120600         rst_gdas_ens029                           -                   -                   -         -             -
202008120600         rst_gdas_ens030                           -                   -                   -         -             -
202008120600         rst_gdas_ens031                           -                   -                   -         -             -
202008120600         rst_gdas_ens032                           -                   -                   -         -             -
202008120600         rst_gdas_ens033                           -                   -                   -         -             -
202008120600         rst_gdas_ens034                           -                   -                   -         -             -
202008120600         rst_gdas_ens035                           -                   -                   -         -             -
202008120600         rst_gdas_ens036                           -                   -                   -         -             -
202008120600         rst_gdas_ens037                           -                   -                   -         -             -
202008120600         rst_gdas_ens038                           -                   -                   -         -             -
202008120600         rst_gdas_ens039                           -                   -                   -         -             -
202008120600         rst_gdas_ens040                           -                   -                   -         -             -
202008120600         rst_gdas_ens041                           -                   -                   -         -             -
202008120600         rst_gdas_ens042                           -                   -                   -         -             -
202008120600         rst_gdas_ens043                           -                   -                   -         -             -
202008120600         rst_gdas_ens044                           -                   -                   -         -             -
202008120600         rst_gdas_ens045                           -                   -                   -         -             -
202008120600         rst_gdas_ens046                           -                   -                   -         -             -
202008120600         rst_gdas_ens047                           -                   -                   -         -             -
202008120600         rst_gdas_ens048                           -                   -                   -         -             -
202008120600         rst_gdas_ens049                           -                   -                   -         -             -
202008120600         rst_gdas_ens050                           -                   -                   -         -             -
202008120600         rst_gdas_ens051                           -                   -                   -         -             -
202008120600         rst_gdas_ens052                           -                   -                   -         -             -
202008120600         rst_gdas_ens053                           -                   -                   -         -             -
202008120600         rst_gdas_ens054                           -                   -                   -         -             -
202008120600         rst_gdas_ens055                           -                   -                   -         -             -
202008120600         rst_gdas_ens056                           -                   -                   -         -             -
202008120600         rst_gdas_ens057                           -                   -                   -         -             -
202008120600         rst_gdas_ens058                           -                   -                   -         -             -
202008120600         rst_gdas_ens059                           -                   -                   -         -             -
202008120600         rst_gdas_ens060                           -                   -                   -         -             -
202008120600         rst_gdas_ens061                           -                   -                   -         -             -
202008120600         rst_gdas_ens062                           -                   -                   -         -             -
202008120600         rst_gdas_ens063                           -                   -                   -         -             -
202008120600         rst_gdas_ens064                           -                   -                   -         -             -
202008120600         rst_gdas_ens065                           -                   -                   -         -             -
202008120600         rst_gdas_ens066                           -                   -                   -         -             -
202008120600         rst_gdas_ens067                           -                   -                   -         -             -
202008120600         rst_gdas_ens068                           -                   -                   -         -             -
202008120600         rst_gdas_ens069                           -                   -                   -         -             -
202008120600         rst_gdas_ens070                           -                   -                   -         -             -
202008120600         rst_gdas_ens071                           -                   -                   -         -             -
202008120600         rst_gdas_ens072                           -                   -                   -         -             -
202008120600         rst_gdas_ens073                           -                   -                   -         -             -
202008120600         rst_gdas_ens074                           -                   -                   -         -             -
202008120600         rst_gdas_ens075                           -                   -                   -         -             -
202008120600         rst_gdas_ens076                           -                   -                   -         -             -
202008120600         rst_gdas_ens077                           -                   -                   -         -             -
202008120600         rst_gdas_ens078                           -                   -                   -         -             -
202008120600         rst_gdas_ens079                           -                   -                   -         -             -
202008120600         rst_gdas_ens080                           -                   -                   -         -             -
202008120600        mix_ens_recenter                           -                   -                   -         -             -
202008120600          enkf_hx_ens001                           -                   -                   -         -             -
202008120600          enkf_hx_ens002                           -                   -                   -         -             -
202008120600          enkf_hx_ens003                           -                   -                   -         -             -
202008120600          enkf_hx_ens004                           -                   -                   -         -             -
202008120600          enkf_hx_ens005                           -                   -                   -         -             -
202008120600          enkf_hx_ens006                           -                   -                   -         -             -
202008120600          enkf_hx_ens007                           -                   -                   -         -             -
202008120600          enkf_hx_ens008                           -                   -                   -         -             -
202008120600          enkf_hx_ens009                           -                   -                   -         -             -
202008120600          enkf_hx_ens010                           -                   -                   -         -             -
202008120600          enkf_hx_ens011                           -                   -                   -         -             -
202008120600          enkf_hx_ens012                           -                   -                   -         -             -
202008120600          enkf_hx_ens013                           -                   -                   -         -             -
202008120600          enkf_hx_ens014                           -                   -                   -         -             -
202008120600          enkf_hx_ens015                           -                   -                   -         -             -
202008120600          enkf_hx_ens016                           -                   -                   -         -             -
202008120600          enkf_hx_ens017                           -                   -                   -         -             -
202008120600          enkf_hx_ens018                           -                   -                   -         -             -
202008120600          enkf_hx_ens019                           -                   -                   -         -             -
202008120600          enkf_hx_ens020                           -                   -                   -         -             -
202008120600          enkf_hx_ens021                           -                   -                   -         -             -
202008120600          enkf_hx_ens022                           -                   -                   -         -             -
202008120600          enkf_hx_ens023                           -                   -                   -         -             -
202008120600          enkf_hx_ens024                           -                   -                   -         -             -
202008120600          enkf_hx_ens025                           -                   -                   -         -             -
202008120600          enkf_hx_ens026                           -                   -                   -         -             -
202008120600          enkf_hx_ens027                           -                   -                   -         -             -
202008120600          enkf_hx_ens028                           -                   -                   -         -             -
202008120600          enkf_hx_ens029                           -                   -                   -         -             -
202008120600          enkf_hx_ens030                           -                   -                   -         -             -
202008120600          enkf_hx_ens031                           -                   -                   -         -             -
202008120600          enkf_hx_ens032                           -                   -                   -         -             -
202008120600          enkf_hx_ens033                           -                   -                   -         -             -
202008120600          enkf_hx_ens034                           -                   -                   -         -             -
202008120600          enkf_hx_ens035                           -                   -                   -         -             -
202008120600          enkf_hx_ens036                           -                   -                   -         -             -
202008120600          enkf_hx_ens037                           -                   -                   -         -             -
202008120600          enkf_hx_ens038                           -                   -                   -         -             -
202008120600          enkf_hx_ens039                           -                   -                   -         -             -
202008120600          enkf_hx_ens040                           -                   -                   -         -             -
202008120600          enkf_hx_ens041                           -                   -                   -         -             -
202008120600          enkf_hx_ens042                           -                   -                   -         -             -
202008120600          enkf_hx_ens043                           -                   -                   -         -             -
202008120600          enkf_hx_ens044                           -                   -                   -         -             -
202008120600          enkf_hx_ens045                           -                   -                   -         -             -
202008120600          enkf_hx_ens046                           -                   -                   -         -             -
202008120600          enkf_hx_ens047                           -                   -                   -         -             -
202008120600          enkf_hx_ens048                           -                   -                   -         -             -
202008120600          enkf_hx_ens049                           -                   -                   -         -             -
202008120600          enkf_hx_ens050                           -                   -                   -         -             -
202008120600          enkf_hx_ens051                           -                   -                   -         -             -
202008120600          enkf_hx_ens052                           -                   -                   -         -             -
202008120600          enkf_hx_ens053                           -                   -                   -         -             -
202008120600          enkf_hx_ens054                           -                   -                   -         -             -
202008120600          enkf_hx_ens055                           -                   -                   -         -             -
202008120600          enkf_hx_ens056                           -                   -                   -         -             -
202008120600          enkf_hx_ens057                           -                   -                   -         -             -
202008120600          enkf_hx_ens058                           -                   -                   -         -             -
202008120600          enkf_hx_ens059                           -                   -                   -         -             -
202008120600          enkf_hx_ens060                           -                   -                   -         -             -
202008120600          enkf_hx_ens061                           -                   -                   -         -             -
202008120600          enkf_hx_ens062                           -                   -                   -         -             -
202008120600          enkf_hx_ens063                           -                   -                   -         -             -
202008120600          enkf_hx_ens064                           -                   -                   -         -             -
202008120600          enkf_hx_ens065                           -                   -                   -         -             -
202008120600          enkf_hx_ens066                           -                   -                   -         -             -
202008120600          enkf_hx_ens067                           -                   -                   -         -             -
202008120600          enkf_hx_ens068                           -                   -                   -         -             -
202008120600          enkf_hx_ens069                           -                   -                   -         -             -
202008120600          enkf_hx_ens070                           -                   -                   -         -             -
202008120600          enkf_hx_ens071                           -                   -                   -         -             -
202008120600          enkf_hx_ens072                           -                   -                   -         -             -
202008120600          enkf_hx_ens073                           -                   -                   -         -             -
202008120600          enkf_hx_ens074                           -                   -                   -         -             -
202008120600          enkf_hx_ens075                           -                   -                   -         -             -
202008120600          enkf_hx_ens076                           -                   -                   -         -             -
202008120600          enkf_hx_ens077                           -                   -                   -         -             -
202008120600          enkf_hx_ens078                           -                   -                   -         -             -
202008120600          enkf_hx_ens079                           -                   -                   -         -             -
202008120600          enkf_hx_ens080                           -                   -                   -         -             -
202008120600          enkf_hx_ens081                           -                   -                   -         -             -
202008120600          enkf_hx_ens082                           -                   -                   -         -             -
202008120600          enkf_hx_ens083                           -                   -                   -         -             -
202008120600          enkf_hx_ens084                           -                   -                   -         -             -
202008120600          enkf_hx_ens085                           -                   -                   -         -             -
202008120600          enkf_hx_ens086                           -                   -                   -         -             -
202008120600          enkf_hx_ens087                           -                   -                   -         -             -
202008120600          enkf_hx_ens088                           -                   -                   -         -             -
202008120600          enkf_hx_ens089                           -                   -                   -         -             -
202008120600          enkf_hx_ens090                           -                   -                   -         -             -
202008120600          enkf_hx_ens091                           -                   -                   -         -             -
202008120600          enkf_hx_ens092                           -                   -                   -         -             -
202008120600          enkf_hx_ens093                           -                   -                   -         -             -
202008120600          enkf_hx_ens094                           -                   -                   -         -             -
202008120600          enkf_hx_ens095                           -                   -                   -         -             -
202008120600          enkf_hx_ens096                           -                   -                   -         -             -
202008120600          enkf_hx_ens097                           -                   -                   -         -             -
202008120600          enkf_hx_ens098                           -                   -                   -         -             -
202008120600          enkf_hx_ens099                           -                   -                   -         -             -
202008120600          enkf_hx_ens100                           -                   -                   -         -             -
202008120600          enkf_hx_ens101                           -                   -                   -         -             -
202008120600          enkf_hx_ens102                           -                   -                   -         -             -
202008120600          enkf_hx_ens103                           -                   -                   -         -             -
202008120600          enkf_hx_ens104                           -                   -                   -         -             -
202008120600          enkf_hx_ens105                           -                   -                   -         -             -
202008120600          enkf_hx_ens106                           -                   -                   -         -             -
202008120600          enkf_hx_ens107                           -                   -                   -         -             -
202008120600          enkf_hx_ens108                           -                   -                   -         -             -
202008120600          enkf_hx_ens109                           -                   -                   -         -             -
202008120600          enkf_hx_ens110                           -                   -                   -         -             -
202008120600          enkf_hx_ens111                           -                   -                   -         -             -
202008120600          enkf_hx_ens112                           -                   -                   -         -             -
202008120600          enkf_hx_ens113                           -                   -                   -         -             -
202008120600          enkf_hx_ens114                           -                   -                   -         -             -
202008120600          enkf_hx_ens115                           -                   -                   -         -             -
202008120600          enkf_hx_ens116                           -                   -                   -         -             -
202008120600          enkf_hx_ens117                           -                   -                   -         -             -
202008120600          enkf_hx_ens118                           -                   -                   -         -             -
202008120600          enkf_hx_ens119                           -                   -                   -         -             -
202008120600          enkf_hx_ens120                           -                   -                   -         -             -
202008120600             enkf_update                           -                   -                   -         -             -
202008120600         forecast_ens001                     3973647           SUCCEEDED                   0         1        1284.0
202008120600         forecast_ens002                     3973648           SUCCEEDED                   0         1        1053.0
202008120600         forecast_ens003                     3973649           SUCCEEDED                   0         1        1029.0
202008120600         forecast_ens004                     3973650           SUCCEEDED                   0         1        1056.0
202008120600         forecast_ens005                     3973651           SUCCEEDED                   0         1        1031.0
202008120600         forecast_ens006                     3973652           SUCCEEDED                   0         1        1045.0
202008120600         forecast_ens007                     3973653           SUCCEEDED                   0         1        1042.0
202008120600         forecast_ens008                     3973654           SUCCEEDED                   0         1        1055.0
202008120600         forecast_ens009                     3973655           SUCCEEDED                   0         1        1045.0
202008120600         forecast_ens010                     3973656           SUCCEEDED                   0         1        1030.0
202008120600         forecast_ens011                     3973658           SUCCEEDED                   0         1        1036.0
202008120600         forecast_ens012                     3973659           SUCCEEDED                   0         1        1472.0
202008120600         forecast_ens013                     3973660           SUCCEEDED                   0         1        1062.0
202008120600         forecast_ens014                     3973662           SUCCEEDED                   0         1        1048.0
202008120600         forecast_ens015                     3973661           SUCCEEDED                   0         1        1040.0
202008120600         forecast_ens016                     3973657           SUCCEEDED                   0         1        1048.0
202008120600         forecast_ens017                     3973663           SUCCEEDED                   0         1        1030.0
202008120600         forecast_ens018                     3973664           SUCCEEDED                   0         1        1030.0
202008120600         forecast_ens019                     3973665           SUCCEEDED                   0         1        1022.0
202008120600         forecast_ens020                     3973666           SUCCEEDED                   0         1        1026.0
202008120600         forecast_ens021                     3973667           SUCCEEDED                   0         1        1047.0
202008120600         forecast_ens022                     3973668           SUCCEEDED                   0         1        1018.0
202008120600         forecast_ens023                     3973669           SUCCEEDED                   0         1        1079.0
202008120600         forecast_ens024                     3973670           SUCCEEDED                   0         1        1027.0
202008120600         forecast_ens025                     3973671           SUCCEEDED                   0         1        1041.0
202008120600         forecast_ens026                     3973672           SUCCEEDED                   0         1        1038.0
202008120600         forecast_ens027                     3973673           SUCCEEDED                   0         1        1039.0
202008120600         forecast_ens028                     3973674           SUCCEEDED                   0         1        1039.0
202008120600         forecast_ens029                     3973675           SUCCEEDED                   0         1        1047.0
202008120600         forecast_ens030                     3973676           SUCCEEDED                   0         1        1039.0
202008120600         forecast_ens031                     3973677           SUCCEEDED                   0         1        1046.0
202008120600         forecast_ens032                     3973678           SUCCEEDED                   0         1        1082.0
202008120600         forecast_ens033                     3973679           SUCCEEDED                   0         1        1064.0
202008120600         forecast_ens034                     3973680           SUCCEEDED                   0         1        1071.0
202008120600         forecast_ens035                     3973681           SUCCEEDED                   0         1        1061.0
202008120600         forecast_ens036                     3973682           SUCCEEDED                   0         1        1084.0
202008120600         forecast_ens037                     3973683           SUCCEEDED                   0         1        1028.0
202008120600         forecast_ens038                     3973684           SUCCEEDED                   0         1        1029.0
202008120600         forecast_ens039                     3973707           SUCCEEDED                   0         1        1033.0
202008120600         forecast_ens040                     3973708           SUCCEEDED                   0         1        1047.0
202008120600         atm_post_ens001                     3973976           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens002                     3973977           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens003                     3973978           SUCCEEDED                   0         1          33.0
202008120600         atm_post_ens004                     3974010           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens005                     3974011           SUCCEEDED                   0         1          28.0
