       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008180000         rst_gdas_ens060                           -                   -                   -         -             -
202008180000         rst_gdas_ens061                           -                   -                   -         -             -
202008180000         rst_gdas_ens062                           -                   -                   -         -             -
202008180000         rst_gdas_ens063                           -                   -                   -         -             -
202008180000         rst_gdas_ens064                           -                   -                   -         -             -
202008180000         rst_gdas_ens065                           -                   -                   -         -             -
202008180000         rst_gdas_ens066                           -                   -                   -         -             -
202008180000         rst_gdas_ens067                           -                   -                   -         -             -
202008180000         rst_gdas_ens068                           -                   -                   -         -             -
202008180000         rst_gdas_ens069                           -                   -                   -         -             -
202008180000         rst_gdas_ens070                           -                   -                   -         -             -
202008180000         rst_gdas_ens071                           -                   -                   -         -             -
202008180000         rst_gdas_ens072                           -                   -                   -         -             -
202008180000         rst_gdas_ens073                           -                   -                   -         -             -
202008180000         rst_gdas_ens074                           -                   -                   -         -             -
202008180000         rst_gdas_ens075                           -                   -                   -         -             -
202008180000         rst_gdas_ens076                           -                   -                   -         -             -
202008180000         rst_gdas_ens077                           -                   -                   -         -             -
202008180000         rst_gdas_ens078                           -                   -                   -         -             -
202008180000         rst_gdas_ens079                           -                   -                   -         -             -
202008180000         rst_gdas_ens080                           -                   -                   -         -             -
202008180000        mix_ens_recenter                           -                   -                   -         -             -
202008180000          enkf_hx_ens001                           -                   -                   -         -             -
202008180000          enkf_hx_ens002                           -                   -                   -         -             -
202008180000          enkf_hx_ens003                           -                   -                   -         -             -
202008180000          enkf_hx_ens004                           -                   -                   -         -             -
202008180000          enkf_hx_ens005                           -                   -                   -         -             -
202008180000          enkf_hx_ens006                           -                   -                   -         -             -
202008180000          enkf_hx_ens007                           -                   -                   -         -             -
202008180000          enkf_hx_ens008                           -                   -                   -         -             -
202008180000          enkf_hx_ens009                           -                   -                   -         -             -
202008180000          enkf_hx_ens010                           -                   -                   -         -             -
202008180000          enkf_hx_ens011                           -                   -                   -         -             -
202008180000          enkf_hx_ens012                           -                   -                   -         -             -
202008180000          enkf_hx_ens013                           -                   -                   -         -             -
202008180000          enkf_hx_ens014                           -                   -                   -         -             -
202008180000          enkf_hx_ens015                           -                   -                   -         -             -
202008180000          enkf_hx_ens016                           -                   -                   -         -             -
202008180000          enkf_hx_ens017                           -                   -                   -         -             -
202008180000          enkf_hx_ens018                           -                   -                   -         -             -
202008180000          enkf_hx_ens019                           -                   -                   -         -             -
202008180000          enkf_hx_ens020                           -                   -                   -         -             -
202008180000          enkf_hx_ens021                           -                   -                   -         -             -
202008180000          enkf_hx_ens022                           -                   -                   -         -             -
202008180000          enkf_hx_ens023                           -                   -                   -         -             -
202008180000          enkf_hx_ens024                           -                   -                   -         -             -
202008180000          enkf_hx_ens025                           -                   -                   -         -             -
202008180000          enkf_hx_ens026                           -                   -                   -         -             -
202008180000          enkf_hx_ens027                           -                   -                   -         -             -
202008180000          enkf_hx_ens028                           -                   -                   -         -             -
202008180000          enkf_hx_ens029                           -                   -                   -         -             -
202008180000          enkf_hx_ens030                           -                   -                   -         -             -
202008180000          enkf_hx_ens031                           -                   -                   -         -             -
202008180000          enkf_hx_ens032                           -                   -                   -         -             -
202008180000          enkf_hx_ens033                           -                   -                   -         -             -
202008180000          enkf_hx_ens034                           -                   -                   -         -             -
202008180000          enkf_hx_ens035                           -                   -                   -         -             -
202008180000          enkf_hx_ens036                           -                   -                   -         -             -
202008180000          enkf_hx_ens037                           -                   -                   -         -             -
202008180000          enkf_hx_ens038                           -                   -                   -         -             -
202008180000          enkf_hx_ens039                           -                   -                   -         -             -
202008180000          enkf_hx_ens040                           -                   -                   -         -             -
202008180000          enkf_hx_ens041                           -                   -                   -         -             -
202008180000          enkf_hx_ens042                           -                   -                   -         -             -
202008180000          enkf_hx_ens043                           -                   -                   -         -             -
202008180000          enkf_hx_ens044                           -                   -                   -         -             -
202008180000          enkf_hx_ens045                           -                   -                   -         -             -
202008180000          enkf_hx_ens046                           -                   -                   -         -             -
202008180000          enkf_hx_ens047                           -                   -                   -         -             -
202008180000          enkf_hx_ens048                           -                   -                   -         -             -
202008180000          enkf_hx_ens049                           -                   -                   -         -             -
202008180000          enkf_hx_ens050                           -                   -                   -         -             -
202008180000          enkf_hx_ens051                           -                   -                   -         -             -
202008180000          enkf_hx_ens052                           -                   -                   -         -             -
202008180000          enkf_hx_ens053                           -                   -                   -         -             -
202008180000          enkf_hx_ens054                           -                   -                   -         -             -
202008180000          enkf_hx_ens055                           -                   -                   -         -             -
202008180000          enkf_hx_ens056                           -                   -                   -         -             -
202008180000          enkf_hx_ens057                           -                   -                   -         -             -
202008180000          enkf_hx_ens058                           -                   -                   -         -             -
202008180000          enkf_hx_ens059                           -                   -                   -         -             -
202008180000          enkf_hx_ens060                           -                   -                   -         -             -
202008180000          enkf_hx_ens061                           -                   -                   -         -             -
202008180000          enkf_hx_ens062                           -                   -                   -         -             -
202008180000          enkf_hx_ens063                           -                   -                   -         -             -
202008180000          enkf_hx_ens064                           -                   -                   -         -             -
202008180000          enkf_hx_ens065                           -                   -                   -         -             -
202008180000          enkf_hx_ens066                           -                   -                   -         -             -
202008180000          enkf_hx_ens067                           -                   -                   -         -             -
202008180000          enkf_hx_ens068                           -                   -                   -         -             -
202008180000          enkf_hx_ens069                           -                   -                   -         -             -
202008180000          enkf_hx_ens070                           -                   -                   -         -             -
202008180000          enkf_hx_ens071                           -                   -                   -         -             -
202008180000          enkf_hx_ens072                           -                   -                   -         -             -
202008180000          enkf_hx_ens073                           -                   -                   -         -             -
202008180000          enkf_hx_ens074                           -                   -                   -         -             -
202008180000          enkf_hx_ens075                           -                   -                   -         -             -
202008180000          enkf_hx_ens076                           -                   -                   -         -             -
202008180000          enkf_hx_ens077                           -                   -                   -         -             -
202008180000          enkf_hx_ens078                           -                   -                   -         -             -
202008180000          enkf_hx_ens079                           -                   -                   -         -             -
202008180000          enkf_hx_ens080                           -                   -                   -         -             -
202008180000          enkf_hx_ens081                           -                   -                   -         -             -
202008180000          enkf_hx_ens082                           -                   -                   -         -             -
202008180000          enkf_hx_ens083                           -                   -                   -         -             -
202008180000          enkf_hx_ens084                           -                   -                   -         -             -
202008180000          enkf_hx_ens085                           -                   -                   -         -             -
202008180000          enkf_hx_ens086                           -                   -                   -         -             -
202008180000          enkf_hx_ens087                           -                   -                   -         -             -
202008180000          enkf_hx_ens088                           -                   -                   -         -             -
202008180000          enkf_hx_ens089                           -                   -                   -         -             -
202008180000          enkf_hx_ens090                           -                   -                   -         -             -
202008180000          enkf_hx_ens091                           -                   -                   -         -             -
202008180000          enkf_hx_ens092                           -                   -                   -         -             -
202008180000          enkf_hx_ens093                           -                   -                   -         -             -
202008180000          enkf_hx_ens094                           -                   -                   -         -             -
202008180000          enkf_hx_ens095                           -                   -                   -         -             -
202008180000          enkf_hx_ens096                           -                   -                   -         -             -
202008180000          enkf_hx_ens097                           -                   -                   -         -             -
202008180000          enkf_hx_ens098                           -                   -                   -         -             -
202008180000          enkf_hx_ens099                           -                   -                   -         -             -
202008180000          enkf_hx_ens100                           -                   -                   -         -             -
202008180000          enkf_hx_ens101                           -                   -                   -         -             -
202008180000          enkf_hx_ens102                           -                   -                   -         -             -
202008180000          enkf_hx_ens103                           -                   -                   -         -             -
202008180000          enkf_hx_ens104                           -                   -                   -         -             -
202008180000          enkf_hx_ens105                           -                   -                   -         -             -
202008180000          enkf_hx_ens106                           -                   -                   -         -             -
202008180000          enkf_hx_ens107                           -                   -                   -         -             -
202008180000          enkf_hx_ens108                           -                   -                   -         -             -
202008180000          enkf_hx_ens109                           -                   -                   -         -             -
202008180000          enkf_hx_ens110                           -                   -                   -         -             -
202008180000          enkf_hx_ens111                           -                   -                   -         -             -
202008180000          enkf_hx_ens112                           -                   -                   -         -             -
202008180000          enkf_hx_ens113                           -                   -                   -         -             -
202008180000          enkf_hx_ens114                           -                   -                   -         -             -
202008180000          enkf_hx_ens115                           -                   -                   -         -             -
202008180000          enkf_hx_ens116                           -                   -                   -         -             -
202008180000          enkf_hx_ens117                           -                   -                   -         -             -
202008180000          enkf_hx_ens118                           -                   -                   -         -             -
202008180000          enkf_hx_ens119                           -                   -                   -         -             -
202008180000          enkf_hx_ens120                           -                   -                   -         -             -
202008180000             enkf_update                           -                   -                   -         -             -
202008180000         forecast_ens001                     4211680           SUCCEEDED                   0         1        1329.0
202008180000         forecast_ens002                     4211681           SUCCEEDED                   0         1        1112.0
202008180000         forecast_ens003                     4211682           SUCCEEDED                   0         1        1070.0
202008180000         forecast_ens004                     4211683           SUCCEEDED                   0         1        1094.0
202008180000         forecast_ens005                     4211684           SUCCEEDED                   0         1        1054.0
202008180000         forecast_ens006                     4211685           SUCCEEDED                   0         1        1059.0
202008180000         forecast_ens007                     4211686           SUCCEEDED                   0         1        1109.0
202008180000         forecast_ens008                     4211687           SUCCEEDED                   0         1        1086.0
202008180000         forecast_ens009                     4211688           SUCCEEDED                   0         1        1087.0
202008180000         forecast_ens010                     4211689           SUCCEEDED                   0         1        1099.0
202008180000         forecast_ens011                     4211690           SUCCEEDED                   0         1        1054.0
202008180000         forecast_ens012                     4211691           SUCCEEDED                   0         1        1074.0
202008180000         forecast_ens013                     4211692           SUCCEEDED                   0         1        1086.0
202008180000         forecast_ens014                     4211693           SUCCEEDED                   0         1        1053.0
202008180000         forecast_ens015                     4211709           SUCCEEDED                   0         1        1091.0
202008180000         forecast_ens016                     4211710           SUCCEEDED                   0         1        1099.0
202008180000         forecast_ens017                     4211711           SUCCEEDED                   0         1        1054.0
202008180000         forecast_ens018                     4211712           SUCCEEDED                   0         1        1045.0
202008180000         forecast_ens019                     4211713           SUCCEEDED                   0         1        1049.0
202008180000         forecast_ens020                     4211714           SUCCEEDED                   0         1        1046.0
202008180000         forecast_ens021                     4211715           SUCCEEDED                   0         1        1063.0
202008180000         forecast_ens022                     4211716           SUCCEEDED                   0         1        1039.0
202008180000         forecast_ens023                     4211717           SUCCEEDED                   0         1        1079.0
202008180000         forecast_ens024                     4211718           SUCCEEDED                   0         1        1057.0
202008180000         forecast_ens025                     4211719           SUCCEEDED                   0         1        1047.0
202008180000         forecast_ens026                     4211739           SUCCEEDED                   0         1        1091.0
202008180000         forecast_ens027                     4211740           SUCCEEDED                   0         1        1040.0
202008180000         forecast_ens028                     4211741           SUCCEEDED                   0         1        1075.0
202008180000         forecast_ens029                     4211742           SUCCEEDED                   0         1        1118.0
202008180000         forecast_ens030                     4211743           SUCCEEDED                   0         1        1038.0
202008180000         forecast_ens031                     4211746           SUCCEEDED                   0         1        1069.0
202008180000         forecast_ens032                     4211750           SUCCEEDED                   0         1        1295.0
202008180000         forecast_ens033                     4211755           SUCCEEDED                   0         1        1055.0
202008180000         forecast_ens034                     4211761           SUCCEEDED                   0         1        1076.0
202008180000         forecast_ens035                     4211790           SUCCEEDED                   0         1        1907.0
202008180000         forecast_ens036                     4211793           SUCCEEDED                   0         1        1063.0
202008180000         forecast_ens037                     4211791           SUCCEEDED                   0         1        1094.0
202008180000         forecast_ens038                     4211792           SUCCEEDED                   0         1        1069.0
202008180000         forecast_ens039                     4211794           SUCCEEDED                   0         1        1070.0
202008180000         forecast_ens040                     4211795           SUCCEEDED                   0         1        1063.0
202008180000    long_forecast_ens001                     4211476           SUCCEEDED                   0         1       12029.0
202008180000    long_forecast_ens002                     4211477           SUCCEEDED                   0         1       12322.0
202008180000    long_forecast_ens003                     4211478           SUCCEEDED                   0         1       11869.0
202008180000    long_forecast_ens004                     4211479           SUCCEEDED                   0         1       11970.0
202008180000    long_forecast_ens005                     4211510           SUCCEEDED                   0         1       12055.0
