       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008260000           atm_ic_ens011                     4399035           SUCCEEDED                   0         1          91.0
202008260000           atm_ic_ens012                     4399036           SUCCEEDED                   0         1          90.0
202008260000           atm_ic_ens013                     4399039           SUCCEEDED                   0         1          96.0
202008260000           atm_ic_ens014                     4399038           SUCCEEDED                   0         1          95.0
202008260000           atm_ic_ens015                     4399037           SUCCEEDED                   0         1          96.0
202008260000           atm_ic_ens016                     4399040           SUCCEEDED                   0         1          90.0
202008260000           atm_ic_ens017                     4399041           SUCCEEDED                   0         1          87.0
202008260000           atm_ic_ens018                     4399042           SUCCEEDED                   0         1          93.0
202008260000           atm_ic_ens019                     4399043           SUCCEEDED                   0         1          92.0
202008260000           atm_ic_ens020                     4399044           SUCCEEDED                   0         1          86.0
202008260000           atm_ic_ens021                     4399045           SUCCEEDED                   0         1          92.0
202008260000           atm_ic_ens022                     4399046           SUCCEEDED                   0         1          92.0
202008260000           atm_ic_ens023                     4399047           SUCCEEDED                   0         1          95.0
202008260000           atm_ic_ens024                     4399048           SUCCEEDED                   0         1          87.0
202008260000           atm_ic_ens025                     4399049           SUCCEEDED                   0         1          85.0
202008260000           atm_ic_ens026                     4399050           SUCCEEDED                   0         1          92.0
202008260000           atm_ic_ens027                     4399051           SUCCEEDED                   0         1          91.0
202008260000           atm_ic_ens028                     4399052           SUCCEEDED                   0         1          91.0
202008260000           atm_ic_ens029                     4399053           SUCCEEDED                   0         1          86.0
202008260000           atm_ic_ens030                     4399054           SUCCEEDED                   0         1          89.0
202008260000           atm_ic_ens031                     4399055           SUCCEEDED                   0         1          87.0
202008260000           atm_ic_ens032                     4399056           SUCCEEDED                   0         1          90.0
202008260000           atm_ic_ens033                     4399057           SUCCEEDED                   0         1          94.0
202008260000           atm_ic_ens034                     4399058           SUCCEEDED                   0         1          89.0
202008260000           atm_ic_ens035                     4399062           SUCCEEDED                   0         1          86.0
202008260000           atm_ic_ens036                     4399060           SUCCEEDED                   0         1          86.0
202008260000           atm_ic_ens037                     4399059           SUCCEEDED                   0         1          87.0
202008260000           atm_ic_ens038                     4399061           SUCCEEDED                   0         1          87.0
202008260000           atm_ic_ens039                     4399063           SUCCEEDED                   0         1          86.0
202008260000           atm_ic_ens040                     4399064           SUCCEEDED                   0         1          85.0
202008260000       atm_lbc001_ens001                     4399065           SUCCEEDED                   0         1          48.0
202008260000       atm_lbc001_ens002                     4399066           SUCCEEDED                   0         1          45.0
202008260000       atm_lbc001_ens003                     4399067           SUCCEEDED                   0         1          47.0
202008260000       atm_lbc001_ens004                     4399068           SUCCEEDED                   0         1          44.0
202008260000       atm_lbc001_ens005                     4399069           SUCCEEDED                   0         1          58.0
202008260000       atm_lbc001_ens006                     4399070           SUCCEEDED                   0         1          60.0
202008260000       atm_lbc001_ens007                     4399071           SUCCEEDED                   0         1          57.0
202008260000       atm_lbc001_ens008                     4399072           SUCCEEDED                   0         1          62.0
202008260000       atm_lbc001_ens009                     4399073           SUCCEEDED                   0         1          58.0
202008260000       atm_lbc001_ens010                     4399074           SUCCEEDED                   0         1          54.0
202008260000       atm_lbc001_ens011                     4399075           SUCCEEDED                   0         1          57.0
202008260000       atm_lbc001_ens012                     4399076           SUCCEEDED                   0         1          57.0
202008260000       atm_lbc001_ens013                     4399077           SUCCEEDED                   0         1          59.0
202008260000       atm_lbc001_ens014                     4399078           SUCCEEDED                   0         1          59.0
202008260000       atm_lbc001_ens015                     4399079           SUCCEEDED                   0         1          61.0
202008260000       atm_lbc001_ens016                     4399080           SUCCEEDED                   0         1          61.0
202008260000       atm_lbc001_ens017                     4399081           SUCCEEDED                   0         1          60.0
202008260000       atm_lbc001_ens018                     4399082           SUCCEEDED                   0         1          55.0
202008260000       atm_lbc001_ens019                     4399083           SUCCEEDED                   0         1          54.0
202008260000       atm_lbc001_ens020                     4399084           SUCCEEDED                   0         1          56.0
202008260000       atm_lbc001_ens021                     4399085           SUCCEEDED                   0         1          60.0
202008260000       atm_lbc001_ens022                     4399086           SUCCEEDED                   0         1          56.0
202008260000       atm_lbc001_ens023                     4399087           SUCCEEDED                   0         1          59.0
202008260000       atm_lbc001_ens024                     4399088           SUCCEEDED                   0         1          59.0
202008260000       atm_lbc001_ens025                     4399089           SUCCEEDED                   0         1          59.0
202008260000       atm_lbc001_ens026                     4399090           SUCCEEDED                   0         1          59.0
202008260000       atm_lbc001_ens027                     4399091           SUCCEEDED                   0         1          44.0
202008260000       atm_lbc001_ens028                     4399092           SUCCEEDED                   0         1          45.0
202008260000       atm_lbc001_ens029                     4399093           SUCCEEDED                   0         1          45.0
202008260000       atm_lbc001_ens030                     4399094           SUCCEEDED                   0         1          44.0
202008260000       atm_lbc001_ens031                     4399095           SUCCEEDED                   0         1          44.0
202008260000       atm_lbc001_ens032                     4399096           SUCCEEDED                   0         1          45.0
202008260000       atm_lbc001_ens033                     4399097           SUCCEEDED                   0         1          46.0
202008260000       atm_lbc001_ens034                     4399098           SUCCEEDED                   0         1          49.0
202008260000       atm_lbc001_ens035                     4399099           SUCCEEDED                   0         1          47.0
202008260000       atm_lbc001_ens036                     4399100           SUCCEEDED                   0         1          47.0
202008260000       atm_lbc001_ens037                     4399101           SUCCEEDED                   0         1          46.0
202008260000       atm_lbc001_ens038                     4399102           SUCCEEDED                   0         1          46.0
202008260000       atm_lbc001_ens039                     4399103           SUCCEEDED                   0         1          44.0
202008260000       atm_lbc001_ens040                     4399104           SUCCEEDED                   0         1          53.0
202008260000               enkf_mean                           -                   -                   -         -             -
202008260000            enkf_hx_mean                           -                   -                   -         -             -
202008260000         rst_gdas_ens001                           -                   -                   -         -             -
202008260000         rst_gdas_ens002                           -                   -                   -         -             -
202008260000         rst_gdas_ens003                           -                   -                   -         -             -
202008260000         rst_gdas_ens004                           -                   -                   -         -             -
202008260000         rst_gdas_ens005                           -                   -                   -         -             -
202008260000         rst_gdas_ens006                           -                   -                   -         -             -
202008260000         rst_gdas_ens007                           -                   -                   -         -             -
202008260000         rst_gdas_ens008                           -                   -                   -         -             -
202008260000         rst_gdas_ens009                           -                   -                   -         -             -
202008260000         rst_gdas_ens010                           -                   -                   -         -             -
202008260000         rst_gdas_ens011                           -                   -                   -         -             -
202008260000         rst_gdas_ens012                           -                   -                   -         -             -
202008260000         rst_gdas_ens013                           -                   -                   -         -             -
202008260000         rst_gdas_ens014                           -                   -                   -         -             -
202008260000         rst_gdas_ens015                           -                   -                   -         -             -
202008260000         rst_gdas_ens016                           -                   -                   -         -             -
202008260000         rst_gdas_ens017                           -                   -                   -         -             -
202008260000         rst_gdas_ens018                           -                   -                   -         -             -
202008260000         rst_gdas_ens019                           -                   -                   -         -             -
202008260000         rst_gdas_ens020                           -                   -                   -         -             -
202008260000         rst_gdas_ens021                           -                   -                   -         -             -
202008260000         rst_gdas_ens022                           -                   -                   -         -             -
202008260000         rst_gdas_ens023                           -                   -                   -         -             -
202008260000         rst_gdas_ens024                           -                   -                   -         -             -
202008260000         rst_gdas_ens025                           -                   -                   -         -             -
202008260000         rst_gdas_ens026                           -                   -                   -         -             -
202008260000         rst_gdas_ens027                           -                   -                   -         -             -
202008260000         rst_gdas_ens028                           -                   -                   -         -             -
202008260000         rst_gdas_ens029                           -                   -                   -         -             -
202008260000         rst_gdas_ens030                           -                   -                   -         -             -
202008260000         rst_gdas_ens031                           -                   -                   -         -             -
202008260000         rst_gdas_ens032                           -                   -                   -         -             -
202008260000         rst_gdas_ens033                           -                   -                   -         -             -
202008260000         rst_gdas_ens034                           -                   -                   -         -             -
202008260000         rst_gdas_ens035                           -                   -                   -         -             -
202008260000         rst_gdas_ens036                           -                   -                   -         -             -
202008260000         rst_gdas_ens037                           -                   -                   -         -             -
202008260000         rst_gdas_ens038                           -                   -                   -         -             -
202008260000         rst_gdas_ens039                           -                   -                   -         -             -
202008260000         rst_gdas_ens040                           -                   -                   -         -             -
202008260000         rst_gdas_ens041                           -                   -                   -         -             -
202008260000         rst_gdas_ens042                           -                   -                   -         -             -
202008260000         rst_gdas_ens043                           -                   -                   -         -             -
202008260000         rst_gdas_ens044                           -                   -                   -         -             -
202008260000         rst_gdas_ens045                           -                   -                   -         -             -
202008260000         rst_gdas_ens046                           -                   -                   -         -             -
202008260000         rst_gdas_ens047                           -                   -                   -         -             -
202008260000         rst_gdas_ens048                           -                   -                   -         -             -
202008260000         rst_gdas_ens049                           -                   -                   -         -             -
202008260000         rst_gdas_ens050                           -                   -                   -         -             -
202008260000         rst_gdas_ens051                           -                   -                   -         -             -
202008260000         rst_gdas_ens052                           -                   -                   -         -             -
202008260000         rst_gdas_ens053                           -                   -                   -         -             -
202008260000         rst_gdas_ens054                           -                   -                   -         -             -
202008260000         rst_gdas_ens055                           -                   -                   -         -             -
202008260000         rst_gdas_ens056                           -                   -                   -         -             -
202008260000         rst_gdas_ens057                           -                   -                   -         -             -
202008260000         rst_gdas_ens058                           -                   -                   -         -             -
202008260000         rst_gdas_ens059                           -                   -                   -         -             -
202008260000         rst_gdas_ens060                           -                   -                   -         -             -
202008260000         rst_gdas_ens061                           -                   -                   -         -             -
202008260000         rst_gdas_ens062                           -                   -                   -         -             -
202008260000         rst_gdas_ens063                           -                   -                   -         -             -
202008260000         rst_gdas_ens064                           -                   -                   -         -             -
202008260000         rst_gdas_ens065                           -                   -                   -         -             -
202008260000         rst_gdas_ens066                           -                   -                   -         -             -
202008260000         rst_gdas_ens067                           -                   -                   -         -             -
202008260000         rst_gdas_ens068                           -                   -                   -         -             -
202008260000         rst_gdas_ens069                           -                   -                   -         -             -
202008260000         rst_gdas_ens070                           -                   -                   -         -             -
202008260000         rst_gdas_ens071                           -                   -                   -         -             -
202008260000         rst_gdas_ens072                           -                   -                   -         -             -
202008260000         rst_gdas_ens073                           -                   -                   -         -             -
202008260000         rst_gdas_ens074                           -                   -                   -         -             -
202008260000         rst_gdas_ens075                           -                   -                   -         -             -
202008260000         rst_gdas_ens076                           -                   -                   -         -             -
202008260000         rst_gdas_ens077                           -                   -                   -         -             -
202008260000         rst_gdas_ens078                           -                   -                   -         -             -
202008260000         rst_gdas_ens079                           -                   -                   -         -             -
202008260000         rst_gdas_ens080                           -                   -                   -         -             -
202008260000        mix_ens_recenter                           -                   -                   -         -             -
202008260000          enkf_hx_ens001                           -                   -                   -         -             -
202008260000          enkf_hx_ens002                           -                   -                   -         -             -
202008260000          enkf_hx_ens003                           -                   -                   -         -             -
202008260000          enkf_hx_ens004                           -                   -                   -         -             -
202008260000          enkf_hx_ens005                           -                   -                   -         -             -
202008260000          enkf_hx_ens006                           -                   -                   -         -             -
202008260000          enkf_hx_ens007                           -                   -                   -         -             -
202008260000          enkf_hx_ens008                           -                   -                   -         -             -
202008260000          enkf_hx_ens009                           -                   -                   -         -             -
202008260000          enkf_hx_ens010                           -                   -                   -         -             -
202008260000          enkf_hx_ens011                           -                   -                   -         -             -
202008260000          enkf_hx_ens012                           -                   -                   -         -             -
202008260000          enkf_hx_ens013                           -                   -                   -         -             -
202008260000          enkf_hx_ens014                           -                   -                   -         -             -
202008260000          enkf_hx_ens015                           -                   -                   -         -             -
202008260000          enkf_hx_ens016                           -                   -                   -         -             -
202008260000          enkf_hx_ens017                           -                   -                   -         -             -
202008260000          enkf_hx_ens018                           -                   -                   -         -             -
202008260000          enkf_hx_ens019                           -                   -                   -         -             -
202008260000          enkf_hx_ens020                           -                   -                   -         -             -
202008260000          enkf_hx_ens021                           -                   -                   -         -             -
202008260000          enkf_hx_ens022                           -                   -                   -         -             -
202008260000          enkf_hx_ens023                           -                   -                   -         -             -
202008260000          enkf_hx_ens024                           -                   -                   -         -             -
202008260000          enkf_hx_ens025                           -                   -                   -         -             -
202008260000          enkf_hx_ens026                           -                   -                   -         -             -
202008260000          enkf_hx_ens027                           -                   -                   -         -             -
202008260000          enkf_hx_ens028                           -                   -                   -         -             -
202008260000          enkf_hx_ens029                           -                   -                   -         -             -
202008260000          enkf_hx_ens030                           -                   -                   -         -             -
202008260000          enkf_hx_ens031                           -                   -                   -         -             -
202008260000          enkf_hx_ens032                           -                   -                   -         -             -
202008260000          enkf_hx_ens033                           -                   -                   -         -             -
202008260000          enkf_hx_ens034                           -                   -                   -         -             -
202008260000          enkf_hx_ens035                           -                   -                   -         -             -
202008260000          enkf_hx_ens036                           -                   -                   -         -             -
202008260000          enkf_hx_ens037                           -                   -                   -         -             -
202008260000          enkf_hx_ens038                           -                   -                   -         -             -
202008260000          enkf_hx_ens039                           -                   -                   -         -             -
202008260000          enkf_hx_ens040                           -                   -                   -         -             -
202008260000          enkf_hx_ens041                           -                   -                   -         -             -
202008260000          enkf_hx_ens042                           -                   -                   -         -             -
202008260000          enkf_hx_ens043                           -                   -                   -         -             -
202008260000          enkf_hx_ens044                           -                   -                   -         -             -
202008260000          enkf_hx_ens045                           -                   -                   -         -             -
202008260000          enkf_hx_ens046                           -                   -                   -         -             -
202008260000          enkf_hx_ens047                           -                   -                   -         -             -
202008260000          enkf_hx_ens048                           -                   -                   -         -             -
202008260000          enkf_hx_ens049                           -                   -                   -         -             -
202008260000          enkf_hx_ens050                           -                   -                   -         -             -
202008260000          enkf_hx_ens051                           -                   -                   -         -             -
202008260000          enkf_hx_ens052                           -                   -                   -         -             -
202008260000          enkf_hx_ens053                           -                   -                   -         -             -
202008260000          enkf_hx_ens054                           -                   -                   -         -             -
202008260000          enkf_hx_ens055                           -                   -                   -         -             -
202008260000          enkf_hx_ens056                           -                   -                   -         -             -
202008260000          enkf_hx_ens057                           -                   -                   -         -             -
202008260000          enkf_hx_ens058                           -                   -                   -         -             -
202008260000          enkf_hx_ens059                           -                   -                   -         -             -
202008260000          enkf_hx_ens060                           -                   -                   -         -             -
202008260000          enkf_hx_ens061                           -                   -                   -         -             -
202008260000          enkf_hx_ens062                           -                   -                   -         -             -
202008260000          enkf_hx_ens063                           -                   -                   -         -             -
202008260000          enkf_hx_ens064                           -                   -                   -         -             -
202008260000          enkf_hx_ens065                           -                   -                   -         -             -
202008260000          enkf_hx_ens066                           -                   -                   -         -             -
202008260000          enkf_hx_ens067                           -                   -                   -         -             -
202008260000          enkf_hx_ens068                           -                   -                   -         -             -
202008260000          enkf_hx_ens069                           -                   -                   -         -             -
202008260000          enkf_hx_ens070                           -                   -                   -         -             -
202008260000          enkf_hx_ens071                           -                   -                   -         -             -
202008260000          enkf_hx_ens072                           -                   -                   -         -             -
202008260000          enkf_hx_ens073                           -                   -                   -         -             -
202008260000          enkf_hx_ens074                           -                   -                   -         -             -
202008260000          enkf_hx_ens075                           -                   -                   -         -             -
202008260000          enkf_hx_ens076                           -                   -                   -         -             -
202008260000          enkf_hx_ens077                           -                   -                   -         -             -
202008260000          enkf_hx_ens078                           -                   -                   -         -             -
202008260000          enkf_hx_ens079                           -                   -                   -         -             -
202008260000          enkf_hx_ens080                           -                   -                   -         -             -
202008260000          enkf_hx_ens081                           -                   -                   -         -             -
202008260000          enkf_hx_ens082                           -                   -                   -         -             -
202008260000          enkf_hx_ens083                           -                   -                   -         -             -
202008260000          enkf_hx_ens084                           -                   -                   -         -             -
202008260000          enkf_hx_ens085                           -                   -                   -         -             -
202008260000          enkf_hx_ens086                           -                   -                   -         -             -
202008260000          enkf_hx_ens087                           -                   -                   -         -             -
202008260000          enkf_hx_ens088                           -                   -                   -         -             -
202008260000          enkf_hx_ens089                           -                   -                   -         -             -
202008260000          enkf_hx_ens090                           -                   -                   -         -             -
202008260000          enkf_hx_ens091                           -                   -                   -         -             -
202008260000          enkf_hx_ens092                           -                   -                   -         -             -
202008260000          enkf_hx_ens093                           -                   -                   -         -             -
202008260000          enkf_hx_ens094                           -                   -                   -         -             -
202008260000          enkf_hx_ens095                           -                   -                   -         -             -
202008260000          enkf_hx_ens096                           -                   -                   -         -             -
202008260000          enkf_hx_ens097                           -                   -                   -         -             -
202008260000          enkf_hx_ens098                           -                   -                   -         -             -
202008260000          enkf_hx_ens099                           -                   -                   -         -             -
202008260000          enkf_hx_ens100                           -                   -                   -         -             -
202008260000          enkf_hx_ens101                           -                   -                   -         -             -
202008260000          enkf_hx_ens102                           -                   -                   -         -             -
202008260000          enkf_hx_ens103                           -                   -                   -         -             -
202008260000          enkf_hx_ens104                           -                   -                   -         -             -
202008260000          enkf_hx_ens105                           -                   -                   -         -             -
202008260000          enkf_hx_ens106                           -                   -                   -         -             -
202008260000          enkf_hx_ens107                           -                   -                   -         -             -
202008260000          enkf_hx_ens108                           -                   -                   -         -             -
202008260000          enkf_hx_ens109                           -                   -                   -         -             -
202008260000          enkf_hx_ens110                           -                   -                   -         -             -
202008260000          enkf_hx_ens111                           -                   -                   -         -             -
202008260000          enkf_hx_ens112                           -                   -                   -         -             -
202008260000          enkf_hx_ens113                           -                   -                   -         -             -
202008260000          enkf_hx_ens114                           -                   -                   -         -             -
202008260000          enkf_hx_ens115                           -                   -                   -         -             -
202008260000          enkf_hx_ens116                           -                   -                   -         -             -
202008260000          enkf_hx_ens117                           -                   -                   -         -             -
202008260000          enkf_hx_ens118                           -                   -                   -         -             -
202008260000          enkf_hx_ens119                           -                   -                   -         -             -
202008260000          enkf_hx_ens120                           -                   -                   -         -             -
202008260000             enkf_update                           -                   -                   -         -             -
202008260000         forecast_ens001                     4399361           SUCCEEDED                   0         1        1057.0
202008260000         forecast_ens002                     4399362           SUCCEEDED                   0         1        1050.0
202008260000         forecast_ens003                     4399363           SUCCEEDED                   0         1        1094.0
202008260000         forecast_ens004                     4399364           SUCCEEDED                   0         1        1066.0
202008260000         forecast_ens005                     4399365           SUCCEEDED                   0         1        1043.0
202008260000         forecast_ens006                     4399366           SUCCEEDED                   0         1        1042.0
202008260000         forecast_ens007                     4399367           SUCCEEDED                   0         1        1070.0
202008260000         forecast_ens008                     4399368           SUCCEEDED                   0         1        1095.0
202008260000         forecast_ens009                     4399369           SUCCEEDED                   0         1        1082.0
202008260000         forecast_ens010                     4399370           SUCCEEDED                   0         1        1122.0
202008260000         forecast_ens011                     4399371           SUCCEEDED                   0         1        1077.0
202008260000         forecast_ens012                     4399372           SUCCEEDED                   0         1        1065.0
202008260000         forecast_ens013                     4399373           SUCCEEDED                   0         1        1070.0
202008260000         forecast_ens014                     4399374           SUCCEEDED                   0         1        1060.0
202008260000         forecast_ens015                     4399375           SUCCEEDED                   0         1        1052.0
202008260000         forecast_ens016                     4399376           SUCCEEDED                   0         1        1100.0
202008260000         forecast_ens017                     4399377           SUCCEEDED                   0         1        1046.0
202008260000         forecast_ens018                     4399378           SUCCEEDED                   0         1        1060.0
202008260000         forecast_ens019                     4399379           SUCCEEDED                   0         1        1050.0
202008260000         forecast_ens020                     4399380           SUCCEEDED                   0         1        1074.0
202008260000         forecast_ens021                     4399465           SUCCEEDED                   0         1        1083.0
202008260000         forecast_ens022                     4399466           SUCCEEDED                   0         1        1079.0
202008260000         forecast_ens023                     4399467           SUCCEEDED                   0         1        1075.0
202008260000         forecast_ens024                     4399489           SUCCEEDED                   0         1        1060.0
202008260000         forecast_ens025                     4399490           SUCCEEDED                   0         1        1064.0
202008260000         forecast_ens026                     4399491           SUCCEEDED                   0         1        1052.0
202008260000         forecast_ens027                     4399492           SUCCEEDED                   0         1        1068.0
202008260000         forecast_ens028                     4399493           SUCCEEDED                   0         1        1064.0
202008260000         forecast_ens029                     4399496           SUCCEEDED                   0         1        1051.0
202008260000         forecast_ens030                     4399497           SUCCEEDED                   0         1        1080.0
202008260000         forecast_ens031                     4399553           SUCCEEDED                   0         1        1048.0
202008260000         forecast_ens032                     4399554           SUCCEEDED                   0         1        1048.0
202008260000         forecast_ens033                     4399557           SUCCEEDED                   0         1        1072.0
202008260000         forecast_ens034                     4399555           SUCCEEDED                   0         1        1060.0
202008260000         forecast_ens035                     4399560           SUCCEEDED                   0         1        1055.0
202008260000         forecast_ens036                     4399559           SUCCEEDED                   0         1        1084.0
202008260000         forecast_ens037                     4399556           SUCCEEDED                   0         1        1076.0
202008260000         forecast_ens038                     4399558           SUCCEEDED                   0         1        1052.0
202008260000         forecast_ens039                     4399577           SUCCEEDED                   0         1        1213.0
202008260000         forecast_ens040                     4399578           SUCCEEDED                   0         1        1059.0
202008260000    long_forecast_ens001                     4399239           SUCCEEDED                   0         1       12040.0
202008260000    long_forecast_ens002                     4399240           SUCCEEDED                   0         1       12031.0
202008260000    long_forecast_ens003                     4399241           SUCCEEDED                   0         1       12118.0
202008260000    long_forecast_ens004                     4399242           SUCCEEDED                   0         1       12013.0
202008260000    long_forecast_ens005                     4399243           SUCCEEDED                   0         1       12049.0
