       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008110000          enkf_hx_ens036                           -                   -                   -         -             -
202008110000          enkf_hx_ens037                           -                   -                   -         -             -
202008110000          enkf_hx_ens038                           -                   -                   -         -             -
202008110000          enkf_hx_ens039                           -                   -                   -         -             -
202008110000          enkf_hx_ens040                           -                   -                   -         -             -
202008110000          enkf_hx_ens041                           -                   -                   -         -             -
202008110000          enkf_hx_ens042                           -                   -                   -         -             -
202008110000          enkf_hx_ens043                           -                   -                   -         -             -
202008110000          enkf_hx_ens044                           -                   -                   -         -             -
202008110000          enkf_hx_ens045                           -                   -                   -         -             -
202008110000          enkf_hx_ens046                           -                   -                   -         -             -
202008110000          enkf_hx_ens047                           -                   -                   -         -             -
202008110000          enkf_hx_ens048                           -                   -                   -         -             -
202008110000          enkf_hx_ens049                           -                   -                   -         -             -
202008110000          enkf_hx_ens050                           -                   -                   -         -             -
202008110000          enkf_hx_ens051                           -                   -                   -         -             -
202008110000          enkf_hx_ens052                           -                   -                   -         -             -
202008110000          enkf_hx_ens053                           -                   -                   -         -             -
202008110000          enkf_hx_ens054                           -                   -                   -         -             -
202008110000          enkf_hx_ens055                           -                   -                   -         -             -
202008110000          enkf_hx_ens056                           -                   -                   -         -             -
202008110000          enkf_hx_ens057                           -                   -                   -         -             -
202008110000          enkf_hx_ens058                           -                   -                   -         -             -
202008110000          enkf_hx_ens059                           -                   -                   -         -             -
202008110000          enkf_hx_ens060                           -                   -                   -         -             -
202008110000          enkf_hx_ens061                           -                   -                   -         -             -
202008110000          enkf_hx_ens062                           -                   -                   -         -             -
202008110000          enkf_hx_ens063                           -                   -                   -         -             -
202008110000          enkf_hx_ens064                           -                   -                   -         -             -
202008110000          enkf_hx_ens065                           -                   -                   -         -             -
202008110000          enkf_hx_ens066                           -                   -                   -         -             -
202008110000          enkf_hx_ens067                           -                   -                   -         -             -
202008110000          enkf_hx_ens068                           -                   -                   -         -             -
202008110000          enkf_hx_ens069                           -                   -                   -         -             -
202008110000          enkf_hx_ens070                           -                   -                   -         -             -
202008110000          enkf_hx_ens071                           -                   -                   -         -             -
202008110000          enkf_hx_ens072                           -                   -                   -         -             -
202008110000          enkf_hx_ens073                           -                   -                   -         -             -
202008110000          enkf_hx_ens074                           -                   -                   -         -             -
202008110000          enkf_hx_ens075                           -                   -                   -         -             -
202008110000          enkf_hx_ens076                           -                   -                   -         -             -
202008110000          enkf_hx_ens077                           -                   -                   -         -             -
202008110000          enkf_hx_ens078                           -                   -                   -         -             -
202008110000          enkf_hx_ens079                           -                   -                   -         -             -
202008110000          enkf_hx_ens080                           -                   -                   -         -             -
202008110000          enkf_hx_ens081                           -                   -                   -         -             -
202008110000          enkf_hx_ens082                           -                   -                   -         -             -
202008110000          enkf_hx_ens083                           -                   -                   -         -             -
202008110000          enkf_hx_ens084                           -                   -                   -         -             -
202008110000          enkf_hx_ens085                           -                   -                   -         -             -
202008110000          enkf_hx_ens086                           -                   -                   -         -             -
202008110000          enkf_hx_ens087                           -                   -                   -         -             -
202008110000          enkf_hx_ens088                           -                   -                   -         -             -
202008110000          enkf_hx_ens089                           -                   -                   -         -             -
202008110000          enkf_hx_ens090                           -                   -                   -         -             -
202008110000          enkf_hx_ens091                           -                   -                   -         -             -
202008110000          enkf_hx_ens092                           -                   -                   -         -             -
202008110000          enkf_hx_ens093                           -                   -                   -         -             -
202008110000          enkf_hx_ens094                           -                   -                   -         -             -
202008110000          enkf_hx_ens095                           -                   -                   -         -             -
202008110000          enkf_hx_ens096                           -                   -                   -         -             -
202008110000          enkf_hx_ens097                           -                   -                   -         -             -
202008110000          enkf_hx_ens098                           -                   -                   -         -             -
202008110000          enkf_hx_ens099                           -                   -                   -         -             -
202008110000          enkf_hx_ens100                           -                   -                   -         -             -
202008110000          enkf_hx_ens101                           -                   -                   -         -             -
202008110000          enkf_hx_ens102                           -                   -                   -         -             -
202008110000          enkf_hx_ens103                           -                   -                   -         -             -
202008110000          enkf_hx_ens104                           -                   -                   -         -             -
202008110000          enkf_hx_ens105                           -                   -                   -         -             -
202008110000          enkf_hx_ens106                           -                   -                   -         -             -
202008110000          enkf_hx_ens107                           -                   -                   -         -             -
202008110000          enkf_hx_ens108                           -                   -                   -         -             -
202008110000          enkf_hx_ens109                           -                   -                   -         -             -
202008110000          enkf_hx_ens110                           -                   -                   -         -             -
202008110000          enkf_hx_ens111                           -                   -                   -         -             -
202008110000          enkf_hx_ens112                           -                   -                   -         -             -
202008110000          enkf_hx_ens113                           -                   -                   -         -             -
202008110000          enkf_hx_ens114                           -                   -                   -         -             -
202008110000          enkf_hx_ens115                           -                   -                   -         -             -
202008110000          enkf_hx_ens116                           -                   -                   -         -             -
202008110000          enkf_hx_ens117                           -                   -                   -         -             -
202008110000          enkf_hx_ens118                           -                   -                   -         -             -
202008110000          enkf_hx_ens119                           -                   -                   -         -             -
202008110000          enkf_hx_ens120                           -                   -                   -         -             -
202008110000             enkf_update                           -                   -                   -         -             -
202008110000         forecast_ens001                     4416442           SUCCEEDED                   0         1        1008.0
202008110000         forecast_ens002                     4416443           SUCCEEDED                   0         1        1042.0
202008110000         forecast_ens003                     4416444           SUCCEEDED                   0         1        1104.0
202008110000         forecast_ens004                     4416445           SUCCEEDED                   0         1        1074.0
202008110000         forecast_ens005                     4416446           SUCCEEDED                   0         1        1050.0
202008110000         forecast_ens006                     4416447           SUCCEEDED                   0         1        1134.0
202008110000         forecast_ens007                     4416448           SUCCEEDED                   0         1        1064.0
202008110000         forecast_ens008                     4416449           SUCCEEDED                   0         1        1030.0
202008110000         forecast_ens009                     4416450           SUCCEEDED                   0         1        1054.0
202008110000         forecast_ens010                     4416451           SUCCEEDED                   0         1        1105.0
202008110000         forecast_ens011                     4416452           SUCCEEDED                   0         1        1040.0
202008110000         forecast_ens012                     4416453           SUCCEEDED                   0         1        1052.0
202008110000         forecast_ens013                     4416454           SUCCEEDED                   0         1        1060.0
202008110000         forecast_ens014                     4416455           SUCCEEDED                   0         1        1084.0
202008110000         forecast_ens015                     4416456           SUCCEEDED                   0         1        1052.0
202008110000         forecast_ens016                     4416457           SUCCEEDED                   0         1        1094.0
202008110000         forecast_ens017                     4416463           SUCCEEDED                   0         1        1016.0
202008110000         forecast_ens018                     4416460           SUCCEEDED                   0         1        1035.0
202008110000         forecast_ens019                     4416461           SUCCEEDED                   0         1        1039.0
202008110000         forecast_ens020                     4416458           SUCCEEDED                   0         1        1028.0
202008110000         forecast_ens021                     4416459           SUCCEEDED                   0         1        1290.0
202008110000         forecast_ens022                     4416462           SUCCEEDED                   0         1        1014.0
202008110000         forecast_ens023                     4416464           SUCCEEDED                   0         1        1007.0
202008110000         forecast_ens024                     4416465           SUCCEEDED                   0         1        1065.0
202008110000         forecast_ens025                     4416466           SUCCEEDED                   0         1        1015.0
202008110000         forecast_ens026                     4416467           SUCCEEDED                   0         1        1014.0
202008110000         forecast_ens027                     4416468           SUCCEEDED                   0         1        1037.0
202008110000         forecast_ens028                     4416469           SUCCEEDED                   0         1        1030.0
202008110000         forecast_ens029                     4416470           SUCCEEDED                   0         1        1029.0
202008110000         forecast_ens030                     4416471           SUCCEEDED                   0         1        1042.0
202008110000         forecast_ens031                     4416472           SUCCEEDED                   0         1        1052.0
202008110000         forecast_ens032                     4416473           SUCCEEDED                   0         1        1035.0
202008110000         forecast_ens033                     4416474           SUCCEEDED                   0         1         999.0
202008110000         forecast_ens034                     4416475           SUCCEEDED                   0         1        1029.0
202008110000         forecast_ens035                     4416476           SUCCEEDED                   0         1        1013.0
202008110000         forecast_ens036                     4416477           SUCCEEDED                   0         1        1047.0
202008110000         forecast_ens037                     4416478           SUCCEEDED                   0         1        1009.0
202008110000         forecast_ens038                     4416479           SUCCEEDED                   0         1        1139.0
202008110000         forecast_ens039                     4416480           SUCCEEDED                   0         1        1012.0
202008110000         forecast_ens040                     4416481           SUCCEEDED                   0         1        1016.0
202008110000         atm_post_ens001                     4416485           SUCCEEDED                   0         1          31.0
202008110000         atm_post_ens002                     4416486           SUCCEEDED                   0         1          31.0
202008110000         atm_post_ens003                     4416487           SUCCEEDED                   0         1          31.0
202008110000         atm_post_ens004                     4416488           SUCCEEDED                   0         1          30.0
202008110000         atm_post_ens005                     4416489           SUCCEEDED                   0         1          31.0
