       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008110000           atm_ic_ens024                     4829388           SUCCEEDED                   0         1          97.0
202008110000           atm_ic_ens025                     4829389           SUCCEEDED                   0         1          96.0
202008110000           atm_ic_ens026                     4829390           SUCCEEDED                   0         1          94.0
202008110000           atm_ic_ens027                     4829391           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens028                     4829392           SUCCEEDED                   0         1          96.0
202008110000           atm_ic_ens029                     4829393           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens030                     4829394           SUCCEEDED                   0         1          95.0
202008110000           atm_ic_ens031                     4829395           SUCCEEDED                   0         1          87.0
202008110000           atm_ic_ens032                     4829396           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens033                     4829397           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens034                     4829398           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens035                     4829399           SUCCEEDED                   0         1          92.0
202008110000           atm_ic_ens036                     4829400           SUCCEEDED                   0         1          92.0
202008110000           atm_ic_ens037                     4829401           SUCCEEDED                   0         1          90.0
202008110000           atm_ic_ens038                     4829402           SUCCEEDED                   0         1          92.0
202008110000           atm_ic_ens039                     4829403           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens040                     4829404           SUCCEEDED                   0         1          95.0
202008110000       atm_lbc001_ens001                     4829405           SUCCEEDED                   0         1          48.0
202008110000       atm_lbc001_ens002                     4829406           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens003                     4829407           SUCCEEDED                   0         1          55.0
202008110000       atm_lbc001_ens004                     4829408           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens005                     4829409           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens006                     4829410           SUCCEEDED                   0         1          50.0
202008110000       atm_lbc001_ens007                     4829411           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens008                     4829412           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens009                     4829413           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens010                     4829414           SUCCEEDED                   0         1          47.0
202008110000       atm_lbc001_ens011                     4829415           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens012                     4829416           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens013                     4829417           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens014                     4829418           SUCCEEDED                   0         1          48.0
202008110000       atm_lbc001_ens015                     4829419           SUCCEEDED                   0         1          48.0
202008110000       atm_lbc001_ens016                     4829420           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens017                     4829421           SUCCEEDED                   0         1          59.0
202008110000       atm_lbc001_ens018                     4829422           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens019                     4829423           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens020                     4829424           SUCCEEDED                   0         1          55.0
202008110000       atm_lbc001_ens021                     4829426           SUCCEEDED                   0         1          47.0
202008110000       atm_lbc001_ens022                     4829428           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens023                     4829430           SUCCEEDED                   0         1          53.0
202008110000       atm_lbc001_ens024                     4829432           SUCCEEDED                   0         1          49.0
202008110000       atm_lbc001_ens025                     4829433           SUCCEEDED                   0         1          49.0
202008110000       atm_lbc001_ens026                     4829438           SUCCEEDED                   0         1          55.0
202008110000       atm_lbc001_ens027                     4829439           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens028                     4829442           SUCCEEDED                   0         1          60.0
202008110000       atm_lbc001_ens029                     4829444           SUCCEEDED                   0         1          63.0
202008110000       atm_lbc001_ens030                     4829446           SUCCEEDED                   0         1          59.0
202008110000       atm_lbc001_ens031                     4829448           SUCCEEDED                   0         1          61.0
202008110000       atm_lbc001_ens032                     4829449           SUCCEEDED                   0         1          54.0
202008110000       atm_lbc001_ens033                     4829450           SUCCEEDED                   0         1          60.0
202008110000       atm_lbc001_ens034                     4829452           SUCCEEDED                   0         1          52.0
202008110000       atm_lbc001_ens035                     4829453           SUCCEEDED                   0         1          57.0
202008110000       atm_lbc001_ens036                     4829455           SUCCEEDED                   0         1          60.0
202008110000       atm_lbc001_ens037                     4829456           SUCCEEDED                   0         1          60.0
202008110000       atm_lbc001_ens038                     4829457           SUCCEEDED                   0         1          61.0
202008110000       atm_lbc001_ens039                     4829458           SUCCEEDED                   0         1          54.0
202008110000       atm_lbc001_ens040                     4829460           SUCCEEDED                   0         1          51.0
202008110000               enkf_mean                           -                   -                   -         -             -
202008110000            enkf_hx_mean                           -                   -                   -         -             -
202008110000         rst_gdas_ens001                           -                   -                   -         -             -
202008110000         rst_gdas_ens002                           -                   -                   -         -             -
202008110000         rst_gdas_ens003                           -                   -                   -         -             -
202008110000         rst_gdas_ens004                           -                   -                   -         -             -
202008110000         rst_gdas_ens005                           -                   -                   -         -             -
202008110000         rst_gdas_ens006                           -                   -                   -         -             -
202008110000         rst_gdas_ens007                           -                   -                   -         -             -
202008110000         rst_gdas_ens008                           -                   -                   -         -             -
202008110000         rst_gdas_ens009                           -                   -                   -         -             -
202008110000         rst_gdas_ens010                           -                   -                   -         -             -
202008110000         rst_gdas_ens011                           -                   -                   -         -             -
202008110000         rst_gdas_ens012                           -                   -                   -         -             -
202008110000         rst_gdas_ens013                           -                   -                   -         -             -
202008110000         rst_gdas_ens014                           -                   -                   -         -             -
202008110000         rst_gdas_ens015                           -                   -                   -         -             -
202008110000         rst_gdas_ens016                           -                   -                   -         -             -
202008110000         rst_gdas_ens017                           -                   -                   -         -             -
202008110000         rst_gdas_ens018                           -                   -                   -         -             -
202008110000         rst_gdas_ens019                           -                   -                   -         -             -
202008110000         rst_gdas_ens020                           -                   -                   -         -             -
202008110000         rst_gdas_ens021                           -                   -                   -         -             -
202008110000         rst_gdas_ens022                           -                   -                   -         -             -
202008110000         rst_gdas_ens023                           -                   -                   -         -             -
202008110000         rst_gdas_ens024                           -                   -                   -         -             -
202008110000         rst_gdas_ens025                           -                   -                   -         -             -
202008110000         rst_gdas_ens026                           -                   -                   -         -             -
202008110000         rst_gdas_ens027                           -                   -                   -         -             -
202008110000         rst_gdas_ens028                           -                   -                   -         -             -
202008110000         rst_gdas_ens029                           -                   -                   -         -             -
202008110000         rst_gdas_ens030                           -                   -                   -         -             -
202008110000         rst_gdas_ens031                           -                   -                   -         -             -
202008110000         rst_gdas_ens032                           -                   -                   -         -             -
202008110000         rst_gdas_ens033                           -                   -                   -         -             -
202008110000         rst_gdas_ens034                           -                   -                   -         -             -
202008110000         rst_gdas_ens035                           -                   -                   -         -             -
202008110000         rst_gdas_ens036                           -                   -                   -         -             -
202008110000         rst_gdas_ens037                           -                   -                   -         -             -
202008110000         rst_gdas_ens038                           -                   -                   -         -             -
202008110000         rst_gdas_ens039                           -                   -                   -         -             -
202008110000         rst_gdas_ens040                           -                   -                   -         -             -
202008110000         rst_gdas_ens041                           -                   -                   -         -             -
202008110000         rst_gdas_ens042                           -                   -                   -         -             -
202008110000         rst_gdas_ens043                           -                   -                   -         -             -
202008110000         rst_gdas_ens044                           -                   -                   -         -             -
202008110000         rst_gdas_ens045                           -                   -                   -         -             -
202008110000         rst_gdas_ens046                           -                   -                   -         -             -
202008110000         rst_gdas_ens047                           -                   -                   -         -             -
202008110000         rst_gdas_ens048                           -                   -                   -         -             -
202008110000         rst_gdas_ens049                           -                   -                   -         -             -
202008110000         rst_gdas_ens050                           -                   -                   -         -             -
202008110000         rst_gdas_ens051                           -                   -                   -         -             -
202008110000         rst_gdas_ens052                           -                   -                   -         -             -
202008110000         rst_gdas_ens053                           -                   -                   -         -             -
202008110000         rst_gdas_ens054                           -                   -                   -         -             -
202008110000         rst_gdas_ens055                           -                   -                   -         -             -
202008110000         rst_gdas_ens056                           -                   -                   -         -             -
202008110000         rst_gdas_ens057                           -                   -                   -         -             -
202008110000         rst_gdas_ens058                           -                   -                   -         -             -
202008110000         rst_gdas_ens059                           -                   -                   -         -             -
202008110000         rst_gdas_ens060                           -                   -                   -         -             -
202008110000         rst_gdas_ens061                           -                   -                   -         -             -
202008110000         rst_gdas_ens062                           -                   -                   -         -             -
202008110000         rst_gdas_ens063                           -                   -                   -         -             -
202008110000         rst_gdas_ens064                           -                   -                   -         -             -
202008110000         rst_gdas_ens065                           -                   -                   -         -             -
202008110000         rst_gdas_ens066                           -                   -                   -         -             -
202008110000         rst_gdas_ens067                           -                   -                   -         -             -
202008110000         rst_gdas_ens068                           -                   -                   -         -             -
202008110000         rst_gdas_ens069                           -                   -                   -         -             -
202008110000         rst_gdas_ens070                           -                   -                   -         -             -
202008110000         rst_gdas_ens071                           -                   -                   -         -             -
202008110000         rst_gdas_ens072                           -                   -                   -         -             -
202008110000         rst_gdas_ens073                           -                   -                   -         -             -
202008110000         rst_gdas_ens074                           -                   -                   -         -             -
202008110000         rst_gdas_ens075                           -                   -                   -         -             -
202008110000         rst_gdas_ens076                           -                   -                   -         -             -
202008110000         rst_gdas_ens077                           -                   -                   -         -             -
202008110000         rst_gdas_ens078                           -                   -                   -         -             -
202008110000         rst_gdas_ens079                           -                   -                   -         -             -
202008110000         rst_gdas_ens080                           -                   -                   -         -             -
202008110000        mix_ens_recenter                           -                   -                   -         -             -
202008110000          enkf_hx_ens001                           -                   -                   -         -             -
202008110000          enkf_hx_ens002                           -                   -                   -         -             -
202008110000          enkf_hx_ens003                           -                   -                   -         -             -
202008110000          enkf_hx_ens004                           -                   -                   -         -             -
202008110000          enkf_hx_ens005                           -                   -                   -         -             -
202008110000          enkf_hx_ens006                           -                   -                   -         -             -
202008110000          enkf_hx_ens007                           -                   -                   -         -             -
202008110000          enkf_hx_ens008                           -                   -                   -         -             -
202008110000          enkf_hx_ens009                           -                   -                   -         -             -
202008110000          enkf_hx_ens010                           -                   -                   -         -             -
202008110000          enkf_hx_ens011                           -                   -                   -         -             -
202008110000          enkf_hx_ens012                           -                   -                   -         -             -
202008110000          enkf_hx_ens013                           -                   -                   -         -             -
202008110000          enkf_hx_ens014                           -                   -                   -         -             -
202008110000          enkf_hx_ens015                           -                   -                   -         -             -
202008110000          enkf_hx_ens016                           -                   -                   -         -             -
202008110000          enkf_hx_ens017                           -                   -                   -         -             -
202008110000          enkf_hx_ens018                           -                   -                   -         -             -
202008110000          enkf_hx_ens019                           -                   -                   -         -             -
202008110000          enkf_hx_ens020                           -                   -                   -         -             -
202008110000          enkf_hx_ens021                           -                   -                   -         -             -
202008110000          enkf_hx_ens022                           -                   -                   -         -             -
202008110000          enkf_hx_ens023                           -                   -                   -         -             -
202008110000          enkf_hx_ens024                           -                   -                   -         -             -
202008110000          enkf_hx_ens025                           -                   -                   -         -             -
202008110000          enkf_hx_ens026                           -                   -                   -         -             -
202008110000          enkf_hx_ens027                           -                   -                   -         -             -
202008110000          enkf_hx_ens028                           -                   -                   -         -             -
202008110000          enkf_hx_ens029                           -                   -                   -         -             -
202008110000          enkf_hx_ens030                           -                   -                   -         -             -
202008110000          enkf_hx_ens031                           -                   -                   -         -             -
202008110000          enkf_hx_ens032                           -                   -                   -         -             -
202008110000          enkf_hx_ens033                           -                   -                   -         -             -
202008110000          enkf_hx_ens034                           -                   -                   -         -             -
202008110000          enkf_hx_ens035                           -                   -                   -         -             -
202008110000          enkf_hx_ens036                           -                   -                   -         -             -
202008110000          enkf_hx_ens037                           -                   -                   -         -             -
202008110000          enkf_hx_ens038                           -                   -                   -         -             -
202008110000          enkf_hx_ens039                           -                   -                   -         -             -
202008110000          enkf_hx_ens040                           -                   -                   -         -             -
202008110000          enkf_hx_ens041                           -                   -                   -         -             -
202008110000          enkf_hx_ens042                           -                   -                   -         -             -
202008110000          enkf_hx_ens043                           -                   -                   -         -             -
202008110000          enkf_hx_ens044                           -                   -                   -         -             -
202008110000          enkf_hx_ens045                           -                   -                   -         -             -
202008110000          enkf_hx_ens046                           -                   -                   -         -             -
202008110000          enkf_hx_ens047                           -                   -                   -         -             -
202008110000          enkf_hx_ens048                           -                   -                   -         -             -
202008110000          enkf_hx_ens049                           -                   -                   -         -             -
202008110000          enkf_hx_ens050                           -                   -                   -         -             -
202008110000          enkf_hx_ens051                           -                   -                   -         -             -
202008110000          enkf_hx_ens052                           -                   -                   -         -             -
202008110000          enkf_hx_ens053                           -                   -                   -         -             -
202008110000          enkf_hx_ens054                           -                   -                   -         -             -
202008110000          enkf_hx_ens055                           -                   -                   -         -             -
202008110000          enkf_hx_ens056                           -                   -                   -         -             -
202008110000          enkf_hx_ens057                           -                   -                   -         -             -
202008110000          enkf_hx_ens058                           -                   -                   -         -             -
202008110000          enkf_hx_ens059                           -                   -                   -         -             -
202008110000          enkf_hx_ens060                           -                   -                   -         -             -
202008110000          enkf_hx_ens061                           -                   -                   -         -             -
202008110000          enkf_hx_ens062                           -                   -                   -         -             -
202008110000          enkf_hx_ens063                           -                   -                   -         -             -
202008110000          enkf_hx_ens064                           -                   -                   -         -             -
202008110000          enkf_hx_ens065                           -                   -                   -         -             -
202008110000          enkf_hx_ens066                           -                   -                   -         -             -
202008110000          enkf_hx_ens067                           -                   -                   -         -             -
202008110000          enkf_hx_ens068                           -                   -                   -         -             -
202008110000          enkf_hx_ens069                           -                   -                   -         -             -
202008110000          enkf_hx_ens070                           -                   -                   -         -             -
202008110000          enkf_hx_ens071                           -                   -                   -         -             -
202008110000          enkf_hx_ens072                           -                   -                   -         -             -
202008110000          enkf_hx_ens073                           -                   -                   -         -             -
202008110000          enkf_hx_ens074                           -                   -                   -         -             -
202008110000          enkf_hx_ens075                           -                   -                   -         -             -
202008110000          enkf_hx_ens076                           -                   -                   -         -             -
202008110000          enkf_hx_ens077                           -                   -                   -         -             -
202008110000          enkf_hx_ens078                           -                   -                   -         -             -
202008110000          enkf_hx_ens079                           -                   -                   -         -             -
202008110000          enkf_hx_ens080                           -                   -                   -         -             -
202008110000          enkf_hx_ens081                           -                   -                   -         -             -
202008110000          enkf_hx_ens082                           -                   -                   -         -             -
202008110000          enkf_hx_ens083                           -                   -                   -         -             -
202008110000          enkf_hx_ens084                           -                   -                   -         -             -
202008110000          enkf_hx_ens085                           -                   -                   -         -             -
202008110000          enkf_hx_ens086                           -                   -                   -         -             -
202008110000          enkf_hx_ens087                           -                   -                   -         -             -
202008110000          enkf_hx_ens088                           -                   -                   -         -             -
202008110000          enkf_hx_ens089                           -                   -                   -         -             -
202008110000          enkf_hx_ens090                           -                   -                   -         -             -
202008110000          enkf_hx_ens091                           -                   -                   -         -             -
202008110000          enkf_hx_ens092                           -                   -                   -         -             -
202008110000          enkf_hx_ens093                           -                   -                   -         -             -
202008110000          enkf_hx_ens094                           -                   -                   -         -             -
202008110000          enkf_hx_ens095                           -                   -                   -         -             -
202008110000          enkf_hx_ens096                           -                   -                   -         -             -
202008110000          enkf_hx_ens097                           -                   -                   -         -             -
202008110000          enkf_hx_ens098                           -                   -                   -         -             -
202008110000          enkf_hx_ens099                           -                   -                   -         -             -
202008110000          enkf_hx_ens100                           -                   -                   -         -             -
202008110000          enkf_hx_ens101                           -                   -                   -         -             -
202008110000          enkf_hx_ens102                           -                   -                   -         -             -
202008110000          enkf_hx_ens103                           -                   -                   -         -             -
202008110000          enkf_hx_ens104                           -                   -                   -         -             -
202008110000          enkf_hx_ens105                           -                   -                   -         -             -
202008110000          enkf_hx_ens106                           -                   -                   -         -             -
202008110000          enkf_hx_ens107                           -                   -                   -         -             -
202008110000          enkf_hx_ens108                           -                   -                   -         -             -
202008110000          enkf_hx_ens109                           -                   -                   -         -             -
202008110000          enkf_hx_ens110                           -                   -                   -         -             -
202008110000          enkf_hx_ens111                           -                   -                   -         -             -
202008110000          enkf_hx_ens112                           -                   -                   -         -             -
202008110000          enkf_hx_ens113                           -                   -                   -         -             -
202008110000          enkf_hx_ens114                           -                   -                   -         -             -
202008110000          enkf_hx_ens115                           -                   -                   -         -             -
202008110000          enkf_hx_ens116                           -                   -                   -         -             -
202008110000          enkf_hx_ens117                           -                   -                   -         -             -
202008110000          enkf_hx_ens118                           -                   -                   -         -             -
202008110000          enkf_hx_ens119                           -                   -                   -         -             -
202008110000          enkf_hx_ens120                           -                   -                   -         -             -
202008110000             enkf_update                           -                   -                   -         -             -
202008110000         forecast_ens001                     4829541           SUCCEEDED                   0         1        1052.0
202008110000         forecast_ens002                     4829542           SUCCEEDED                   0         1        1054.0
202008110000         forecast_ens003                     4829543           SUCCEEDED                   0         1        1160.0
202008110000         forecast_ens004                     4829544           SUCCEEDED                   0         1        1062.0
202008110000         forecast_ens005                     4829545           SUCCEEDED                   0         1        1106.0
202008110000         forecast_ens006                     4829546           SUCCEEDED                   0         1        1056.0
202008110000         forecast_ens007                     4829547           SUCCEEDED                   0         1        1072.0
202008110000         forecast_ens008                     4829548           SUCCEEDED                   0         1        1098.0
202008110000         forecast_ens009                     4829549           SUCCEEDED                   0         1        1068.0
202008110000         forecast_ens010                     4829550           SUCCEEDED                   0         1        1067.0
202008110000         forecast_ens011                     4829551           SUCCEEDED                   0         1        1137.0
202008110000         forecast_ens012                     4829552           SUCCEEDED                   0         1        1032.0
202008110000         forecast_ens013                     4829553           SUCCEEDED                   0         1        1068.0
202008110000         forecast_ens014                     4829554           SUCCEEDED                   0         1        1044.0
202008110000         forecast_ens015                     4829555           SUCCEEDED                   0         1        1107.0
202008110000         forecast_ens016                     4829556           SUCCEEDED                   0         1        1068.0
202008110000         forecast_ens017                     4829557           SUCCEEDED                   0         1        1074.0
202008110000         forecast_ens018                     4829558           SUCCEEDED                   0         1        1162.0
202008110000         forecast_ens019                     4829559           SUCCEEDED                   0         1        1066.0
202008110000         forecast_ens020                     4829560           SUCCEEDED                   0         1        1114.0
202008110000         forecast_ens021                     4829561           SUCCEEDED                   0         1        1091.0
202008110000         forecast_ens022                     4829562           SUCCEEDED                   0         1        1131.0
202008110000         forecast_ens023                     4829563           SUCCEEDED                   0         1        1159.0
202008110000         forecast_ens024                     4829564           SUCCEEDED                   0         1        1126.0
202008110000         forecast_ens025                     4829565           SUCCEEDED                   0         1        1114.0
202008110000         forecast_ens026                     4829566           SUCCEEDED                   0         1        1093.0
202008110000         forecast_ens027                     4829567           SUCCEEDED                   0         1        1074.0
202008110000         forecast_ens028                     4829568           SUCCEEDED                   0         1        1058.0
202008110000         forecast_ens029                     4829569           SUCCEEDED                   0         1        1050.0
202008110000         forecast_ens030                     4829570           SUCCEEDED                   0         1        1093.0
202008110000         forecast_ens031                     4829571           SUCCEEDED                   0         1        1108.0
202008110000         forecast_ens032                     4829572           SUCCEEDED                   0         1        1181.0
202008110000         forecast_ens033                     4829573           SUCCEEDED                   0         1        1100.0
202008110000         forecast_ens034                     4829574           SUCCEEDED                   0         1        1108.0
202008110000         forecast_ens035                     4829575           SUCCEEDED                   0         1        1053.0
202008110000         forecast_ens036                     4829576           SUCCEEDED                   0         1        1081.0
202008110000         forecast_ens037                     4829577           SUCCEEDED                   0         1        1114.0
202008110000         forecast_ens038                     4829578           SUCCEEDED                   0         1        1093.0
202008110000         forecast_ens039                     4829579           SUCCEEDED                   0         1        1058.0
202008110000         forecast_ens040                     4829580           SUCCEEDED                   0         1        1029.0
202008110000         atm_post_ens001                     4829587           SUCCEEDED                   0         1          47.0
202008110000         atm_post_ens002                     4829588           SUCCEEDED                   0         1          38.0
202008110000         atm_post_ens003                     4829589           SUCCEEDED                   0         1          43.0
202008110000         atm_post_ens004                     4829590           SUCCEEDED                   0         1          41.0
202008110000         atm_post_ens005                     4829591           SUCCEEDED                   0         1          41.0
