       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008110000           atm_ic_ens034                     4829481           SUCCEEDED                   0         1         104.0
202008110000           atm_ic_ens035                     4829482           SUCCEEDED                   0         1         114.0
202008110000           atm_ic_ens036                     4829483           SUCCEEDED                   0         1         105.0
202008110000           atm_ic_ens037                     4829484           SUCCEEDED                   0         1         113.0
202008110000           atm_ic_ens038                     4829485           SUCCEEDED                   0         1         106.0
202008110000           atm_ic_ens039                     4829486           SUCCEEDED                   0         1         107.0
202008110000           atm_ic_ens040                     4829487           SUCCEEDED                   0         1         118.0
202008110000       atm_lbc001_ens001                     4829488           SUCCEEDED                   0         1          55.0
202008110000       atm_lbc001_ens002                     4829489           SUCCEEDED                   0         1          60.0
202008110000       atm_lbc001_ens003                     4829490           SUCCEEDED                   0         1          70.0
202008110000       atm_lbc001_ens004                     4829491           SUCCEEDED                   0         1          48.0
202008110000       atm_lbc001_ens005                     4829492           SUCCEEDED                   0         1          57.0
202008110000       atm_lbc001_ens006                     4829493           SUCCEEDED                   0         1          52.0
202008110000       atm_lbc001_ens007                     4829494           SUCCEEDED                   0         1          50.0
202008110000       atm_lbc001_ens008                     4829495           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens009                     4829496           SUCCEEDED                   0         1          52.0
202008110000       atm_lbc001_ens010                     4829497           SUCCEEDED                   0         1          58.0
202008110000       atm_lbc001_ens011                     4829498           SUCCEEDED                   0         1          50.0
202008110000       atm_lbc001_ens012                     4829499           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens013                     4829500           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens014                     4829501           SUCCEEDED                   0         1          54.0
202008110000       atm_lbc001_ens015                     4829502           SUCCEEDED                   0         1          48.0
202008110000       atm_lbc001_ens016                     4829503           SUCCEEDED                   0         1          50.0
202008110000       atm_lbc001_ens017                     4829504           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens018                     4829505           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens019                     4829506           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens020                     4829507           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens021                     4829508           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens022                     4829509           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens023                     4829510           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens024                     4829511           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens025                     4829512           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens026                     4829513           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens027                     4829514           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens028                     4829515           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens029                     4829516           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens030                     4829517           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens031                     4829518           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens032                     4829519           SUCCEEDED                   0         1          49.0
202008110000       atm_lbc001_ens033                     4829520           SUCCEEDED                   0         1          48.0
202008110000       atm_lbc001_ens034                     4829521           SUCCEEDED                   0         1          55.0
202008110000       atm_lbc001_ens035                     4829522           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens036                     4829523           SUCCEEDED                   0         1          50.0
202008110000       atm_lbc001_ens037                     4829524           SUCCEEDED                   0         1          50.0
202008110000       atm_lbc001_ens038                     4829525           SUCCEEDED                   0         1          48.0
202008110000       atm_lbc001_ens039                     4829526           SUCCEEDED                   0         1          53.0
202008110000       atm_lbc001_ens040                     4829527           SUCCEEDED                   0         1          49.0
202008110000               enkf_mean                           -                   -                   -         -             -
202008110000            enkf_hx_mean                           -                   -                   -         -             -
202008110000         rst_gdas_ens001                           -                   -                   -         -             -
202008110000         rst_gdas_ens002                           -                   -                   -         -             -
202008110000         rst_gdas_ens003                           -                   -                   -         -             -
202008110000         rst_gdas_ens004                           -                   -                   -         -             -
202008110000         rst_gdas_ens005                           -                   -                   -         -             -
202008110000         rst_gdas_ens006                           -                   -                   -         -             -
202008110000         rst_gdas_ens007                           -                   -                   -         -             -
202008110000         rst_gdas_ens008                           -                   -                   -         -             -
202008110000         rst_gdas_ens009                           -                   -                   -         -             -
202008110000         rst_gdas_ens010                           -                   -                   -         -             -
202008110000         rst_gdas_ens011                           -                   -                   -         -             -
202008110000         rst_gdas_ens012                           -                   -                   -         -             -
202008110000         rst_gdas_ens013                           -                   -                   -         -             -
202008110000         rst_gdas_ens014                           -                   -                   -         -             -
202008110000         rst_gdas_ens015                           -                   -                   -         -             -
202008110000         rst_gdas_ens016                           -                   -                   -         -             -
202008110000         rst_gdas_ens017                           -                   -                   -         -             -
202008110000         rst_gdas_ens018                           -                   -                   -         -             -
202008110000         rst_gdas_ens019                           -                   -                   -         -             -
202008110000         rst_gdas_ens020                           -                   -                   -         -             -
202008110000         rst_gdas_ens021                           -                   -                   -         -             -
202008110000         rst_gdas_ens022                           -                   -                   -         -             -
202008110000         rst_gdas_ens023                           -                   -                   -         -             -
202008110000         rst_gdas_ens024                           -                   -                   -         -             -
202008110000         rst_gdas_ens025                           -                   -                   -         -             -
202008110000         rst_gdas_ens026                           -                   -                   -         -             -
202008110000         rst_gdas_ens027                           -                   -                   -         -             -
202008110000         rst_gdas_ens028                           -                   -                   -         -             -
202008110000         rst_gdas_ens029                           -                   -                   -         -             -
202008110000         rst_gdas_ens030                           -                   -                   -         -             -
202008110000         rst_gdas_ens031                           -                   -                   -         -             -
202008110000         rst_gdas_ens032                           -                   -                   -         -             -
202008110000         rst_gdas_ens033                           -                   -                   -         -             -
202008110000         rst_gdas_ens034                           -                   -                   -         -             -
202008110000         rst_gdas_ens035                           -                   -                   -         -             -
202008110000         rst_gdas_ens036                           -                   -                   -         -             -
202008110000         rst_gdas_ens037                           -                   -                   -         -             -
202008110000         rst_gdas_ens038                           -                   -                   -         -             -
202008110000         rst_gdas_ens039                           -                   -                   -         -             -
202008110000         rst_gdas_ens040                           -                   -                   -         -             -
202008110000         rst_gdas_ens041                           -                   -                   -         -             -
202008110000         rst_gdas_ens042                           -                   -                   -         -             -
202008110000         rst_gdas_ens043                           -                   -                   -         -             -
202008110000         rst_gdas_ens044                           -                   -                   -         -             -
202008110000         rst_gdas_ens045                           -                   -                   -         -             -
202008110000         rst_gdas_ens046                           -                   -                   -         -             -
202008110000         rst_gdas_ens047                           -                   -                   -         -             -
202008110000         rst_gdas_ens048                           -                   -                   -         -             -
202008110000         rst_gdas_ens049                           -                   -                   -         -             -
202008110000         rst_gdas_ens050                           -                   -                   -         -             -
202008110000         rst_gdas_ens051                           -                   -                   -         -             -
202008110000         rst_gdas_ens052                           -                   -                   -         -             -
202008110000         rst_gdas_ens053                           -                   -                   -         -             -
202008110000         rst_gdas_ens054                           -                   -                   -         -             -
202008110000         rst_gdas_ens055                           -                   -                   -         -             -
202008110000         rst_gdas_ens056                           -                   -                   -         -             -
202008110000         rst_gdas_ens057                           -                   -                   -         -             -
202008110000         rst_gdas_ens058                           -                   -                   -         -             -
202008110000         rst_gdas_ens059                           -                   -                   -         -             -
202008110000         rst_gdas_ens060                           -                   -                   -         -             -
202008110000         rst_gdas_ens061                           -                   -                   -         -             -
202008110000         rst_gdas_ens062                           -                   -                   -         -             -
202008110000         rst_gdas_ens063                           -                   -                   -         -             -
202008110000         rst_gdas_ens064                           -                   -                   -         -             -
202008110000         rst_gdas_ens065                           -                   -                   -         -             -
202008110000         rst_gdas_ens066                           -                   -                   -         -             -
202008110000         rst_gdas_ens067                           -                   -                   -         -             -
202008110000         rst_gdas_ens068                           -                   -                   -         -             -
202008110000         rst_gdas_ens069                           -                   -                   -         -             -
202008110000         rst_gdas_ens070                           -                   -                   -         -             -
202008110000         rst_gdas_ens071                           -                   -                   -         -             -
202008110000         rst_gdas_ens072                           -                   -                   -         -             -
202008110000         rst_gdas_ens073                           -                   -                   -         -             -
202008110000         rst_gdas_ens074                           -                   -                   -         -             -
202008110000         rst_gdas_ens075                           -                   -                   -         -             -
202008110000         rst_gdas_ens076                           -                   -                   -         -             -
202008110000         rst_gdas_ens077                           -                   -                   -         -             -
202008110000         rst_gdas_ens078                           -                   -                   -         -             -
202008110000         rst_gdas_ens079                           -                   -                   -         -             -
202008110000         rst_gdas_ens080                           -                   -                   -         -             -
202008110000        mix_ens_recenter                           -                   -                   -         -             -
202008110000          enkf_hx_ens001                           -                   -                   -         -             -
202008110000          enkf_hx_ens002                           -                   -                   -         -             -
202008110000          enkf_hx_ens003                           -                   -                   -         -             -
202008110000          enkf_hx_ens004                           -                   -                   -         -             -
202008110000          enkf_hx_ens005                           -                   -                   -         -             -
202008110000          enkf_hx_ens006                           -                   -                   -         -             -
202008110000          enkf_hx_ens007                           -                   -                   -         -             -
202008110000          enkf_hx_ens008                           -                   -                   -         -             -
202008110000          enkf_hx_ens009                           -                   -                   -         -             -
202008110000          enkf_hx_ens010                           -                   -                   -         -             -
202008110000          enkf_hx_ens011                           -                   -                   -         -             -
202008110000          enkf_hx_ens012                           -                   -                   -         -             -
202008110000          enkf_hx_ens013                           -                   -                   -         -             -
202008110000          enkf_hx_ens014                           -                   -                   -         -             -
202008110000          enkf_hx_ens015                           -                   -                   -         -             -
202008110000          enkf_hx_ens016                           -                   -                   -         -             -
202008110000          enkf_hx_ens017                           -                   -                   -         -             -
202008110000          enkf_hx_ens018                           -                   -                   -         -             -
202008110000          enkf_hx_ens019                           -                   -                   -         -             -
202008110000          enkf_hx_ens020                           -                   -                   -         -             -
202008110000          enkf_hx_ens021                           -                   -                   -         -             -
202008110000          enkf_hx_ens022                           -                   -                   -         -             -
202008110000          enkf_hx_ens023                           -                   -                   -         -             -
202008110000          enkf_hx_ens024                           -                   -                   -         -             -
202008110000          enkf_hx_ens025                           -                   -                   -         -             -
202008110000          enkf_hx_ens026                           -                   -                   -         -             -
202008110000          enkf_hx_ens027                           -                   -                   -         -             -
202008110000          enkf_hx_ens028                           -                   -                   -         -             -
202008110000          enkf_hx_ens029                           -                   -                   -         -             -
202008110000          enkf_hx_ens030                           -                   -                   -         -             -
202008110000          enkf_hx_ens031                           -                   -                   -         -             -
202008110000          enkf_hx_ens032                           -                   -                   -         -             -
202008110000          enkf_hx_ens033                           -                   -                   -         -             -
202008110000          enkf_hx_ens034                           -                   -                   -         -             -
202008110000          enkf_hx_ens035                           -                   -                   -         -             -
202008110000          enkf_hx_ens036                           -                   -                   -         -             -
202008110000          enkf_hx_ens037                           -                   -                   -         -             -
202008110000          enkf_hx_ens038                           -                   -                   -         -             -
202008110000          enkf_hx_ens039                           -                   -                   -         -             -
202008110000          enkf_hx_ens040                           -                   -                   -         -             -
202008110000          enkf_hx_ens041                           -                   -                   -         -             -
202008110000          enkf_hx_ens042                           -                   -                   -         -             -
202008110000          enkf_hx_ens043                           -                   -                   -         -             -
202008110000          enkf_hx_ens044                           -                   -                   -         -             -
202008110000          enkf_hx_ens045                           -                   -                   -         -             -
202008110000          enkf_hx_ens046                           -                   -                   -         -             -
202008110000          enkf_hx_ens047                           -                   -                   -         -             -
202008110000          enkf_hx_ens048                           -                   -                   -         -             -
202008110000          enkf_hx_ens049                           -                   -                   -         -             -
202008110000          enkf_hx_ens050                           -                   -                   -         -             -
202008110000          enkf_hx_ens051                           -                   -                   -         -             -
202008110000          enkf_hx_ens052                           -                   -                   -         -             -
202008110000          enkf_hx_ens053                           -                   -                   -         -             -
202008110000          enkf_hx_ens054                           -                   -                   -         -             -
202008110000          enkf_hx_ens055                           -                   -                   -         -             -
202008110000          enkf_hx_ens056                           -                   -                   -         -             -
202008110000          enkf_hx_ens057                           -                   -                   -         -             -
202008110000          enkf_hx_ens058                           -                   -                   -         -             -
202008110000          enkf_hx_ens059                           -                   -                   -         -             -
202008110000          enkf_hx_ens060                           -                   -                   -         -             -
202008110000          enkf_hx_ens061                           -                   -                   -         -             -
202008110000          enkf_hx_ens062                           -                   -                   -         -             -
202008110000          enkf_hx_ens063                           -                   -                   -         -             -
202008110000          enkf_hx_ens064                           -                   -                   -         -             -
202008110000          enkf_hx_ens065                           -                   -                   -         -             -
202008110000          enkf_hx_ens066                           -                   -                   -         -             -
202008110000          enkf_hx_ens067                           -                   -                   -         -             -
202008110000          enkf_hx_ens068                           -                   -                   -         -             -
202008110000          enkf_hx_ens069                           -                   -                   -         -             -
202008110000          enkf_hx_ens070                           -                   -                   -         -             -
202008110000          enkf_hx_ens071                           -                   -                   -         -             -
202008110000          enkf_hx_ens072                           -                   -                   -         -             -
202008110000          enkf_hx_ens073                           -                   -                   -         -             -
202008110000          enkf_hx_ens074                           -                   -                   -         -             -
202008110000          enkf_hx_ens075                           -                   -                   -         -             -
202008110000          enkf_hx_ens076                           -                   -                   -         -             -
202008110000          enkf_hx_ens077                           -                   -                   -         -             -
202008110000          enkf_hx_ens078                           -                   -                   -         -             -
202008110000          enkf_hx_ens079                           -                   -                   -         -             -
202008110000          enkf_hx_ens080                           -                   -                   -         -             -
202008110000          enkf_hx_ens081                           -                   -                   -         -             -
202008110000          enkf_hx_ens082                           -                   -                   -         -             -
202008110000          enkf_hx_ens083                           -                   -                   -         -             -
202008110000          enkf_hx_ens084                           -                   -                   -         -             -
202008110000          enkf_hx_ens085                           -                   -                   -         -             -
202008110000          enkf_hx_ens086                           -                   -                   -         -             -
202008110000          enkf_hx_ens087                           -                   -                   -         -             -
202008110000          enkf_hx_ens088                           -                   -                   -         -             -
202008110000          enkf_hx_ens089                           -                   -                   -         -             -
202008110000          enkf_hx_ens090                           -                   -                   -         -             -
202008110000          enkf_hx_ens091                           -                   -                   -         -             -
202008110000          enkf_hx_ens092                           -                   -                   -         -             -
202008110000          enkf_hx_ens093                           -                   -                   -         -             -
202008110000          enkf_hx_ens094                           -                   -                   -         -             -
202008110000          enkf_hx_ens095                           -                   -                   -         -             -
202008110000          enkf_hx_ens096                           -                   -                   -         -             -
202008110000          enkf_hx_ens097                           -                   -                   -         -             -
202008110000          enkf_hx_ens098                           -                   -                   -         -             -
202008110000          enkf_hx_ens099                           -                   -                   -         -             -
202008110000          enkf_hx_ens100                           -                   -                   -         -             -
202008110000          enkf_hx_ens101                           -                   -                   -         -             -
202008110000          enkf_hx_ens102                           -                   -                   -         -             -
202008110000          enkf_hx_ens103                           -                   -                   -         -             -
202008110000          enkf_hx_ens104                           -                   -                   -         -             -
202008110000          enkf_hx_ens105                           -                   -                   -         -             -
202008110000          enkf_hx_ens106                           -                   -                   -         -             -
202008110000          enkf_hx_ens107                           -                   -                   -         -             -
202008110000          enkf_hx_ens108                           -                   -                   -         -             -
202008110000          enkf_hx_ens109                           -                   -                   -         -             -
202008110000          enkf_hx_ens110                           -                   -                   -         -             -
202008110000          enkf_hx_ens111                           -                   -                   -         -             -
202008110000          enkf_hx_ens112                           -                   -                   -         -             -
202008110000          enkf_hx_ens113                           -                   -                   -         -             -
202008110000          enkf_hx_ens114                           -                   -                   -         -             -
202008110000          enkf_hx_ens115                           -                   -                   -         -             -
202008110000          enkf_hx_ens116                           -                   -                   -         -             -
202008110000          enkf_hx_ens117                           -                   -                   -         -             -
202008110000          enkf_hx_ens118                           -                   -                   -         -             -
202008110000          enkf_hx_ens119                           -                   -                   -         -             -
202008110000          enkf_hx_ens120                           -                   -                   -         -             -
202008110000             enkf_update                           -                   -                   -         -             -
202008110000         forecast_ens001                     4829600           SUCCEEDED                   0         1        1035.0
202008110000         forecast_ens002                     4829601           SUCCEEDED                   0         1        1074.0
202008110000         forecast_ens003                     4829602           SUCCEEDED                   0         1        1091.0
202008110000         forecast_ens004                     4829603           SUCCEEDED                   0         1        1071.0
202008110000         forecast_ens005                     4829604           SUCCEEDED                   0         1        1094.0
202008110000         forecast_ens006                     4829605           SUCCEEDED                   0         1        1071.0
202008110000         forecast_ens007                     4829606           SUCCEEDED                   0         1        1096.0
202008110000         forecast_ens008                     4829607           SUCCEEDED                   0         1        1104.0
202008110000         forecast_ens009                     4829608           SUCCEEDED                   0         1        1089.0
202008110000         forecast_ens010                     4829609           SUCCEEDED                   0         1        1065.0
202008110000         forecast_ens011                     4829610           SUCCEEDED                   0         1        1045.0
202008110000         forecast_ens012                     4829611           SUCCEEDED                   0         1        1081.0
202008110000         forecast_ens013                     4829612           SUCCEEDED                   0         1        1063.0
202008110000         forecast_ens014                     4829613           SUCCEEDED                   0         1        1070.0
202008110000         forecast_ens015                     4829614           SUCCEEDED                   0         1        1071.0
202008110000         forecast_ens016                     4829615           SUCCEEDED                   0         1        1086.0
202008110000         forecast_ens017                     4829616           SUCCEEDED                   0         1        1153.0
202008110000         forecast_ens018                     4829617           SUCCEEDED                   0         1        1083.0
202008110000         forecast_ens019                     4829618           SUCCEEDED                   0         1        1083.0
202008110000         forecast_ens020                     4829619           SUCCEEDED                   0         1        1078.0
202008110000         forecast_ens021                     4829620           SUCCEEDED                   0         1        1072.0
202008110000         forecast_ens022                     4829621           SUCCEEDED                   0         1        1130.0
202008110000         forecast_ens023                     4829622           SUCCEEDED                   0         1        1185.0
202008110000         forecast_ens024                     4829623           SUCCEEDED                   0         1        1151.0
202008110000         forecast_ens025                     4829624           SUCCEEDED                   0         1        1107.0
202008110000         forecast_ens026                     4829625           SUCCEEDED                   0         1        1227.0
202008110000         forecast_ens027                     4829626           SUCCEEDED                   0         1        1101.0
202008110000         forecast_ens028                     4829627           SUCCEEDED                   0         1        1112.0
202008110000         forecast_ens029                     4829628           SUCCEEDED                   0         1        1108.0
202008110000         forecast_ens030                     4829629           SUCCEEDED                   0         1        1123.0
202008110000         forecast_ens031                     4829630           SUCCEEDED                   0         1        1135.0
202008110000         forecast_ens032                     4829631           SUCCEEDED                   0         1        1083.0
202008110000         forecast_ens033                     4829632           SUCCEEDED                   0         1        1139.0
202008110000         forecast_ens034                     4829633           SUCCEEDED                   0         1        1199.0
202008110000         forecast_ens035                     4829634           SUCCEEDED                   0         1        1202.0
202008110000         forecast_ens036                     4829635           SUCCEEDED                   0         1        1136.0
202008110000         forecast_ens037                     4829636           SUCCEEDED                   0         1        1157.0
202008110000         forecast_ens038                     4829637           SUCCEEDED                   0         1        1133.0
202008110000         forecast_ens039                     4829638           SUCCEEDED                   0         1        1107.0
202008110000         forecast_ens040                     4829639           SUCCEEDED                   0         1        1126.0
202008110000         atm_post_ens001                     4829774           SUCCEEDED                   0         1          45.0
202008110000         atm_post_ens002                     4829775           SUCCEEDED                   0         1          44.0
202008110000         atm_post_ens003                     4829778           SUCCEEDED                   0         1          48.0
202008110000         atm_post_ens004                     4829779           SUCCEEDED                   0         1         102.0
202008110000         atm_post_ens005                     4829782           SUCCEEDED                   0         1         162.0
