       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008120600       atm_lbc001_ens021                     3972731           SUCCEEDED                   0         1          44.0
202008120600       atm_lbc001_ens022                     3972732           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens023                     3972733           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens024                     3972734           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens025                     3972735           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens026                     3972736           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens027                     3972737           SUCCEEDED                   0         1          53.0
202008120600       atm_lbc001_ens028                     3972738           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens029                     3972739           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens030                     3972740           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens031                     3972741           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens032                     3972742           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens033                     3972743           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens034                     3972744           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens035                     3972745           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens036                     3972746           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens037                     3972747           SUCCEEDED                   0         1          41.0
202008120600       atm_lbc001_ens038                     3972748           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens039                     3972749           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens040                     3972750           SUCCEEDED                   0         1          47.0
202008120600               enkf_mean                           -                   -                   -         -             -
202008120600            enkf_hx_mean                           -                   -                   -         -             -
202008120600         rst_gdas_ens001                           -                   -                   -         -             -
202008120600         rst_gdas_ens002                           -                   -                   -         -             -
202008120600         rst_gdas_ens003                           -                   -                   -         -             -
202008120600         rst_gdas_ens004                           -                   -                   -         -             -
202008120600         rst_gdas_ens005                           -                   -                   -         -             -
202008120600         rst_gdas_ens006                           -                   -                   -         -             -
202008120600         rst_gdas_ens007                           -                   -                   -         -             -
202008120600         rst_gdas_ens008                           -                   -                   -         -             -
202008120600         rst_gdas_ens009                           -                   -                   -         -             -
202008120600         rst_gdas_ens010                           -                   -                   -         -             -
202008120600         rst_gdas_ens011                           -                   -                   -         -             -
202008120600         rst_gdas_ens012                           -                   -                   -         -             -
202008120600         rst_gdas_ens013                           -                   -                   -         -             -
202008120600         rst_gdas_ens014                           -                   -                   -         -             -
202008120600         rst_gdas_ens015                           -                   -                   -         -             -
202008120600         rst_gdas_ens016                           -                   -                   -         -             -
202008120600         rst_gdas_ens017                           -                   -                   -         -             -
202008120600         rst_gdas_ens018                           -                   -                   -         -             -
202008120600         rst_gdas_ens019                           -                   -                   -         -             -
202008120600         rst_gdas_ens020                           -                   -                   -         -             -
202008120600         rst_gdas_ens021                           -                   -                   -         -             -
202008120600         rst_gdas_ens022                           -                   -                   -         -             -
202008120600         rst_gdas_ens023                           -                   -                   -         -             -
202008120600         rst_gdas_ens024                           -                   -                   -         -             -
202008120600         rst_gdas_ens025                           -                   -                   -         -             -
202008120600         rst_gdas_ens026                           -                   -                   -         -             -
202008120600         rst_gdas_ens027                           -                   -                   -         -             -
202008120600         rst_gdas_ens028                           -                   -                   -         -             -
202008120600         rst_gdas_ens029                           -                   -                   -         -             -
202008120600         rst_gdas_ens030                           -                   -                   -         -             -
202008120600         rst_gdas_ens031                           -                   -                   -         -             -
202008120600         rst_gdas_ens032                           -                   -                   -         -             -
202008120600         rst_gdas_ens033                           -                   -                   -         -             -
202008120600         rst_gdas_ens034                           -                   -                   -         -             -
202008120600         rst_gdas_ens035                           -                   -                   -         -             -
202008120600         rst_gdas_ens036                           -                   -                   -         -             -
202008120600         rst_gdas_ens037                           -                   -                   -         -             -
202008120600         rst_gdas_ens038                           -                   -                   -         -             -
202008120600         rst_gdas_ens039                           -                   -                   -         -             -
202008120600         rst_gdas_ens040                           -                   -                   -         -             -
202008120600         rst_gdas_ens041                           -                   -                   -         -             -
202008120600         rst_gdas_ens042                           -                   -                   -         -             -
202008120600         rst_gdas_ens043                           -                   -                   -         -             -
202008120600         rst_gdas_ens044                           -                   -                   -         -             -
202008120600         rst_gdas_ens045                           -                   -                   -         -             -
202008120600         rst_gdas_ens046                           -                   -                   -         -             -
202008120600         rst_gdas_ens047                           -                   -                   -         -             -
202008120600         rst_gdas_ens048                           -                   -                   -         -             -
202008120600         rst_gdas_ens049                           -                   -                   -         -             -
202008120600         rst_gdas_ens050                           -                   -                   -         -             -
202008120600         rst_gdas_ens051                           -                   -                   -         -             -
202008120600         rst_gdas_ens052                           -                   -                   -         -             -
202008120600         rst_gdas_ens053                           -                   -                   -         -             -
202008120600         rst_gdas_ens054                           -                   -                   -         -             -
202008120600         rst_gdas_ens055                           -                   -                   -         -             -
202008120600         rst_gdas_ens056                           -                   -                   -         -             -
202008120600         rst_gdas_ens057                           -                   -                   -         -             -
202008120600         rst_gdas_ens058                           -                   -                   -         -             -
202008120600         rst_gdas_ens059                           -                   -                   -         -             -
202008120600         rst_gdas_ens060                           -                   -                   -         -             -
202008120600         rst_gdas_ens061                           -                   -                   -         -             -
202008120600         rst_gdas_ens062                           -                   -                   -         -             -
202008120600         rst_gdas_ens063                           -                   -                   -         -             -
202008120600         rst_gdas_ens064                           -                   -                   -         -             -
202008120600         rst_gdas_ens065                           -                   -                   -         -             -
202008120600         rst_gdas_ens066                           -                   -                   -         -             -
202008120600         rst_gdas_ens067                           -                   -                   -         -             -
202008120600         rst_gdas_ens068                           -                   -                   -         -             -
202008120600         rst_gdas_ens069                           -                   -                   -         -             -
202008120600         rst_gdas_ens070                           -                   -                   -         -             -
202008120600         rst_gdas_ens071                           -                   -                   -         -             -
202008120600         rst_gdas_ens072                           -                   -                   -         -             -
202008120600         rst_gdas_ens073                           -                   -                   -         -             -
202008120600         rst_gdas_ens074                           -                   -                   -         -             -
202008120600         rst_gdas_ens075                           -                   -                   -         -             -
202008120600         rst_gdas_ens076                           -                   -                   -         -             -
202008120600         rst_gdas_ens077                           -                   -                   -         -             -
202008120600         rst_gdas_ens078                           -                   -                   -         -             -
202008120600         rst_gdas_ens079                           -                   -                   -         -             -
202008120600         rst_gdas_ens080                           -                   -                   -         -             -
202008120600        mix_ens_recenter                           -                   -                   -         -             -
202008120600          enkf_hx_ens001                           -                   -                   -         -             -
202008120600          enkf_hx_ens002                           -                   -                   -         -             -
202008120600          enkf_hx_ens003                           -                   -                   -         -             -
202008120600          enkf_hx_ens004                           -                   -                   -         -             -
202008120600          enkf_hx_ens005                           -                   -                   -         -             -
202008120600          enkf_hx_ens006                           -                   -                   -         -             -
202008120600          enkf_hx_ens007                           -                   -                   -         -             -
202008120600          enkf_hx_ens008                           -                   -                   -         -             -
202008120600          enkf_hx_ens009                           -                   -                   -         -             -
202008120600          enkf_hx_ens010                           -                   -                   -         -             -
202008120600          enkf_hx_ens011                           -                   -                   -         -             -
202008120600          enkf_hx_ens012                           -                   -                   -         -             -
202008120600          enkf_hx_ens013                           -                   -                   -         -             -
202008120600          enkf_hx_ens014                           -                   -                   -         -             -
202008120600          enkf_hx_ens015                           -                   -                   -         -             -
202008120600          enkf_hx_ens016                           -                   -                   -         -             -
202008120600          enkf_hx_ens017                           -                   -                   -         -             -
202008120600          enkf_hx_ens018                           -                   -                   -         -             -
202008120600          enkf_hx_ens019                           -                   -                   -         -             -
202008120600          enkf_hx_ens020                           -                   -                   -         -             -
202008120600          enkf_hx_ens021                           -                   -                   -         -             -
202008120600          enkf_hx_ens022                           -                   -                   -         -             -
202008120600          enkf_hx_ens023                           -                   -                   -         -             -
202008120600          enkf_hx_ens024                           -                   -                   -         -             -
202008120600          enkf_hx_ens025                           -                   -                   -         -             -
202008120600          enkf_hx_ens026                           -                   -                   -         -             -
202008120600          enkf_hx_ens027                           -                   -                   -         -             -
202008120600          enkf_hx_ens028                           -                   -                   -         -             -
202008120600          enkf_hx_ens029                           -                   -                   -         -             -
202008120600          enkf_hx_ens030                           -                   -                   -         -             -
202008120600          enkf_hx_ens031                           -                   -                   -         -             -
202008120600          enkf_hx_ens032                           -                   -                   -         -             -
202008120600          enkf_hx_ens033                           -                   -                   -         -             -
202008120600          enkf_hx_ens034                           -                   -                   -         -             -
202008120600          enkf_hx_ens035                           -                   -                   -         -             -
202008120600          enkf_hx_ens036                           -                   -                   -         -             -
202008120600          enkf_hx_ens037                           -                   -                   -         -             -
202008120600          enkf_hx_ens038                           -                   -                   -         -             -
202008120600          enkf_hx_ens039                           -                   -                   -         -             -
202008120600          enkf_hx_ens040                           -                   -                   -         -             -
202008120600          enkf_hx_ens041                           -                   -                   -         -             -
202008120600          enkf_hx_ens042                           -                   -                   -         -             -
202008120600          enkf_hx_ens043                           -                   -                   -         -             -
202008120600          enkf_hx_ens044                           -                   -                   -         -             -
202008120600          enkf_hx_ens045                           -                   -                   -         -             -
202008120600          enkf_hx_ens046                           -                   -                   -         -             -
202008120600          enkf_hx_ens047                           -                   -                   -         -             -
202008120600          enkf_hx_ens048                           -                   -                   -         -             -
202008120600          enkf_hx_ens049                           -                   -                   -         -             -
202008120600          enkf_hx_ens050                           -                   -                   -         -             -
202008120600          enkf_hx_ens051                           -                   -                   -         -             -
202008120600          enkf_hx_ens052                           -                   -                   -         -             -
202008120600          enkf_hx_ens053                           -                   -                   -         -             -
202008120600          enkf_hx_ens054                           -                   -                   -         -             -
202008120600          enkf_hx_ens055                           -                   -                   -         -             -
202008120600          enkf_hx_ens056                           -                   -                   -         -             -
202008120600          enkf_hx_ens057                           -                   -                   -         -             -
202008120600          enkf_hx_ens058                           -                   -                   -         -             -
202008120600          enkf_hx_ens059                           -                   -                   -         -             -
202008120600          enkf_hx_ens060                           -                   -                   -         -             -
202008120600          enkf_hx_ens061                           -                   -                   -         -             -
202008120600          enkf_hx_ens062                           -                   -                   -         -             -
202008120600          enkf_hx_ens063                           -                   -                   -         -             -
202008120600          enkf_hx_ens064                           -                   -                   -         -             -
202008120600          enkf_hx_ens065                           -                   -                   -         -             -
202008120600          enkf_hx_ens066                           -                   -                   -         -             -
202008120600          enkf_hx_ens067                           -                   -                   -         -             -
202008120600          enkf_hx_ens068                           -                   -                   -         -             -
202008120600          enkf_hx_ens069                           -                   -                   -         -             -
202008120600          enkf_hx_ens070                           -                   -                   -         -             -
202008120600          enkf_hx_ens071                           -                   -                   -         -             -
202008120600          enkf_hx_ens072                           -                   -                   -         -             -
202008120600          enkf_hx_ens073                           -                   -                   -         -             -
202008120600          enkf_hx_ens074                           -                   -                   -         -             -
202008120600          enkf_hx_ens075                           -                   -                   -         -             -
202008120600          enkf_hx_ens076                           -                   -                   -         -             -
202008120600          enkf_hx_ens077                           -                   -                   -         -             -
202008120600          enkf_hx_ens078                           -                   -                   -         -             -
202008120600          enkf_hx_ens079                           -                   -                   -         -             -
202008120600          enkf_hx_ens080                           -                   -                   -         -             -
202008120600          enkf_hx_ens081                           -                   -                   -         -             -
202008120600          enkf_hx_ens082                           -                   -                   -         -             -
202008120600          enkf_hx_ens083                           -                   -                   -         -             -
202008120600          enkf_hx_ens084                           -                   -                   -         -             -
202008120600          enkf_hx_ens085                           -                   -                   -         -             -
202008120600          enkf_hx_ens086                           -                   -                   -         -             -
202008120600          enkf_hx_ens087                           -                   -                   -         -             -
202008120600          enkf_hx_ens088                           -                   -                   -         -             -
202008120600          enkf_hx_ens089                           -                   -                   -         -             -
202008120600          enkf_hx_ens090                           -                   -                   -         -             -
202008120600          enkf_hx_ens091                           -                   -                   -         -             -
202008120600          enkf_hx_ens092                           -                   -                   -         -             -
202008120600          enkf_hx_ens093                           -                   -                   -         -             -
202008120600          enkf_hx_ens094                           -                   -                   -         -             -
202008120600          enkf_hx_ens095                           -                   -                   -         -             -
202008120600          enkf_hx_ens096                           -                   -                   -         -             -
202008120600          enkf_hx_ens097                           -                   -                   -         -             -
202008120600          enkf_hx_ens098                           -                   -                   -         -             -
202008120600          enkf_hx_ens099                           -                   -                   -         -             -
202008120600          enkf_hx_ens100                           -                   -                   -         -             -
202008120600          enkf_hx_ens101                           -                   -                   -         -             -
202008120600          enkf_hx_ens102                           -                   -                   -         -             -
202008120600          enkf_hx_ens103                           -                   -                   -         -             -
202008120600          enkf_hx_ens104                           -                   -                   -         -             -
202008120600          enkf_hx_ens105                           -                   -                   -         -             -
202008120600          enkf_hx_ens106                           -                   -                   -         -             -
202008120600          enkf_hx_ens107                           -                   -                   -         -             -
202008120600          enkf_hx_ens108                           -                   -                   -         -             -
202008120600          enkf_hx_ens109                           -                   -                   -         -             -
202008120600          enkf_hx_ens110                           -                   -                   -         -             -
202008120600          enkf_hx_ens111                           -                   -                   -         -             -
202008120600          enkf_hx_ens112                           -                   -                   -         -             -
202008120600          enkf_hx_ens113                           -                   -                   -         -             -
202008120600          enkf_hx_ens114                           -                   -                   -         -             -
202008120600          enkf_hx_ens115                           -                   -                   -         -             -
202008120600          enkf_hx_ens116                           -                   -                   -         -             -
202008120600          enkf_hx_ens117                           -                   -                   -         -             -
202008120600          enkf_hx_ens118                           -                   -                   -         -             -
202008120600          enkf_hx_ens119                           -                   -                   -         -             -
202008120600          enkf_hx_ens120                           -                   -                   -         -             -
202008120600             enkf_update                           -                   -                   -         -             -
202008120600         forecast_ens001                     3973153           SUCCEEDED                   0         1        1061.0
202008120600         forecast_ens002                     3973154           SUCCEEDED                   0         1        1027.0
202008120600         forecast_ens003                     3973155           SUCCEEDED                   0         1        1113.0
202008120600         forecast_ens004                     3973156           SUCCEEDED                   0         1        1085.0
202008120600         forecast_ens005                     3973157           SUCCEEDED                   0         1        1070.0
202008120600         forecast_ens006                     3973158           SUCCEEDED                   0         1        1054.0
202008120600         forecast_ens007                     3973159           SUCCEEDED                   0         1        1045.0
202008120600         forecast_ens008                     3973160           SUCCEEDED                   0         1        1097.0
202008120600         forecast_ens009                     3973161           SUCCEEDED                   0         1        1103.0
202008120600         forecast_ens010                     3973162           SUCCEEDED                   0         1        1065.0
202008120600         forecast_ens011                     3973163           SUCCEEDED                   0         1        1132.0
202008120600         forecast_ens012                     3973164           SUCCEEDED                   0         1        1086.0
202008120600         forecast_ens013                     3973165           SUCCEEDED                   0         1        1021.0
202008120600         forecast_ens014                     3973166           SUCCEEDED                   0         1        1069.0
202008120600         forecast_ens015                     3973167           SUCCEEDED                   0         1        1043.0
202008120600         forecast_ens016                     3973168           SUCCEEDED                   0         1        1038.0
202008120600         forecast_ens017                     3973169           SUCCEEDED                   0         1        1099.0
202008120600         forecast_ens018                     3973170           SUCCEEDED                   0         1        1036.0
202008120600         forecast_ens019                     3973171           SUCCEEDED                   0         1        1038.0
202008120600         forecast_ens020                     3973172           SUCCEEDED                   0         1        1051.0
202008120600         forecast_ens021                     3973173           SUCCEEDED                   0         1        1114.0
202008120600         forecast_ens022                     3973174           SUCCEEDED                   0         1        1036.0
202008120600         forecast_ens023                     3973175           SUCCEEDED                   0         1        1045.0
202008120600         forecast_ens024                     3973176           SUCCEEDED                   0         1        1050.0
202008120600         forecast_ens025                     3973177           SUCCEEDED                   0         1        1041.0
202008120600         forecast_ens026                     3973178           SUCCEEDED                   0         1        1044.0
202008120600         forecast_ens027                     3973179           SUCCEEDED                   0         1        1036.0
202008120600         forecast_ens028                     3973180           SUCCEEDED                   0         1        1048.0
202008120600         forecast_ens029                     3973181           SUCCEEDED                   0         1        1058.0
202008120600         forecast_ens030                     3973182           SUCCEEDED                   0         1        1089.0
202008120600         forecast_ens031                     3973183           SUCCEEDED                   0         1        1060.0
202008120600         forecast_ens032                     3973184           SUCCEEDED                   0         1        1057.0
202008120600         forecast_ens033                     3973185           SUCCEEDED                   0         1        1030.0
202008120600         forecast_ens034                     3973186           SUCCEEDED                   0         1        1043.0
202008120600         forecast_ens035                     3973187           SUCCEEDED                   0         1        1036.0
202008120600         forecast_ens036                     3973188           SUCCEEDED                   0         1        1016.0
202008120600         forecast_ens037                     3973189           SUCCEEDED                   0         1        1037.0
202008120600         forecast_ens038                     3973190           SUCCEEDED                   0         1        1027.0
202008120600         forecast_ens039                     3973191           SUCCEEDED                   0         1        1045.0
202008120600         forecast_ens040                     3973192           SUCCEEDED                   0         1        1105.0
202008120600         atm_post_ens001                     3973238           SUCCEEDED                   0         1         268.0
202008120600         atm_post_ens002                     3973239           SUCCEEDED                   0         1         268.0
202008120600         atm_post_ens003                     3973240           SUCCEEDED                   0         1         329.0
202008120600         atm_post_ens004                     3973241           SUCCEEDED                   0         1         329.0
202008120600         atm_post_ens005                     3973242           SUCCEEDED                   0         1         328.0
