       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008110000         rst_gdas_ens029                           -                   -                   -         -             -
202008110000         rst_gdas_ens030                           -                   -                   -         -             -
202008110000         rst_gdas_ens031                           -                   -                   -         -             -
202008110000         rst_gdas_ens032                           -                   -                   -         -             -
202008110000         rst_gdas_ens033                           -                   -                   -         -             -
202008110000         rst_gdas_ens034                           -                   -                   -         -             -
202008110000         rst_gdas_ens035                           -                   -                   -         -             -
202008110000         rst_gdas_ens036                           -                   -                   -         -             -
202008110000         rst_gdas_ens037                           -                   -                   -         -             -
202008110000         rst_gdas_ens038                           -                   -                   -         -             -
202008110000         rst_gdas_ens039                           -                   -                   -         -             -
202008110000         rst_gdas_ens040                           -                   -                   -         -             -
202008110000         rst_gdas_ens041                           -                   -                   -         -             -
202008110000         rst_gdas_ens042                           -                   -                   -         -             -
202008110000         rst_gdas_ens043                           -                   -                   -         -             -
202008110000         rst_gdas_ens044                           -                   -                   -         -             -
202008110000         rst_gdas_ens045                           -                   -                   -         -             -
202008110000         rst_gdas_ens046                           -                   -                   -         -             -
202008110000         rst_gdas_ens047                           -                   -                   -         -             -
202008110000         rst_gdas_ens048                           -                   -                   -         -             -
202008110000         rst_gdas_ens049                           -                   -                   -         -             -
202008110000         rst_gdas_ens050                           -                   -                   -         -             -
202008110000         rst_gdas_ens051                           -                   -                   -         -             -
202008110000         rst_gdas_ens052                           -                   -                   -         -             -
202008110000         rst_gdas_ens053                           -                   -                   -         -             -
202008110000         rst_gdas_ens054                           -                   -                   -         -             -
202008110000         rst_gdas_ens055                           -                   -                   -         -             -
202008110000         rst_gdas_ens056                           -                   -                   -         -             -
202008110000         rst_gdas_ens057                           -                   -                   -         -             -
202008110000         rst_gdas_ens058                           -                   -                   -         -             -
202008110000         rst_gdas_ens059                           -                   -                   -         -             -
202008110000         rst_gdas_ens060                           -                   -                   -         -             -
202008110000         rst_gdas_ens061                           -                   -                   -         -             -
202008110000         rst_gdas_ens062                           -                   -                   -         -             -
202008110000         rst_gdas_ens063                           -                   -                   -         -             -
202008110000         rst_gdas_ens064                           -                   -                   -         -             -
202008110000         rst_gdas_ens065                           -                   -                   -         -             -
202008110000         rst_gdas_ens066                           -                   -                   -         -             -
202008110000         rst_gdas_ens067                           -                   -                   -         -             -
202008110000         rst_gdas_ens068                           -                   -                   -         -             -
202008110000         rst_gdas_ens069                           -                   -                   -         -             -
202008110000         rst_gdas_ens070                           -                   -                   -         -             -
202008110000         rst_gdas_ens071                           -                   -                   -         -             -
202008110000         rst_gdas_ens072                           -                   -                   -         -             -
202008110000         rst_gdas_ens073                           -                   -                   -         -             -
202008110000         rst_gdas_ens074                           -                   -                   -         -             -
202008110000         rst_gdas_ens075                           -                   -                   -         -             -
202008110000         rst_gdas_ens076                           -                   -                   -         -             -
202008110000         rst_gdas_ens077                           -                   -                   -         -             -
202008110000         rst_gdas_ens078                           -                   -                   -         -             -
202008110000         rst_gdas_ens079                           -                   -                   -         -             -
202008110000         rst_gdas_ens080                           -                   -                   -         -             -
202008110000        mix_ens_recenter                           -                   -                   -         -             -
202008110000          enkf_hx_ens001                           -                   -                   -         -             -
202008110000          enkf_hx_ens002                           -                   -                   -         -             -
202008110000          enkf_hx_ens003                           -                   -                   -         -             -
202008110000          enkf_hx_ens004                           -                   -                   -         -             -
202008110000          enkf_hx_ens005                           -                   -                   -         -             -
202008110000          enkf_hx_ens006                           -                   -                   -         -             -
202008110000          enkf_hx_ens007                           -                   -                   -         -             -
202008110000          enkf_hx_ens008                           -                   -                   -         -             -
202008110000          enkf_hx_ens009                           -                   -                   -         -             -
202008110000          enkf_hx_ens010                           -                   -                   -         -             -
202008110000          enkf_hx_ens011                           -                   -                   -         -             -
202008110000          enkf_hx_ens012                           -                   -                   -         -             -
202008110000          enkf_hx_ens013                           -                   -                   -         -             -
202008110000          enkf_hx_ens014                           -                   -                   -         -             -
202008110000          enkf_hx_ens015                           -                   -                   -         -             -
202008110000          enkf_hx_ens016                           -                   -                   -         -             -
202008110000          enkf_hx_ens017                           -                   -                   -         -             -
202008110000          enkf_hx_ens018                           -                   -                   -         -             -
202008110000          enkf_hx_ens019                           -                   -                   -         -             -
202008110000          enkf_hx_ens020                           -                   -                   -         -             -
202008110000          enkf_hx_ens021                           -                   -                   -         -             -
202008110000          enkf_hx_ens022                           -                   -                   -         -             -
202008110000          enkf_hx_ens023                           -                   -                   -         -             -
202008110000          enkf_hx_ens024                           -                   -                   -         -             -
202008110000          enkf_hx_ens025                           -                   -                   -         -             -
202008110000          enkf_hx_ens026                           -                   -                   -         -             -
202008110000          enkf_hx_ens027                           -                   -                   -         -             -
202008110000          enkf_hx_ens028                           -                   -                   -         -             -
202008110000          enkf_hx_ens029                           -                   -                   -         -             -
202008110000          enkf_hx_ens030                           -                   -                   -         -             -
202008110000          enkf_hx_ens031                           -                   -                   -         -             -
202008110000          enkf_hx_ens032                           -                   -                   -         -             -
202008110000          enkf_hx_ens033                           -                   -                   -         -             -
202008110000          enkf_hx_ens034                           -                   -                   -         -             -
202008110000          enkf_hx_ens035                           -                   -                   -         -             -
202008110000          enkf_hx_ens036                           -                   -                   -         -             -
202008110000          enkf_hx_ens037                           -                   -                   -         -             -
202008110000          enkf_hx_ens038                           -                   -                   -         -             -
202008110000          enkf_hx_ens039                           -                   -                   -         -             -
202008110000          enkf_hx_ens040                           -                   -                   -         -             -
202008110000          enkf_hx_ens041                           -                   -                   -         -             -
202008110000          enkf_hx_ens042                           -                   -                   -         -             -
202008110000          enkf_hx_ens043                           -                   -                   -         -             -
202008110000          enkf_hx_ens044                           -                   -                   -         -             -
202008110000          enkf_hx_ens045                           -                   -                   -         -             -
202008110000          enkf_hx_ens046                           -                   -                   -         -             -
202008110000          enkf_hx_ens047                           -                   -                   -         -             -
202008110000          enkf_hx_ens048                           -                   -                   -         -             -
202008110000          enkf_hx_ens049                           -                   -                   -         -             -
202008110000          enkf_hx_ens050                           -                   -                   -         -             -
202008110000          enkf_hx_ens051                           -                   -                   -         -             -
202008110000          enkf_hx_ens052                           -                   -                   -         -             -
202008110000          enkf_hx_ens053                           -                   -                   -         -             -
202008110000          enkf_hx_ens054                           -                   -                   -         -             -
202008110000          enkf_hx_ens055                           -                   -                   -         -             -
202008110000          enkf_hx_ens056                           -                   -                   -         -             -
202008110000          enkf_hx_ens057                           -                   -                   -         -             -
202008110000          enkf_hx_ens058                           -                   -                   -         -             -
202008110000          enkf_hx_ens059                           -                   -                   -         -             -
202008110000          enkf_hx_ens060                           -                   -                   -         -             -
202008110000          enkf_hx_ens061                           -                   -                   -         -             -
202008110000          enkf_hx_ens062                           -                   -                   -         -             -
202008110000          enkf_hx_ens063                           -                   -                   -         -             -
202008110000          enkf_hx_ens064                           -                   -                   -         -             -
202008110000          enkf_hx_ens065                           -                   -                   -         -             -
202008110000          enkf_hx_ens066                           -                   -                   -         -             -
202008110000          enkf_hx_ens067                           -                   -                   -         -             -
202008110000          enkf_hx_ens068                           -                   -                   -         -             -
202008110000          enkf_hx_ens069                           -                   -                   -         -             -
202008110000          enkf_hx_ens070                           -                   -                   -         -             -
202008110000          enkf_hx_ens071                           -                   -                   -         -             -
202008110000          enkf_hx_ens072                           -                   -                   -         -             -
202008110000          enkf_hx_ens073                           -                   -                   -         -             -
202008110000          enkf_hx_ens074                           -                   -                   -         -             -
202008110000          enkf_hx_ens075                           -                   -                   -         -             -
202008110000          enkf_hx_ens076                           -                   -                   -         -             -
202008110000          enkf_hx_ens077                           -                   -                   -         -             -
202008110000          enkf_hx_ens078                           -                   -                   -         -             -
202008110000          enkf_hx_ens079                           -                   -                   -         -             -
202008110000          enkf_hx_ens080                           -                   -                   -         -             -
202008110000          enkf_hx_ens081                           -                   -                   -         -             -
202008110000          enkf_hx_ens082                           -                   -                   -         -             -
202008110000          enkf_hx_ens083                           -                   -                   -         -             -
202008110000          enkf_hx_ens084                           -                   -                   -         -             -
202008110000          enkf_hx_ens085                           -                   -                   -         -             -
202008110000          enkf_hx_ens086                           -                   -                   -         -             -
202008110000          enkf_hx_ens087                           -                   -                   -         -             -
202008110000          enkf_hx_ens088                           -                   -                   -         -             -
202008110000          enkf_hx_ens089                           -                   -                   -         -             -
202008110000          enkf_hx_ens090                           -                   -                   -         -             -
202008110000          enkf_hx_ens091                           -                   -                   -         -             -
202008110000          enkf_hx_ens092                           -                   -                   -         -             -
202008110000          enkf_hx_ens093                           -                   -                   -         -             -
202008110000          enkf_hx_ens094                           -                   -                   -         -             -
202008110000          enkf_hx_ens095                           -                   -                   -         -             -
202008110000          enkf_hx_ens096                           -                   -                   -         -             -
202008110000          enkf_hx_ens097                           -                   -                   -         -             -
202008110000          enkf_hx_ens098                           -                   -                   -         -             -
202008110000          enkf_hx_ens099                           -                   -                   -         -             -
202008110000          enkf_hx_ens100                           -                   -                   -         -             -
202008110000          enkf_hx_ens101                           -                   -                   -         -             -
202008110000          enkf_hx_ens102                           -                   -                   -         -             -
202008110000          enkf_hx_ens103                           -                   -                   -         -             -
202008110000          enkf_hx_ens104                           -                   -                   -         -             -
202008110000          enkf_hx_ens105                           -                   -                   -         -             -
202008110000          enkf_hx_ens106                           -                   -                   -         -             -
202008110000          enkf_hx_ens107                           -                   -                   -         -             -
202008110000          enkf_hx_ens108                           -                   -                   -         -             -
202008110000          enkf_hx_ens109                           -                   -                   -         -             -
202008110000          enkf_hx_ens110                           -                   -                   -         -             -
202008110000          enkf_hx_ens111                           -                   -                   -         -             -
202008110000          enkf_hx_ens112                           -                   -                   -         -             -
202008110000          enkf_hx_ens113                           -                   -                   -         -             -
202008110000          enkf_hx_ens114                           -                   -                   -         -             -
202008110000          enkf_hx_ens115                           -                   -                   -         -             -
202008110000          enkf_hx_ens116                           -                   -                   -         -             -
202008110000          enkf_hx_ens117                           -                   -                   -         -             -
202008110000          enkf_hx_ens118                           -                   -                   -         -             -
202008110000          enkf_hx_ens119                           -                   -                   -         -             -
202008110000          enkf_hx_ens120                           -                   -                   -         -             -
202008110000             enkf_update                           -                   -                   -         -             -
202008110000         forecast_ens001                     4564099           SUCCEEDED                   0         1        1050.0
202008110000         forecast_ens002                     4564100           SUCCEEDED                   0         1        1071.0
202008110000         forecast_ens003                     4564101           SUCCEEDED                   0         1        1037.0
202008110000         forecast_ens004                     4564102           SUCCEEDED                   0         1        1015.0
202008110000         forecast_ens005                     4564103           SUCCEEDED                   0         1        1006.0
202008110000         forecast_ens006                     4564104           SUCCEEDED                   0         1        1036.0
202008110000         forecast_ens007                     4564105           SUCCEEDED                   0         1        1061.0
202008110000         forecast_ens008                     4564106           SUCCEEDED                   0         1        1069.0
202008110000         forecast_ens009                     4564107           SUCCEEDED                   0         1         990.0
202008110000         forecast_ens010                     4564108           SUCCEEDED                   0         1        1087.0
202008110000         forecast_ens011                     4564109           SUCCEEDED                   0         1        1065.0
202008110000         forecast_ens012                     4564110           SUCCEEDED                   0         1         994.0
202008110000         forecast_ens013                     4564111           SUCCEEDED                   0         1        1068.0
202008110000         forecast_ens014                     4564112           SUCCEEDED                   0         1        1023.0
202008110000         forecast_ens015                     4564113           SUCCEEDED                   0         1        1085.0
202008110000         forecast_ens016                     4564114           SUCCEEDED                   0         1        1097.0
202008110000         forecast_ens017                     4564115           SUCCEEDED                   0         1         996.0
202008110000         forecast_ens018                     4564116           SUCCEEDED                   0         1        1043.0
202008110000         forecast_ens019                     4564117           SUCCEEDED                   0         1        1018.0
202008110000         forecast_ens020                     4564118           SUCCEEDED                   0         1        1004.0
202008110000         forecast_ens021                     4564119           SUCCEEDED                   0         1        1012.0
202008110000         forecast_ens022                     4564120           SUCCEEDED                   0         1        1019.0
202008110000         forecast_ens023                     4564121           SUCCEEDED                   0         1        1052.0
202008110000         forecast_ens024                     4564122           SUCCEEDED                   0         1        1061.0
202008110000         forecast_ens025                     4564123           SUCCEEDED                   0         1        1016.0
202008110000         forecast_ens026                     4564124           SUCCEEDED                   0         1        1012.0
202008110000         forecast_ens027                     4564125           SUCCEEDED                   0         1        1031.0
202008110000         forecast_ens028                     4564126           SUCCEEDED                   0         1        1055.0
202008110000         forecast_ens029                     4564127           SUCCEEDED                   0         1        1061.0
202008110000         forecast_ens030                     4564128           SUCCEEDED                   0         1        1005.0
202008110000         forecast_ens031                     4564129           SUCCEEDED                   0         1        1088.0
202008110000         forecast_ens032                     4564130           SUCCEEDED                   0         1        1007.0
202008110000         forecast_ens033                     4564131           SUCCEEDED                   0         1        1022.0
202008110000         forecast_ens034                     4564132           SUCCEEDED                   0         1        1089.0
202008110000         forecast_ens035                     4564133           SUCCEEDED                   0         1        1133.0
202008110000         forecast_ens036                     4564134           SUCCEEDED                   0         1         991.0
202008110000         forecast_ens037                     4564135           SUCCEEDED                   0         1        1017.0
202008110000         forecast_ens038                     4564136           SUCCEEDED                   0         1         994.0
202008110000         forecast_ens039                     4564137           SUCCEEDED                   0         1         997.0
202008110000         forecast_ens040                     4564138           SUCCEEDED                   0         1        1019.0
202008110000         atm_post_ens001                     4564161           SUCCEEDED                   0         1          31.0
202008110000         atm_post_ens002                     4564162           SUCCEEDED                   0         1          28.0
202008110000         atm_post_ens003                     4564163           SUCCEEDED                   0         1          28.0
202008110000         atm_post_ens004                     4564164           SUCCEEDED                   0         1          25.0
202008110000         atm_post_ens005                     4564245           SUCCEEDED                   0         1          28.0
