       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008180000           atm_ic_ens016                     4210680           SUCCEEDED                   0         1          91.0
202008180000           atm_ic_ens017                     4210681           SUCCEEDED                   0         1          85.0
202008180000           atm_ic_ens018                     4210682           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens019                     4210683           SUCCEEDED                   0         1          91.0
202008180000           atm_ic_ens020                     4210684           SUCCEEDED                   0         1          90.0
202008180000           atm_ic_ens021                     4210685           SUCCEEDED                   0         1          98.0
202008180000           atm_ic_ens022                     4210686           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens023                     4210687           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens024                     4210688           SUCCEEDED                   0         1          92.0
202008180000           atm_ic_ens025                     4210689           SUCCEEDED                   0         1          91.0
202008180000           atm_ic_ens026                     4210690           SUCCEEDED                   0         1          91.0
202008180000           atm_ic_ens027                     4210691           SUCCEEDED                   0         1          92.0
202008180000           atm_ic_ens028                     4210692           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens029                     4210693           SUCCEEDED                   0         1          90.0
202008180000           atm_ic_ens030                     4210694           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens031                     4210695           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens032                     4210696           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens033                     4210697           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens034                     4210698           SUCCEEDED                   0         1          84.0
202008180000           atm_ic_ens035                     4210699           SUCCEEDED                   0         1         100.0
202008180000           atm_ic_ens036                     4210700           SUCCEEDED                   0         1          84.0
202008180000           atm_ic_ens037                     4210701           SUCCEEDED                   0         1          84.0
202008180000           atm_ic_ens038                     4210702           SUCCEEDED                   0         1          82.0
202008180000           atm_ic_ens039                     4210703           SUCCEEDED                   0         1          86.0
202008180000           atm_ic_ens040                     4210704           SUCCEEDED                   0         1          84.0
202008180000       atm_lbc001_ens001                     4210705           SUCCEEDED                   0         1          43.0
202008180000       atm_lbc001_ens002                     4210706           SUCCEEDED                   0         1          44.0
202008180000       atm_lbc001_ens003                     4210707           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens004                     4210708           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens005                     4210709           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens006                     4210711           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens007                     4210712           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens008                     4210713           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens009                     4210714           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens010                     4210715           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens011                     4210716           SUCCEEDED                   0         1          44.0
202008180000       atm_lbc001_ens012                     4210717           SUCCEEDED                   0         1          42.0
202008180000       atm_lbc001_ens013                     4210718           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens014                     4210719           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens015                     4210720           SUCCEEDED                   0         1          44.0
202008180000       atm_lbc001_ens016                     4210721           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens017                     4210722           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens018                     4210723           SUCCEEDED                   0         1          48.0
202008180000       atm_lbc001_ens019                     4210724           SUCCEEDED                   0         1          49.0
202008180000       atm_lbc001_ens020                     4210725           SUCCEEDED                   0         1          43.0
202008180000       atm_lbc001_ens021                     4210726           SUCCEEDED                   0         1          43.0
202008180000       atm_lbc001_ens022                     4210727           SUCCEEDED                   0         1          41.0
202008180000       atm_lbc001_ens023                     4210728           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens024                     4210729           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens025                     4210730           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens026                     4210731           SUCCEEDED                   0         1          44.0
202008180000       atm_lbc001_ens027                     4210732           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens028                     4210733           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens029                     4210734           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens030                     4210735           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens031                     4210736           SUCCEEDED                   0         1          43.0
202008180000       atm_lbc001_ens032                     4210737           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens033                     4210738           SUCCEEDED                   0         1          42.0
202008180000       atm_lbc001_ens034                     4210739           SUCCEEDED                   0         1          44.0
202008180000       atm_lbc001_ens035                     4210740           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens036                     4210741           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens037                     4210742           SUCCEEDED                   0         1          41.0
202008180000       atm_lbc001_ens038                     4210743           SUCCEEDED                   0         1          43.0
202008180000       atm_lbc001_ens039                     4210744           SUCCEEDED                   0         1          51.0
202008180000       atm_lbc001_ens040                     4210745           SUCCEEDED                   0         1          53.0
202008180000               enkf_mean                           -                   -                   -         -             -
202008180000            enkf_hx_mean                           -                   -                   -         -             -
202008180000         rst_gdas_ens001                           -                   -                   -         -             -
202008180000         rst_gdas_ens002                           -                   -                   -         -             -
202008180000         rst_gdas_ens003                           -                   -                   -         -             -
202008180000         rst_gdas_ens004                           -                   -                   -         -             -
202008180000         rst_gdas_ens005                           -                   -                   -         -             -
202008180000         rst_gdas_ens006                           -                   -                   -         -             -
202008180000         rst_gdas_ens007                           -                   -                   -         -             -
202008180000         rst_gdas_ens008                           -                   -                   -         -             -
202008180000         rst_gdas_ens009                           -                   -                   -         -             -
202008180000         rst_gdas_ens010                           -                   -                   -         -             -
202008180000         rst_gdas_ens011                           -                   -                   -         -             -
202008180000         rst_gdas_ens012                           -                   -                   -         -             -
202008180000         rst_gdas_ens013                           -                   -                   -         -             -
202008180000         rst_gdas_ens014                           -                   -                   -         -             -
202008180000         rst_gdas_ens015                           -                   -                   -         -             -
202008180000         rst_gdas_ens016                           -                   -                   -         -             -
202008180000         rst_gdas_ens017                           -                   -                   -         -             -
202008180000         rst_gdas_ens018                           -                   -                   -         -             -
202008180000         rst_gdas_ens019                           -                   -                   -         -             -
202008180000         rst_gdas_ens020                           -                   -                   -         -             -
202008180000         rst_gdas_ens021                           -                   -                   -         -             -
202008180000         rst_gdas_ens022                           -                   -                   -         -             -
202008180000         rst_gdas_ens023                           -                   -                   -         -             -
202008180000         rst_gdas_ens024                           -                   -                   -         -             -
202008180000         rst_gdas_ens025                           -                   -                   -         -             -
202008180000         rst_gdas_ens026                           -                   -                   -         -             -
202008180000         rst_gdas_ens027                           -                   -                   -         -             -
202008180000         rst_gdas_ens028                           -                   -                   -         -             -
202008180000         rst_gdas_ens029                           -                   -                   -         -             -
202008180000         rst_gdas_ens030                           -                   -                   -         -             -
202008180000         rst_gdas_ens031                           -                   -                   -         -             -
202008180000         rst_gdas_ens032                           -                   -                   -         -             -
202008180000         rst_gdas_ens033                           -                   -                   -         -             -
202008180000         rst_gdas_ens034                           -                   -                   -         -             -
202008180000         rst_gdas_ens035                           -                   -                   -         -             -
202008180000         rst_gdas_ens036                           -                   -                   -         -             -
202008180000         rst_gdas_ens037                           -                   -                   -         -             -
202008180000         rst_gdas_ens038                           -                   -                   -         -             -
202008180000         rst_gdas_ens039                           -                   -                   -         -             -
202008180000         rst_gdas_ens040                           -                   -                   -         -             -
202008180000         rst_gdas_ens041                           -                   -                   -         -             -
202008180000         rst_gdas_ens042                           -                   -                   -         -             -
202008180000         rst_gdas_ens043                           -                   -                   -         -             -
202008180000         rst_gdas_ens044                           -                   -                   -         -             -
202008180000         rst_gdas_ens045                           -                   -                   -         -             -
202008180000         rst_gdas_ens046                           -                   -                   -         -             -
202008180000         rst_gdas_ens047                           -                   -                   -         -             -
202008180000         rst_gdas_ens048                           -                   -                   -         -             -
202008180000         rst_gdas_ens049                           -                   -                   -         -             -
202008180000         rst_gdas_ens050                           -                   -                   -         -             -
202008180000         rst_gdas_ens051                           -                   -                   -         -             -
202008180000         rst_gdas_ens052                           -                   -                   -         -             -
202008180000         rst_gdas_ens053                           -                   -                   -         -             -
202008180000         rst_gdas_ens054                           -                   -                   -         -             -
202008180000         rst_gdas_ens055                           -                   -                   -         -             -
202008180000         rst_gdas_ens056                           -                   -                   -         -             -
202008180000         rst_gdas_ens057                           -                   -                   -         -             -
202008180000         rst_gdas_ens058                           -                   -                   -         -             -
202008180000         rst_gdas_ens059                           -                   -                   -         -             -
202008180000         rst_gdas_ens060                           -                   -                   -         -             -
202008180000         rst_gdas_ens061                           -                   -                   -         -             -
202008180000         rst_gdas_ens062                           -                   -                   -         -             -
202008180000         rst_gdas_ens063                           -                   -                   -         -             -
202008180000         rst_gdas_ens064                           -                   -                   -         -             -
202008180000         rst_gdas_ens065                           -                   -                   -         -             -
202008180000         rst_gdas_ens066                           -                   -                   -         -             -
202008180000         rst_gdas_ens067                           -                   -                   -         -             -
202008180000         rst_gdas_ens068                           -                   -                   -         -             -
202008180000         rst_gdas_ens069                           -                   -                   -         -             -
202008180000         rst_gdas_ens070                           -                   -                   -         -             -
202008180000         rst_gdas_ens071                           -                   -                   -         -             -
202008180000         rst_gdas_ens072                           -                   -                   -         -             -
202008180000         rst_gdas_ens073                           -                   -                   -         -             -
202008180000         rst_gdas_ens074                           -                   -                   -         -             -
202008180000         rst_gdas_ens075                           -                   -                   -         -             -
202008180000         rst_gdas_ens076                           -                   -                   -         -             -
202008180000         rst_gdas_ens077                           -                   -                   -         -             -
202008180000         rst_gdas_ens078                           -                   -                   -         -             -
202008180000         rst_gdas_ens079                           -                   -                   -         -             -
202008180000         rst_gdas_ens080                           -                   -                   -         -             -
202008180000        mix_ens_recenter                           -                   -                   -         -             -
202008180000          enkf_hx_ens001                           -                   -                   -         -             -
202008180000          enkf_hx_ens002                           -                   -                   -         -             -
202008180000          enkf_hx_ens003                           -                   -                   -         -             -
202008180000          enkf_hx_ens004                           -                   -                   -         -             -
202008180000          enkf_hx_ens005                           -                   -                   -         -             -
202008180000          enkf_hx_ens006                           -                   -                   -         -             -
202008180000          enkf_hx_ens007                           -                   -                   -         -             -
202008180000          enkf_hx_ens008                           -                   -                   -         -             -
202008180000          enkf_hx_ens009                           -                   -                   -         -             -
202008180000          enkf_hx_ens010                           -                   -                   -         -             -
202008180000          enkf_hx_ens011                           -                   -                   -         -             -
202008180000          enkf_hx_ens012                           -                   -                   -         -             -
202008180000          enkf_hx_ens013                           -                   -                   -         -             -
202008180000          enkf_hx_ens014                           -                   -                   -         -             -
202008180000          enkf_hx_ens015                           -                   -                   -         -             -
202008180000          enkf_hx_ens016                           -                   -                   -         -             -
202008180000          enkf_hx_ens017                           -                   -                   -         -             -
202008180000          enkf_hx_ens018                           -                   -                   -         -             -
202008180000          enkf_hx_ens019                           -                   -                   -         -             -
202008180000          enkf_hx_ens020                           -                   -                   -         -             -
202008180000          enkf_hx_ens021                           -                   -                   -         -             -
202008180000          enkf_hx_ens022                           -                   -                   -         -             -
202008180000          enkf_hx_ens023                           -                   -                   -         -             -
202008180000          enkf_hx_ens024                           -                   -                   -         -             -
202008180000          enkf_hx_ens025                           -                   -                   -         -             -
202008180000          enkf_hx_ens026                           -                   -                   -         -             -
202008180000          enkf_hx_ens027                           -                   -                   -         -             -
202008180000          enkf_hx_ens028                           -                   -                   -         -             -
202008180000          enkf_hx_ens029                           -                   -                   -         -             -
202008180000          enkf_hx_ens030                           -                   -                   -         -             -
202008180000          enkf_hx_ens031                           -                   -                   -         -             -
202008180000          enkf_hx_ens032                           -                   -                   -         -             -
202008180000          enkf_hx_ens033                           -                   -                   -         -             -
202008180000          enkf_hx_ens034                           -                   -                   -         -             -
202008180000          enkf_hx_ens035                           -                   -                   -         -             -
202008180000          enkf_hx_ens036                           -                   -                   -         -             -
202008180000          enkf_hx_ens037                           -                   -                   -         -             -
202008180000          enkf_hx_ens038                           -                   -                   -         -             -
202008180000          enkf_hx_ens039                           -                   -                   -         -             -
202008180000          enkf_hx_ens040                           -                   -                   -         -             -
202008180000          enkf_hx_ens041                           -                   -                   -         -             -
202008180000          enkf_hx_ens042                           -                   -                   -         -             -
202008180000          enkf_hx_ens043                           -                   -                   -         -             -
202008180000          enkf_hx_ens044                           -                   -                   -         -             -
202008180000          enkf_hx_ens045                           -                   -                   -         -             -
202008180000          enkf_hx_ens046                           -                   -                   -         -             -
202008180000          enkf_hx_ens047                           -                   -                   -         -             -
202008180000          enkf_hx_ens048                           -                   -                   -         -             -
202008180000          enkf_hx_ens049                           -                   -                   -         -             -
202008180000          enkf_hx_ens050                           -                   -                   -         -             -
202008180000          enkf_hx_ens051                           -                   -                   -         -             -
202008180000          enkf_hx_ens052                           -                   -                   -         -             -
202008180000          enkf_hx_ens053                           -                   -                   -         -             -
202008180000          enkf_hx_ens054                           -                   -                   -         -             -
202008180000          enkf_hx_ens055                           -                   -                   -         -             -
202008180000          enkf_hx_ens056                           -                   -                   -         -             -
202008180000          enkf_hx_ens057                           -                   -                   -         -             -
202008180000          enkf_hx_ens058                           -                   -                   -         -             -
202008180000          enkf_hx_ens059                           -                   -                   -         -             -
202008180000          enkf_hx_ens060                           -                   -                   -         -             -
202008180000          enkf_hx_ens061                           -                   -                   -         -             -
202008180000          enkf_hx_ens062                           -                   -                   -         -             -
202008180000          enkf_hx_ens063                           -                   -                   -         -             -
202008180000          enkf_hx_ens064                           -                   -                   -         -             -
202008180000          enkf_hx_ens065                           -                   -                   -         -             -
202008180000          enkf_hx_ens066                           -                   -                   -         -             -
202008180000          enkf_hx_ens067                           -                   -                   -         -             -
202008180000          enkf_hx_ens068                           -                   -                   -         -             -
202008180000          enkf_hx_ens069                           -                   -                   -         -             -
202008180000          enkf_hx_ens070                           -                   -                   -         -             -
202008180000          enkf_hx_ens071                           -                   -                   -         -             -
202008180000          enkf_hx_ens072                           -                   -                   -         -             -
202008180000          enkf_hx_ens073                           -                   -                   -         -             -
202008180000          enkf_hx_ens074                           -                   -                   -         -             -
202008180000          enkf_hx_ens075                           -                   -                   -         -             -
202008180000          enkf_hx_ens076                           -                   -                   -         -             -
202008180000          enkf_hx_ens077                           -                   -                   -         -             -
202008180000          enkf_hx_ens078                           -                   -                   -         -             -
202008180000          enkf_hx_ens079                           -                   -                   -         -             -
202008180000          enkf_hx_ens080                           -                   -                   -         -             -
202008180000          enkf_hx_ens081                           -                   -                   -         -             -
202008180000          enkf_hx_ens082                           -                   -                   -         -             -
202008180000          enkf_hx_ens083                           -                   -                   -         -             -
202008180000          enkf_hx_ens084                           -                   -                   -         -             -
202008180000          enkf_hx_ens085                           -                   -                   -         -             -
202008180000          enkf_hx_ens086                           -                   -                   -         -             -
202008180000          enkf_hx_ens087                           -                   -                   -         -             -
202008180000          enkf_hx_ens088                           -                   -                   -         -             -
202008180000          enkf_hx_ens089                           -                   -                   -         -             -
202008180000          enkf_hx_ens090                           -                   -                   -         -             -
202008180000          enkf_hx_ens091                           -                   -                   -         -             -
202008180000          enkf_hx_ens092                           -                   -                   -         -             -
202008180000          enkf_hx_ens093                           -                   -                   -         -             -
202008180000          enkf_hx_ens094                           -                   -                   -         -             -
202008180000          enkf_hx_ens095                           -                   -                   -         -             -
202008180000          enkf_hx_ens096                           -                   -                   -         -             -
202008180000          enkf_hx_ens097                           -                   -                   -         -             -
202008180000          enkf_hx_ens098                           -                   -                   -         -             -
202008180000          enkf_hx_ens099                           -                   -                   -         -             -
202008180000          enkf_hx_ens100                           -                   -                   -         -             -
202008180000          enkf_hx_ens101                           -                   -                   -         -             -
202008180000          enkf_hx_ens102                           -                   -                   -         -             -
202008180000          enkf_hx_ens103                           -                   -                   -         -             -
202008180000          enkf_hx_ens104                           -                   -                   -         -             -
202008180000          enkf_hx_ens105                           -                   -                   -         -             -
202008180000          enkf_hx_ens106                           -                   -                   -         -             -
202008180000          enkf_hx_ens107                           -                   -                   -         -             -
202008180000          enkf_hx_ens108                           -                   -                   -         -             -
202008180000          enkf_hx_ens109                           -                   -                   -         -             -
202008180000          enkf_hx_ens110                           -                   -                   -         -             -
202008180000          enkf_hx_ens111                           -                   -                   -         -             -
202008180000          enkf_hx_ens112                           -                   -                   -         -             -
202008180000          enkf_hx_ens113                           -                   -                   -         -             -
202008180000          enkf_hx_ens114                           -                   -                   -         -             -
202008180000          enkf_hx_ens115                           -                   -                   -         -             -
202008180000          enkf_hx_ens116                           -                   -                   -         -             -
202008180000          enkf_hx_ens117                           -                   -                   -         -             -
202008180000          enkf_hx_ens118                           -                   -                   -         -             -
202008180000          enkf_hx_ens119                           -                   -                   -         -             -
202008180000          enkf_hx_ens120                           -                   -                   -         -             -
202008180000             enkf_update                           -                   -                   -         -             -
202008180000         forecast_ens001                     4211074           SUCCEEDED                   0         1        1096.0
202008180000         forecast_ens002                     4211075           SUCCEEDED                   0         1        1046.0
202008180000         forecast_ens003                     4211077           SUCCEEDED                   0         1        1115.0
202008180000         forecast_ens004                     4211078           SUCCEEDED                   0         1        1063.0
202008180000         forecast_ens005                     4211081           SUCCEEDED                   0         1        1080.0
202008180000         forecast_ens006                     4211088           SUCCEEDED                   0         1        1073.0
202008180000         forecast_ens007                     4211089           SUCCEEDED                   0         1        1058.0
202008180000         forecast_ens008                     4211090           SUCCEEDED                   0         1        1057.0
202008180000         forecast_ens009                     4211098           SUCCEEDED                   0         1        1077.0
202008180000         forecast_ens010                     4211101           SUCCEEDED                   0         1        1062.0
202008180000         forecast_ens011                     4211104           SUCCEEDED                   0         1        1065.0
202008180000         forecast_ens012                     4211105           SUCCEEDED                   0         1        1095.0
202008180000         forecast_ens013                     4211106           SUCCEEDED                   0         1        1241.0
202008180000         forecast_ens014                     4211107           SUCCEEDED                   0         1        1073.0
202008180000         forecast_ens015                     4211114           SUCCEEDED                   0         1        1078.0
202008180000         forecast_ens016                     4211116           SUCCEEDED                   0         1        1053.0
202008180000         forecast_ens017                     4211117           SUCCEEDED                   0         1        1047.0
202008180000         forecast_ens018                     4211118           SUCCEEDED                   0         1        1092.0
202008180000         forecast_ens019                     4211119           SUCCEEDED                   0         1        1087.0
202008180000         forecast_ens020                     4211121           SUCCEEDED                   0         1        1044.0
202008180000         forecast_ens021                     4211122           SUCCEEDED                   0         1        1048.0
202008180000         forecast_ens022                     4211123           SUCCEEDED                   0         1        1058.0
202008180000         forecast_ens023                     4211124           SUCCEEDED                   0         1        1055.0
202008180000         forecast_ens024                     4211125           SUCCEEDED                   0         1        1078.0
202008180000         forecast_ens025                     4211126           SUCCEEDED                   0         1        1069.0
202008180000         forecast_ens026                     4211127           SUCCEEDED                   0         1        1087.0
202008180000         forecast_ens027                     4211128           SUCCEEDED                   0         1        1058.0
202008180000         forecast_ens028                     4211129           SUCCEEDED                   0         1        1058.0
202008180000         forecast_ens029                     4211130           SUCCEEDED                   0         1        1052.0
202008180000         forecast_ens030                     4211131           SUCCEEDED                   0         1        1066.0
202008180000         forecast_ens031                     4211132           SUCCEEDED                   0         1        1065.0
202008180000         forecast_ens032                     4211133           SUCCEEDED                   0         1        1046.0
202008180000         forecast_ens033                     4211134           SUCCEEDED                   0         1        1088.0
202008180000         forecast_ens034                     4211135           SUCCEEDED                   0         1        1051.0
202008180000         forecast_ens035                     4211136           SUCCEEDED                   0         1        1054.0
202008180000         forecast_ens036                     4211137           SUCCEEDED                   0         1        1053.0
202008180000         forecast_ens037                     4211138           SUCCEEDED                   0         1        1046.0
202008180000         forecast_ens038                     4211139           SUCCEEDED                   0         1        1105.0
202008180000         forecast_ens039                     4211140           SUCCEEDED                   0         1        1052.0
202008180000         forecast_ens040                     4211141           SUCCEEDED                   0         1        1044.0
202008180000    long_forecast_ens001                     4211142           SUCCEEDED                   0         1       12001.0
202008180000    long_forecast_ens002                     4211143           SUCCEEDED                   0         1       11867.0
202008180000    long_forecast_ens003                     4211144           SUCCEEDED                   0         1       11886.0
202008180000    long_forecast_ens004                     4211145           SUCCEEDED                   0         1       11951.0
202008180000    long_forecast_ens005                     4211146           SUCCEEDED                   0         1       12018.0
