       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008120600           atm_ic_ens013                     3972786           SUCCEEDED                   0         1          92.0
202008120600           atm_ic_ens014                     3972787           SUCCEEDED                   0         1          91.0
202008120600           atm_ic_ens015                     3972788           SUCCEEDED                   0         1          92.0
202008120600           atm_ic_ens016                     3972789           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens017                     3972790           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens018                     3972791           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens019                     3972792           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens020                     3972793           SUCCEEDED                   0         1          92.0
202008120600           atm_ic_ens021                     3972794           SUCCEEDED                   0         1          92.0
202008120600           atm_ic_ens022                     3972795           SUCCEEDED                   0         1          83.0
202008120600           atm_ic_ens023                     3972796           SUCCEEDED                   0         1          87.0
202008120600           atm_ic_ens024                     3972797           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens025                     3972798           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens026                     3972799           SUCCEEDED                   0         1          86.0
202008120600           atm_ic_ens027                     3972800           SUCCEEDED                   0         1          86.0
202008120600           atm_ic_ens028                     3972801           SUCCEEDED                   0         1          87.0
202008120600           atm_ic_ens029                     3972802           SUCCEEDED                   0         1          87.0
202008120600           atm_ic_ens030                     3972803           SUCCEEDED                   0         1          87.0
202008120600           atm_ic_ens031                     3972804           SUCCEEDED                   0         1          87.0
202008120600           atm_ic_ens032                     3972805           SUCCEEDED                   0         1          87.0
202008120600           atm_ic_ens033                     3972806           SUCCEEDED                   0         1          86.0
202008120600           atm_ic_ens034                     3972807           SUCCEEDED                   0         1          82.0
202008120600           atm_ic_ens035                     3972808           SUCCEEDED                   0         1          83.0
202008120600           atm_ic_ens036                     3972809           SUCCEEDED                   0         1          82.0
202008120600           atm_ic_ens037                     3972810           SUCCEEDED                   0         1          83.0
202008120600           atm_ic_ens038                     3972811           SUCCEEDED                   0         1          82.0
202008120600           atm_ic_ens039                     3972812           SUCCEEDED                   0         1          85.0
202008120600           atm_ic_ens040                     3972813           SUCCEEDED                   0         1          85.0
202008120600       atm_lbc001_ens001                     3972814           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens002                     3972815           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens003                     3972816           SUCCEEDED                   0         1          41.0
202008120600       atm_lbc001_ens004                     3972817           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens005                     3972818           SUCCEEDED                   0         1          41.0
202008120600       atm_lbc001_ens006                     3972819           SUCCEEDED                   0         1          40.0
202008120600       atm_lbc001_ens007                     3972820           SUCCEEDED                   0         1          52.0
202008120600       atm_lbc001_ens008                     3972821           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens009                     3972822           SUCCEEDED                   0         1          54.0
202008120600       atm_lbc001_ens010                     3972823           SUCCEEDED                   0         1          53.0
202008120600       atm_lbc001_ens011                     3972824           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens012                     3972825           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens013                     3972826           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens014                     3972827           SUCCEEDED                   0         1          44.0
202008120600       atm_lbc001_ens015                     3972828           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens016                     3972829           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens017                     3972830           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens018                     3972831           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens019                     3972832           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens020                     3972833           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens021                     3972834           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens022                     3972835           SUCCEEDED                   0         1          44.0
202008120600       atm_lbc001_ens023                     3972836           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens024                     3972837           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens025                     3972838           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens026                     3972839           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens027                     3972840           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens028                     3972841           SUCCEEDED                   0         1          53.0
202008120600       atm_lbc001_ens029                     3972842           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens030                     3972843           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens031                     3972844           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens032                     3972845           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens033                     3972846           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens034                     3972847           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens035                     3972848           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens036                     3972849           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens037                     3972850           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens038                     3972851           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens039                     3972852           SUCCEEDED                   0         1          47.0
202008120600       atm_lbc001_ens040                     3972853           SUCCEEDED                   0         1          47.0
202008120600               enkf_mean                           -                   -                   -         -             -
202008120600            enkf_hx_mean                           -                   -                   -         -             -
202008120600          enkf_hx_ens001                           -                   -                   -         -             -
202008120600          enkf_hx_ens002                           -                   -                   -         -             -
202008120600          enkf_hx_ens003                           -                   -                   -         -             -
202008120600          enkf_hx_ens004                           -                   -                   -         -             -
202008120600          enkf_hx_ens005                           -                   -                   -         -             -
202008120600          enkf_hx_ens006                           -                   -                   -         -             -
202008120600          enkf_hx_ens007                           -                   -                   -         -             -
202008120600          enkf_hx_ens008                           -                   -                   -         -             -
202008120600          enkf_hx_ens009                           -                   -                   -         -             -
202008120600          enkf_hx_ens010                           -                   -                   -         -             -
202008120600          enkf_hx_ens011                           -                   -                   -         -             -
202008120600          enkf_hx_ens012                           -                   -                   -         -             -
202008120600          enkf_hx_ens013                           -                   -                   -         -             -
202008120600          enkf_hx_ens014                           -                   -                   -         -             -
202008120600          enkf_hx_ens015                           -                   -                   -         -             -
202008120600          enkf_hx_ens016                           -                   -                   -         -             -
202008120600          enkf_hx_ens017                           -                   -                   -         -             -
202008120600          enkf_hx_ens018                           -                   -                   -         -             -
202008120600          enkf_hx_ens019                           -                   -                   -         -             -
202008120600          enkf_hx_ens020                           -                   -                   -         -             -
202008120600          enkf_hx_ens021                           -                   -                   -         -             -
202008120600          enkf_hx_ens022                           -                   -                   -         -             -
202008120600          enkf_hx_ens023                           -                   -                   -         -             -
202008120600          enkf_hx_ens024                           -                   -                   -         -             -
202008120600          enkf_hx_ens025                           -                   -                   -         -             -
202008120600          enkf_hx_ens026                           -                   -                   -         -             -
202008120600          enkf_hx_ens027                           -                   -                   -         -             -
202008120600          enkf_hx_ens028                           -                   -                   -         -             -
202008120600          enkf_hx_ens029                           -                   -                   -         -             -
202008120600          enkf_hx_ens030                           -                   -                   -         -             -
202008120600          enkf_hx_ens031                           -                   -                   -         -             -
202008120600          enkf_hx_ens032                           -                   -                   -         -             -
202008120600          enkf_hx_ens033                           -                   -                   -         -             -
202008120600          enkf_hx_ens034                           -                   -                   -         -             -
202008120600          enkf_hx_ens035                           -                   -                   -         -             -
202008120600          enkf_hx_ens036                           -                   -                   -         -             -
202008120600          enkf_hx_ens037                           -                   -                   -         -             -
202008120600          enkf_hx_ens038                           -                   -                   -         -             -
202008120600          enkf_hx_ens039                           -                   -                   -         -             -
202008120600          enkf_hx_ens040                           -                   -                   -         -             -
202008120600             enkf_update                           -                   -                   -         -             -
202008120600         forecast_ens001                     3973312           SUCCEEDED                   0         1        1035.0
202008120600         forecast_ens002                     3973313           SUCCEEDED                   0         1        1029.0
202008120600         forecast_ens003                     3973314           SUCCEEDED                   0         1        1068.0
202008120600         forecast_ens004                     3973315           SUCCEEDED                   0         1        1028.0
202008120600         forecast_ens005                     3973316           SUCCEEDED                   0         1        1061.0
202008120600         forecast_ens006                     3973317           SUCCEEDED                   0         1        1125.0
202008120600         forecast_ens007                     3973318           SUCCEEDED                   0         1        1037.0
202008120600         forecast_ens008                     3973319           SUCCEEDED                   0         1        1038.0
202008120600         forecast_ens009                     3973320           SUCCEEDED                   0         1        1043.0
202008120600         forecast_ens010                     3973321           SUCCEEDED                   0         1        1078.0
202008120600         forecast_ens011                     3973322           SUCCEEDED                   0         1        1271.0
202008120600         forecast_ens012                     3973323           SUCCEEDED                   0         1        1079.0
202008120600         forecast_ens013                     3973324           SUCCEEDED                   0         1        1053.0
202008120600         forecast_ens014                     3973325           SUCCEEDED                   0         1        1040.0
202008120600         forecast_ens015                     3973326           SUCCEEDED                   0         1        1029.0
202008120600         forecast_ens016                     3973327           SUCCEEDED                   0         1        1024.0
202008120600         forecast_ens017                     3973328           SUCCEEDED                   0         1        1041.0
202008120600         forecast_ens018                     3973329           SUCCEEDED                   0         1        1062.0
202008120600         forecast_ens019                     3973330           SUCCEEDED                   0         1        1026.0
202008120600         forecast_ens020                     3973331           SUCCEEDED                   0         1        1494.0
202008120600         forecast_ens021                     3973332           SUCCEEDED                   0         1        1027.0
202008120600         forecast_ens022                     3973333           SUCCEEDED                   0         1        1067.0
202008120600         forecast_ens023                     3973334           SUCCEEDED                   0         1        1044.0
202008120600         forecast_ens024                     3973335           SUCCEEDED                   0         1        1034.0
202008120600         forecast_ens025                     3973336           SUCCEEDED                   0         1        1043.0
202008120600         forecast_ens026                     3973337           SUCCEEDED                   0         1        1030.0
202008120600         forecast_ens027                     3973338           SUCCEEDED                   0         1        1053.0
202008120600         forecast_ens028                     3973339           SUCCEEDED                   0         1        1036.0
202008120600         forecast_ens029                     3973340           SUCCEEDED                   0         1        1035.0
202008120600         forecast_ens030                     3973341           SUCCEEDED                   0         1        1019.0
202008120600         forecast_ens031                     3973342           SUCCEEDED                   0         1        1041.0
202008120600         forecast_ens032                     3973343           SUCCEEDED                   0         1        1025.0
202008120600         forecast_ens033                     3973344           SUCCEEDED                   0         1        1026.0
202008120600         forecast_ens034                     3973345           SUCCEEDED                   0         1        1022.0
202008120600         forecast_ens035                     3973346           SUCCEEDED                   0         1        1072.0
202008120600         forecast_ens036                     3973347           SUCCEEDED                   0         1        1052.0
202008120600         forecast_ens037                     3973348           SUCCEEDED                   0         1        1036.0
202008120600         forecast_ens038                     3973349           SUCCEEDED                   0         1        1029.0
202008120600         forecast_ens039                     3973350           SUCCEEDED                   0         1        1049.0
202008120600         forecast_ens040                     3973351           SUCCEEDED                   0         1        1103.0
202008120600         atm_post_ens001                     3973635           SUCCEEDED                   0         1          33.0
202008120600         atm_post_ens002                     3973636           SUCCEEDED                   0         1          26.0
202008120600         atm_post_ens003                     3973637           SUCCEEDED                   0         1          27.0
202008120600         atm_post_ens004                     3973638           SUCCEEDED                   0         1          27.0
202008120600         atm_post_ens005                     3973639           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens006                     3973640           SUCCEEDED                   0         1          30.0
202008120600         atm_post_ens007                     3973641           SUCCEEDED                   0         1          28.0
202008120600         atm_post_ens008                     3973686           SUCCEEDED                   0         1          27.0
202008120600         atm_post_ens009                     3973687           SUCCEEDED                   0         1          30.0
202008120600         atm_post_ens010                     3973688           SUCCEEDED                   0         1          31.0
202008120600         atm_post_ens011                     3973689           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens012                     3973690           SUCCEEDED                   0         1          34.0
202008120600         atm_post_ens013                     3973691           SUCCEEDED                   0         1          27.0
202008120600         atm_post_ens014                     3973692           SUCCEEDED                   0         1          27.0
202008120600         atm_post_ens015                     3973693           SUCCEEDED                   0         1          31.0
202008120600         atm_post_ens016                     3973697           SUCCEEDED                   0         1          28.0
202008120600         atm_post_ens017                     3973698           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens018                     3973699           SUCCEEDED                   0         1          30.0
202008120600         atm_post_ens019                     3973700           SUCCEEDED                   0         1          27.0
202008120600         atm_post_ens020                     3973701           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens021                     3973702           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens022                     3973905           SUCCEEDED                   0         1          28.0
202008120600         atm_post_ens023                     3973906           SUCCEEDED                   0         1          28.0
202008120600         atm_post_ens024                     3973907           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens025                     3973908           SUCCEEDED                   0         1          33.0
202008120600         atm_post_ens026                     3973909           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens027                     3973918           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens028                     3973919           SUCCEEDED                   0         1          27.0
202008120600         atm_post_ens029                     3973920           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens030                     3973921           SUCCEEDED                   0         1          27.0
202008120600         atm_post_ens031                     3973944           SUCCEEDED                   0         1          25.0
202008120600         atm_post_ens032                     3973943           SUCCEEDED                   0         1          28.0
202008120600         atm_post_ens033                     3973945           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens034                     3973946           SUCCEEDED                   0         1          28.0
202008120600         atm_post_ens035                     3973947           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens036                     3973948           SUCCEEDED                   0         1          26.0
202008120600         atm_post_ens037                     3973960           SUCCEEDED                   0         1          29.0
202008120600         atm_post_ens038                     3973961           SUCCEEDED                   0         1          34.0
202008120600         atm_post_ens039                     3973962           SUCCEEDED                   0         1          31.0
202008120600         atm_post_ens040                     3973967           SUCCEEDED                   0         1          29.0
202008120600          product_ens001                     3974367           SUCCEEDED                   0         1          16.0
202008120600          product_ens002                     3974369           SUCCEEDED                   0         1          17.0
202008120600          product_ens003                     3974379           SUCCEEDED                   0         1          17.0
202008120600          product_ens004                     3974372           SUCCEEDED                   0         1          16.0
202008120600          product_ens005                     3974378           SUCCEEDED                   0         1          17.0
202008120600          product_ens006                     3974368           SUCCEEDED                   0         1          17.0
202008120600          product_ens007                     3974381           SUCCEEDED                   0         1          17.0
202008120600          product_ens008                     3974380           SUCCEEDED                   0         1          17.0
202008120600          product_ens009                     3974421           SUCCEEDED                   0         1          17.0
202008120600          product_ens010                     3974423           SUCCEEDED                   0         1          19.0
202008120600          product_ens011                     3974426           SUCCEEDED                   0         1          19.0
202008120600          product_ens012                     3974425           SUCCEEDED                   0         1          20.0
202008120600          product_ens013                     3974422           SUCCEEDED                   0         1          19.0
202008120600          product_ens014                     3974424           SUCCEEDED                   0         1          18.0
202008120600          product_ens015                     3974427           SUCCEEDED                   0         1          20.0
202008120600          product_ens016                     3974428           SUCCEEDED                   0         1          20.0
202008120600          product_ens017                     3974429           SUCCEEDED                   0         1          19.0
202008120600          product_ens018                     3974435           SUCCEEDED                   0         1          19.0
202008120600          product_ens019                     3974430           SUCCEEDED                   0         1          19.0
202008120600          product_ens020                     3974434           SUCCEEDED                   0         1          19.0
202008120600          product_ens021                     3974436           SUCCEEDED                   0         1          18.0
202008120600          product_ens022                     3974431           SUCCEEDED                   0         1          20.0
202008120600          product_ens023                     3974433           SUCCEEDED                   0         1          19.0
202008120600          product_ens024                     3974437           SUCCEEDED                   0         1          18.0
202008120600          product_ens025                     3974432           SUCCEEDED                   0         1          19.0
202008120600          product_ens026                     3974438           SUCCEEDED                   0         1          18.0
202008120600          product_ens027                     3974467           SUCCEEDED                   0         1          17.0
202008120600          product_ens028                     3974468           SUCCEEDED                   0         1          16.0
202008120600          product_ens029                     3974469           SUCCEEDED                   0         1          17.0
202008120600          product_ens030                     3974470           SUCCEEDED                   0         1          16.0
202008120600          product_ens031                     3974471           SUCCEEDED                   0         1          15.0
202008120600          product_ens032                     3974472           SUCCEEDED                   0         1          15.0
202008120600          product_ens033                     3974473           SUCCEEDED                   0         1          15.0
202008120600          product_ens034                     3974474           SUCCEEDED                   0         1          17.0
202008120600          product_ens035                     3974475           SUCCEEDED                   0         1          15.0
202008120600          product_ens036                     3974476           SUCCEEDED                   0         1          17.0
202008120600          product_ens037                     3974477           SUCCEEDED                   0         1          16.0
202008120600          product_ens038                     3974478           SUCCEEDED                   0         1          14.0
202008120600          product_ens039                     3974479           SUCCEEDED                   0         1          15.0
202008120600          product_ens040                     3974480           SUCCEEDED                   0         1          14.0
202008120600             emcgraphics                     3973018           SUCCEEDED                   0         1         821.0
202008120600            archive_disk                     3974508           SUCCEEDED                   0         1        1789.0
202008120600            archive_tape                     3975046           SUCCEEDED                   0         1           5.0
202008120600          archive_fv3out                           -                   -                   -         -             -
202008120600              scrub_work                     3975095           SUCCEEDED                   0         1           6.0
202008120600               scrub_com                     3976022           SUCCEEDED                   0         1           4.0
202008120600                donefile                     3973044           SUCCEEDED                   0         1           4.0
202008120600              completion                     3976050           SUCCEEDED                   0         1           5.0
================================================================================================================================
202008121200                  launch                     3971858           SUCCEEDED                   0         1           7.0
202008121200                   input                           -                   -                   -         -             -
202008121200                atm_prep                     3971876           SUCCEEDED                   0         1          13.0
202008121200                  atm_ic                     3971920           SUCCEEDED                   0         1         448.0
202008121200              atm_lbc001                     3971921           SUCCEEDED                   0         1         525.0
202008121200              atm_lbc002                     3971922           SUCCEEDED                   0         1         371.0
202008121200              atm_lbc003                     3971923           SUCCEEDED                   0         1          46.0
202008121200              atm_lbc004                     3971924           SUCCEEDED                   0         1          43.0
202008121200              atm_lbc005                     3971925           SUCCEEDED                   0         1           5.0
202008121200              atm_lbc006                     3971926           SUCCEEDED                   0         1           5.0
202008121200                ocn_prep                     3971927           SUCCEEDED                   0         1         297.0
202008121200                obs_proc                     3972018           SUCCEEDED                   0         1          14.0
202008121200                analysis                     3972369           SUCCEEDED                   0         1        2622.0
202008121200                forecast                     3972496           SUCCEEDED                   0         1        1546.0
202008121200                atm_post                     3972582           SUCCEEDED                   0         1         402.0
202008121200                ocn_post                     3972583           SUCCEEDED                   0         1         617.0
202008121200                 product                     3972854           SUCCEEDED                   0         1         273.0
202008121200            atm_prep_ens                     3972584           SUCCEEDED                   0         1          11.0
202008121200           atm_ic_ens001                     3972855           SUCCEEDED                   0         1          88.0
202008121200           atm_ic_ens002                     3972856           SUCCEEDED                   0         1          88.0
202008121200           atm_ic_ens003                     3972857           SUCCEEDED                   0         1          89.0
202008121200           atm_ic_ens004                     3972858           SUCCEEDED                   0         1          89.0
202008121200           atm_ic_ens005                     3972859           SUCCEEDED                   0         1          86.0
202008121200           atm_ic_ens006                     3972860           SUCCEEDED                   0         1          86.0
202008121200           atm_ic_ens007                     3972861           SUCCEEDED                   0         1          88.0
202008121200           atm_ic_ens008                     3972862           SUCCEEDED                   0         1          88.0
202008121200           atm_ic_ens009                     3972863           SUCCEEDED                   0         1          87.0
202008121200           atm_ic_ens010                     3972864           SUCCEEDED                   0         1          84.0
202008121200           atm_ic_ens011                     3972865           SUCCEEDED                   0         1          83.0
202008121200           atm_ic_ens012                     3972866           SUCCEEDED                   0         1         100.0
202008121200           atm_ic_ens013                     3972867           SUCCEEDED                   0         1          84.0
202008121200           atm_ic_ens014                     3972868           SUCCEEDED                   0         1          83.0
202008121200           atm_ic_ens015                     3972869           SUCCEEDED                   0         1          88.0
202008121200           atm_ic_ens016                     3972870           SUCCEEDED                   0         1          85.0
202008121200           atm_ic_ens017                     3972871           SUCCEEDED                   0         1          86.0
202008121200           atm_ic_ens018                     3972872           SUCCEEDED                   0         1          87.0
202008121200           atm_ic_ens019                     3972873           SUCCEEDED                   0         1          87.0
202008121200           atm_ic_ens020                     3972874           SUCCEEDED                   0         1          86.0
202008121200           atm_ic_ens021                     3972875           SUCCEEDED                   0         1          89.0
202008121200           atm_ic_ens022                     3972876           SUCCEEDED                   0         1          89.0
202008121200           atm_ic_ens023                     3972877           SUCCEEDED                   0         1          84.0
202008121200           atm_ic_ens024                     3972878           SUCCEEDED                   0         1          88.0
202008121200           atm_ic_ens025                     3972879           SUCCEEDED                   0         1          88.0
202008121200           atm_ic_ens026                     3972880           SUCCEEDED                   0         1          88.0
202008121200           atm_ic_ens027                     3972881           SUCCEEDED                   0         1          89.0
202008121200           atm_ic_ens028                     3972882           SUCCEEDED                   0         1          90.0
202008121200           atm_ic_ens029                     3972883           SUCCEEDED                   0         1          84.0
202008121200           atm_ic_ens030                     3972884           SUCCEEDED                   0         1          89.0
202008121200           atm_ic_ens031                     3972885           SUCCEEDED                   0         1          88.0
202008121200           atm_ic_ens032                     3973019           SUCCEEDED                   0         1          92.0
202008121200           atm_ic_ens033                     3973020           SUCCEEDED                   0         1          92.0
202008121200           atm_ic_ens034                     3973021           SUCCEEDED                   0         1          91.0
202008121200           atm_ic_ens035                     3973033           SUCCEEDED                   0         1          90.0
202008121200           atm_ic_ens036                     3973034           SUCCEEDED                   0         1          90.0
202008121200           atm_ic_ens037                     3973035           SUCCEEDED                   0         1          85.0
202008121200           atm_ic_ens038                     3973139           SUCCEEDED                   0         1          88.0
202008121200           atm_ic_ens039                     3973140           SUCCEEDED                   0         1          90.0
202008121200           atm_ic_ens040                     3973193           SUCCEEDED                   0         1          90.0
202008121200       atm_lbc001_ens001                     3973194           SUCCEEDED                   0         1          44.0
202008121200       atm_lbc001_ens002                     3973195           SUCCEEDED                   0         1          44.0
202008121200       atm_lbc001_ens003                     3973196           SUCCEEDED                   0         1          42.0
202008121200       atm_lbc001_ens004                     3973197           SUCCEEDED                   0         1          44.0
202008121200       atm_lbc001_ens005                     3973198           SUCCEEDED                   0         1          44.0
202008121200       atm_lbc001_ens006                     3973199           SUCCEEDED                   0         1          45.0
202008121200       atm_lbc001_ens007                     3973200           SUCCEEDED                   0         1          45.0
202008121200       atm_lbc001_ens008                     3973201           SUCCEEDED                   0         1          51.0
202008121200       atm_lbc001_ens009                     3973202           SUCCEEDED                   0         1          66.0
202008121200       atm_lbc001_ens010                     3973203           SUCCEEDED                   0         1          43.0
202008121200       atm_lbc001_ens011                     3973204           SUCCEEDED                   0         1          53.0
202008121200       atm_lbc001_ens012                     3973205           SUCCEEDED                   0         1          43.0
202008121200       atm_lbc001_ens013                     3973206           SUCCEEDED                   0         1          52.0
202008121200       atm_lbc001_ens014                     3973207           SUCCEEDED                   0         1          49.0
202008121200       atm_lbc001_ens015                     3973208           SUCCEEDED                   0         1          48.0
202008121200       atm_lbc001_ens016                     3973209           SUCCEEDED                   0         1          47.0
202008121200       atm_lbc001_ens017                     3973210           SUCCEEDED                   0         1          46.0
202008121200       atm_lbc001_ens018                     3973211           SUCCEEDED                   0         1          46.0
202008121200       atm_lbc001_ens019                     3973212           SUCCEEDED                   0         1          48.0
