       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008180000           atm_ic_ens011                     4210451           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens012                     4210452           SUCCEEDED                   0         1          90.0
202008180000           atm_ic_ens013                     4210453           SUCCEEDED                   0         1          90.0
202008180000           atm_ic_ens014                     4210454           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens015                     4210455           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens016                     4210456           SUCCEEDED                   0         1         102.0
202008180000           atm_ic_ens017                     4210457           SUCCEEDED                   0         1          85.0
202008180000           atm_ic_ens018                     4210458           SUCCEEDED                   0         1          90.0
202008180000           atm_ic_ens019                     4210459           SUCCEEDED                   0         1          87.0
202008180000           atm_ic_ens020                     4210460           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens021                     4210461           SUCCEEDED                   0         1          90.0
202008180000           atm_ic_ens022                     4210462           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens023                     4210463           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens024                     4210464           SUCCEEDED                   0         1          84.0
202008180000           atm_ic_ens025                     4210465           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens026                     4210466           SUCCEEDED                   0         1          90.0
202008180000           atm_ic_ens027                     4210467           SUCCEEDED                   0         1          90.0
202008180000           atm_ic_ens028                     4210468           SUCCEEDED                   0         1          87.0
202008180000           atm_ic_ens029                     4210469           SUCCEEDED                   0         1          91.0
202008180000           atm_ic_ens030                     4210470           SUCCEEDED                   0         1          84.0
202008180000           atm_ic_ens031                     4210471           SUCCEEDED                   0         1          90.0
202008180000           atm_ic_ens032                     4210472           SUCCEEDED                   0         1          86.0
202008180000           atm_ic_ens033                     4210473           SUCCEEDED                   0         1          90.0
202008180000           atm_ic_ens034                     4210474           SUCCEEDED                   0         1          90.0
202008180000           atm_ic_ens035                     4210475           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens036                     4210476           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens037                     4210477           SUCCEEDED                   0         1          95.0
202008180000           atm_ic_ens038                     4210478           SUCCEEDED                   0         1          95.0
202008180000           atm_ic_ens039                     4210479           SUCCEEDED                   0         1          99.0
202008180000           atm_ic_ens040                     4210480           SUCCEEDED                   0         1          99.0
202008180000       atm_lbc001_ens001                     4210481           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens002                     4210482           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens003                     4210483           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens004                     4210484           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens005                     4210485           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens006                     4210486           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens007                     4210487           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens008                     4210488           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens009                     4210489           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens010                     4210490           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens011                     4210491           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens012                     4210492           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens013                     4210493           SUCCEEDED                   0         1          48.0
202008180000       atm_lbc001_ens014                     4210494           SUCCEEDED                   0         1          48.0
202008180000       atm_lbc001_ens015                     4210495           SUCCEEDED                   0         1          54.0
202008180000       atm_lbc001_ens016                     4210496           SUCCEEDED                   0         1          44.0
202008180000       atm_lbc001_ens017                     4210497           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens018                     4210498           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens019                     4210499           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens020                     4210500           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens021                     4210501           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens022                     4210502           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens023                     4210503           SUCCEEDED                   0         1          54.0
202008180000       atm_lbc001_ens024                     4210504           SUCCEEDED                   0         1          56.0
202008180000       atm_lbc001_ens025                     4210505           SUCCEEDED                   0         1          49.0
202008180000       atm_lbc001_ens026                     4210506           SUCCEEDED                   0         1          49.0
202008180000       atm_lbc001_ens027                     4210507           SUCCEEDED                   0         1          42.0
202008180000       atm_lbc001_ens028                     4210508           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens029                     4210509           SUCCEEDED                   0         1          44.0
202008180000       atm_lbc001_ens030                     4210510           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens031                     4210511           SUCCEEDED                   0         1          48.0
202008180000       atm_lbc001_ens032                     4210512           SUCCEEDED                   0         1          48.0
202008180000       atm_lbc001_ens033                     4210513           SUCCEEDED                   0         1          49.0
202008180000       atm_lbc001_ens034                     4210514           SUCCEEDED                   0         1          49.0
202008180000       atm_lbc001_ens035                     4210515           SUCCEEDED                   0         1          49.0
202008180000       atm_lbc001_ens036                     4210516           SUCCEEDED                   0         1          50.0
202008180000       atm_lbc001_ens037                     4210517           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens038                     4210518           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens039                     4210519           SUCCEEDED                   0         1          50.0
202008180000       atm_lbc001_ens040                     4210520           SUCCEEDED                   0         1          49.0
202008180000               enkf_mean                           -                   -                   -         -             -
202008180000            enkf_hx_mean                           -                   -                   -         -             -
202008180000          enkf_hx_ens001                           -                   -                   -         -             -
202008180000          enkf_hx_ens002                           -                   -                   -         -             -
202008180000          enkf_hx_ens003                           -                   -                   -         -             -
202008180000          enkf_hx_ens004                           -                   -                   -         -             -
202008180000          enkf_hx_ens005                           -                   -                   -         -             -
202008180000          enkf_hx_ens006                           -                   -                   -         -             -
202008180000          enkf_hx_ens007                           -                   -                   -         -             -
202008180000          enkf_hx_ens008                           -                   -                   -         -             -
202008180000          enkf_hx_ens009                           -                   -                   -         -             -
202008180000          enkf_hx_ens010                           -                   -                   -         -             -
202008180000          enkf_hx_ens011                           -                   -                   -         -             -
202008180000          enkf_hx_ens012                           -                   -                   -         -             -
202008180000          enkf_hx_ens013                           -                   -                   -         -             -
202008180000          enkf_hx_ens014                           -                   -                   -         -             -
202008180000          enkf_hx_ens015                           -                   -                   -         -             -
202008180000          enkf_hx_ens016                           -                   -                   -         -             -
202008180000          enkf_hx_ens017                           -                   -                   -         -             -
202008180000          enkf_hx_ens018                           -                   -                   -         -             -
202008180000          enkf_hx_ens019                           -                   -                   -         -             -
202008180000          enkf_hx_ens020                           -                   -                   -         -             -
202008180000          enkf_hx_ens021                           -                   -                   -         -             -
202008180000          enkf_hx_ens022                           -                   -                   -         -             -
202008180000          enkf_hx_ens023                           -                   -                   -         -             -
202008180000          enkf_hx_ens024                           -                   -                   -         -             -
202008180000          enkf_hx_ens025                           -                   -                   -         -             -
202008180000          enkf_hx_ens026                           -                   -                   -         -             -
202008180000          enkf_hx_ens027                           -                   -                   -         -             -
202008180000          enkf_hx_ens028                           -                   -                   -         -             -
202008180000          enkf_hx_ens029                           -                   -                   -         -             -
202008180000          enkf_hx_ens030                           -                   -                   -         -             -
202008180000          enkf_hx_ens031                           -                   -                   -         -             -
202008180000          enkf_hx_ens032                           -                   -                   -         -             -
202008180000          enkf_hx_ens033                           -                   -                   -         -             -
202008180000          enkf_hx_ens034                           -                   -                   -         -             -
202008180000          enkf_hx_ens035                           -                   -                   -         -             -
202008180000          enkf_hx_ens036                           -                   -                   -         -             -
202008180000          enkf_hx_ens037                           -                   -                   -         -             -
202008180000          enkf_hx_ens038                           -                   -                   -         -             -
202008180000          enkf_hx_ens039                           -                   -                   -         -             -
202008180000          enkf_hx_ens040                           -                   -                   -         -             -
202008180000             enkf_update                           -                   -                   -         -             -
202008180000         forecast_ens001                     4210557           SUCCEEDED                   0         1        1053.0
202008180000         forecast_ens002                     4210558           SUCCEEDED                   0         1        1113.0
202008180000         forecast_ens003                     4210559           SUCCEEDED                   0         1        1074.0
202008180000         forecast_ens004                     4210560           SUCCEEDED                   0         1        1058.0
202008180000         forecast_ens005                     4210561           SUCCEEDED                   0         1        1046.0
202008180000         forecast_ens006                     4210562           SUCCEEDED                   0         1        1062.0
202008180000         forecast_ens007                     4210566           SUCCEEDED                   0         1        1074.0
202008180000         forecast_ens008                     4210564           SUCCEEDED                   0         1        1043.0
202008180000         forecast_ens009                     4210570           SUCCEEDED                   0         1        1070.0
202008180000         forecast_ens010                     4210567           SUCCEEDED                   0         1        1060.0
202008180000         forecast_ens011                     4210568           SUCCEEDED                   0         1        1037.0
202008180000         forecast_ens012                     4210563           SUCCEEDED                   0         1        1048.0
202008180000         forecast_ens013                     4210565           SUCCEEDED                   0         1        1057.0
202008180000         forecast_ens014                     4210569           SUCCEEDED                   0         1        1059.0
202008180000         forecast_ens015                     4210571           SUCCEEDED                   0         1        1059.0
202008180000         forecast_ens016                     4210572           SUCCEEDED                   0         1        1061.0
202008180000         forecast_ens017                     4210573           SUCCEEDED                   0         1        1040.0
202008180000         forecast_ens018                     4210574           SUCCEEDED                   0         1        1137.0
202008180000         forecast_ens019                     4210575           SUCCEEDED                   0         1        1045.0
202008180000         forecast_ens020                     4210576           SUCCEEDED                   0         1        1048.0
202008180000         forecast_ens021                     4210577           SUCCEEDED                   0         1        1060.0
202008180000         forecast_ens022                     4210578           SUCCEEDED                   0         1        1040.0
202008180000         forecast_ens023                     4210579           SUCCEEDED                   0         1        1037.0
202008180000         forecast_ens024                     4210580           SUCCEEDED                   0         1        1057.0
202008180000         forecast_ens025                     4210581           SUCCEEDED                   0         1        1056.0
202008180000         forecast_ens026                     4210582           SUCCEEDED                   0         1        1041.0
202008180000         forecast_ens027                     4210583           SUCCEEDED                   0         1        1065.0
202008180000         forecast_ens028                     4210584           SUCCEEDED                   0         1        1083.0
202008180000         forecast_ens029                     4210585           SUCCEEDED                   0         1        1071.0
202008180000         forecast_ens030                     4210586           SUCCEEDED                   0         1        1056.0
202008180000         forecast_ens031                     4210587           SUCCEEDED                   0         1        1095.0
202008180000         forecast_ens032                     4210588           SUCCEEDED                   0         1        1154.0
202008180000         forecast_ens033                     4210589           SUCCEEDED                   0         1        1039.0
202008180000         forecast_ens034                     4210590           SUCCEEDED                   0         1        1034.0
202008180000         forecast_ens035                     4210591           SUCCEEDED                   0         1        1057.0
202008180000         forecast_ens036                     4210592           SUCCEEDED                   0         1        1040.0
202008180000         forecast_ens037                     4210593           SUCCEEDED                   0         1        1047.0
202008180000         forecast_ens038                     4210594           SUCCEEDED                   0         1        1111.0
202008180000         forecast_ens039                     4210595           SUCCEEDED                   0         1        1049.0
202008180000         forecast_ens040                     4210596           SUCCEEDED                   0         1        1100.0
202008180000    long_forecast_ens001                     4210597           SUCCEEDED                   0         1       12120.0
202008180000    long_forecast_ens002                     4210598           SUCCEEDED                   0         1       11866.0
202008180000    long_forecast_ens003                     4210599           SUCCEEDED                   0         1       11893.0
202008180000    long_forecast_ens004                     4210600           SUCCEEDED                   0         1       11952.0
202008180000    long_forecast_ens005                     4210601           SUCCEEDED                   0         1       11981.0
202008180000    long_forecast_ens006                     4210602           SUCCEEDED                   0         1       11905.0
202008180000    long_forecast_ens007                     4210603           SUCCEEDED                   0         1       11962.0
202008180000    long_forecast_ens008                     4210604           SUCCEEDED                   0         1       12195.0
202008180000    long_forecast_ens009                     4210605           SUCCEEDED                   0         1       12065.0
202008180000    long_forecast_ens010                     4210606           SUCCEEDED                   0         1       11851.0
202008180000    long_forecast_ens011                     4210607           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens012                     4210608           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens013                     4210609           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens014                     4210610           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens015                     4210611           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens016                     4210612           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens017                     4210613           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens018                     4210614           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens019                     4210615           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens020                     4210616           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens021                     4210617           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens022                     4210618           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens023                     4210619           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens024                     4210620           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens025                     4210621           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens026                     4210622           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens027                     4210623           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens028                     4210624           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens029                     4210625           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens030                     4210626           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens031                     4210627           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens032                     4210628           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens033                     4210629           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens034                     4210630           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens035                     4210631           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens036                     4210632           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens037                     4210633           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens038                     4210634           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_ens039                     4210635           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_ens040                     4210636           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens001                     4213259           SUCCEEDED                   0         1         240.0
202008180000    long_forecast_atm_post_ens002                     4213217           SUCCEEDED                   0         1         218.0
202008180000    long_forecast_atm_post_ens003                     4213246           SUCCEEDED                   0         1         251.0
202008180000    long_forecast_atm_post_ens004                     4213247           SUCCEEDED                   0         1         241.0
202008180000    long_forecast_atm_post_ens005                     4213248           SUCCEEDED                   0         1         242.0
202008180000    long_forecast_atm_post_ens006                     4213249           SUCCEEDED                   0         1         237.0
202008180000    long_forecast_atm_post_ens007                     4213250           SUCCEEDED                   0         1         241.0
202008180000    long_forecast_atm_post_ens008                     4213296           SUCCEEDED                   0         1         230.0
202008180000    long_forecast_atm_post_ens009                     4213260           SUCCEEDED                   0         1         268.0
202008180000    long_forecast_atm_post_ens010                     4213251           SUCCEEDED                   0         1         242.0
202008180000    long_forecast_atm_post_ens011                     4210922           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens012                     4210923           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens013                     4210924           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens014                     4210925           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens015                     4210926           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens016                     4210927           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens017                     4210928           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens018                     4210929           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens019                     4210930           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens020                     4210931           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens021                     4210932           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens022                     4210933           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens023                     4210934           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens024                     4210935           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens025                     4210936           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens026                     4210937           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens027                     4210938           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens028                     4210939           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens029                     4210940           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens030                     4210941           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens031                     4210942           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens032                     4210943           SUCCEEDED                   0         1           6.0
202008180000    long_forecast_atm_post_ens033                     4210944           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens034                     4210945           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens035                     4210946           SUCCEEDED                   0         1           6.0
202008180000    long_forecast_atm_post_ens036                     4210947           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens037                     4210948           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens038                     4210949           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_atm_post_ens039                     4210950           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_atm_post_ens040                     4210951           SUCCEEDED                   0         1           4.0
202008180000    long_forecast_product_ens001                     4213641           SUCCEEDED                   0         1         106.0
202008180000    long_forecast_product_ens002                     4213554           SUCCEEDED                   0         1         117.0
202008180000    long_forecast_product_ens003                     4213645           SUCCEEDED                   0         1          98.0
202008180000    long_forecast_product_ens004                     4213642           SUCCEEDED                   0         1         107.0
202008180000    long_forecast_product_ens005                     4213647           SUCCEEDED                   0         1         107.0
202008180000    long_forecast_product_ens006                     4213569           SUCCEEDED                   0         1         105.0
202008180000    long_forecast_product_ens007                     4213643           SUCCEEDED                   0         1         105.0
202008180000    long_forecast_product_ens008                     4213648           SUCCEEDED                   0         1          97.0
202008180000    long_forecast_product_ens009                     4213644           SUCCEEDED                   0         1         106.0
202008180000    long_forecast_product_ens010                     4213646           SUCCEEDED                   0         1         100.0
202008180000    long_forecast_product_ens011                     4211255           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens012                     4211256           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens013                     4211257           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens014                     4211258           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens015                     4211259           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_product_ens016                     4211260           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens017                     4211262           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_product_ens018                     4211261           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens019                     4211263           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens020                     4211264           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_product_ens021                     4211265           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens022                     4211266           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens023                     4211267           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens024                     4211268           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens025                     4211269           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens026                     4211270           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_product_ens027                     4211271           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens028                     4211272           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens029                     4211273           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens030                     4211274           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens031                     4211275           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens032                     4211276           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens033                     4211277           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens034                     4211278           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens035                     4211279           SUCCEEDED                   0         1           5.0
202008180000    long_forecast_product_ens036                     4211280           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens037                     4211281           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens038                     4211282           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens039                     4211283           SUCCEEDED                   0         1           7.0
202008180000    long_forecast_product_ens040                     4211284           SUCCEEDED                   0         1           7.0
202008180000         atm_post_ens001                     4210746           SUCCEEDED                   0         1          29.0
202008180000         atm_post_ens002                     4210747           SUCCEEDED                   0         1          29.0
202008180000         atm_post_ens003                     4210748           SUCCEEDED                   0         1          29.0
202008180000         atm_post_ens004                     4210749           SUCCEEDED                   0         1          27.0
202008180000         atm_post_ens005                     4210750           SUCCEEDED                   0         1          30.0
202008180000         atm_post_ens006                     4210751           SUCCEEDED                   0         1          30.0
202008180000         atm_post_ens007                     4210752           SUCCEEDED                   0         1          29.0
202008180000         atm_post_ens008                     4210753           SUCCEEDED                   0         1          31.0
202008180000         atm_post_ens009                     4210754           SUCCEEDED                   0         1          28.0
202008180000         atm_post_ens010                     4210755           SUCCEEDED                   0         1          28.0
202008180000         atm_post_ens011                     4210756           SUCCEEDED                   0         1          31.0
202008180000         atm_post_ens012                     4210757           SUCCEEDED                   0         1          29.0
202008180000         atm_post_ens013                     4210758           SUCCEEDED                   0         1          29.0
202008180000         atm_post_ens014                     4210759           SUCCEEDED                   0         1          29.0
202008180000         atm_post_ens015                     4210760           SUCCEEDED                   0         1          30.0
202008180000         atm_post_ens016                     4210761           SUCCEEDED                   0         1          30.0
202008180000         atm_post_ens017                     4210762           SUCCEEDED                   0         1          31.0
202008180000         atm_post_ens018                     4210763           SUCCEEDED                   0         1          30.0
202008180000         atm_post_ens019                     4210764           SUCCEEDED                   0         1          31.0
202008180000         atm_post_ens020                     4210765           SUCCEEDED                   0         1          30.0
202008180000         atm_post_ens021                     4210766           SUCCEEDED                   0         1          30.0
202008180000         atm_post_ens022                     4210767           SUCCEEDED                   0         1          29.0
202008180000         atm_post_ens023                     4210810           SUCCEEDED                   0         1          27.0
202008180000         atm_post_ens024                     4210811           SUCCEEDED                   0         1          30.0
202008180000         atm_post_ens025                     4210812           SUCCEEDED                   0         1          30.0
202008180000         atm_post_ens026                     4210813           SUCCEEDED                   0         1          31.0
202008180000         atm_post_ens027                     4210814           SUCCEEDED                   0         1          30.0
202008180000         atm_post_ens028                     4210815           SUCCEEDED                   0         1          30.0
202008180000         atm_post_ens029                     4210816           SUCCEEDED                   0         1          30.0
202008180000         atm_post_ens030                     4210817           SUCCEEDED                   0         1          28.0
202008180000         atm_post_ens031                     4210818           SUCCEEDED                   0         1          29.0
202008180000         atm_post_ens032                     4210819           SUCCEEDED                   0         1          31.0
202008180000         atm_post_ens033                     4210820           SUCCEEDED                   0         1          30.0
202008180000         atm_post_ens034                     4210821           SUCCEEDED                   0         1          30.0
202008180000         atm_post_ens035                     4210891           SUCCEEDED                   0         1          31.0
202008180000         atm_post_ens036                     4210895           SUCCEEDED                   0         1          30.0
202008180000         atm_post_ens037                     4210894           SUCCEEDED                   0         1          42.0
202008180000         atm_post_ens038                     4210893           SUCCEEDED                   0         1         210.0
202008180000         atm_post_ens039                     4210892           SUCCEEDED                   0         1         149.0
202008180000         atm_post_ens040                     4210896           SUCCEEDED                   0         1         210.0
202008180000          product_ens001                     4210982           SUCCEEDED                   0         1          18.0
