       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008110000           atm_ic_ens040                     3750398           SUCCEEDED                   0         1          81.0
202008110000       atm_lbc001_ens001                     3750399           SUCCEEDED                   0         1          56.0
202008110000       atm_lbc001_ens002                     3750400           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens003                     3750401           SUCCEEDED                   0         1          50.0
202008110000       atm_lbc001_ens004                     3750403           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens005                     3750402           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens006                     3750407           SUCCEEDED                   0         1          50.0
202008110000       atm_lbc001_ens007                     3750404           SUCCEEDED                   0         1          52.0
202008110000       atm_lbc001_ens008                     3750408           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens009                     3750406           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens010                     3750405           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens011                     3750409           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens012                     3750410           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens013                     3750412           SUCCEEDED                   0         1          52.0
202008110000       atm_lbc001_ens014                     3750411           SUCCEEDED                   0         1          50.0
202008110000       atm_lbc001_ens015                     3750413           SUCCEEDED                   0         1          53.0
202008110000       atm_lbc001_ens016                     3750414           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens017                     3750415           SUCCEEDED                   0         1          53.0
202008110000       atm_lbc001_ens018                     3752345           SUCCEEDED                   0         2          58.0
202008110000       atm_lbc001_ens019                     3752346           SUCCEEDED                   0         2          97.0
202008110000       atm_lbc001_ens020                     3752347           SUCCEEDED                   0         2          96.0
202008110000       atm_lbc001_ens021                     3752348           SUCCEEDED                   0         2          51.0
202008110000       atm_lbc001_ens022                     3752349           SUCCEEDED                   0         2          51.0
202008110000       atm_lbc001_ens023                     3752350           SUCCEEDED                   0         2          47.0
202008110000       atm_lbc001_ens024                     3752351           SUCCEEDED                   0         2          44.0
202008110000       atm_lbc001_ens025                     3752352           SUCCEEDED                   0         2          51.0
202008110000       atm_lbc001_ens026                     3752353           SUCCEEDED                   0         2          47.0
202008110000       atm_lbc001_ens027                     3752354           SUCCEEDED                   0         2          49.0
202008110000       atm_lbc001_ens028                     3752355           SUCCEEDED                   0         2          45.0
202008110000       atm_lbc001_ens029                     3752356           SUCCEEDED                   0         2          54.0
202008110000       atm_lbc001_ens030                     3752357           SUCCEEDED                   0         2          54.0
202008110000       atm_lbc001_ens031                     3752358           SUCCEEDED                   0         2          48.0
202008110000       atm_lbc001_ens032                     3752359           SUCCEEDED                   0         2          50.0
202008110000       atm_lbc001_ens033                     3752360           SUCCEEDED                   0         2          51.0
202008110000       atm_lbc001_ens034                     3752361           SUCCEEDED                   0         2          47.0
202008110000       atm_lbc001_ens035                     3752362           SUCCEEDED                   0         2          50.0
202008110000       atm_lbc001_ens036                     3752363           SUCCEEDED                   0         2          51.0
202008110000       atm_lbc001_ens037                     3752364           SUCCEEDED                   0         2          47.0
202008110000       atm_lbc001_ens038                     3752365           SUCCEEDED                   0         2          46.0
202008110000       atm_lbc001_ens039                     3752366           SUCCEEDED                   0         2          44.0
202008110000       atm_lbc001_ens040                     3752367           SUCCEEDED                   0         2          46.0
202008110000               enkf_mean                           -                   -                   -         -             -
202008110000            enkf_hx_mean                           -                   -                   -         -             -
202008110000         rst_gdas_ens001                           -                   -                   -         -             -
202008110000         rst_gdas_ens002                           -                   -                   -         -             -
202008110000         rst_gdas_ens003                           -                   -                   -         -             -
202008110000         rst_gdas_ens004                           -                   -                   -         -             -
202008110000         rst_gdas_ens005                           -                   -                   -         -             -
202008110000         rst_gdas_ens006                           -                   -                   -         -             -
202008110000         rst_gdas_ens007                           -                   -                   -         -             -
202008110000         rst_gdas_ens008                           -                   -                   -         -             -
202008110000         rst_gdas_ens009                           -                   -                   -         -             -
202008110000         rst_gdas_ens010                           -                   -                   -         -             -
202008110000         rst_gdas_ens011                           -                   -                   -         -             -
202008110000         rst_gdas_ens012                           -                   -                   -         -             -
202008110000         rst_gdas_ens013                           -                   -                   -         -             -
202008110000         rst_gdas_ens014                           -                   -                   -         -             -
202008110000         rst_gdas_ens015                           -                   -                   -         -             -
202008110000         rst_gdas_ens016                           -                   -                   -         -             -
202008110000         rst_gdas_ens017                           -                   -                   -         -             -
202008110000         rst_gdas_ens018                           -                   -                   -         -             -
202008110000         rst_gdas_ens019                           -                   -                   -         -             -
202008110000         rst_gdas_ens020                           -                   -                   -         -             -
202008110000         rst_gdas_ens021                           -                   -                   -         -             -
202008110000         rst_gdas_ens022                           -                   -                   -         -             -
202008110000         rst_gdas_ens023                           -                   -                   -         -             -
202008110000         rst_gdas_ens024                           -                   -                   -         -             -
202008110000         rst_gdas_ens025                           -                   -                   -         -             -
202008110000         rst_gdas_ens026                           -                   -                   -         -             -
202008110000         rst_gdas_ens027                           -                   -                   -         -             -
202008110000         rst_gdas_ens028                           -                   -                   -         -             -
202008110000         rst_gdas_ens029                           -                   -                   -         -             -
202008110000         rst_gdas_ens030                           -                   -                   -         -             -
202008110000         rst_gdas_ens031                           -                   -                   -         -             -
202008110000         rst_gdas_ens032                           -                   -                   -         -             -
202008110000         rst_gdas_ens033                           -                   -                   -         -             -
202008110000         rst_gdas_ens034                           -                   -                   -         -             -
202008110000         rst_gdas_ens035                           -                   -                   -         -             -
202008110000         rst_gdas_ens036                           -                   -                   -         -             -
202008110000         rst_gdas_ens037                           -                   -                   -         -             -
202008110000         rst_gdas_ens038                           -                   -                   -         -             -
202008110000         rst_gdas_ens039                           -                   -                   -         -             -
202008110000         rst_gdas_ens040                           -                   -                   -         -             -
202008110000         rst_gdas_ens041                           -                   -                   -         -             -
202008110000         rst_gdas_ens042                           -                   -                   -         -             -
202008110000         rst_gdas_ens043                           -                   -                   -         -             -
202008110000         rst_gdas_ens044                           -                   -                   -         -             -
202008110000         rst_gdas_ens045                           -                   -                   -         -             -
202008110000         rst_gdas_ens046                           -                   -                   -         -             -
202008110000         rst_gdas_ens047                           -                   -                   -         -             -
202008110000         rst_gdas_ens048                           -                   -                   -         -             -
202008110000         rst_gdas_ens049                           -                   -                   -         -             -
202008110000         rst_gdas_ens050                           -                   -                   -         -             -
202008110000         rst_gdas_ens051                           -                   -                   -         -             -
202008110000         rst_gdas_ens052                           -                   -                   -         -             -
202008110000         rst_gdas_ens053                           -                   -                   -         -             -
202008110000         rst_gdas_ens054                           -                   -                   -         -             -
202008110000         rst_gdas_ens055                           -                   -                   -         -             -
202008110000         rst_gdas_ens056                           -                   -                   -         -             -
202008110000         rst_gdas_ens057                           -                   -                   -         -             -
202008110000         rst_gdas_ens058                           -                   -                   -         -             -
202008110000         rst_gdas_ens059                           -                   -                   -         -             -
202008110000         rst_gdas_ens060                           -                   -                   -         -             -
202008110000         rst_gdas_ens061                           -                   -                   -         -             -
202008110000         rst_gdas_ens062                           -                   -                   -         -             -
202008110000         rst_gdas_ens063                           -                   -                   -         -             -
202008110000         rst_gdas_ens064                           -                   -                   -         -             -
202008110000         rst_gdas_ens065                           -                   -                   -         -             -
202008110000         rst_gdas_ens066                           -                   -                   -         -             -
202008110000         rst_gdas_ens067                           -                   -                   -         -             -
202008110000         rst_gdas_ens068                           -                   -                   -         -             -
202008110000         rst_gdas_ens069                           -                   -                   -         -             -
202008110000         rst_gdas_ens070                           -                   -                   -         -             -
202008110000         rst_gdas_ens071                           -                   -                   -         -             -
202008110000         rst_gdas_ens072                           -                   -                   -         -             -
202008110000         rst_gdas_ens073                           -                   -                   -         -             -
202008110000         rst_gdas_ens074                           -                   -                   -         -             -
202008110000         rst_gdas_ens075                           -                   -                   -         -             -
202008110000         rst_gdas_ens076                           -                   -                   -         -             -
202008110000         rst_gdas_ens077                           -                   -                   -         -             -
202008110000         rst_gdas_ens078                           -                   -                   -         -             -
202008110000         rst_gdas_ens079                           -                   -                   -         -             -
202008110000         rst_gdas_ens080                           -                   -                   -         -             -
202008110000        mix_ens_recenter                           -                   -                   -         -             -
202008110000          enkf_hx_ens001                           -                   -                   -         -             -
202008110000          enkf_hx_ens002                           -                   -                   -         -             -
202008110000          enkf_hx_ens003                           -                   -                   -         -             -
202008110000          enkf_hx_ens004                           -                   -                   -         -             -
202008110000          enkf_hx_ens005                           -                   -                   -         -             -
202008110000          enkf_hx_ens006                           -                   -                   -         -             -
202008110000          enkf_hx_ens007                           -                   -                   -         -             -
202008110000          enkf_hx_ens008                           -                   -                   -         -             -
202008110000          enkf_hx_ens009                           -                   -                   -         -             -
202008110000          enkf_hx_ens010                           -                   -                   -         -             -
202008110000          enkf_hx_ens011                           -                   -                   -         -             -
202008110000          enkf_hx_ens012                           -                   -                   -         -             -
202008110000          enkf_hx_ens013                           -                   -                   -         -             -
202008110000          enkf_hx_ens014                           -                   -                   -         -             -
202008110000          enkf_hx_ens015                           -                   -                   -         -             -
202008110000          enkf_hx_ens016                           -                   -                   -         -             -
202008110000          enkf_hx_ens017                           -                   -                   -         -             -
202008110000          enkf_hx_ens018                           -                   -                   -         -             -
202008110000          enkf_hx_ens019                           -                   -                   -         -             -
202008110000          enkf_hx_ens020                           -                   -                   -         -             -
202008110000          enkf_hx_ens021                           -                   -                   -         -             -
202008110000          enkf_hx_ens022                           -                   -                   -         -             -
202008110000          enkf_hx_ens023                           -                   -                   -         -             -
202008110000          enkf_hx_ens024                           -                   -                   -         -             -
202008110000          enkf_hx_ens025                           -                   -                   -         -             -
202008110000          enkf_hx_ens026                           -                   -                   -         -             -
202008110000          enkf_hx_ens027                           -                   -                   -         -             -
202008110000          enkf_hx_ens028                           -                   -                   -         -             -
202008110000          enkf_hx_ens029                           -                   -                   -         -             -
202008110000          enkf_hx_ens030                           -                   -                   -         -             -
202008110000          enkf_hx_ens031                           -                   -                   -         -             -
202008110000          enkf_hx_ens032                           -                   -                   -         -             -
202008110000          enkf_hx_ens033                           -                   -                   -         -             -
202008110000          enkf_hx_ens034                           -                   -                   -         -             -
202008110000          enkf_hx_ens035                           -                   -                   -         -             -
202008110000          enkf_hx_ens036                           -                   -                   -         -             -
202008110000          enkf_hx_ens037                           -                   -                   -         -             -
202008110000          enkf_hx_ens038                           -                   -                   -         -             -
202008110000          enkf_hx_ens039                           -                   -                   -         -             -
202008110000          enkf_hx_ens040                           -                   -                   -         -             -
202008110000          enkf_hx_ens041                           -                   -                   -         -             -
202008110000          enkf_hx_ens042                           -                   -                   -         -             -
202008110000          enkf_hx_ens043                           -                   -                   -         -             -
202008110000          enkf_hx_ens044                           -                   -                   -         -             -
202008110000          enkf_hx_ens045                           -                   -                   -         -             -
202008110000          enkf_hx_ens046                           -                   -                   -         -             -
202008110000          enkf_hx_ens047                           -                   -                   -         -             -
202008110000          enkf_hx_ens048                           -                   -                   -         -             -
202008110000          enkf_hx_ens049                           -                   -                   -         -             -
202008110000          enkf_hx_ens050                           -                   -                   -         -             -
202008110000          enkf_hx_ens051                           -                   -                   -         -             -
202008110000          enkf_hx_ens052                           -                   -                   -         -             -
202008110000          enkf_hx_ens053                           -                   -                   -         -             -
202008110000          enkf_hx_ens054                           -                   -                   -         -             -
202008110000          enkf_hx_ens055                           -                   -                   -         -             -
202008110000          enkf_hx_ens056                           -                   -                   -         -             -
202008110000          enkf_hx_ens057                           -                   -                   -         -             -
202008110000          enkf_hx_ens058                           -                   -                   -         -             -
202008110000          enkf_hx_ens059                           -                   -                   -         -             -
202008110000          enkf_hx_ens060                           -                   -                   -         -             -
202008110000          enkf_hx_ens061                           -                   -                   -         -             -
202008110000          enkf_hx_ens062                           -                   -                   -         -             -
202008110000          enkf_hx_ens063                           -                   -                   -         -             -
202008110000          enkf_hx_ens064                           -                   -                   -         -             -
202008110000          enkf_hx_ens065                           -                   -                   -         -             -
202008110000          enkf_hx_ens066                           -                   -                   -         -             -
202008110000          enkf_hx_ens067                           -                   -                   -         -             -
202008110000          enkf_hx_ens068                           -                   -                   -         -             -
202008110000          enkf_hx_ens069                           -                   -                   -         -             -
202008110000          enkf_hx_ens070                           -                   -                   -         -             -
202008110000          enkf_hx_ens071                           -                   -                   -         -             -
202008110000          enkf_hx_ens072                           -                   -                   -         -             -
202008110000          enkf_hx_ens073                           -                   -                   -         -             -
202008110000          enkf_hx_ens074                           -                   -                   -         -             -
202008110000          enkf_hx_ens075                           -                   -                   -         -             -
202008110000          enkf_hx_ens076                           -                   -                   -         -             -
202008110000          enkf_hx_ens077                           -                   -                   -         -             -
202008110000          enkf_hx_ens078                           -                   -                   -         -             -
202008110000          enkf_hx_ens079                           -                   -                   -         -             -
202008110000          enkf_hx_ens080                           -                   -                   -         -             -
202008110000          enkf_hx_ens081                           -                   -                   -         -             -
202008110000          enkf_hx_ens082                           -                   -                   -         -             -
202008110000          enkf_hx_ens083                           -                   -                   -         -             -
202008110000          enkf_hx_ens084                           -                   -                   -         -             -
202008110000          enkf_hx_ens085                           -                   -                   -         -             -
202008110000          enkf_hx_ens086                           -                   -                   -         -             -
202008110000          enkf_hx_ens087                           -                   -                   -         -             -
202008110000          enkf_hx_ens088                           -                   -                   -         -             -
202008110000          enkf_hx_ens089                           -                   -                   -         -             -
202008110000          enkf_hx_ens090                           -                   -                   -         -             -
202008110000          enkf_hx_ens091                           -                   -                   -         -             -
202008110000          enkf_hx_ens092                           -                   -                   -         -             -
202008110000          enkf_hx_ens093                           -                   -                   -         -             -
202008110000          enkf_hx_ens094                           -                   -                   -         -             -
202008110000          enkf_hx_ens095                           -                   -                   -         -             -
202008110000          enkf_hx_ens096                           -                   -                   -         -             -
202008110000          enkf_hx_ens097                           -                   -                   -         -             -
202008110000          enkf_hx_ens098                           -                   -                   -         -             -
202008110000          enkf_hx_ens099                           -                   -                   -         -             -
202008110000          enkf_hx_ens100                           -                   -                   -         -             -
202008110000          enkf_hx_ens101                           -                   -                   -         -             -
202008110000          enkf_hx_ens102                           -                   -                   -         -             -
202008110000          enkf_hx_ens103                           -                   -                   -         -             -
202008110000          enkf_hx_ens104                           -                   -                   -         -             -
202008110000          enkf_hx_ens105                           -                   -                   -         -             -
202008110000          enkf_hx_ens106                           -                   -                   -         -             -
202008110000          enkf_hx_ens107                           -                   -                   -         -             -
202008110000          enkf_hx_ens108                           -                   -                   -         -             -
202008110000          enkf_hx_ens109                           -                   -                   -         -             -
202008110000          enkf_hx_ens110                           -                   -                   -         -             -
202008110000          enkf_hx_ens111                           -                   -                   -         -             -
202008110000          enkf_hx_ens112                           -                   -                   -         -             -
202008110000          enkf_hx_ens113                           -                   -                   -         -             -
202008110000          enkf_hx_ens114                           -                   -                   -         -             -
202008110000          enkf_hx_ens115                           -                   -                   -         -             -
202008110000          enkf_hx_ens116                           -                   -                   -         -             -
202008110000          enkf_hx_ens117                           -                   -                   -         -             -
202008110000          enkf_hx_ens118                           -                   -                   -         -             -
202008110000          enkf_hx_ens119                           -                   -                   -         -             -
202008110000          enkf_hx_ens120                           -                   -                   -         -             -
202008110000             enkf_update                           -                   -                   -         -             -
202008110000         forecast_ens001                     3752466           SUCCEEDED                   0         1        1885.0
202008110000         forecast_ens002                     3752467           SUCCEEDED                   0         1        1896.0
202008110000         forecast_ens003                     3752468           SUCCEEDED                   0         1        1095.0
202008110000         forecast_ens004                     3752469           SUCCEEDED                   0         1        1031.0
202008110000         forecast_ens005                     3752470           SUCCEEDED                   0         1        1010.0
202008110000         forecast_ens006                     3752471           SUCCEEDED                   0         1        1000.0
202008110000         forecast_ens007                     3752472           SUCCEEDED                   0         1        1000.0
202008110000         forecast_ens008                     3752473           SUCCEEDED                   0         1         994.0
202008110000         forecast_ens009                     3752474           SUCCEEDED                   0         1        1099.0
202008110000         forecast_ens010                     3752475           SUCCEEDED                   0         1        1867.0
202008110000         forecast_ens011                     3752476           SUCCEEDED                   0         1         997.0
202008110000         forecast_ens012                     3752477           SUCCEEDED                   0         1         987.0
202008110000         forecast_ens013                     3752478           SUCCEEDED                   0         1        1078.0
202008110000         forecast_ens014                     3752479           SUCCEEDED                   0         1        1060.0
202008110000         forecast_ens015                     3752480           SUCCEEDED                   0         1        1903.0
202008110000         forecast_ens016                     3752481           SUCCEEDED                   0         1        1017.0
202008110000         forecast_ens017                     3752482           SUCCEEDED                   0         1        1026.0
202008110000         forecast_ens018                     3752483           SUCCEEDED                   0         1        1047.0
202008110000         forecast_ens019                     3752484           SUCCEEDED                   0         1        1056.0
202008110000         forecast_ens020                     3752485           SUCCEEDED                   0         1         990.0
202008110000         forecast_ens021                     3752486           SUCCEEDED                   0         1        1000.0
202008110000         forecast_ens022                     3752487           SUCCEEDED                   0         1         995.0
202008110000         forecast_ens023                     3752488           SUCCEEDED                   0         1        1114.0
202008110000         forecast_ens024                     3752489           SUCCEEDED                   0         1        1100.0
202008110000         forecast_ens025                     3752490           SUCCEEDED                   0         1        1034.0
202008110000         forecast_ens026                     3752491           SUCCEEDED                   0         1         991.0
202008110000         forecast_ens027                     3752492           SUCCEEDED                   0         1        1060.0
202008110000         forecast_ens028                     3752493           SUCCEEDED                   0         1        1012.0
202008110000         forecast_ens029                     3752494           SUCCEEDED                   0         1        1075.0
202008110000         forecast_ens030                     3752495           SUCCEEDED                   0         1        1095.0
202008110000         forecast_ens031                     3752496           SUCCEEDED                   0         1         994.0
202008110000         forecast_ens032                     3752497           SUCCEEDED                   0         1         997.0
202008110000         forecast_ens033                     3752498           SUCCEEDED                   0         1        1071.0
202008110000         forecast_ens034                     3752499           SUCCEEDED                   0         1         997.0
202008110000         forecast_ens035                     3752500           SUCCEEDED                   0         1        1880.0
202008110000         forecast_ens036                     3752501           SUCCEEDED                   0         1         982.0
202008110000         forecast_ens037                     3752502           SUCCEEDED                   0         1         994.0
202008110000         forecast_ens038                     3752503           SUCCEEDED                   0         1        1039.0
202008110000         forecast_ens039                     3752504           SUCCEEDED                   0         1        1072.0
202008110000         forecast_ens040                     3752505           SUCCEEDED                   0         1        1112.0
202008110000         atm_post_ens001                     3752580           SUCCEEDED                   0         1          20.0
202008110000         atm_post_ens002                     3752626           SUCCEEDED                   0         1          23.0
202008110000         atm_post_ens003                     3752667           SUCCEEDED                   0         1          23.0
202008110000         atm_post_ens004                     3752687           SUCCEEDED                   0         1          18.0
202008110000         atm_post_ens005                     3752691           SUCCEEDED                   0         1          20.0
