       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008110000           atm_ic_ens036                     3493972           SUCCEEDED                   0         1          96.0
202008110000           atm_ic_ens037                     3493973           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens038                     3493977           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens039                     3493974           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens040                     3493985           SUCCEEDED                   0         1          85.0
202008110000       atm_lbc001_ens001                     3493983           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens002                     3493989           SUCCEEDED                   0         1          47.0
202008110000       atm_lbc001_ens003                     3493981           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens004                     3493990           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens005                     3493984           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens006                     3493986           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens007                     3493987           SUCCEEDED                   0         1          53.0
202008110000       atm_lbc001_ens008                     3493988           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens009                     3493991           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens010                     3493993           SUCCEEDED                   0         1          53.0
202008110000       atm_lbc001_ens011                     3493992           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens012                     3493994           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens013                     3493996           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens014                     3493995           SUCCEEDED                   0         1          47.0
202008110000       atm_lbc001_ens015                     3493997           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens016                     3493998           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens017                     3493999           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens018                     3494000           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens019                     3494001           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens020                     3494002           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens021                     3494003           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens022                     3494004           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens023                     3494005           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens024                     3494006           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens025                     3494007           SUCCEEDED                   0         1          47.0
202008110000       atm_lbc001_ens026                     3494008           SUCCEEDED                   0         1          54.0
202008110000       atm_lbc001_ens027                     3494020           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens028                     3494009           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens029                     3494010           SUCCEEDED                   0         1          53.0
202008110000       atm_lbc001_ens030                     3494011           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens031                     3494012           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens032                     3494013           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens033                     3494014           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens034                     3494015           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens035                     3494016           SUCCEEDED                   0         1          39.0
202008110000       atm_lbc001_ens036                     3494017           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens037                     3494018           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens038                     3494019           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens039                     3494021           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens040                     3494022           SUCCEEDED                   0         1          40.0
202008110000               enkf_mean                           -                   -                   -         -             -
202008110000            enkf_hx_mean                           -                   -                   -         -             -
202008110000          enkf_hx_ens001                           -                   -                   -         -             -
202008110000          enkf_hx_ens002                           -                   -                   -         -             -
202008110000          enkf_hx_ens003                           -                   -                   -         -             -
202008110000          enkf_hx_ens004                           -                   -                   -         -             -
202008110000          enkf_hx_ens005                           -                   -                   -         -             -
202008110000          enkf_hx_ens006                           -                   -                   -         -             -
202008110000          enkf_hx_ens007                           -                   -                   -         -             -
202008110000          enkf_hx_ens008                           -                   -                   -         -             -
202008110000          enkf_hx_ens009                           -                   -                   -         -             -
202008110000          enkf_hx_ens010                           -                   -                   -         -             -
202008110000          enkf_hx_ens011                           -                   -                   -         -             -
202008110000          enkf_hx_ens012                           -                   -                   -         -             -
202008110000          enkf_hx_ens013                           -                   -                   -         -             -
202008110000          enkf_hx_ens014                           -                   -                   -         -             -
202008110000          enkf_hx_ens015                           -                   -                   -         -             -
202008110000          enkf_hx_ens016                           -                   -                   -         -             -
202008110000          enkf_hx_ens017                           -                   -                   -         -             -
202008110000          enkf_hx_ens018                           -                   -                   -         -             -
202008110000          enkf_hx_ens019                           -                   -                   -         -             -
202008110000          enkf_hx_ens020                           -                   -                   -         -             -
202008110000          enkf_hx_ens021                           -                   -                   -         -             -
202008110000          enkf_hx_ens022                           -                   -                   -         -             -
202008110000          enkf_hx_ens023                           -                   -                   -         -             -
202008110000          enkf_hx_ens024                           -                   -                   -         -             -
202008110000          enkf_hx_ens025                           -                   -                   -         -             -
202008110000          enkf_hx_ens026                           -                   -                   -         -             -
202008110000          enkf_hx_ens027                           -                   -                   -         -             -
202008110000          enkf_hx_ens028                           -                   -                   -         -             -
202008110000          enkf_hx_ens029                           -                   -                   -         -             -
202008110000          enkf_hx_ens030                           -                   -                   -         -             -
202008110000          enkf_hx_ens031                           -                   -                   -         -             -
202008110000          enkf_hx_ens032                           -                   -                   -         -             -
202008110000          enkf_hx_ens033                           -                   -                   -         -             -
202008110000          enkf_hx_ens034                           -                   -                   -         -             -
202008110000          enkf_hx_ens035                           -                   -                   -         -             -
202008110000          enkf_hx_ens036                           -                   -                   -         -             -
202008110000          enkf_hx_ens037                           -                   -                   -         -             -
202008110000          enkf_hx_ens038                           -                   -                   -         -             -
202008110000          enkf_hx_ens039                           -                   -                   -         -             -
202008110000          enkf_hx_ens040                           -                   -                   -         -             -
202008110000             enkf_update                           -                   -                   -         -             -
202008110000         forecast_ens001                     3494135           SUCCEEDED                   0         1        1070.0
202008110000         forecast_ens002                     3494136           SUCCEEDED                   0         1        1078.0
202008110000         forecast_ens003                     3494137           SUCCEEDED                   0         1        1064.0
202008110000         forecast_ens004                     3494138           SUCCEEDED                   0         1        1905.0
202008110000         forecast_ens005                     3494139           SUCCEEDED                   0         1        1012.0
202008110000         forecast_ens006                     3494140           SUCCEEDED                   0         1        1967.0
202008110000         forecast_ens007                     3494141           SUCCEEDED                   0         1        1027.0
202008110000         forecast_ens008                     3494142           SUCCEEDED                   0         1        1111.0
202008110000         forecast_ens009                     3494143           SUCCEEDED                   0         1        1008.0
202008110000         forecast_ens010                     3494144           SUCCEEDED                   0         1        1197.0
202008110000         forecast_ens011                     3494145           SUCCEEDED                   0         1        1122.0
202008110000         forecast_ens012                     3494146           SUCCEEDED                   0         1        1092.0
202008110000         forecast_ens013                     3494147           SUCCEEDED                   0         1        1082.0
202008110000         forecast_ens014                     3494148           SUCCEEDED                   0         1        1001.0
202008110000         forecast_ens015                     3494149           SUCCEEDED                   0         1        1947.0
202008110000         forecast_ens016                     3494150           SUCCEEDED                   0         1        1015.0
202008110000         forecast_ens017                     3494152           SUCCEEDED                   0         1        1059.0
202008110000         forecast_ens018                     3494153           SUCCEEDED                   0         1        1030.0
202008110000         forecast_ens019                     3494155           SUCCEEDED                   0         1        1064.0
202008110000         forecast_ens020                     3494156           SUCCEEDED                   0         1        1019.0
202008110000         forecast_ens021                     3494157           SUCCEEDED                   0         1        1054.0
202008110000         forecast_ens022                     3494158           SUCCEEDED                   0         1        1010.0
202008110000         forecast_ens023                     3494159           SUCCEEDED                   0         1        1076.0
202008110000         forecast_ens024                     3494160           SUCCEEDED                   0         1        1016.0
202008110000         forecast_ens025                     3494161           SUCCEEDED                   0         1         996.0
202008110000         forecast_ens026                     3494162           SUCCEEDED                   0         1        1038.0
202008110000         forecast_ens027                     3494163           SUCCEEDED                   0         1        1848.0
202008110000         forecast_ens028                     3494164           SUCCEEDED                   0         1        1001.0
202008110000         forecast_ens029                     3494165           SUCCEEDED                   0         1        1020.0
202008110000         forecast_ens030                     3494166           SUCCEEDED                   0         1        1006.0
202008110000         forecast_ens031                     3494167           SUCCEEDED                   0         1        1017.0
202008110000         forecast_ens032                     3494168           SUCCEEDED                   0         1         994.0
202008110000         forecast_ens033                     3494169           SUCCEEDED                   0         1        2661.0
202008110000         forecast_ens034                     3494170           SUCCEEDED                   0         1        1058.0
202008110000         forecast_ens035                     3494171           SUCCEEDED                   0         1        1046.0
202008110000         forecast_ens036                     3494172           SUCCEEDED                   0         1        1057.0
202008110000         forecast_ens037                     3494173           SUCCEEDED                   0         1        1099.0
202008110000         forecast_ens038                     3494174           SUCCEEDED                   0         1        1059.0
202008110000         forecast_ens039                     3494175           SUCCEEDED                   0         1         987.0
202008110000         forecast_ens040                     3494176           SUCCEEDED                   0         1         992.0
202008110000         atm_post_ens001                     3494203           SUCCEEDED                   0         1          23.0
202008110000         atm_post_ens002                     3494196           SUCCEEDED                   0         1          23.0
202008110000         atm_post_ens003                     3494199           SUCCEEDED                   0         1          23.0
202008110000         atm_post_ens004                     3494202           SUCCEEDED                   0         1          23.0
202008110000         atm_post_ens005                     3494198           SUCCEEDED                   0         1          23.0
202008110000         atm_post_ens006                     3494200           SUCCEEDED                   0         1          23.0
202008110000         atm_post_ens007                     3494197           SUCCEEDED                   0         1          23.0
202008110000         atm_post_ens008                     3494195           SUCCEEDED                   0         1          23.0
202008110000         atm_post_ens009                     3494212           SUCCEEDED                   0         1          23.0
202008110000         atm_post_ens010                     3494315           SUCCEEDED                   0         1          26.0
202008110000         atm_post_ens011                     3494316           SUCCEEDED                   0         1          26.0
202008110000         atm_post_ens012                     3494317           SUCCEEDED                   0         1          26.0
202008110000         atm_post_ens013                     3494318           SUCCEEDED                   0         1         100.0
202008110000         atm_post_ens014                     3494328           SUCCEEDED                   0         1          24.0
202008110000         atm_post_ens015                     3494340           SUCCEEDED                   0         1          24.0
202008110000         atm_post_ens016                     3494459           SUCCEEDED                   0         1          24.0
202008110000         atm_post_ens017                     3494460           SUCCEEDED                   0         1          24.0
202008110000         atm_post_ens018                     3494461           SUCCEEDED                   0         1          24.0
202008110000         atm_post_ens019                     3494462           SUCCEEDED                   0         1          20.0
202008110000         atm_post_ens020                     3494463           SUCCEEDED                   0         1          18.0
202008110000         atm_post_ens021                     3494464           SUCCEEDED                   0         1          20.0
202008110000         atm_post_ens022                     3494465           SUCCEEDED                   0         1          20.0
202008110000         atm_post_ens023                     3494466           SUCCEEDED                   0         1          20.0
202008110000         atm_post_ens024                     3494577           SUCCEEDED                   0         1          18.0
202008110000         atm_post_ens025                     3494578           SUCCEEDED                   0         1          18.0
202008110000         atm_post_ens026                     3494579           SUCCEEDED                   0         1          17.0
202008110000         atm_post_ens027                     3494580           SUCCEEDED                   0         1          18.0
202008110000         atm_post_ens028                     3494581           SUCCEEDED                   0         1          26.0
202008110000         atm_post_ens029                     3494582           SUCCEEDED                   0         1          24.0
202008110000         atm_post_ens030                     3494583           SUCCEEDED                   0         1          24.0
202008110000         atm_post_ens031                     3494584           SUCCEEDED                   0         1          26.0
202008110000         atm_post_ens032                     3494585           SUCCEEDED                   0         1          24.0
202008110000         atm_post_ens033                     3494613           SUCCEEDED                   0         1          24.0
202008110000         atm_post_ens034                     3494614           SUCCEEDED                   0         1          24.0
202008110000         atm_post_ens035                     3494615           SUCCEEDED                   0         1          24.0
202008110000         atm_post_ens036                     3494616           SUCCEEDED                   0         1          24.0
202008110000         atm_post_ens037                     3494617           SUCCEEDED                   0         1          18.0
202008110000         atm_post_ens038                     3494643           SUCCEEDED                   0         1          21.0
202008110000         atm_post_ens039                     3494644           SUCCEEDED                   0         1          19.0
202008110000         atm_post_ens040                     3494645           SUCCEEDED                   0         1          20.0
202008110000          product_ens001                     3494741           SUCCEEDED                   0         1          20.0
202008110000          product_ens002                     3494712           SUCCEEDED                   0         1          16.0
202008110000          product_ens003                     3494742           SUCCEEDED                   0         1          16.0
202008110000          product_ens004                     3494744           SUCCEEDED                   0         1          17.0
202008110000          product_ens005                     3494743           SUCCEEDED                   0         1          19.0
202008110000          product_ens006                     3494745           SUCCEEDED                   0         1          22.0
202008110000          product_ens007                     3494713           SUCCEEDED                   0         1          16.0
202008110000          product_ens008                     3494714           SUCCEEDED                   0         1          16.0
202008110000          product_ens009                     3494746           SUCCEEDED                   0         1          22.0
202008110000          product_ens010                     3494897           SUCCEEDED                   0         1          18.0
202008110000          product_ens011                     3494899           SUCCEEDED                   0         1          18.0
202008110000          product_ens012                     3494900           SUCCEEDED                   0         1          18.0
202008110000          product_ens013                     3494898           SUCCEEDED                   0         1          18.0
202008110000          product_ens014                     3495097           SUCCEEDED                   0         1          16.0
202008110000          product_ens015                     3495099           SUCCEEDED                   0         1          16.0
202008110000          product_ens016                     3495098           SUCCEEDED                   0         1          16.0
202008110000          product_ens017                     3495100           SUCCEEDED                   0         1          14.0
202008110000          product_ens018                     3495101           SUCCEEDED                   0         1          13.0
202008110000          product_ens019                     3495117           SUCCEEDED                   0         1          19.0
202008110000          product_ens020                     3495118           SUCCEEDED                   0         1          19.0
202008110000          product_ens021                     3495119           SUCCEEDED                   0         1          16.0
202008110000          product_ens022                     3495120           SUCCEEDED                   0         1          16.0
202008110000          product_ens023                     3495128           SUCCEEDED                   0         1          16.0
202008110000          product_ens024                     3495122           SUCCEEDED                   0         1          16.0
202008110000          product_ens025                     3495123           SUCCEEDED                   0         1          16.0
202008110000          product_ens026                     3495124           SUCCEEDED                   0         1          16.0
202008110000          product_ens027                     3495121           SUCCEEDED                   0         1          16.0
202008110000          product_ens028                     3495126           SUCCEEDED                   0         1          16.0
202008110000          product_ens029                     3495127           SUCCEEDED                   0         1          16.0
202008110000          product_ens030                     3495125           SUCCEEDED                   0         1          16.0
202008110000          product_ens031                     3495131           SUCCEEDED                   0         1          20.0
202008110000          product_ens032                     3495129           SUCCEEDED                   0         1          22.0
202008110000          product_ens033                     3495130           SUCCEEDED                   0         1          22.0
202008110000          product_ens034                     3495132           SUCCEEDED                   0         1          25.0
202008110000          product_ens035                     3495133           SUCCEEDED                   0         1          25.0
202008110000          product_ens036                     3495134           SUCCEEDED                   0         1          19.0
202008110000          product_ens037                     3495150           SUCCEEDED                   0         1          19.0
202008110000          product_ens038                     3495186           SUCCEEDED                   0         1          15.0
202008110000          product_ens039                     3495190           SUCCEEDED                   0         1          15.0
202008110000          product_ens040                     3495189           SUCCEEDED                   0         1          17.0
202008110000             emcgraphics                     3494129           SUCCEEDED                   0         1        1278.0
202008110000            archive_disk                     3495213           SUCCEEDED                   0         1        1663.0
202008110000            archive_tape                     3495446           SUCCEEDED                   0         1           7.0
202008110000          archive_fv3out                           -                   -                   -         -             -
202008110000              scrub_work                     3495971           SUCCEEDED                   0         1           6.0
202008110000               scrub_com                     3497673           SUCCEEDED                   0         1           5.0
202008110000                donefile                     3494319           SUCCEEDED                   0         1           5.0
202008110000              completion                     3497683           SUCCEEDED                   0         1           4.0
================================================================================================================================
202008110600                  launch                     3493611           SUCCEEDED                   0         1           4.0
202008110600                   input                           -                   -                   -         -             -
202008110600                atm_prep                     3493626           SUCCEEDED                   0         1          16.0
202008110600                  atm_ic                     3493644           SUCCEEDED                   0         1         197.0
202008110600              atm_lbc001                     3493643           SUCCEEDED                   0         1         114.0
202008110600              atm_lbc002                     3493647           SUCCEEDED                   0         1         112.0
202008110600              atm_lbc003                     3493642           SUCCEEDED                   0         1          97.0
202008110600              atm_lbc004                     3493646           SUCCEEDED                   0         1         124.0
202008110600              atm_lbc005                     3493654           SUCCEEDED                   0         1          26.0
202008110600              atm_lbc006                     3493653           SUCCEEDED                   0         1          26.0
202008110600                ocn_prep                     3493656           SUCCEEDED                   0         1         344.0
202008110600                obs_proc                     3493694           SUCCEEDED                   0         1          14.0
202008110600                analysis                     3494863           SUCCEEDED                   0         1        2371.0
202008110600                forecast                     3495487           SUCCEEDED                   0         1        1633.0
202008110600                atm_post                     3495972           SUCCEEDED                   0         1        1300.0
202008110600                ocn_post                     3495973           SUCCEEDED                   0         1        1272.0
202008110600                 product                     3495995           SUCCEEDED                   0         1         992.0
202008110600            atm_prep_ens                     3495974           SUCCEEDED                   0         1          11.0
202008110600           atm_ic_ens001                     3496026           SUCCEEDED                   0         1          85.0
202008110600           atm_ic_ens002                     3496028           SUCCEEDED                   0         1          84.0
202008110600           atm_ic_ens003                     3496027           SUCCEEDED                   0         1          82.0
202008110600           atm_ic_ens004                     3496029           SUCCEEDED                   0         1          84.0
202008110600           atm_ic_ens005                     3496030           SUCCEEDED                   0         1          87.0
202008110600           atm_ic_ens006                     3496031           SUCCEEDED                   0         1          84.0
202008110600           atm_ic_ens007                     3496032           SUCCEEDED                   0         1         103.0
202008110600           atm_ic_ens008                     3496033           SUCCEEDED                   0         1          85.0
202008110600           atm_ic_ens009                     3496034           SUCCEEDED                   0         1          86.0
202008110600           atm_ic_ens010                     3496035           SUCCEEDED                   0         1          85.0
202008110600           atm_ic_ens011                     3496036           SUCCEEDED                   0         1          86.0
202008110600           atm_ic_ens012                     3496037           SUCCEEDED                   0         1          85.0
202008110600           atm_ic_ens013                     3496038           SUCCEEDED                   0         1          84.0
202008110600           atm_ic_ens014                     3496039           SUCCEEDED                   0         1          85.0
202008110600           atm_ic_ens015                     3496040           SUCCEEDED                   0         1          85.0
202008110600           atm_ic_ens016                     3496041           SUCCEEDED                   0         1          86.0
202008110600           atm_ic_ens017                     3496042           SUCCEEDED                   0         1         101.0
202008110600           atm_ic_ens018                     3496043           SUCCEEDED                   0         1          95.0
202008110600           atm_ic_ens019                     3496044           SUCCEEDED                   0         1          81.0
202008110600           atm_ic_ens020                     3496045           SUCCEEDED                   0         1          79.0
202008110600           atm_ic_ens021                     3496046           SUCCEEDED                   0         1          77.0
202008110600           atm_ic_ens022                     3496047           SUCCEEDED                   0         1          78.0
202008110600           atm_ic_ens023                     3496048           SUCCEEDED                   0         1          77.0
202008110600           atm_ic_ens024                     3496049           SUCCEEDED                   0         1          79.0
202008110600           atm_ic_ens025                     3496050           SUCCEEDED                   0         1          84.0
202008110600           atm_ic_ens026                     3496051           SUCCEEDED                   0         1          95.0
202008110600           atm_ic_ens027                     3496052           SUCCEEDED                   0         1          79.0
202008110600           atm_ic_ens028                     3496053           SUCCEEDED                   0         1          81.0
202008110600           atm_ic_ens029                     3496054           SUCCEEDED                   0         1          78.0
202008110600           atm_ic_ens030                     3496055           SUCCEEDED                   0         1          80.0
202008110600           atm_ic_ens031                     3496056           SUCCEEDED                   0         1          80.0
202008110600           atm_ic_ens032                     3496057           SUCCEEDED                   0         1          83.0
202008110600           atm_ic_ens033                     3496058           SUCCEEDED                   0         1          82.0
202008110600           atm_ic_ens034                     3496059           SUCCEEDED                   0         1          83.0
202008110600           atm_ic_ens035                     3496060           SUCCEEDED                   0         1          81.0
202008110600           atm_ic_ens036                     3496061           SUCCEEDED                   0         1          79.0
202008110600           atm_ic_ens037                     3496062           SUCCEEDED                   0         1          81.0
202008110600           atm_ic_ens038                     3496063           SUCCEEDED                   0         1          81.0
202008110600           atm_ic_ens039                     3496064           SUCCEEDED                   0         1          82.0
202008110600           atm_ic_ens040                     3496065           SUCCEEDED                   0         1          83.0
202008110600       atm_lbc001_ens001                     3496066           SUCCEEDED                   0         1          43.0
202008110600       atm_lbc001_ens002                     3496067           SUCCEEDED                   0         1          42.0
202008110600       atm_lbc001_ens003                     3496068           SUCCEEDED                   0         1          43.0
202008110600       atm_lbc001_ens004                     3496070           SUCCEEDED                   0         1          44.0
202008110600       atm_lbc001_ens005                     3496069           SUCCEEDED                   0         1          43.0
202008110600       atm_lbc001_ens006                     3496071           SUCCEEDED                   0         1          44.0
202008110600       atm_lbc001_ens007                     3496073           SUCCEEDED                   0         1          55.0
202008110600       atm_lbc001_ens008                     3496072           SUCCEEDED                   0         1          44.0
202008110600       atm_lbc001_ens009                     3496074           SUCCEEDED                   0         1          48.0
202008110600       atm_lbc001_ens010                     3496075           SUCCEEDED                   0         1          58.0
202008110600       atm_lbc001_ens011                     3496076           SUCCEEDED                   0         1          50.0
202008110600       atm_lbc001_ens012                     3496077           SUCCEEDED                   0         1          53.0
202008110600       atm_lbc001_ens013                     3496078           SUCCEEDED                   0         1          50.0
202008110600       atm_lbc001_ens014                     3496079           SUCCEEDED                   0         1          45.0
202008110600       atm_lbc001_ens015                     3496080           SUCCEEDED                   0         1          42.0
202008110600       atm_lbc001_ens016                     3496081           SUCCEEDED                   0         1          44.0
202008110600       atm_lbc001_ens017                     3496082           SUCCEEDED                   0         1          48.0
202008110600       atm_lbc001_ens018                     3496083           SUCCEEDED                   0         1          48.0
202008110600       atm_lbc001_ens019                     3496084           SUCCEEDED                   0         1          44.0
