       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008110000           atm_ic_ens017                     3564858           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens018                     3564859           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens019                     3564860           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens020                     3564861           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens021                     3564862           SUCCEEDED                   0         1          90.0
202008110000           atm_ic_ens022                     3564863           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens023                     3564864           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens024                     3564865           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens025                     3564866           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens026                     3564867           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens027                     3564868           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens028                     3564869           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens029                     3564870           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens030                     3564871           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens031                     3564872           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens032                     3564873           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens033                     3564874           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens034                     3564875           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens035                     3564876           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens036                     3564877           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens037                     3564878           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens038                     3564879           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens039                     3564880           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens040                     3564881           SUCCEEDED                   0         1          78.0
202008110000       atm_lbc001_ens001                     3564882           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens002                     3564883           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens003                     3564884           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens004                     3564885           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens005                     3564886           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens006                     3564887           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens007                     3564888           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens008                     3564889           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens009                     3564890           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens010                     3564891           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens011                     3564892           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens012                     3564893           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens013                     3564894           SUCCEEDED                   0         1          39.0
202008110000       atm_lbc001_ens014                     3564895           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens015                     3564896           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens016                     3564897           SUCCEEDED                   0         1          38.0
202008110000       atm_lbc001_ens017                     3564898           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens018                     3564899           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens019                     3564900           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens020                     3564901           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens021                     3564902           SUCCEEDED                   0         1          39.0
202008110000       atm_lbc001_ens022                     3564903           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens023                     3564904           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens024                     3564905           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens025                     3564906           SUCCEEDED                   0         1          38.0
202008110000       atm_lbc001_ens026                     3564907           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens027                     3564908           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens028                     3564909           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens029                     3564910           SUCCEEDED                   0         1          39.0
202008110000       atm_lbc001_ens030                     3564911           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens031                     3564912           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens032                     3564913           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens033                     3564914           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens034                     3564915           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens035                     3564916           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens036                     3564917           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens037                     3564918           SUCCEEDED                   0         1          47.0
202008110000       atm_lbc001_ens038                     3564919           SUCCEEDED                   0         1          47.0
202008110000       atm_lbc001_ens039                     3564920           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens040                     3564921           SUCCEEDED                   0         1          42.0
202008110000               enkf_mean                           -                   -                   -         -             -
202008110000            enkf_hx_mean                           -                   -                   -         -             -
202008110000         rst_gdas_ens001                           -                   -                   -         -             -
202008110000         rst_gdas_ens002                           -                   -                   -         -             -
202008110000         rst_gdas_ens003                           -                   -                   -         -             -
202008110000         rst_gdas_ens004                           -                   -                   -         -             -
202008110000         rst_gdas_ens005                           -                   -                   -         -             -
202008110000         rst_gdas_ens006                           -                   -                   -         -             -
202008110000         rst_gdas_ens007                           -                   -                   -         -             -
202008110000         rst_gdas_ens008                           -                   -                   -         -             -
202008110000         rst_gdas_ens009                           -                   -                   -         -             -
202008110000         rst_gdas_ens010                           -                   -                   -         -             -
202008110000         rst_gdas_ens011                           -                   -                   -         -             -
202008110000         rst_gdas_ens012                           -                   -                   -         -             -
202008110000         rst_gdas_ens013                           -                   -                   -         -             -
202008110000         rst_gdas_ens014                           -                   -                   -         -             -
202008110000         rst_gdas_ens015                           -                   -                   -         -             -
202008110000         rst_gdas_ens016                           -                   -                   -         -             -
202008110000         rst_gdas_ens017                           -                   -                   -         -             -
202008110000         rst_gdas_ens018                           -                   -                   -         -             -
202008110000         rst_gdas_ens019                           -                   -                   -         -             -
202008110000         rst_gdas_ens020                           -                   -                   -         -             -
202008110000         rst_gdas_ens021                           -                   -                   -         -             -
202008110000         rst_gdas_ens022                           -                   -                   -         -             -
202008110000         rst_gdas_ens023                           -                   -                   -         -             -
202008110000         rst_gdas_ens024                           -                   -                   -         -             -
202008110000         rst_gdas_ens025                           -                   -                   -         -             -
202008110000         rst_gdas_ens026                           -                   -                   -         -             -
202008110000         rst_gdas_ens027                           -                   -                   -         -             -
202008110000         rst_gdas_ens028                           -                   -                   -         -             -
202008110000         rst_gdas_ens029                           -                   -                   -         -             -
202008110000         rst_gdas_ens030                           -                   -                   -         -             -
202008110000         rst_gdas_ens031                           -                   -                   -         -             -
202008110000         rst_gdas_ens032                           -                   -                   -         -             -
202008110000         rst_gdas_ens033                           -                   -                   -         -             -
202008110000         rst_gdas_ens034                           -                   -                   -         -             -
202008110000         rst_gdas_ens035                           -                   -                   -         -             -
202008110000         rst_gdas_ens036                           -                   -                   -         -             -
202008110000         rst_gdas_ens037                           -                   -                   -         -             -
202008110000         rst_gdas_ens038                           -                   -                   -         -             -
202008110000         rst_gdas_ens039                           -                   -                   -         -             -
202008110000         rst_gdas_ens040                           -                   -                   -         -             -
202008110000         rst_gdas_ens041                           -                   -                   -         -             -
202008110000         rst_gdas_ens042                           -                   -                   -         -             -
202008110000         rst_gdas_ens043                           -                   -                   -         -             -
202008110000         rst_gdas_ens044                           -                   -                   -         -             -
202008110000         rst_gdas_ens045                           -                   -                   -         -             -
202008110000         rst_gdas_ens046                           -                   -                   -         -             -
202008110000         rst_gdas_ens047                           -                   -                   -         -             -
202008110000         rst_gdas_ens048                           -                   -                   -         -             -
202008110000         rst_gdas_ens049                           -                   -                   -         -             -
202008110000         rst_gdas_ens050                           -                   -                   -         -             -
202008110000         rst_gdas_ens051                           -                   -                   -         -             -
202008110000         rst_gdas_ens052                           -                   -                   -         -             -
202008110000         rst_gdas_ens053                           -                   -                   -         -             -
202008110000         rst_gdas_ens054                           -                   -                   -         -             -
202008110000         rst_gdas_ens055                           -                   -                   -         -             -
202008110000         rst_gdas_ens056                           -                   -                   -         -             -
202008110000         rst_gdas_ens057                           -                   -                   -         -             -
202008110000         rst_gdas_ens058                           -                   -                   -         -             -
202008110000         rst_gdas_ens059                           -                   -                   -         -             -
202008110000         rst_gdas_ens060                           -                   -                   -         -             -
202008110000         rst_gdas_ens061                           -                   -                   -         -             -
202008110000         rst_gdas_ens062                           -                   -                   -         -             -
202008110000         rst_gdas_ens063                           -                   -                   -         -             -
202008110000         rst_gdas_ens064                           -                   -                   -         -             -
202008110000         rst_gdas_ens065                           -                   -                   -         -             -
202008110000         rst_gdas_ens066                           -                   -                   -         -             -
202008110000         rst_gdas_ens067                           -                   -                   -         -             -
202008110000         rst_gdas_ens068                           -                   -                   -         -             -
202008110000         rst_gdas_ens069                           -                   -                   -         -             -
202008110000         rst_gdas_ens070                           -                   -                   -         -             -
202008110000         rst_gdas_ens071                           -                   -                   -         -             -
202008110000         rst_gdas_ens072                           -                   -                   -         -             -
202008110000         rst_gdas_ens073                           -                   -                   -         -             -
202008110000         rst_gdas_ens074                           -                   -                   -         -             -
202008110000         rst_gdas_ens075                           -                   -                   -         -             -
202008110000         rst_gdas_ens076                           -                   -                   -         -             -
202008110000         rst_gdas_ens077                           -                   -                   -         -             -
202008110000         rst_gdas_ens078                           -                   -                   -         -             -
202008110000         rst_gdas_ens079                           -                   -                   -         -             -
202008110000         rst_gdas_ens080                           -                   -                   -         -             -
202008110000        mix_ens_recenter                           -                   -                   -         -             -
202008110000          enkf_hx_ens001                           -                   -                   -         -             -
202008110000          enkf_hx_ens002                           -                   -                   -         -             -
202008110000          enkf_hx_ens003                           -                   -                   -         -             -
202008110000          enkf_hx_ens004                           -                   -                   -         -             -
202008110000          enkf_hx_ens005                           -                   -                   -         -             -
202008110000          enkf_hx_ens006                           -                   -                   -         -             -
202008110000          enkf_hx_ens007                           -                   -                   -         -             -
202008110000          enkf_hx_ens008                           -                   -                   -         -             -
202008110000          enkf_hx_ens009                           -                   -                   -         -             -
202008110000          enkf_hx_ens010                           -                   -                   -         -             -
202008110000          enkf_hx_ens011                           -                   -                   -         -             -
202008110000          enkf_hx_ens012                           -                   -                   -         -             -
202008110000          enkf_hx_ens013                           -                   -                   -         -             -
202008110000          enkf_hx_ens014                           -                   -                   -         -             -
202008110000          enkf_hx_ens015                           -                   -                   -         -             -
202008110000          enkf_hx_ens016                           -                   -                   -         -             -
202008110000          enkf_hx_ens017                           -                   -                   -         -             -
202008110000          enkf_hx_ens018                           -                   -                   -         -             -
202008110000          enkf_hx_ens019                           -                   -                   -         -             -
202008110000          enkf_hx_ens020                           -                   -                   -         -             -
202008110000          enkf_hx_ens021                           -                   -                   -         -             -
202008110000          enkf_hx_ens022                           -                   -                   -         -             -
202008110000          enkf_hx_ens023                           -                   -                   -         -             -
202008110000          enkf_hx_ens024                           -                   -                   -         -             -
202008110000          enkf_hx_ens025                           -                   -                   -         -             -
202008110000          enkf_hx_ens026                           -                   -                   -         -             -
202008110000          enkf_hx_ens027                           -                   -                   -         -             -
202008110000          enkf_hx_ens028                           -                   -                   -         -             -
202008110000          enkf_hx_ens029                           -                   -                   -         -             -
202008110000          enkf_hx_ens030                           -                   -                   -         -             -
202008110000          enkf_hx_ens031                           -                   -                   -         -             -
202008110000          enkf_hx_ens032                           -                   -                   -         -             -
202008110000          enkf_hx_ens033                           -                   -                   -         -             -
202008110000          enkf_hx_ens034                           -                   -                   -         -             -
202008110000          enkf_hx_ens035                           -                   -                   -         -             -
202008110000          enkf_hx_ens036                           -                   -                   -         -             -
202008110000          enkf_hx_ens037                           -                   -                   -         -             -
202008110000          enkf_hx_ens038                           -                   -                   -         -             -
202008110000          enkf_hx_ens039                           -                   -                   -         -             -
202008110000          enkf_hx_ens040                           -                   -                   -         -             -
202008110000          enkf_hx_ens041                           -                   -                   -         -             -
202008110000          enkf_hx_ens042                           -                   -                   -         -             -
202008110000          enkf_hx_ens043                           -                   -                   -         -             -
202008110000          enkf_hx_ens044                           -                   -                   -         -             -
202008110000          enkf_hx_ens045                           -                   -                   -         -             -
202008110000          enkf_hx_ens046                           -                   -                   -         -             -
202008110000          enkf_hx_ens047                           -                   -                   -         -             -
202008110000          enkf_hx_ens048                           -                   -                   -         -             -
202008110000          enkf_hx_ens049                           -                   -                   -         -             -
202008110000          enkf_hx_ens050                           -                   -                   -         -             -
202008110000          enkf_hx_ens051                           -                   -                   -         -             -
202008110000          enkf_hx_ens052                           -                   -                   -         -             -
202008110000          enkf_hx_ens053                           -                   -                   -         -             -
202008110000          enkf_hx_ens054                           -                   -                   -         -             -
202008110000          enkf_hx_ens055                           -                   -                   -         -             -
202008110000          enkf_hx_ens056                           -                   -                   -         -             -
202008110000          enkf_hx_ens057                           -                   -                   -         -             -
202008110000          enkf_hx_ens058                           -                   -                   -         -             -
202008110000          enkf_hx_ens059                           -                   -                   -         -             -
202008110000          enkf_hx_ens060                           -                   -                   -         -             -
202008110000          enkf_hx_ens061                           -                   -                   -         -             -
202008110000          enkf_hx_ens062                           -                   -                   -         -             -
202008110000          enkf_hx_ens063                           -                   -                   -         -             -
202008110000          enkf_hx_ens064                           -                   -                   -         -             -
202008110000          enkf_hx_ens065                           -                   -                   -         -             -
202008110000          enkf_hx_ens066                           -                   -                   -         -             -
202008110000          enkf_hx_ens067                           -                   -                   -         -             -
202008110000          enkf_hx_ens068                           -                   -                   -         -             -
202008110000          enkf_hx_ens069                           -                   -                   -         -             -
202008110000          enkf_hx_ens070                           -                   -                   -         -             -
202008110000          enkf_hx_ens071                           -                   -                   -         -             -
202008110000          enkf_hx_ens072                           -                   -                   -         -             -
202008110000          enkf_hx_ens073                           -                   -                   -         -             -
202008110000          enkf_hx_ens074                           -                   -                   -         -             -
202008110000          enkf_hx_ens075                           -                   -                   -         -             -
202008110000          enkf_hx_ens076                           -                   -                   -         -             -
202008110000          enkf_hx_ens077                           -                   -                   -         -             -
202008110000          enkf_hx_ens078                           -                   -                   -         -             -
202008110000          enkf_hx_ens079                           -                   -                   -         -             -
202008110000          enkf_hx_ens080                           -                   -                   -         -             -
202008110000          enkf_hx_ens081                           -                   -                   -         -             -
202008110000          enkf_hx_ens082                           -                   -                   -         -             -
202008110000          enkf_hx_ens083                           -                   -                   -         -             -
202008110000          enkf_hx_ens084                           -                   -                   -         -             -
202008110000          enkf_hx_ens085                           -                   -                   -         -             -
202008110000          enkf_hx_ens086                           -                   -                   -         -             -
202008110000          enkf_hx_ens087                           -                   -                   -         -             -
202008110000          enkf_hx_ens088                           -                   -                   -         -             -
202008110000          enkf_hx_ens089                           -                   -                   -         -             -
202008110000          enkf_hx_ens090                           -                   -                   -         -             -
202008110000          enkf_hx_ens091                           -                   -                   -         -             -
202008110000          enkf_hx_ens092                           -                   -                   -         -             -
202008110000          enkf_hx_ens093                           -                   -                   -         -             -
202008110000          enkf_hx_ens094                           -                   -                   -         -             -
202008110000          enkf_hx_ens095                           -                   -                   -         -             -
202008110000          enkf_hx_ens096                           -                   -                   -         -             -
202008110000          enkf_hx_ens097                           -                   -                   -         -             -
202008110000          enkf_hx_ens098                           -                   -                   -         -             -
202008110000          enkf_hx_ens099                           -                   -                   -         -             -
202008110000          enkf_hx_ens100                           -                   -                   -         -             -
202008110000          enkf_hx_ens101                           -                   -                   -         -             -
202008110000          enkf_hx_ens102                           -                   -                   -         -             -
202008110000          enkf_hx_ens103                           -                   -                   -         -             -
202008110000          enkf_hx_ens104                           -                   -                   -         -             -
202008110000          enkf_hx_ens105                           -                   -                   -         -             -
202008110000          enkf_hx_ens106                           -                   -                   -         -             -
202008110000          enkf_hx_ens107                           -                   -                   -         -             -
202008110000          enkf_hx_ens108                           -                   -                   -         -             -
202008110000          enkf_hx_ens109                           -                   -                   -         -             -
202008110000          enkf_hx_ens110                           -                   -                   -         -             -
202008110000          enkf_hx_ens111                           -                   -                   -         -             -
202008110000          enkf_hx_ens112                           -                   -                   -         -             -
202008110000          enkf_hx_ens113                           -                   -                   -         -             -
202008110000          enkf_hx_ens114                           -                   -                   -         -             -
202008110000          enkf_hx_ens115                           -                   -                   -         -             -
202008110000          enkf_hx_ens116                           -                   -                   -         -             -
202008110000          enkf_hx_ens117                           -                   -                   -         -             -
202008110000          enkf_hx_ens118                           -                   -                   -         -             -
202008110000          enkf_hx_ens119                           -                   -                   -         -             -
202008110000          enkf_hx_ens120                           -                   -                   -         -             -
202008110000             enkf_update                           -                   -                   -         -             -
202008110000         forecast_ens001                     3565044           SUCCEEDED                   0         1        1081.0
202008110000         forecast_ens002                     3565045           SUCCEEDED                   0         1        1111.0
202008110000         forecast_ens003                     3565046           SUCCEEDED                   0         1        1063.0
202008110000         forecast_ens004                     3565047           SUCCEEDED                   0         1        1019.0
202008110000         forecast_ens005                     3565048           SUCCEEDED                   0         1        1012.0
202008110000         forecast_ens006                     3565049           SUCCEEDED                   0         1        1021.0
202008110000         forecast_ens007                     3565050           SUCCEEDED                   0         1        1126.0
202008110000         forecast_ens008                     3565051           SUCCEEDED                   0         1        1121.0
202008110000         forecast_ens009                     3565052           SUCCEEDED                   0         1        1057.0
202008110000         forecast_ens010                     3565053           SUCCEEDED                   0         1        1072.0
202008110000         forecast_ens011                     3565054           SUCCEEDED                   0         1        1029.0
202008110000         forecast_ens012                     3565055           SUCCEEDED                   0         1        1124.0
202008110000         forecast_ens013                     3565056           SUCCEEDED                   0         1        1054.0
202008110000         forecast_ens014                     3565057           SUCCEEDED                   0         1        1039.0
202008110000         forecast_ens015                     3565058           SUCCEEDED                   0         1        1076.0
202008110000         forecast_ens016                     3565059           SUCCEEDED                   0         1        1122.0
202008110000         forecast_ens017                     3565060           SUCCEEDED                   0         1        1078.0
202008110000         forecast_ens018                     3565061           SUCCEEDED                   0         1        1038.0
202008110000         forecast_ens019                     3565062           SUCCEEDED                   0         1        1129.0
202008110000         forecast_ens020                     3565063           SUCCEEDED                   0         1        1087.0
202008110000         forecast_ens021                     3565064           SUCCEEDED                   0         1        1101.0
202008110000         forecast_ens022                     3565065           SUCCEEDED                   0         1        1076.0
202008110000         forecast_ens023                     3565066           SUCCEEDED                   0         1        1135.0
202008110000         forecast_ens024                     3565067           SUCCEEDED                   0         1        1048.0
202008110000         forecast_ens025                     3565068           SUCCEEDED                   0         1        1028.0
202008110000         forecast_ens026                     3565069           SUCCEEDED                   0         1        1165.0
202008110000         forecast_ens027                     3565070           SUCCEEDED                   0         1        1130.0
202008110000         forecast_ens028                     3565071           SUCCEEDED                   0         1        1190.0
202008110000         forecast_ens029                     3565072           SUCCEEDED                   0         1        1179.0
202008110000         forecast_ens030                     3565073           SUCCEEDED                   0         1        1216.0
202008110000         forecast_ens031                     3565074           SUCCEEDED                   0         1        1069.0
202008110000         forecast_ens032                     3565075           SUCCEEDED                   0         1        1070.0
202008110000         forecast_ens033                     3565076           SUCCEEDED                   0         1        1059.0
202008110000         forecast_ens034                     3565077           SUCCEEDED                   0         1        1168.0
202008110000         forecast_ens035                     3565078           SUCCEEDED                   0         1        1137.0
202008110000         forecast_ens036                     3565079           SUCCEEDED                   0         1        1054.0
202008110000         forecast_ens037                     3565080           SUCCEEDED                   0         1        1000.0
202008110000         forecast_ens038                     3565081           SUCCEEDED                   0         1        1014.0
202008110000         forecast_ens039                     3565082           SUCCEEDED                   0         1        1022.0
202008110000         forecast_ens040                     3565083           SUCCEEDED                   0         1        1033.0
202008110000         atm_post_ens001                     3565087           SUCCEEDED                   0         1          35.0
202008110000         atm_post_ens002                     3565088           SUCCEEDED                   0         1          29.0
202008110000         atm_post_ens003                     3565090           SUCCEEDED                   0         1          29.0
202008110000         atm_post_ens004                     3565091           SUCCEEDED                   0         1          29.0
202008110000         atm_post_ens005                     3565092           SUCCEEDED                   0         1          29.0
