       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008110000           atm_ic_ens019                     3752379           SUCCEEDED                   0         2          84.0
202008110000           atm_ic_ens020                     3752380           SUCCEEDED                   0         2          84.0
202008110000           atm_ic_ens021                     3752381           SUCCEEDED                   0         2          82.0
202008110000           atm_ic_ens022                     3752382           SUCCEEDED                   0         2          87.0
202008110000           atm_ic_ens023                     3752383           SUCCEEDED                   0         2          86.0
202008110000           atm_ic_ens024                     3752384           SUCCEEDED                   0         2          86.0
202008110000           atm_ic_ens025                     3752385           SUCCEEDED                   0         2          84.0
202008110000           atm_ic_ens026                     3752386           SUCCEEDED                   0         2          91.0
202008110000           atm_ic_ens027                     3752387           SUCCEEDED                   0         2          91.0
202008110000           atm_ic_ens028                     3752388           SUCCEEDED                   0         2          88.0
202008110000           atm_ic_ens029                     3752389           SUCCEEDED                   0         2          87.0
202008110000           atm_ic_ens030                     3752390           SUCCEEDED                   0         2          84.0
202008110000           atm_ic_ens031                     3752391           SUCCEEDED                   0         2          85.0
202008110000           atm_ic_ens032                     3752392           SUCCEEDED                   0         2          85.0
202008110000           atm_ic_ens033                     3752393           SUCCEEDED                   0         2          85.0
202008110000           atm_ic_ens034                     3752394           SUCCEEDED                   0         2          85.0
202008110000           atm_ic_ens035                     3752395           SUCCEEDED                   0         2          87.0
202008110000           atm_ic_ens036                     3752396           SUCCEEDED                   0         2          86.0
202008110000           atm_ic_ens037                     3752397           SUCCEEDED                   0         2          92.0
202008110000           atm_ic_ens038                     3752398           SUCCEEDED                   0         2          81.0
202008110000           atm_ic_ens039                     3752399           SUCCEEDED                   0         2          82.0
202008110000           atm_ic_ens040                     3752400           SUCCEEDED                   0         2         108.0
202008110000       atm_lbc001_ens001                     3752401           SUCCEEDED                   0         2          50.0
202008110000       atm_lbc001_ens002                     3752402           SUCCEEDED                   0         2          65.0
202008110000       atm_lbc001_ens003                     3752403           SUCCEEDED                   0         2          51.0
202008110000       atm_lbc001_ens004                     3752404           SUCCEEDED                   0         2          51.0
202008110000       atm_lbc001_ens005                     3752405           SUCCEEDED                   0         2          50.0
202008110000       atm_lbc001_ens006                     3752406           SUCCEEDED                   0         2          49.0
202008110000       atm_lbc001_ens007                     3752407           SUCCEEDED                   0         2          45.0
202008110000       atm_lbc001_ens008                     3752408           SUCCEEDED                   0         2          46.0
202008110000       atm_lbc001_ens009                     3752409           SUCCEEDED                   0         2          45.0
202008110000       atm_lbc001_ens010                     3752410           SUCCEEDED                   0         2          43.0
202008110000       atm_lbc001_ens011                     3752411           SUCCEEDED                   0         2          46.0
202008110000       atm_lbc001_ens012                     3752412           SUCCEEDED                   0         2          53.0
202008110000       atm_lbc001_ens013                     3752413           SUCCEEDED                   0         2          47.0
202008110000       atm_lbc001_ens014                     3752414           SUCCEEDED                   0         2          55.0
202008110000       atm_lbc001_ens015                     3752415           SUCCEEDED                   0         2          56.0
202008110000       atm_lbc001_ens016                     3752416           SUCCEEDED                   0         2          45.0
202008110000       atm_lbc001_ens017                     3752417           SUCCEEDED                   0         2          45.0
202008110000       atm_lbc001_ens018                     3752418           SUCCEEDED                   0         2          45.0
202008110000       atm_lbc001_ens019                     3752419           SUCCEEDED                   0         2          46.0
202008110000       atm_lbc001_ens020                     3752420           SUCCEEDED                   0         2          42.0
202008110000       atm_lbc001_ens021                     3752421           SUCCEEDED                   0         2          43.0
202008110000       atm_lbc001_ens022                     3752422           SUCCEEDED                   0         2          43.0
202008110000       atm_lbc001_ens023                     3752423           SUCCEEDED                   0         2          42.0
202008110000       atm_lbc001_ens024                     3752424           SUCCEEDED                   0         2          41.0
202008110000       atm_lbc001_ens025                     3752425           SUCCEEDED                   0         2          46.0
202008110000       atm_lbc001_ens026                     3752426           SUCCEEDED                   0         2          45.0
202008110000       atm_lbc001_ens027                     3752427           SUCCEEDED                   0         2          50.0
202008110000       atm_lbc001_ens028                     3752428           SUCCEEDED                   0         2          45.0
202008110000       atm_lbc001_ens029                     3752429           SUCCEEDED                   0         2          44.0
202008110000       atm_lbc001_ens030                     3752430           SUCCEEDED                   0         2          44.0
202008110000       atm_lbc001_ens031                     3752431           SUCCEEDED                   0         2          44.0
202008110000       atm_lbc001_ens032                     3752432           SUCCEEDED                   0         2          45.0
202008110000       atm_lbc001_ens033                     3752433           SUCCEEDED                   0         2          43.0
202008110000       atm_lbc001_ens034                     3752434           SUCCEEDED                   0         2          43.0
202008110000       atm_lbc001_ens035                     3752435           SUCCEEDED                   0         2          43.0
202008110000       atm_lbc001_ens036                     3752436           SUCCEEDED                   0         2          43.0
202008110000       atm_lbc001_ens037                     3752437           SUCCEEDED                   0         2          42.0
202008110000       atm_lbc001_ens038                     3752438           SUCCEEDED                   0         2          44.0
202008110000       atm_lbc001_ens039                     3752439           SUCCEEDED                   0         2          44.0
202008110000       atm_lbc001_ens040                     3752440           SUCCEEDED                   0         2          39.0
202008110000               enkf_mean                           -                   -                   -         -             -
202008110000            enkf_hx_mean                           -                   -                   -         -             -
202008110000         rst_gdas_ens001                           -                   -                   -         -             -
202008110000         rst_gdas_ens002                           -                   -                   -         -             -
202008110000         rst_gdas_ens003                           -                   -                   -         -             -
202008110000         rst_gdas_ens004                           -                   -                   -         -             -
202008110000         rst_gdas_ens005                           -                   -                   -         -             -
202008110000         rst_gdas_ens006                           -                   -                   -         -             -
202008110000         rst_gdas_ens007                           -                   -                   -         -             -
202008110000         rst_gdas_ens008                           -                   -                   -         -             -
202008110000         rst_gdas_ens009                           -                   -                   -         -             -
202008110000         rst_gdas_ens010                           -                   -                   -         -             -
202008110000         rst_gdas_ens011                           -                   -                   -         -             -
202008110000         rst_gdas_ens012                           -                   -                   -         -             -
202008110000         rst_gdas_ens013                           -                   -                   -         -             -
202008110000         rst_gdas_ens014                           -                   -                   -         -             -
202008110000         rst_gdas_ens015                           -                   -                   -         -             -
202008110000         rst_gdas_ens016                           -                   -                   -         -             -
202008110000         rst_gdas_ens017                           -                   -                   -         -             -
202008110000         rst_gdas_ens018                           -                   -                   -         -             -
202008110000         rst_gdas_ens019                           -                   -                   -         -             -
202008110000         rst_gdas_ens020                           -                   -                   -         -             -
202008110000         rst_gdas_ens021                           -                   -                   -         -             -
202008110000         rst_gdas_ens022                           -                   -                   -         -             -
202008110000         rst_gdas_ens023                           -                   -                   -         -             -
202008110000         rst_gdas_ens024                           -                   -                   -         -             -
202008110000         rst_gdas_ens025                           -                   -                   -         -             -
202008110000         rst_gdas_ens026                           -                   -                   -         -             -
202008110000         rst_gdas_ens027                           -                   -                   -         -             -
202008110000         rst_gdas_ens028                           -                   -                   -         -             -
202008110000         rst_gdas_ens029                           -                   -                   -         -             -
202008110000         rst_gdas_ens030                           -                   -                   -         -             -
202008110000         rst_gdas_ens031                           -                   -                   -         -             -
202008110000         rst_gdas_ens032                           -                   -                   -         -             -
202008110000         rst_gdas_ens033                           -                   -                   -         -             -
202008110000         rst_gdas_ens034                           -                   -                   -         -             -
202008110000         rst_gdas_ens035                           -                   -                   -         -             -
202008110000         rst_gdas_ens036                           -                   -                   -         -             -
202008110000         rst_gdas_ens037                           -                   -                   -         -             -
202008110000         rst_gdas_ens038                           -                   -                   -         -             -
202008110000         rst_gdas_ens039                           -                   -                   -         -             -
202008110000         rst_gdas_ens040                           -                   -                   -         -             -
202008110000         rst_gdas_ens041                           -                   -                   -         -             -
202008110000         rst_gdas_ens042                           -                   -                   -         -             -
202008110000         rst_gdas_ens043                           -                   -                   -         -             -
202008110000         rst_gdas_ens044                           -                   -                   -         -             -
202008110000         rst_gdas_ens045                           -                   -                   -         -             -
202008110000         rst_gdas_ens046                           -                   -                   -         -             -
202008110000         rst_gdas_ens047                           -                   -                   -         -             -
202008110000         rst_gdas_ens048                           -                   -                   -         -             -
202008110000         rst_gdas_ens049                           -                   -                   -         -             -
202008110000         rst_gdas_ens050                           -                   -                   -         -             -
202008110000         rst_gdas_ens051                           -                   -                   -         -             -
202008110000         rst_gdas_ens052                           -                   -                   -         -             -
202008110000         rst_gdas_ens053                           -                   -                   -         -             -
202008110000         rst_gdas_ens054                           -                   -                   -         -             -
202008110000         rst_gdas_ens055                           -                   -                   -         -             -
202008110000         rst_gdas_ens056                           -                   -                   -         -             -
202008110000         rst_gdas_ens057                           -                   -                   -         -             -
202008110000         rst_gdas_ens058                           -                   -                   -         -             -
202008110000         rst_gdas_ens059                           -                   -                   -         -             -
202008110000         rst_gdas_ens060                           -                   -                   -         -             -
202008110000         rst_gdas_ens061                           -                   -                   -         -             -
202008110000         rst_gdas_ens062                           -                   -                   -         -             -
202008110000         rst_gdas_ens063                           -                   -                   -         -             -
202008110000         rst_gdas_ens064                           -                   -                   -         -             -
202008110000         rst_gdas_ens065                           -                   -                   -         -             -
202008110000         rst_gdas_ens066                           -                   -                   -         -             -
202008110000         rst_gdas_ens067                           -                   -                   -         -             -
202008110000         rst_gdas_ens068                           -                   -                   -         -             -
202008110000         rst_gdas_ens069                           -                   -                   -         -             -
202008110000         rst_gdas_ens070                           -                   -                   -         -             -
202008110000         rst_gdas_ens071                           -                   -                   -         -             -
202008110000         rst_gdas_ens072                           -                   -                   -         -             -
202008110000         rst_gdas_ens073                           -                   -                   -         -             -
202008110000         rst_gdas_ens074                           -                   -                   -         -             -
202008110000         rst_gdas_ens075                           -                   -                   -         -             -
202008110000         rst_gdas_ens076                           -                   -                   -         -             -
202008110000         rst_gdas_ens077                           -                   -                   -         -             -
202008110000         rst_gdas_ens078                           -                   -                   -         -             -
202008110000         rst_gdas_ens079                           -                   -                   -         -             -
202008110000         rst_gdas_ens080                           -                   -                   -         -             -
202008110000        mix_ens_recenter                           -                   -                   -         -             -
202008110000          enkf_hx_ens001                           -                   -                   -         -             -
202008110000          enkf_hx_ens002                           -                   -                   -         -             -
202008110000          enkf_hx_ens003                           -                   -                   -         -             -
202008110000          enkf_hx_ens004                           -                   -                   -         -             -
202008110000          enkf_hx_ens005                           -                   -                   -         -             -
202008110000          enkf_hx_ens006                           -                   -                   -         -             -
202008110000          enkf_hx_ens007                           -                   -                   -         -             -
202008110000          enkf_hx_ens008                           -                   -                   -         -             -
202008110000          enkf_hx_ens009                           -                   -                   -         -             -
202008110000          enkf_hx_ens010                           -                   -                   -         -             -
202008110000          enkf_hx_ens011                           -                   -                   -         -             -
202008110000          enkf_hx_ens012                           -                   -                   -         -             -
202008110000          enkf_hx_ens013                           -                   -                   -         -             -
202008110000          enkf_hx_ens014                           -                   -                   -         -             -
202008110000          enkf_hx_ens015                           -                   -                   -         -             -
202008110000          enkf_hx_ens016                           -                   -                   -         -             -
202008110000          enkf_hx_ens017                           -                   -                   -         -             -
202008110000          enkf_hx_ens018                           -                   -                   -         -             -
202008110000          enkf_hx_ens019                           -                   -                   -         -             -
202008110000          enkf_hx_ens020                           -                   -                   -         -             -
202008110000          enkf_hx_ens021                           -                   -                   -         -             -
202008110000          enkf_hx_ens022                           -                   -                   -         -             -
202008110000          enkf_hx_ens023                           -                   -                   -         -             -
202008110000          enkf_hx_ens024                           -                   -                   -         -             -
202008110000          enkf_hx_ens025                           -                   -                   -         -             -
202008110000          enkf_hx_ens026                           -                   -                   -         -             -
202008110000          enkf_hx_ens027                           -                   -                   -         -             -
202008110000          enkf_hx_ens028                           -                   -                   -         -             -
202008110000          enkf_hx_ens029                           -                   -                   -         -             -
202008110000          enkf_hx_ens030                           -                   -                   -         -             -
202008110000          enkf_hx_ens031                           -                   -                   -         -             -
202008110000          enkf_hx_ens032                           -                   -                   -         -             -
202008110000          enkf_hx_ens033                           -                   -                   -         -             -
202008110000          enkf_hx_ens034                           -                   -                   -         -             -
202008110000          enkf_hx_ens035                           -                   -                   -         -             -
202008110000          enkf_hx_ens036                           -                   -                   -         -             -
202008110000          enkf_hx_ens037                           -                   -                   -         -             -
202008110000          enkf_hx_ens038                           -                   -                   -         -             -
202008110000          enkf_hx_ens039                           -                   -                   -         -             -
202008110000          enkf_hx_ens040                           -                   -                   -         -             -
202008110000          enkf_hx_ens041                           -                   -                   -         -             -
202008110000          enkf_hx_ens042                           -                   -                   -         -             -
202008110000          enkf_hx_ens043                           -                   -                   -         -             -
202008110000          enkf_hx_ens044                           -                   -                   -         -             -
202008110000          enkf_hx_ens045                           -                   -                   -         -             -
202008110000          enkf_hx_ens046                           -                   -                   -         -             -
202008110000          enkf_hx_ens047                           -                   -                   -         -             -
202008110000          enkf_hx_ens048                           -                   -                   -         -             -
202008110000          enkf_hx_ens049                           -                   -                   -         -             -
202008110000          enkf_hx_ens050                           -                   -                   -         -             -
202008110000          enkf_hx_ens051                           -                   -                   -         -             -
202008110000          enkf_hx_ens052                           -                   -                   -         -             -
202008110000          enkf_hx_ens053                           -                   -                   -         -             -
202008110000          enkf_hx_ens054                           -                   -                   -         -             -
202008110000          enkf_hx_ens055                           -                   -                   -         -             -
202008110000          enkf_hx_ens056                           -                   -                   -         -             -
202008110000          enkf_hx_ens057                           -                   -                   -         -             -
202008110000          enkf_hx_ens058                           -                   -                   -         -             -
202008110000          enkf_hx_ens059                           -                   -                   -         -             -
202008110000          enkf_hx_ens060                           -                   -                   -         -             -
202008110000          enkf_hx_ens061                           -                   -                   -         -             -
202008110000          enkf_hx_ens062                           -                   -                   -         -             -
202008110000          enkf_hx_ens063                           -                   -                   -         -             -
202008110000          enkf_hx_ens064                           -                   -                   -         -             -
202008110000          enkf_hx_ens065                           -                   -                   -         -             -
202008110000          enkf_hx_ens066                           -                   -                   -         -             -
202008110000          enkf_hx_ens067                           -                   -                   -         -             -
202008110000          enkf_hx_ens068                           -                   -                   -         -             -
202008110000          enkf_hx_ens069                           -                   -                   -         -             -
202008110000          enkf_hx_ens070                           -                   -                   -         -             -
202008110000          enkf_hx_ens071                           -                   -                   -         -             -
202008110000          enkf_hx_ens072                           -                   -                   -         -             -
202008110000          enkf_hx_ens073                           -                   -                   -         -             -
202008110000          enkf_hx_ens074                           -                   -                   -         -             -
202008110000          enkf_hx_ens075                           -                   -                   -         -             -
202008110000          enkf_hx_ens076                           -                   -                   -         -             -
202008110000          enkf_hx_ens077                           -                   -                   -         -             -
202008110000          enkf_hx_ens078                           -                   -                   -         -             -
202008110000          enkf_hx_ens079                           -                   -                   -         -             -
202008110000          enkf_hx_ens080                           -                   -                   -         -             -
202008110000          enkf_hx_ens081                           -                   -                   -         -             -
202008110000          enkf_hx_ens082                           -                   -                   -         -             -
202008110000          enkf_hx_ens083                           -                   -                   -         -             -
202008110000          enkf_hx_ens084                           -                   -                   -         -             -
202008110000          enkf_hx_ens085                           -                   -                   -         -             -
202008110000          enkf_hx_ens086                           -                   -                   -         -             -
202008110000          enkf_hx_ens087                           -                   -                   -         -             -
202008110000          enkf_hx_ens088                           -                   -                   -         -             -
202008110000          enkf_hx_ens089                           -                   -                   -         -             -
202008110000          enkf_hx_ens090                           -                   -                   -         -             -
202008110000          enkf_hx_ens091                           -                   -                   -         -             -
202008110000          enkf_hx_ens092                           -                   -                   -         -             -
202008110000          enkf_hx_ens093                           -                   -                   -         -             -
202008110000          enkf_hx_ens094                           -                   -                   -         -             -
202008110000          enkf_hx_ens095                           -                   -                   -         -             -
202008110000          enkf_hx_ens096                           -                   -                   -         -             -
202008110000          enkf_hx_ens097                           -                   -                   -         -             -
202008110000          enkf_hx_ens098                           -                   -                   -         -             -
202008110000          enkf_hx_ens099                           -                   -                   -         -             -
202008110000          enkf_hx_ens100                           -                   -                   -         -             -
202008110000          enkf_hx_ens101                           -                   -                   -         -             -
202008110000          enkf_hx_ens102                           -                   -                   -         -             -
202008110000          enkf_hx_ens103                           -                   -                   -         -             -
202008110000          enkf_hx_ens104                           -                   -                   -         -             -
202008110000          enkf_hx_ens105                           -                   -                   -         -             -
202008110000          enkf_hx_ens106                           -                   -                   -         -             -
202008110000          enkf_hx_ens107                           -                   -                   -         -             -
202008110000          enkf_hx_ens108                           -                   -                   -         -             -
202008110000          enkf_hx_ens109                           -                   -                   -         -             -
202008110000          enkf_hx_ens110                           -                   -                   -         -             -
202008110000          enkf_hx_ens111                           -                   -                   -         -             -
202008110000          enkf_hx_ens112                           -                   -                   -         -             -
202008110000          enkf_hx_ens113                           -                   -                   -         -             -
202008110000          enkf_hx_ens114                           -                   -                   -         -             -
202008110000          enkf_hx_ens115                           -                   -                   -         -             -
202008110000          enkf_hx_ens116                           -                   -                   -         -             -
202008110000          enkf_hx_ens117                           -                   -                   -         -             -
202008110000          enkf_hx_ens118                           -                   -                   -         -             -
202008110000          enkf_hx_ens119                           -                   -                   -         -             -
202008110000          enkf_hx_ens120                           -                   -                   -         -             -
202008110000             enkf_update                           -                   -                   -         -             -
202008110000         forecast_ens001                     3752627           SUCCEEDED                   0         1        1030.0
202008110000         forecast_ens002                     3752628           SUCCEEDED                   0         1        1030.0
202008110000         forecast_ens003                     3752629           SUCCEEDED                   0         1        1141.0
202008110000         forecast_ens004                     3752630           SUCCEEDED                   0         1        1231.0
202008110000         forecast_ens005                     3752631           SUCCEEDED                   0         1        1021.0
202008110000         forecast_ens006                     3752632           SUCCEEDED                   0         1        1062.0
202008110000         forecast_ens007                     3752633           SUCCEEDED                   0         1        1031.0
202008110000         forecast_ens008                     3752634           SUCCEEDED                   0         1        1053.0
202008110000         forecast_ens009                     3752635           SUCCEEDED                   0         1        1106.0
202008110000         forecast_ens010                     3752636           SUCCEEDED                   0         1        1077.0
202008110000         forecast_ens011                     3752637           SUCCEEDED                   0         1        1136.0
202008110000         forecast_ens012                     3752638           SUCCEEDED                   0         1        1068.0
202008110000         forecast_ens013                     3752639           SUCCEEDED                   0         1        1104.0
202008110000         forecast_ens014                     3752640           SUCCEEDED                   0         1        1081.0
202008110000         forecast_ens015                     3752641           SUCCEEDED                   0         1        1163.0
202008110000         forecast_ens016                     3752642           SUCCEEDED                   0         1        1046.0
202008110000         forecast_ens017                     3752643           SUCCEEDED                   0         1        1827.0
202008110000         forecast_ens018                     3752644           SUCCEEDED                   0         1        1000.0
202008110000         forecast_ens019                     3752645           SUCCEEDED                   0         1        1039.0
202008110000         forecast_ens020                     3752646           SUCCEEDED                   0         1        1063.0
202008110000         forecast_ens021                     3752647           SUCCEEDED                   0         1        1058.0
202008110000         forecast_ens022                     3752648           SUCCEEDED                   0         1        1085.0
202008110000         forecast_ens023                     3752649           SUCCEEDED                   0         1        1104.0
202008110000         forecast_ens024                     3752650           SUCCEEDED                   0         1        1076.0
202008110000         forecast_ens025                     3752651           SUCCEEDED                   0         1        1097.0
202008110000         forecast_ens026                     3752652           SUCCEEDED                   0         1        1091.0
202008110000         forecast_ens027                     3752653           SUCCEEDED                   0         1        1106.0
202008110000         forecast_ens028                     3752654           SUCCEEDED                   0         1        1075.0
202008110000         forecast_ens029                     3752655           SUCCEEDED                   0         1        1124.0
202008110000         forecast_ens030                     3752656           SUCCEEDED                   0         1         995.0
202008110000         forecast_ens031                     3752657           SUCCEEDED                   0         1        1033.0
202008110000         forecast_ens032                     3752658           SUCCEEDED                   0         1        1090.0
202008110000         forecast_ens033                     3752659           SUCCEEDED                   0         1        1150.0
202008110000         forecast_ens034                     3752660           SUCCEEDED                   0         1        1119.0
202008110000         forecast_ens035                     3752661           SUCCEEDED                   0         1        1966.0
202008110000         forecast_ens036                     3752662           SUCCEEDED                   0         1        1138.0
202008110000         forecast_ens037                     3752663           SUCCEEDED                   0         1        1013.0
202008110000         forecast_ens038                     3752664           SUCCEEDED                   0         1        1051.0
202008110000         forecast_ens039                     3752665           SUCCEEDED                   0         1        1201.0
202008110000         forecast_ens040                     3752666           SUCCEEDED                   0         1        1057.0
202008110000         atm_post_ens001                     3752865           SUCCEEDED                   0         1          27.0
202008110000         atm_post_ens002                     3752866           SUCCEEDED                   0         1          28.0
202008110000         atm_post_ens003                     3752876           SUCCEEDED                   0         1          23.0
202008110000         atm_post_ens004                     3752877           SUCCEEDED                   0         1          27.0
202008110000         atm_post_ens005                     3752880           SUCCEEDED                   0         1          27.0
