       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008110000       atm_lbc001_ens038                     3622611           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens039                     3622613           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens040                     3622614           SUCCEEDED                   0         1          42.0
202008110000               enkf_mean                           -                   -                   -         -             -
202008110000            enkf_hx_mean                           -                   -                   -         -             -
202008110000         rst_gdas_ens001                           -                   -                   -         -             -
202008110000         rst_gdas_ens002                           -                   -                   -         -             -
202008110000         rst_gdas_ens003                           -                   -                   -         -             -
202008110000         rst_gdas_ens004                           -                   -                   -         -             -
202008110000         rst_gdas_ens005                           -                   -                   -         -             -
202008110000         rst_gdas_ens006                           -                   -                   -         -             -
202008110000         rst_gdas_ens007                           -                   -                   -         -             -
202008110000         rst_gdas_ens008                           -                   -                   -         -             -
202008110000         rst_gdas_ens009                           -                   -                   -         -             -
202008110000         rst_gdas_ens010                           -                   -                   -         -             -
202008110000         rst_gdas_ens011                           -                   -                   -         -             -
202008110000         rst_gdas_ens012                           -                   -                   -         -             -
202008110000         rst_gdas_ens013                           -                   -                   -         -             -
202008110000         rst_gdas_ens014                           -                   -                   -         -             -
202008110000         rst_gdas_ens015                           -                   -                   -         -             -
202008110000         rst_gdas_ens016                           -                   -                   -         -             -
202008110000         rst_gdas_ens017                           -                   -                   -         -             -
202008110000         rst_gdas_ens018                           -                   -                   -         -             -
202008110000         rst_gdas_ens019                           -                   -                   -         -             -
202008110000         rst_gdas_ens020                           -                   -                   -         -             -
202008110000         rst_gdas_ens021                           -                   -                   -         -             -
202008110000         rst_gdas_ens022                           -                   -                   -         -             -
202008110000         rst_gdas_ens023                           -                   -                   -         -             -
202008110000         rst_gdas_ens024                           -                   -                   -         -             -
202008110000         rst_gdas_ens025                           -                   -                   -         -             -
202008110000         rst_gdas_ens026                           -                   -                   -         -             -
202008110000         rst_gdas_ens027                           -                   -                   -         -             -
202008110000         rst_gdas_ens028                           -                   -                   -         -             -
202008110000         rst_gdas_ens029                           -                   -                   -         -             -
202008110000         rst_gdas_ens030                           -                   -                   -         -             -
202008110000         rst_gdas_ens031                           -                   -                   -         -             -
202008110000         rst_gdas_ens032                           -                   -                   -         -             -
202008110000         rst_gdas_ens033                           -                   -                   -         -             -
202008110000         rst_gdas_ens034                           -                   -                   -         -             -
202008110000         rst_gdas_ens035                           -                   -                   -         -             -
202008110000         rst_gdas_ens036                           -                   -                   -         -             -
202008110000         rst_gdas_ens037                           -                   -                   -         -             -
202008110000         rst_gdas_ens038                           -                   -                   -         -             -
202008110000         rst_gdas_ens039                           -                   -                   -         -             -
202008110000         rst_gdas_ens040                           -                   -                   -         -             -
202008110000         rst_gdas_ens041                           -                   -                   -         -             -
202008110000         rst_gdas_ens042                           -                   -                   -         -             -
202008110000         rst_gdas_ens043                           -                   -                   -         -             -
202008110000         rst_gdas_ens044                           -                   -                   -         -             -
202008110000         rst_gdas_ens045                           -                   -                   -         -             -
202008110000         rst_gdas_ens046                           -                   -                   -         -             -
202008110000         rst_gdas_ens047                           -                   -                   -         -             -
202008110000         rst_gdas_ens048                           -                   -                   -         -             -
202008110000         rst_gdas_ens049                           -                   -                   -         -             -
202008110000         rst_gdas_ens050                           -                   -                   -         -             -
202008110000         rst_gdas_ens051                           -                   -                   -         -             -
202008110000         rst_gdas_ens052                           -                   -                   -         -             -
202008110000         rst_gdas_ens053                           -                   -                   -         -             -
202008110000         rst_gdas_ens054                           -                   -                   -         -             -
202008110000         rst_gdas_ens055                           -                   -                   -         -             -
202008110000         rst_gdas_ens056                           -                   -                   -         -             -
202008110000         rst_gdas_ens057                           -                   -                   -         -             -
202008110000         rst_gdas_ens058                           -                   -                   -         -             -
202008110000         rst_gdas_ens059                           -                   -                   -         -             -
202008110000         rst_gdas_ens060                           -                   -                   -         -             -
202008110000         rst_gdas_ens061                           -                   -                   -         -             -
202008110000         rst_gdas_ens062                           -                   -                   -         -             -
202008110000         rst_gdas_ens063                           -                   -                   -         -             -
202008110000         rst_gdas_ens064                           -                   -                   -         -             -
202008110000         rst_gdas_ens065                           -                   -                   -         -             -
202008110000         rst_gdas_ens066                           -                   -                   -         -             -
202008110000         rst_gdas_ens067                           -                   -                   -         -             -
202008110000         rst_gdas_ens068                           -                   -                   -         -             -
202008110000         rst_gdas_ens069                           -                   -                   -         -             -
202008110000         rst_gdas_ens070                           -                   -                   -         -             -
202008110000         rst_gdas_ens071                           -                   -                   -         -             -
202008110000         rst_gdas_ens072                           -                   -                   -         -             -
202008110000         rst_gdas_ens073                           -                   -                   -         -             -
202008110000         rst_gdas_ens074                           -                   -                   -         -             -
202008110000         rst_gdas_ens075                           -                   -                   -         -             -
202008110000         rst_gdas_ens076                           -                   -                   -         -             -
202008110000         rst_gdas_ens077                           -                   -                   -         -             -
202008110000         rst_gdas_ens078                           -                   -                   -         -             -
202008110000         rst_gdas_ens079                           -                   -                   -         -             -
202008110000         rst_gdas_ens080                           -                   -                   -         -             -
202008110000        mix_ens_recenter                           -                   -                   -         -             -
202008110000          enkf_hx_ens001                           -                   -                   -         -             -
202008110000          enkf_hx_ens002                           -                   -                   -         -             -
202008110000          enkf_hx_ens003                           -                   -                   -         -             -
202008110000          enkf_hx_ens004                           -                   -                   -         -             -
202008110000          enkf_hx_ens005                           -                   -                   -         -             -
202008110000          enkf_hx_ens006                           -                   -                   -         -             -
202008110000          enkf_hx_ens007                           -                   -                   -         -             -
202008110000          enkf_hx_ens008                           -                   -                   -         -             -
202008110000          enkf_hx_ens009                           -                   -                   -         -             -
202008110000          enkf_hx_ens010                           -                   -                   -         -             -
202008110000          enkf_hx_ens011                           -                   -                   -         -             -
202008110000          enkf_hx_ens012                           -                   -                   -         -             -
202008110000          enkf_hx_ens013                           -                   -                   -         -             -
202008110000          enkf_hx_ens014                           -                   -                   -         -             -
202008110000          enkf_hx_ens015                           -                   -                   -         -             -
202008110000          enkf_hx_ens016                           -                   -                   -         -             -
202008110000          enkf_hx_ens017                           -                   -                   -         -             -
202008110000          enkf_hx_ens018                           -                   -                   -         -             -
202008110000          enkf_hx_ens019                           -                   -                   -         -             -
202008110000          enkf_hx_ens020                           -                   -                   -         -             -
202008110000          enkf_hx_ens021                           -                   -                   -         -             -
202008110000          enkf_hx_ens022                           -                   -                   -         -             -
202008110000          enkf_hx_ens023                           -                   -                   -         -             -
202008110000          enkf_hx_ens024                           -                   -                   -         -             -
202008110000          enkf_hx_ens025                           -                   -                   -         -             -
202008110000          enkf_hx_ens026                           -                   -                   -         -             -
202008110000          enkf_hx_ens027                           -                   -                   -         -             -
202008110000          enkf_hx_ens028                           -                   -                   -         -             -
202008110000          enkf_hx_ens029                           -                   -                   -         -             -
202008110000          enkf_hx_ens030                           -                   -                   -         -             -
202008110000          enkf_hx_ens031                           -                   -                   -         -             -
202008110000          enkf_hx_ens032                           -                   -                   -         -             -
202008110000          enkf_hx_ens033                           -                   -                   -         -             -
202008110000          enkf_hx_ens034                           -                   -                   -         -             -
202008110000          enkf_hx_ens035                           -                   -                   -         -             -
202008110000          enkf_hx_ens036                           -                   -                   -         -             -
202008110000          enkf_hx_ens037                           -                   -                   -         -             -
202008110000          enkf_hx_ens038                           -                   -                   -         -             -
202008110000          enkf_hx_ens039                           -                   -                   -         -             -
202008110000          enkf_hx_ens040                           -                   -                   -         -             -
202008110000          enkf_hx_ens041                           -                   -                   -         -             -
202008110000          enkf_hx_ens042                           -                   -                   -         -             -
202008110000          enkf_hx_ens043                           -                   -                   -         -             -
202008110000          enkf_hx_ens044                           -                   -                   -         -             -
202008110000          enkf_hx_ens045                           -                   -                   -         -             -
202008110000          enkf_hx_ens046                           -                   -                   -         -             -
202008110000          enkf_hx_ens047                           -                   -                   -         -             -
202008110000          enkf_hx_ens048                           -                   -                   -         -             -
202008110000          enkf_hx_ens049                           -                   -                   -         -             -
202008110000          enkf_hx_ens050                           -                   -                   -         -             -
202008110000          enkf_hx_ens051                           -                   -                   -         -             -
202008110000          enkf_hx_ens052                           -                   -                   -         -             -
202008110000          enkf_hx_ens053                           -                   -                   -         -             -
202008110000          enkf_hx_ens054                           -                   -                   -         -             -
202008110000          enkf_hx_ens055                           -                   -                   -         -             -
202008110000          enkf_hx_ens056                           -                   -                   -         -             -
202008110000          enkf_hx_ens057                           -                   -                   -         -             -
202008110000          enkf_hx_ens058                           -                   -                   -         -             -
202008110000          enkf_hx_ens059                           -                   -                   -         -             -
202008110000          enkf_hx_ens060                           -                   -                   -         -             -
202008110000          enkf_hx_ens061                           -                   -                   -         -             -
202008110000          enkf_hx_ens062                           -                   -                   -         -             -
202008110000          enkf_hx_ens063                           -                   -                   -         -             -
202008110000          enkf_hx_ens064                           -                   -                   -         -             -
202008110000          enkf_hx_ens065                           -                   -                   -         -             -
202008110000          enkf_hx_ens066                           -                   -                   -         -             -
202008110000          enkf_hx_ens067                           -                   -                   -         -             -
202008110000          enkf_hx_ens068                           -                   -                   -         -             -
202008110000          enkf_hx_ens069                           -                   -                   -         -             -
202008110000          enkf_hx_ens070                           -                   -                   -         -             -
202008110000          enkf_hx_ens071                           -                   -                   -         -             -
202008110000          enkf_hx_ens072                           -                   -                   -         -             -
202008110000          enkf_hx_ens073                           -                   -                   -         -             -
202008110000          enkf_hx_ens074                           -                   -                   -         -             -
202008110000          enkf_hx_ens075                           -                   -                   -         -             -
202008110000          enkf_hx_ens076                           -                   -                   -         -             -
202008110000          enkf_hx_ens077                           -                   -                   -         -             -
202008110000          enkf_hx_ens078                           -                   -                   -         -             -
202008110000          enkf_hx_ens079                           -                   -                   -         -             -
202008110000          enkf_hx_ens080                           -                   -                   -         -             -
202008110000          enkf_hx_ens081                           -                   -                   -         -             -
202008110000          enkf_hx_ens082                           -                   -                   -         -             -
202008110000          enkf_hx_ens083                           -                   -                   -         -             -
202008110000          enkf_hx_ens084                           -                   -                   -         -             -
202008110000          enkf_hx_ens085                           -                   -                   -         -             -
202008110000          enkf_hx_ens086                           -                   -                   -         -             -
202008110000          enkf_hx_ens087                           -                   -                   -         -             -
202008110000          enkf_hx_ens088                           -                   -                   -         -             -
202008110000          enkf_hx_ens089                           -                   -                   -         -             -
202008110000          enkf_hx_ens090                           -                   -                   -         -             -
202008110000          enkf_hx_ens091                           -                   -                   -         -             -
202008110000          enkf_hx_ens092                           -                   -                   -         -             -
202008110000          enkf_hx_ens093                           -                   -                   -         -             -
202008110000          enkf_hx_ens094                           -                   -                   -         -             -
202008110000          enkf_hx_ens095                           -                   -                   -         -             -
202008110000          enkf_hx_ens096                           -                   -                   -         -             -
202008110000          enkf_hx_ens097                           -                   -                   -         -             -
202008110000          enkf_hx_ens098                           -                   -                   -         -             -
202008110000          enkf_hx_ens099                           -                   -                   -         -             -
202008110000          enkf_hx_ens100                           -                   -                   -         -             -
202008110000          enkf_hx_ens101                           -                   -                   -         -             -
202008110000          enkf_hx_ens102                           -                   -                   -         -             -
202008110000          enkf_hx_ens103                           -                   -                   -         -             -
202008110000          enkf_hx_ens104                           -                   -                   -         -             -
202008110000          enkf_hx_ens105                           -                   -                   -         -             -
202008110000          enkf_hx_ens106                           -                   -                   -         -             -
202008110000          enkf_hx_ens107                           -                   -                   -         -             -
202008110000          enkf_hx_ens108                           -                   -                   -         -             -
202008110000          enkf_hx_ens109                           -                   -                   -         -             -
202008110000          enkf_hx_ens110                           -                   -                   -         -             -
202008110000          enkf_hx_ens111                           -                   -                   -         -             -
202008110000          enkf_hx_ens112                           -                   -                   -         -             -
202008110000          enkf_hx_ens113                           -                   -                   -         -             -
202008110000          enkf_hx_ens114                           -                   -                   -         -             -
202008110000          enkf_hx_ens115                           -                   -                   -         -             -
202008110000          enkf_hx_ens116                           -                   -                   -         -             -
202008110000          enkf_hx_ens117                           -                   -                   -         -             -
202008110000          enkf_hx_ens118                           -                   -                   -         -             -
202008110000          enkf_hx_ens119                           -                   -                   -         -             -
202008110000          enkf_hx_ens120                           -                   -                   -         -             -
202008110000             enkf_update                           -                   -                   -         -             -
202008110000         forecast_ens001                     3622640           SUCCEEDED                   0         1        1073.0
202008110000         forecast_ens002                     3622641           SUCCEEDED                   0         1        1039.0
202008110000         forecast_ens003                     3622642           SUCCEEDED                   0         1        1022.0
202008110000         forecast_ens004                     3622643           SUCCEEDED                   0         1        1032.0
202008110000         forecast_ens005                     3622644           SUCCEEDED                   0         1        1016.0
202008110000         forecast_ens006                     3622645           SUCCEEDED                   0         1        1002.0
202008110000         forecast_ens007                     3622646           SUCCEEDED                   0         1        1050.0
202008110000         forecast_ens008                     3622647           SUCCEEDED                   0         1         989.0
202008110000         forecast_ens009                     3622648           SUCCEEDED                   0         1        1071.0
202008110000         forecast_ens010                     3622649           SUCCEEDED                   0         1         995.0
202008110000         forecast_ens011                     3622650           SUCCEEDED                   0         1        1145.0
202008110000         forecast_ens012                     3622651           SUCCEEDED                   0         1        1049.0
202008110000         forecast_ens013                     3622652           SUCCEEDED                   0         1        1090.0
202008110000         forecast_ens014                     3622653           SUCCEEDED                   0         1        1145.0
202008110000         forecast_ens015                     3622654           SUCCEEDED                   0         1        1116.0
202008110000         forecast_ens016                     3622655           SUCCEEDED                   0         1         975.0
202008110000         forecast_ens017                     3622656           SUCCEEDED                   0         1        1139.0
202008110000         forecast_ens018                     3622657           SUCCEEDED                   0         1        1010.0
202008110000         forecast_ens019                     3622658           SUCCEEDED                   0         1         983.0
202008110000         forecast_ens020                     3622659           SUCCEEDED                   0         1        1004.0
202008110000         forecast_ens021                     3622660           SUCCEEDED                   0         1        1038.0
202008110000         forecast_ens022                     3622661           SUCCEEDED                   0         1        1019.0
202008110000         forecast_ens023                     3622662           SUCCEEDED                   0         1        1054.0
202008110000         forecast_ens024                     3622663           SUCCEEDED                   0         1         991.0
202008110000         forecast_ens025                     3622664           SUCCEEDED                   0         1        1000.0
202008110000         forecast_ens026                     3622665           SUCCEEDED                   0         1        1160.0
202008110000         forecast_ens027                     3622666           SUCCEEDED                   0         1        1151.0
202008110000         forecast_ens028                     3622667           SUCCEEDED                   0         1        1081.0
202008110000         forecast_ens029                     3622668           SUCCEEDED                   0         1        1047.0
202008110000         forecast_ens030                     3622669           SUCCEEDED                   0         1        1010.0
202008110000         forecast_ens031                     3622670           SUCCEEDED                   0         1        1072.0
202008110000         forecast_ens032                     3622671           SUCCEEDED                   0         1        1145.0
202008110000         forecast_ens033                     3622672           SUCCEEDED                   0         1        1155.0
202008110000         forecast_ens034                     3622673           SUCCEEDED                   0         1        1063.0
202008110000         forecast_ens035                     3622674           SUCCEEDED                   0         1        1067.0
202008110000         forecast_ens036                     3622675           SUCCEEDED                   0         1        1092.0
202008110000         forecast_ens037                     3622676           SUCCEEDED                   0         1        1014.0
202008110000         forecast_ens038                     3622677           SUCCEEDED                   0         1        1073.0
202008110000         forecast_ens039                     3622678           SUCCEEDED                   0         1        1031.0
202008110000         forecast_ens040                     3622679           SUCCEEDED                   0         1        1041.0
202008110000         atm_post_ens001                     3622940           SUCCEEDED                   0         1          28.0
202008110000         atm_post_ens002                     3622941           SUCCEEDED                   0         1          28.0
202008110000         atm_post_ens003                     3622944           SUCCEEDED                   0         1          28.0
202008110000         atm_post_ens004                     3622942           SUCCEEDED                   0         1          28.0
202008110000         atm_post_ens005                     3622945           SUCCEEDED                   0         1          28.0
