       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008171800       atm_lbc001_ens005                     3647135           SUCCEEDED                   0         1          41.0
202008171800       atm_lbc001_ens006                     3647136           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens007                     3647137           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens008                     3647138           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens009                     3647139           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens010                     3647140           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens011                     3647141           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens012                     3647142           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens013                     3647143           SUCCEEDED                   0         1          51.0
202008171800       atm_lbc001_ens014                     3647144           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens015                     3647145           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens016                     3647146           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens017                     3647147           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens018                     3647148           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens019                     3647149           SUCCEEDED                   0         1          44.0
202008171800       atm_lbc001_ens020                     3647150           SUCCEEDED                   0         1          47.0
202008171800       atm_lbc001_ens021                     3647151           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens022                     3647152           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens023                     3647153           SUCCEEDED                   0         1          44.0
202008171800       atm_lbc001_ens024                     3647154           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens025                     3647155           SUCCEEDED                   0         1          45.0
202008171800       atm_lbc001_ens026                     3647156           SUCCEEDED                   0         1          44.0
202008171800       atm_lbc001_ens027                     3647157           SUCCEEDED                   0         1          49.0
202008171800       atm_lbc001_ens028                     3647158           SUCCEEDED                   0         1          45.0
202008171800       atm_lbc001_ens029                     3647159           SUCCEEDED                   0         1          44.0
202008171800       atm_lbc001_ens030                     3647160           SUCCEEDED                   0         1          45.0
202008171800       atm_lbc001_ens031                     3647161           SUCCEEDED                   0         1          44.0
202008171800       atm_lbc001_ens032                     3647162           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens033                     3647163           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens034                     3647164           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens035                     3647165           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens036                     3647166           SUCCEEDED                   0         1          45.0
202008171800       atm_lbc001_ens037                     3647167           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens038                     3647168           SUCCEEDED                   0         1          45.0
202008171800       atm_lbc001_ens039                     3647169           SUCCEEDED                   0         1          44.0
202008171800       atm_lbc001_ens040                     3647170           SUCCEEDED                   0         1          42.0
202008171800               enkf_mean                           -                   -                   -         -             -
202008171800            enkf_hx_mean                           -                   -                   -         -             -
202008171800         rst_gdas_ens001                           -                   -                   -         -             -
202008171800         rst_gdas_ens002                           -                   -                   -         -             -
202008171800         rst_gdas_ens003                           -                   -                   -         -             -
202008171800         rst_gdas_ens004                           -                   -                   -         -             -
202008171800         rst_gdas_ens005                           -                   -                   -         -             -
202008171800         rst_gdas_ens006                           -                   -                   -         -             -
202008171800         rst_gdas_ens007                           -                   -                   -         -             -
202008171800         rst_gdas_ens008                           -                   -                   -         -             -
202008171800         rst_gdas_ens009                           -                   -                   -         -             -
202008171800         rst_gdas_ens010                           -                   -                   -         -             -
202008171800         rst_gdas_ens011                           -                   -                   -         -             -
202008171800         rst_gdas_ens012                           -                   -                   -         -             -
202008171800         rst_gdas_ens013                           -                   -                   -         -             -
202008171800         rst_gdas_ens014                           -                   -                   -         -             -
202008171800         rst_gdas_ens015                           -                   -                   -         -             -
202008171800         rst_gdas_ens016                           -                   -                   -         -             -
202008171800         rst_gdas_ens017                           -                   -                   -         -             -
202008171800         rst_gdas_ens018                           -                   -                   -         -             -
202008171800         rst_gdas_ens019                           -                   -                   -         -             -
202008171800         rst_gdas_ens020                           -                   -                   -         -             -
202008171800         rst_gdas_ens021                           -                   -                   -         -             -
202008171800         rst_gdas_ens022                           -                   -                   -         -             -
202008171800         rst_gdas_ens023                           -                   -                   -         -             -
202008171800         rst_gdas_ens024                           -                   -                   -         -             -
202008171800         rst_gdas_ens025                           -                   -                   -         -             -
202008171800         rst_gdas_ens026                           -                   -                   -         -             -
202008171800         rst_gdas_ens027                           -                   -                   -         -             -
202008171800         rst_gdas_ens028                           -                   -                   -         -             -
202008171800         rst_gdas_ens029                           -                   -                   -         -             -
202008171800         rst_gdas_ens030                           -                   -                   -         -             -
202008171800         rst_gdas_ens031                           -                   -                   -         -             -
202008171800         rst_gdas_ens032                           -                   -                   -         -             -
202008171800         rst_gdas_ens033                           -                   -                   -         -             -
202008171800         rst_gdas_ens034                           -                   -                   -         -             -
202008171800         rst_gdas_ens035                           -                   -                   -         -             -
202008171800         rst_gdas_ens036                           -                   -                   -         -             -
202008171800         rst_gdas_ens037                           -                   -                   -         -             -
202008171800         rst_gdas_ens038                           -                   -                   -         -             -
202008171800         rst_gdas_ens039                           -                   -                   -         -             -
202008171800         rst_gdas_ens040                           -                   -                   -         -             -
202008171800         rst_gdas_ens041                           -                   -                   -         -             -
202008171800         rst_gdas_ens042                           -                   -                   -         -             -
202008171800         rst_gdas_ens043                           -                   -                   -         -             -
202008171800         rst_gdas_ens044                           -                   -                   -         -             -
202008171800         rst_gdas_ens045                           -                   -                   -         -             -
202008171800         rst_gdas_ens046                           -                   -                   -         -             -
202008171800         rst_gdas_ens047                           -                   -                   -         -             -
202008171800         rst_gdas_ens048                           -                   -                   -         -             -
202008171800         rst_gdas_ens049                           -                   -                   -         -             -
202008171800         rst_gdas_ens050                           -                   -                   -         -             -
202008171800         rst_gdas_ens051                           -                   -                   -         -             -
202008171800         rst_gdas_ens052                           -                   -                   -         -             -
202008171800         rst_gdas_ens053                           -                   -                   -         -             -
202008171800         rst_gdas_ens054                           -                   -                   -         -             -
202008171800         rst_gdas_ens055                           -                   -                   -         -             -
202008171800         rst_gdas_ens056                           -                   -                   -         -             -
202008171800         rst_gdas_ens057                           -                   -                   -         -             -
202008171800         rst_gdas_ens058                           -                   -                   -         -             -
202008171800         rst_gdas_ens059                           -                   -                   -         -             -
202008171800         rst_gdas_ens060                           -                   -                   -         -             -
202008171800         rst_gdas_ens061                           -                   -                   -         -             -
202008171800         rst_gdas_ens062                           -                   -                   -         -             -
202008171800         rst_gdas_ens063                           -                   -                   -         -             -
202008171800         rst_gdas_ens064                           -                   -                   -         -             -
202008171800         rst_gdas_ens065                           -                   -                   -         -             -
202008171800         rst_gdas_ens066                           -                   -                   -         -             -
202008171800         rst_gdas_ens067                           -                   -                   -         -             -
202008171800         rst_gdas_ens068                           -                   -                   -         -             -
202008171800         rst_gdas_ens069                           -                   -                   -         -             -
202008171800         rst_gdas_ens070                           -                   -                   -         -             -
202008171800         rst_gdas_ens071                           -                   -                   -         -             -
202008171800         rst_gdas_ens072                           -                   -                   -         -             -
202008171800         rst_gdas_ens073                           -                   -                   -         -             -
202008171800         rst_gdas_ens074                           -                   -                   -         -             -
202008171800         rst_gdas_ens075                           -                   -                   -         -             -
202008171800         rst_gdas_ens076                           -                   -                   -         -             -
202008171800         rst_gdas_ens077                           -                   -                   -         -             -
202008171800         rst_gdas_ens078                           -                   -                   -         -             -
202008171800         rst_gdas_ens079                           -                   -                   -         -             -
202008171800         rst_gdas_ens080                           -                   -                   -         -             -
202008171800        mix_ens_recenter                           -                   -                   -         -             -
202008171800          enkf_hx_ens001                           -                   -                   -         -             -
202008171800          enkf_hx_ens002                           -                   -                   -         -             -
202008171800          enkf_hx_ens003                           -                   -                   -         -             -
202008171800          enkf_hx_ens004                           -                   -                   -         -             -
202008171800          enkf_hx_ens005                           -                   -                   -         -             -
202008171800          enkf_hx_ens006                           -                   -                   -         -             -
202008171800          enkf_hx_ens007                           -                   -                   -         -             -
202008171800          enkf_hx_ens008                           -                   -                   -         -             -
202008171800          enkf_hx_ens009                           -                   -                   -         -             -
202008171800          enkf_hx_ens010                           -                   -                   -         -             -
202008171800          enkf_hx_ens011                           -                   -                   -         -             -
202008171800          enkf_hx_ens012                           -                   -                   -         -             -
202008171800          enkf_hx_ens013                           -                   -                   -         -             -
202008171800          enkf_hx_ens014                           -                   -                   -         -             -
202008171800          enkf_hx_ens015                           -                   -                   -         -             -
202008171800          enkf_hx_ens016                           -                   -                   -         -             -
202008171800          enkf_hx_ens017                           -                   -                   -         -             -
202008171800          enkf_hx_ens018                           -                   -                   -         -             -
202008171800          enkf_hx_ens019                           -                   -                   -         -             -
202008171800          enkf_hx_ens020                           -                   -                   -         -             -
202008171800          enkf_hx_ens021                           -                   -                   -         -             -
202008171800          enkf_hx_ens022                           -                   -                   -         -             -
202008171800          enkf_hx_ens023                           -                   -                   -         -             -
202008171800          enkf_hx_ens024                           -                   -                   -         -             -
202008171800          enkf_hx_ens025                           -                   -                   -         -             -
202008171800          enkf_hx_ens026                           -                   -                   -         -             -
202008171800          enkf_hx_ens027                           -                   -                   -         -             -
202008171800          enkf_hx_ens028                           -                   -                   -         -             -
202008171800          enkf_hx_ens029                           -                   -                   -         -             -
202008171800          enkf_hx_ens030                           -                   -                   -         -             -
202008171800          enkf_hx_ens031                           -                   -                   -         -             -
202008171800          enkf_hx_ens032                           -                   -                   -         -             -
202008171800          enkf_hx_ens033                           -                   -                   -         -             -
202008171800          enkf_hx_ens034                           -                   -                   -         -             -
202008171800          enkf_hx_ens035                           -                   -                   -         -             -
202008171800          enkf_hx_ens036                           -                   -                   -         -             -
202008171800          enkf_hx_ens037                           -                   -                   -         -             -
202008171800          enkf_hx_ens038                           -                   -                   -         -             -
202008171800          enkf_hx_ens039                           -                   -                   -         -             -
202008171800          enkf_hx_ens040                           -                   -                   -         -             -
202008171800          enkf_hx_ens041                           -                   -                   -         -             -
202008171800          enkf_hx_ens042                           -                   -                   -         -             -
202008171800          enkf_hx_ens043                           -                   -                   -         -             -
202008171800          enkf_hx_ens044                           -                   -                   -         -             -
202008171800          enkf_hx_ens045                           -                   -                   -         -             -
202008171800          enkf_hx_ens046                           -                   -                   -         -             -
202008171800          enkf_hx_ens047                           -                   -                   -         -             -
202008171800          enkf_hx_ens048                           -                   -                   -         -             -
202008171800          enkf_hx_ens049                           -                   -                   -         -             -
202008171800          enkf_hx_ens050                           -                   -                   -         -             -
202008171800          enkf_hx_ens051                           -                   -                   -         -             -
202008171800          enkf_hx_ens052                           -                   -                   -         -             -
202008171800          enkf_hx_ens053                           -                   -                   -         -             -
202008171800          enkf_hx_ens054                           -                   -                   -         -             -
202008171800          enkf_hx_ens055                           -                   -                   -         -             -
202008171800          enkf_hx_ens056                           -                   -                   -         -             -
202008171800          enkf_hx_ens057                           -                   -                   -         -             -
202008171800          enkf_hx_ens058                           -                   -                   -         -             -
202008171800          enkf_hx_ens059                           -                   -                   -         -             -
202008171800          enkf_hx_ens060                           -                   -                   -         -             -
202008171800          enkf_hx_ens061                           -                   -                   -         -             -
202008171800          enkf_hx_ens062                           -                   -                   -         -             -
202008171800          enkf_hx_ens063                           -                   -                   -         -             -
202008171800          enkf_hx_ens064                           -                   -                   -         -             -
202008171800          enkf_hx_ens065                           -                   -                   -         -             -
202008171800          enkf_hx_ens066                           -                   -                   -         -             -
202008171800          enkf_hx_ens067                           -                   -                   -         -             -
202008171800          enkf_hx_ens068                           -                   -                   -         -             -
202008171800          enkf_hx_ens069                           -                   -                   -         -             -
202008171800          enkf_hx_ens070                           -                   -                   -         -             -
202008171800          enkf_hx_ens071                           -                   -                   -         -             -
202008171800          enkf_hx_ens072                           -                   -                   -         -             -
202008171800          enkf_hx_ens073                           -                   -                   -         -             -
202008171800          enkf_hx_ens074                           -                   -                   -         -             -
202008171800          enkf_hx_ens075                           -                   -                   -         -             -
202008171800          enkf_hx_ens076                           -                   -                   -         -             -
202008171800          enkf_hx_ens077                           -                   -                   -         -             -
202008171800          enkf_hx_ens078                           -                   -                   -         -             -
202008171800          enkf_hx_ens079                           -                   -                   -         -             -
202008171800          enkf_hx_ens080                           -                   -                   -         -             -
202008171800          enkf_hx_ens081                           -                   -                   -         -             -
202008171800          enkf_hx_ens082                           -                   -                   -         -             -
202008171800          enkf_hx_ens083                           -                   -                   -         -             -
202008171800          enkf_hx_ens084                           -                   -                   -         -             -
202008171800          enkf_hx_ens085                           -                   -                   -         -             -
202008171800          enkf_hx_ens086                           -                   -                   -         -             -
202008171800          enkf_hx_ens087                           -                   -                   -         -             -
202008171800          enkf_hx_ens088                           -                   -                   -         -             -
202008171800          enkf_hx_ens089                           -                   -                   -         -             -
202008171800          enkf_hx_ens090                           -                   -                   -         -             -
202008171800          enkf_hx_ens091                           -                   -                   -         -             -
202008171800          enkf_hx_ens092                           -                   -                   -         -             -
202008171800          enkf_hx_ens093                           -                   -                   -         -             -
202008171800          enkf_hx_ens094                           -                   -                   -         -             -
202008171800          enkf_hx_ens095                           -                   -                   -         -             -
202008171800          enkf_hx_ens096                           -                   -                   -         -             -
202008171800          enkf_hx_ens097                           -                   -                   -         -             -
202008171800          enkf_hx_ens098                           -                   -                   -         -             -
202008171800          enkf_hx_ens099                           -                   -                   -         -             -
202008171800          enkf_hx_ens100                           -                   -                   -         -             -
202008171800          enkf_hx_ens101                           -                   -                   -         -             -
202008171800          enkf_hx_ens102                           -                   -                   -         -             -
202008171800          enkf_hx_ens103                           -                   -                   -         -             -
202008171800          enkf_hx_ens104                           -                   -                   -         -             -
202008171800          enkf_hx_ens105                           -                   -                   -         -             -
202008171800          enkf_hx_ens106                           -                   -                   -         -             -
202008171800          enkf_hx_ens107                           -                   -                   -         -             -
202008171800          enkf_hx_ens108                           -                   -                   -         -             -
202008171800          enkf_hx_ens109                           -                   -                   -         -             -
202008171800          enkf_hx_ens110                           -                   -                   -         -             -
202008171800          enkf_hx_ens111                           -                   -                   -         -             -
202008171800          enkf_hx_ens112                           -                   -                   -         -             -
202008171800          enkf_hx_ens113                           -                   -                   -         -             -
202008171800          enkf_hx_ens114                           -                   -                   -         -             -
202008171800          enkf_hx_ens115                           -                   -                   -         -             -
202008171800          enkf_hx_ens116                           -                   -                   -         -             -
202008171800          enkf_hx_ens117                           -                   -                   -         -             -
202008171800          enkf_hx_ens118                           -                   -                   -         -             -
202008171800          enkf_hx_ens119                           -                   -                   -         -             -
202008171800          enkf_hx_ens120                           -                   -                   -         -             -
202008171800             enkf_update                           -                   -                   -         -             -
202008171800         forecast_ens001                     3647281           SUCCEEDED                   0         1        1200.0
202008171800         forecast_ens002                     3647282           SUCCEEDED                   0         1        1245.0
202008171800         forecast_ens003                     3647283           SUCCEEDED                   0         1        1233.0
202008171800         forecast_ens004                     3647284           SUCCEEDED                   0         1        1126.0
202008171800         forecast_ens005                     3647285           SUCCEEDED                   0         1        1203.0
202008171800         forecast_ens006                     3647286           SUCCEEDED                   0         1        1228.0
202008171800         forecast_ens007                     3647287           SUCCEEDED                   0         1        1099.0
202008171800         forecast_ens008                     3647288           SUCCEEDED                   0         1        1236.0
202008171800         forecast_ens009                     3647289           SUCCEEDED                   0         1        1265.0
202008171800         forecast_ens010                     3647290           SUCCEEDED                   0         1        1170.0
202008171800         forecast_ens011                     3647291           SUCCEEDED                   0         1        1264.0
202008171800         forecast_ens012                     3647292           SUCCEEDED                   0         1        1103.0
202008171800         forecast_ens013                     3647293           SUCCEEDED                   0         1        1213.0
202008171800         forecast_ens014                     3647294           SUCCEEDED                   0         1        1244.0
202008171800         forecast_ens015                     3647295           SUCCEEDED                   0         1        1197.0
202008171800         forecast_ens016                     3647296           SUCCEEDED                   0         1        1228.0
202008171800         forecast_ens017                     3647297           SUCCEEDED                   0         1        1250.0
202008171800         forecast_ens018                     3647298           SUCCEEDED                   0         1        1281.0
202008171800         forecast_ens019                     3647299           SUCCEEDED                   0         1        1272.0
202008171800         forecast_ens020                     3647300           SUCCEEDED                   0         1        1272.0
202008171800         forecast_ens021                     3647301           SUCCEEDED                   0         1        1235.0
202008171800         forecast_ens022                     3647302           SUCCEEDED                   0         1        1158.0
202008171800         forecast_ens023                     3647303           SUCCEEDED                   0         1        2024.0
202008171800         forecast_ens024                     3647304           SUCCEEDED                   0         1        1154.0
202008171800         forecast_ens025                     3647305           SUCCEEDED                   0         1        1131.0
202008171800         forecast_ens026                     3647306           SUCCEEDED                   0         1        1080.0
202008171800         forecast_ens027                     3647307           SUCCEEDED                   0         1        1223.0
202008171800         forecast_ens028                     3647308           SUCCEEDED                   0         1        1096.0
202008171800         forecast_ens029                     3647309           SUCCEEDED                   0         1        1162.0
202008171800         forecast_ens030                     3647310           SUCCEEDED                   0         1        1241.0
202008171800         forecast_ens031                     3647311           SUCCEEDED                   0         1        1066.0
202008171800         forecast_ens032                     3647312           SUCCEEDED                   0         1        1177.0
202008171800         forecast_ens033                     3647313           SUCCEEDED                   0         1        1118.0
202008171800         forecast_ens034                     3647314           SUCCEEDED                   0         1        2164.0
202008171800         forecast_ens035                     3647315           SUCCEEDED                   0         1        1180.0
202008171800         forecast_ens036                     3647316           SUCCEEDED                   0         1        1232.0
202008171800         forecast_ens037                     3647317           SUCCEEDED                   0         1        1166.0
202008171800         forecast_ens038                     3647318           SUCCEEDED                   0         1        1242.0
202008171800         forecast_ens039                     3647319           SUCCEEDED                   0         1        1198.0
202008171800         forecast_ens040                     3647320           SUCCEEDED                   0         1        1095.0
202008171800    long_forecast_ens001                     3647321           SUCCEEDED                   0         1       12250.0
202008171800    long_forecast_ens002                     3647322           SUCCEEDED                   0         1       11984.0
202008171800    long_forecast_ens003                     3647323           SUCCEEDED                   0         1       12169.0
202008171800    long_forecast_ens004                     3647324           SUCCEEDED                   0         1       12188.0
202008171800    long_forecast_ens005                     3647325           SUCCEEDED                   0         1       12234.0
