       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008200600           atm_ic_ens024                     3893430           SUCCEEDED                   0         1          89.0
202008200600           atm_ic_ens025                     3893431           SUCCEEDED                   0         1          89.0
202008200600           atm_ic_ens026                     3893432           SUCCEEDED                   0         1          89.0
202008200600           atm_ic_ens027                     3893433           SUCCEEDED                   0         1          89.0
202008200600           atm_ic_ens028                     3893434           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens029                     3893435           SUCCEEDED                   0         1          86.0
202008200600           atm_ic_ens030                     3893436           SUCCEEDED                   0         1          84.0
202008200600           atm_ic_ens031                     3893437           SUCCEEDED                   0         1          90.0
202008200600           atm_ic_ens032                     3893438           SUCCEEDED                   0         1          90.0
202008200600           atm_ic_ens033                     3893439           SUCCEEDED                   0         1          85.0
202008200600           atm_ic_ens034                     3893440           SUCCEEDED                   0         1          85.0
202008200600           atm_ic_ens035                     3893441           SUCCEEDED                   0         1          82.0
202008200600           atm_ic_ens036                     3893442           SUCCEEDED                   0         1          81.0
202008200600           atm_ic_ens037                     3893443           SUCCEEDED                   0         1          85.0
202008200600           atm_ic_ens038                     3893444           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens039                     3893445           SUCCEEDED                   0         1          84.0
202008200600           atm_ic_ens040                     3893446           SUCCEEDED                   0         1          83.0
202008200600       atm_lbc001_ens001                     3893447           SUCCEEDED                   0         1          41.0
202008200600       atm_lbc001_ens002                     3893448           SUCCEEDED                   0         1          41.0
202008200600       atm_lbc001_ens003                     3893449           SUCCEEDED                   0         1          40.0
202008200600       atm_lbc001_ens004                     3893450           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens005                     3893451           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens006                     3893452           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens007                     3893453           SUCCEEDED                   0         1          47.0
202008200600       atm_lbc001_ens008                     3893454           SUCCEEDED                   0         1          47.0
202008200600       atm_lbc001_ens009                     3893455           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens010                     3893456           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens011                     3893457           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens012                     3893458           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens013                     3893459           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens014                     3893460           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens015                     3893461           SUCCEEDED                   0         1          40.0
202008200600       atm_lbc001_ens016                     3893462           SUCCEEDED                   0         1          41.0
202008200600       atm_lbc001_ens017                     3893463           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens018                     3893464           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens019                     3893465           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens020                     3893466           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens021                     3893467           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens022                     3893468           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens023                     3893469           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens024                     3893470           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens025                     3893471           SUCCEEDED                   0         1          51.0
202008200600       atm_lbc001_ens026                     3893472           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens027                     3893473           SUCCEEDED                   0         1          47.0
202008200600       atm_lbc001_ens028                     3893474           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens029                     3893475           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens030                     3893476           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens031                     3893477           SUCCEEDED                   0         1          47.0
202008200600       atm_lbc001_ens032                     3893478           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens033                     3893479           SUCCEEDED                   0         1          39.0
202008200600       atm_lbc001_ens034                     3893480           SUCCEEDED                   0         1          41.0
202008200600       atm_lbc001_ens035                     3893481           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens036                     3893482           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens037                     3893483           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens038                     3893484           SUCCEEDED                   0         1          40.0
202008200600       atm_lbc001_ens039                     3893485           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens040                     3893486           SUCCEEDED                   0         1          43.0
202008200600               enkf_mean                           -                   -                   -         -             -
202008200600            enkf_hx_mean                           -                   -                   -         -             -
202008200600          enkf_hx_ens001                           -                   -                   -         -             -
202008200600          enkf_hx_ens002                           -                   -                   -         -             -
202008200600          enkf_hx_ens003                           -                   -                   -         -             -
202008200600          enkf_hx_ens004                           -                   -                   -         -             -
202008200600          enkf_hx_ens005                           -                   -                   -         -             -
202008200600          enkf_hx_ens006                           -                   -                   -         -             -
202008200600          enkf_hx_ens007                           -                   -                   -         -             -
202008200600          enkf_hx_ens008                           -                   -                   -         -             -
202008200600          enkf_hx_ens009                           -                   -                   -         -             -
202008200600          enkf_hx_ens010                           -                   -                   -         -             -
202008200600          enkf_hx_ens011                           -                   -                   -         -             -
202008200600          enkf_hx_ens012                           -                   -                   -         -             -
202008200600          enkf_hx_ens013                           -                   -                   -         -             -
202008200600          enkf_hx_ens014                           -                   -                   -         -             -
202008200600          enkf_hx_ens015                           -                   -                   -         -             -
202008200600          enkf_hx_ens016                           -                   -                   -         -             -
202008200600          enkf_hx_ens017                           -                   -                   -         -             -
202008200600          enkf_hx_ens018                           -                   -                   -         -             -
202008200600          enkf_hx_ens019                           -                   -                   -         -             -
202008200600          enkf_hx_ens020                           -                   -                   -         -             -
202008200600          enkf_hx_ens021                           -                   -                   -         -             -
202008200600          enkf_hx_ens022                           -                   -                   -         -             -
202008200600          enkf_hx_ens023                           -                   -                   -         -             -
202008200600          enkf_hx_ens024                           -                   -                   -         -             -
202008200600          enkf_hx_ens025                           -                   -                   -         -             -
202008200600          enkf_hx_ens026                           -                   -                   -         -             -
202008200600          enkf_hx_ens027                           -                   -                   -         -             -
202008200600          enkf_hx_ens028                           -                   -                   -         -             -
202008200600          enkf_hx_ens029                           -                   -                   -         -             -
202008200600          enkf_hx_ens030                           -                   -                   -         -             -
202008200600          enkf_hx_ens031                           -                   -                   -         -             -
202008200600          enkf_hx_ens032                           -                   -                   -         -             -
202008200600          enkf_hx_ens033                           -                   -                   -         -             -
202008200600          enkf_hx_ens034                           -                   -                   -         -             -
202008200600          enkf_hx_ens035                           -                   -                   -         -             -
202008200600          enkf_hx_ens036                           -                   -                   -         -             -
202008200600          enkf_hx_ens037                           -                   -                   -         -             -
202008200600          enkf_hx_ens038                           -                   -                   -         -             -
202008200600          enkf_hx_ens039                           -                   -                   -         -             -
202008200600          enkf_hx_ens040                           -                   -                   -         -             -
202008200600             enkf_update                           -                   -                   -         -             -
202008200600         forecast_ens001                     3893786           SUCCEEDED                   0         1        1078.0
202008200600         forecast_ens002                     3893787           SUCCEEDED                   0         1        1030.0
202008200600         forecast_ens003                     3893788           SUCCEEDED                   0         1        1020.0
202008200600         forecast_ens004                     3893789           SUCCEEDED                   0         1        1147.0
202008200600         forecast_ens005                     3893790           SUCCEEDED                   0         1        1059.0
202008200600         forecast_ens006                     3893791           SUCCEEDED                   0         1        1050.0
202008200600         forecast_ens007                     3893792           SUCCEEDED                   0         1        1019.0
202008200600         forecast_ens008                     3893793           SUCCEEDED                   0         1        1034.0
202008200600         forecast_ens009                     3893794           SUCCEEDED                   0         1        1065.0
202008200600         forecast_ens010                     3893795           SUCCEEDED                   0         1        1047.0
202008200600         forecast_ens011                     3893796           SUCCEEDED                   0         1        1029.0
202008200600         forecast_ens012                     3893797           SUCCEEDED                   0         1        1032.0
202008200600         forecast_ens013                     3893798           SUCCEEDED                   0         1        1026.0
202008200600         forecast_ens014                     3893799           SUCCEEDED                   0         1        1019.0
202008200600         forecast_ens015                     3893800           SUCCEEDED                   0         1        1081.0
202008200600         forecast_ens016                     3893801           SUCCEEDED                   0         1        1055.0
202008200600         forecast_ens017                     3893802           SUCCEEDED                   0         1        1081.0
202008200600         forecast_ens018                     3893803           SUCCEEDED                   0         1        1052.0
202008200600         forecast_ens019                     3893804           SUCCEEDED                   0         1        1058.0
202008200600         forecast_ens020                     3893805           SUCCEEDED                   0         1        1052.0
202008200600         forecast_ens021                     3893806           SUCCEEDED                   0         1        1047.0
202008200600         forecast_ens022                     3893807           SUCCEEDED                   0         1        1058.0
202008200600         forecast_ens023                     3893808           SUCCEEDED                   0         1        1020.0
202008200600         forecast_ens024                     3893809           SUCCEEDED                   0         1        1085.0
202008200600         forecast_ens025                     3893810           SUCCEEDED                   0         1        1044.0
202008200600         forecast_ens026                     3893811           SUCCEEDED                   0         1        1081.0
202008200600         forecast_ens027                     3893812           SUCCEEDED                   0         1        1031.0
202008200600         forecast_ens028                     3893813           SUCCEEDED                   0         1        1064.0
202008200600         forecast_ens029                     3893814           SUCCEEDED                   0         1        1029.0
202008200600         forecast_ens030                     3893815           SUCCEEDED                   0         1        1045.0
202008200600         forecast_ens031                     3893816           SUCCEEDED                   0         1        1103.0
202008200600         forecast_ens032                     3893817           SUCCEEDED                   0         1        1072.0
202008200600         forecast_ens033                     3893818           SUCCEEDED                   0         1        1110.0
202008200600         forecast_ens034                     3893819           SUCCEEDED                   0         1        1059.0
202008200600         forecast_ens035                     3893820           SUCCEEDED                   0         1        1061.0
202008200600         forecast_ens036                     3893821           SUCCEEDED                   0         1        1035.0
202008200600         forecast_ens037                     3893822           SUCCEEDED                   0         1        1028.0
202008200600         forecast_ens038                     3893823           SUCCEEDED                   0         1        1079.0
202008200600         forecast_ens039                     3893824           SUCCEEDED                   0         1        1070.0
202008200600         forecast_ens040                     3893825           SUCCEEDED                   0         1        1018.0
202008200600         atm_post_ens001                     3894036           SUCCEEDED                   0         1          26.0
202008200600         atm_post_ens002                     3894037           SUCCEEDED                   0         1          26.0
202008200600         atm_post_ens003                     3894038           SUCCEEDED                   0         1          26.0
202008200600         atm_post_ens004                     3894125           SUCCEEDED                   0         1          26.0
202008200600         atm_post_ens005                     3894126           SUCCEEDED                   0         1          25.0
202008200600         atm_post_ens006                     3894221           SUCCEEDED                   0         1          24.0
202008200600         atm_post_ens007                     3894222           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens008                     3894223           SUCCEEDED                   0         1          27.0
202008200600         atm_post_ens009                     3894224           SUCCEEDED                   0         1          25.0
202008200600         atm_post_ens010                     3894228           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens011                     3894276           SUCCEEDED                   0         1          27.0
202008200600         atm_post_ens012                     3894290           SUCCEEDED                   0         1          22.0
202008200600         atm_post_ens013                     3894278           SUCCEEDED                   0         1          27.0
202008200600         atm_post_ens014                     3894294           SUCCEEDED                   0         1          24.0
202008200600         atm_post_ens015                     3894295           SUCCEEDED                   0         1          24.0
202008200600         atm_post_ens016                     3894281           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens017                     3894293           SUCCEEDED                   0         1          24.0
202008200600         atm_post_ens018                     3894296           SUCCEEDED                   0         1          26.0
202008200600         atm_post_ens019                     3894279           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens020                     3894280           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens021                     3894282           SUCCEEDED                   0         1          31.0
202008200600         atm_post_ens022                     3894287           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens023                     3894283           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens024                     3894303           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens025                     3894304           SUCCEEDED                   0         1          27.0
202008200600         atm_post_ens026                     3894305           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens027                     3894307           SUCCEEDED                   0         1          27.0
202008200600         atm_post_ens028                     3894308           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens029                     3894310           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens030                     3894311           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens031                     3894315           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens032                     3894346           SUCCEEDED                   0         1          25.0
202008200600         atm_post_ens033                     3894347           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens034                     3894348           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens035                     3894376           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens036                     3894383           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens037                     3894384           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens038                     3894385           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens039                     3894386           SUCCEEDED                   0         1          27.0
202008200600         atm_post_ens040                     3894387           SUCCEEDED                   0         1          26.0
202008200600          product_ens001                     3894587           SUCCEEDED                   0         1          20.0
202008200600          product_ens002                     3894588           SUCCEEDED                   0         1          19.0
202008200600          product_ens003                     3894589           SUCCEEDED                   0         1          19.0
202008200600          product_ens004                     3894590           SUCCEEDED                   0         1          19.0
202008200600          product_ens005                     3894591           SUCCEEDED                   0         1          16.0
202008200600          product_ens006                     3894746           SUCCEEDED                   0         1          17.0
202008200600          product_ens007                     3894723           SUCCEEDED                   0         1          19.0
202008200600          product_ens008                     3894724           SUCCEEDED                   0         1          19.0
202008200600          product_ens009                     3894725           SUCCEEDED                   0         1          20.0
202008200600          product_ens010                     3894726           SUCCEEDED                   0         1          15.0
202008200600          product_ens011                     3894727           SUCCEEDED                   0         1          18.0
202008200600          product_ens012                     3894747           SUCCEEDED                   0         1          15.0
202008200600          product_ens013                     3894728           SUCCEEDED                   0         1          18.0
202008200600          product_ens014                     3894748           SUCCEEDED                   0         1          16.0
202008200600          product_ens015                     3894749           SUCCEEDED                   0         1          15.0
202008200600          product_ens016                     3894729           SUCCEEDED                   0         1          50.0
202008200600          product_ens017                     3894750           SUCCEEDED                   0         1          18.0
202008200600          product_ens018                     3894766           SUCCEEDED                   0         1          18.0
202008200600          product_ens019                     3894730           SUCCEEDED                   0         1          52.0
202008200600          product_ens020                     3894731           SUCCEEDED                   0         1          52.0
202008200600          product_ens021                     3894732           SUCCEEDED                   0         1          52.0
202008200600          product_ens022                     3894733           SUCCEEDED                   0         1          16.0
202008200600          product_ens023                     3894734           SUCCEEDED                   0         1          17.0
202008200600          product_ens024                     3894767           SUCCEEDED                   0         1          18.0
202008200600          product_ens025                     3894768           SUCCEEDED                   0         1          16.0
202008200600          product_ens026                     3894769           SUCCEEDED                   0         1          17.0
202008200600          product_ens027                     3894770           SUCCEEDED                   0         1          18.0
202008200600          product_ens028                     3894771           SUCCEEDED                   0         1          18.0
202008200600          product_ens029                     3894772           SUCCEEDED                   0         1          18.0
202008200600          product_ens030                     3894773           SUCCEEDED                   0         1          17.0
202008200600          product_ens031                     3894774           SUCCEEDED                   0         1          17.0
202008200600          product_ens032                     3894775           SUCCEEDED                   0         1          18.0
202008200600          product_ens033                     3894776           SUCCEEDED                   0         1          17.0
202008200600          product_ens034                     3894777           SUCCEEDED                   0         1          17.0
202008200600          product_ens035                     3894804           SUCCEEDED                   0         1          18.0
202008200600          product_ens036                     3894805           SUCCEEDED                   0         1          15.0
202008200600          product_ens037                     3894806           SUCCEEDED                   0         1          18.0
202008200600          product_ens038                     3894807           SUCCEEDED                   0         1          16.0
202008200600          product_ens039                     3894808           SUCCEEDED                   0         1          18.0
202008200600          product_ens040                     3894809           SUCCEEDED                   0         1          17.0
202008200600             emcgraphics                     3893642           SUCCEEDED                   0         1       15470.0
202008200600            archive_disk                     3896876           SUCCEEDED                   0         1        1446.0
202008200600            archive_tape                     3897384           SUCCEEDED                   0         1           6.0
202008200600          archive_fv3out                           -                   -                   -         -             -
202008200600              scrub_work                     3897864           SUCCEEDED                   0         1           5.0
202008200600               scrub_com                           -                   -                   -         -             -
202008200600                donefile                     3896758           SUCCEEDED                   0         1           4.0
202008200600              completion                           -                   -                   -         -             -
================================================================================================================================
202008201200                  launch                     3891096           SUCCEEDED                   0         1          13.0
202008201200                   input                           -                   -                   -         -             -
202008201200                atm_prep                     3891134           SUCCEEDED                   0         1          13.0
202008201200                  atm_ic                     3891216           SUCCEEDED                   0         1         120.0
202008201200              atm_lbc001                     3891217           SUCCEEDED                   0         1         224.0
202008201200              atm_lbc002                     3891218           SUCCEEDED                   0         1         228.0
202008201200              atm_lbc003                     3891219           SUCCEEDED                   0         1         223.0
202008201200              atm_lbc004                     3891220           SUCCEEDED                   0         1         235.0
202008201200              atm_lbc005                     3891221           SUCCEEDED                   0         1         190.0
202008201200              atm_lbc006                     3891222           SUCCEEDED                   0         1         196.0
202008201200                ocn_prep                     3891223           SUCCEEDED                   0         1         305.0
202008201200                obs_proc                     3891598           SUCCEEDED                   0         1          16.0
202008201200                analysis                     3894474           SUCCEEDED                   0         1        2420.0
202008201200                forecast                     3895070           SUCCEEDED                   0         1       11698.0
202008201200                atm_post                     3895115           SUCCEEDED                   0         1       11678.0
202008201200                ocn_post                     3895116           SUCCEEDED                   0         1       11674.0
202008201200                 product                     3895120           SUCCEEDED                   0         1       11662.0
202008201200            atm_prep_ens                     3895117           SUCCEEDED                   0         1          16.0
202008201200           atm_ic_ens001                     3895118           SUCCEEDED                   0         1         132.0
202008201200           atm_ic_ens002                     3895119           SUCCEEDED                   0         1         105.0
202008201200           atm_ic_ens003                     3895121           SUCCEEDED                   0         1         107.0
202008201200           atm_ic_ens004                     3895122           SUCCEEDED                   0         1          99.0
202008201200           atm_ic_ens005                     3895123           SUCCEEDED                   0         1         102.0
202008201200           atm_ic_ens006                     3895125           SUCCEEDED                   0         1         113.0
202008201200           atm_ic_ens007                     3895128           SUCCEEDED                   0         1         121.0
202008201200           atm_ic_ens008                     3895129           SUCCEEDED                   0         1         104.0
202008201200           atm_ic_ens009                     3895127           SUCCEEDED                   0         1         113.0
202008201200           atm_ic_ens010                     3895124           SUCCEEDED                   0         1         130.0
202008201200           atm_ic_ens011                     3895126           SUCCEEDED                   0         1         103.0
202008201200           atm_ic_ens012                     3895130           SUCCEEDED                   0         1         109.0
202008201200           atm_ic_ens013                     3895131           SUCCEEDED                   0         1         105.0
202008201200           atm_ic_ens014                     3895132           SUCCEEDED                   0         1         105.0
202008201200           atm_ic_ens015                     3895133           SUCCEEDED                   0         1         130.0
202008201200           atm_ic_ens016                     3895134           SUCCEEDED                   0         1         113.0
202008201200           atm_ic_ens017                     3895135           SUCCEEDED                   0         1         100.0
202008201200           atm_ic_ens018                     3895136           SUCCEEDED                   0         1         122.0
202008201200           atm_ic_ens019                     3895137           SUCCEEDED                   0         1         113.0
202008201200           atm_ic_ens020                     3895142           SUCCEEDED                   0         1         106.0
202008201200           atm_ic_ens021                     3895138           SUCCEEDED                   0         1         112.0
202008201200           atm_ic_ens022                     3895140           SUCCEEDED                   0         1         125.0
202008201200           atm_ic_ens023                     3895143           SUCCEEDED                   0         1         106.0
202008201200           atm_ic_ens024                     3895144           SUCCEEDED                   0         1         130.0
202008201200           atm_ic_ens025                     3895139           SUCCEEDED                   0         1         108.0
202008201200           atm_ic_ens026                     3895145           SUCCEEDED                   0         1         106.0
202008201200           atm_ic_ens027                     3895141           SUCCEEDED                   0         1         107.0
202008201200           atm_ic_ens028                     3895146           SUCCEEDED                   0         1         131.0
202008201200           atm_ic_ens029                     3895149           SUCCEEDED                   0         1         102.0
202008201200           atm_ic_ens030                     3895147           SUCCEEDED                   0         1         131.0
202008201200           atm_ic_ens031                     3895152           SUCCEEDED                   0         1         111.0
202008201200           atm_ic_ens032                     3895151           SUCCEEDED                   0         1         111.0
202008201200           atm_ic_ens033                     3895150           SUCCEEDED                   0         1         103.0
202008201200           atm_ic_ens034                     3895148           SUCCEEDED                   0         1         102.0
202008201200           atm_ic_ens035                     3895153           SUCCEEDED                   0         1         129.0
202008201200           atm_ic_ens036                     3895155           SUCCEEDED                   0         1         108.0
202008201200           atm_ic_ens037                     3895154           SUCCEEDED                   0         1         105.0
202008201200           atm_ic_ens038                     3895156           SUCCEEDED                   0         1         108.0
202008201200           atm_ic_ens039                     3895157           SUCCEEDED                   0         1          94.0
202008201200           atm_ic_ens040                     3895158           SUCCEEDED                   0         1         101.0
202008201200       atm_lbc001_ens001                     3895159           SUCCEEDED                   0         1          57.0
202008201200       atm_lbc001_ens002                     3895160           SUCCEEDED                   0         1          53.0
202008201200       atm_lbc001_ens003                     3895161           SUCCEEDED                   0         1          56.0
202008201200       atm_lbc001_ens004                     3895162           SUCCEEDED                   0         1          51.0
202008201200       atm_lbc001_ens005                     3895166           SUCCEEDED                   0         1          52.0
202008201200       atm_lbc001_ens006                     3895165           SUCCEEDED                   0         1          51.0
202008201200       atm_lbc001_ens007                     3895163           SUCCEEDED                   0         1          56.0
202008201200       atm_lbc001_ens008                     3895164           SUCCEEDED                   0         1          51.0
202008201200       atm_lbc001_ens009                     3895167           SUCCEEDED                   0         1          50.0
202008201200       atm_lbc001_ens010                     3895168           SUCCEEDED                   0         1          62.0
202008201200       atm_lbc001_ens011                     3895169           SUCCEEDED                   0         1          62.0
202008201200       atm_lbc001_ens012                     3895170           SUCCEEDED                   0         1          54.0
202008201200       atm_lbc001_ens013                     3895171           SUCCEEDED                   0         1          52.0
202008201200       atm_lbc001_ens014                     3895172           SUCCEEDED                   0         1          80.0
202008201200       atm_lbc001_ens015                     3895173           SUCCEEDED                   0         1          81.0
202008201200       atm_lbc001_ens016                     3895174           SUCCEEDED                   0         1          49.0
202008201200       atm_lbc001_ens017                     3895175           SUCCEEDED                   0         1          46.0
202008201200       atm_lbc001_ens018                     3895176           SUCCEEDED                   0         1          49.0
202008201200       atm_lbc001_ens019                     3895177           SUCCEEDED                   0         1          52.0
202008201200       atm_lbc001_ens020                     3895178           SUCCEEDED                   0         1          51.0
202008201200       atm_lbc001_ens021                     3895179           SUCCEEDED                   0         1          51.0
202008201200       atm_lbc001_ens022                     3895180           SUCCEEDED                   0         1          67.0
202008201200       atm_lbc001_ens023                     3895181           SUCCEEDED                   0         1          65.0
202008201200       atm_lbc001_ens024                     3895182           SUCCEEDED                   0         1          70.0
202008201200       atm_lbc001_ens025                     3895183           SUCCEEDED                   0         1          70.0
202008201200       atm_lbc001_ens026                     3895184           SUCCEEDED                   0         1          42.0
202008201200       atm_lbc001_ens027                     3895185           SUCCEEDED                   0         1          53.0
202008201200       atm_lbc001_ens028                     3895186           SUCCEEDED                   0         1          74.0
202008201200       atm_lbc001_ens029                     3895187           SUCCEEDED                   0         1          53.0
202008201200       atm_lbc001_ens030                     3895188           SUCCEEDED                   0         1          49.0
202008201200       atm_lbc001_ens031                     3895189           SUCCEEDED                   0         1          83.0
202008201200       atm_lbc001_ens032                     3895190           SUCCEEDED                   0         1          58.0
202008201200       atm_lbc001_ens033                     3895191           SUCCEEDED                   0         1          61.0
202008201200       atm_lbc001_ens034                     3895192           SUCCEEDED                   0         1          60.0
202008201200       atm_lbc001_ens035                     3895193           SUCCEEDED                   0         1          54.0
202008201200       atm_lbc001_ens036                     3895194           SUCCEEDED                   0         1          54.0
202008201200       atm_lbc001_ens037                     3895195           SUCCEEDED                   0         1          58.0
202008201200       atm_lbc001_ens038                     3895196           SUCCEEDED                   0         1          55.0
202008201200       atm_lbc001_ens039                     3895197           SUCCEEDED                   0         1          59.0
202008201200       atm_lbc001_ens040                     3895198           SUCCEEDED                   0         1          58.0
202008201200               enkf_mean                     3895199           SUCCEEDED                   0         1         869.0
202008201200            enkf_hx_mean                     3895382           SUCCEEDED                   0         1         372.0
202008201200          enkf_hx_ens001                     3895643           SUCCEEDED                   0         1         305.0
202008201200          enkf_hx_ens002                     3895642           SUCCEEDED                   0         1         289.0
202008201200          enkf_hx_ens003                     3895638           SUCCEEDED                   0         1         258.0
202008201200          enkf_hx_ens004                     3895644           SUCCEEDED                   0         1         269.0
202008201200          enkf_hx_ens005                     3895640           SUCCEEDED                   0         1         305.0
202008201200          enkf_hx_ens006                     3895645           SUCCEEDED                   0         1         274.0
202008201200          enkf_hx_ens007                     3895639           SUCCEEDED                   0         1         257.0
202008201200          enkf_hx_ens008                     3895641           SUCCEEDED                   0         1         310.0
202008201200          enkf_hx_ens009                     3895646           SUCCEEDED                   0         1         320.0
202008201200          enkf_hx_ens010                     3895647           SUCCEEDED                   0         1         326.0
202008201200          enkf_hx_ens011                     3895648           SUCCEEDED                   0         1         325.0
202008201200          enkf_hx_ens012                     3895650           SUCCEEDED                   0         1         295.0
202008201200          enkf_hx_ens013                     3895649           SUCCEEDED                   0         1         292.0
202008201200          enkf_hx_ens014                     3895653           SUCCEEDED                   0         1         230.0
