       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008110000       atm_lbc001_ens026                     3622790           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens027                     3622792           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens028                     3622794           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens029                     3622795           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens030                     3622797           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens031                     3622799           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens032                     3622802           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens033                     3622804           SUCCEEDED                   0         1          38.0
202008110000       atm_lbc001_ens034                     3622807           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens035                     3622809           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens036                     3622810           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens037                     3622811           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens038                     3622812           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens039                     3622813           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens040                     3622814           SUCCEEDED                   0         1          41.0
202008110000               enkf_mean                           -                   -                   -         -             -
202008110000            enkf_hx_mean                           -                   -                   -         -             -
202008110000         rst_gdas_ens001                           -                   -                   -         -             -
202008110000         rst_gdas_ens002                           -                   -                   -         -             -
202008110000         rst_gdas_ens003                           -                   -                   -         -             -
202008110000         rst_gdas_ens004                           -                   -                   -         -             -
202008110000         rst_gdas_ens005                           -                   -                   -         -             -
202008110000         rst_gdas_ens006                           -                   -                   -         -             -
202008110000         rst_gdas_ens007                           -                   -                   -         -             -
202008110000         rst_gdas_ens008                           -                   -                   -         -             -
202008110000         rst_gdas_ens009                           -                   -                   -         -             -
202008110000         rst_gdas_ens010                           -                   -                   -         -             -
202008110000         rst_gdas_ens011                           -                   -                   -         -             -
202008110000         rst_gdas_ens012                           -                   -                   -         -             -
202008110000         rst_gdas_ens013                           -                   -                   -         -             -
202008110000         rst_gdas_ens014                           -                   -                   -         -             -
202008110000         rst_gdas_ens015                           -                   -                   -         -             -
202008110000         rst_gdas_ens016                           -                   -                   -         -             -
202008110000         rst_gdas_ens017                           -                   -                   -         -             -
202008110000         rst_gdas_ens018                           -                   -                   -         -             -
202008110000         rst_gdas_ens019                           -                   -                   -         -             -
202008110000         rst_gdas_ens020                           -                   -                   -         -             -
202008110000         rst_gdas_ens021                           -                   -                   -         -             -
202008110000         rst_gdas_ens022                           -                   -                   -         -             -
202008110000         rst_gdas_ens023                           -                   -                   -         -             -
202008110000         rst_gdas_ens024                           -                   -                   -         -             -
202008110000         rst_gdas_ens025                           -                   -                   -         -             -
202008110000         rst_gdas_ens026                           -                   -                   -         -             -
202008110000         rst_gdas_ens027                           -                   -                   -         -             -
202008110000         rst_gdas_ens028                           -                   -                   -         -             -
202008110000         rst_gdas_ens029                           -                   -                   -         -             -
202008110000         rst_gdas_ens030                           -                   -                   -         -             -
202008110000         rst_gdas_ens031                           -                   -                   -         -             -
202008110000         rst_gdas_ens032                           -                   -                   -         -             -
202008110000         rst_gdas_ens033                           -                   -                   -         -             -
202008110000         rst_gdas_ens034                           -                   -                   -         -             -
202008110000         rst_gdas_ens035                           -                   -                   -         -             -
202008110000         rst_gdas_ens036                           -                   -                   -         -             -
202008110000         rst_gdas_ens037                           -                   -                   -         -             -
202008110000         rst_gdas_ens038                           -                   -                   -         -             -
202008110000         rst_gdas_ens039                           -                   -                   -         -             -
202008110000         rst_gdas_ens040                           -                   -                   -         -             -
202008110000         rst_gdas_ens041                           -                   -                   -         -             -
202008110000         rst_gdas_ens042                           -                   -                   -         -             -
202008110000         rst_gdas_ens043                           -                   -                   -         -             -
202008110000         rst_gdas_ens044                           -                   -                   -         -             -
202008110000         rst_gdas_ens045                           -                   -                   -         -             -
202008110000         rst_gdas_ens046                           -                   -                   -         -             -
202008110000         rst_gdas_ens047                           -                   -                   -         -             -
202008110000         rst_gdas_ens048                           -                   -                   -         -             -
202008110000         rst_gdas_ens049                           -                   -                   -         -             -
202008110000         rst_gdas_ens050                           -                   -                   -         -             -
202008110000         rst_gdas_ens051                           -                   -                   -         -             -
202008110000         rst_gdas_ens052                           -                   -                   -         -             -
202008110000         rst_gdas_ens053                           -                   -                   -         -             -
202008110000         rst_gdas_ens054                           -                   -                   -         -             -
202008110000         rst_gdas_ens055                           -                   -                   -         -             -
202008110000         rst_gdas_ens056                           -                   -                   -         -             -
202008110000         rst_gdas_ens057                           -                   -                   -         -             -
202008110000         rst_gdas_ens058                           -                   -                   -         -             -
202008110000         rst_gdas_ens059                           -                   -                   -         -             -
202008110000         rst_gdas_ens060                           -                   -                   -         -             -
202008110000         rst_gdas_ens061                           -                   -                   -         -             -
202008110000         rst_gdas_ens062                           -                   -                   -         -             -
202008110000         rst_gdas_ens063                           -                   -                   -         -             -
202008110000         rst_gdas_ens064                           -                   -                   -         -             -
202008110000         rst_gdas_ens065                           -                   -                   -         -             -
202008110000         rst_gdas_ens066                           -                   -                   -         -             -
202008110000         rst_gdas_ens067                           -                   -                   -         -             -
202008110000         rst_gdas_ens068                           -                   -                   -         -             -
202008110000         rst_gdas_ens069                           -                   -                   -         -             -
202008110000         rst_gdas_ens070                           -                   -                   -         -             -
202008110000         rst_gdas_ens071                           -                   -                   -         -             -
202008110000         rst_gdas_ens072                           -                   -                   -         -             -
202008110000         rst_gdas_ens073                           -                   -                   -         -             -
202008110000         rst_gdas_ens074                           -                   -                   -         -             -
202008110000         rst_gdas_ens075                           -                   -                   -         -             -
202008110000         rst_gdas_ens076                           -                   -                   -         -             -
202008110000         rst_gdas_ens077                           -                   -                   -         -             -
202008110000         rst_gdas_ens078                           -                   -                   -         -             -
202008110000         rst_gdas_ens079                           -                   -                   -         -             -
202008110000         rst_gdas_ens080                           -                   -                   -         -             -
202008110000        mix_ens_recenter                           -                   -                   -         -             -
202008110000          enkf_hx_ens001                           -                   -                   -         -             -
202008110000          enkf_hx_ens002                           -                   -                   -         -             -
202008110000          enkf_hx_ens003                           -                   -                   -         -             -
202008110000          enkf_hx_ens004                           -                   -                   -         -             -
202008110000          enkf_hx_ens005                           -                   -                   -         -             -
202008110000          enkf_hx_ens006                           -                   -                   -         -             -
202008110000          enkf_hx_ens007                           -                   -                   -         -             -
202008110000          enkf_hx_ens008                           -                   -                   -         -             -
202008110000          enkf_hx_ens009                           -                   -                   -         -             -
202008110000          enkf_hx_ens010                           -                   -                   -         -             -
202008110000          enkf_hx_ens011                           -                   -                   -         -             -
202008110000          enkf_hx_ens012                           -                   -                   -         -             -
202008110000          enkf_hx_ens013                           -                   -                   -         -             -
202008110000          enkf_hx_ens014                           -                   -                   -         -             -
202008110000          enkf_hx_ens015                           -                   -                   -         -             -
202008110000          enkf_hx_ens016                           -                   -                   -         -             -
202008110000          enkf_hx_ens017                           -                   -                   -         -             -
202008110000          enkf_hx_ens018                           -                   -                   -         -             -
202008110000          enkf_hx_ens019                           -                   -                   -         -             -
202008110000          enkf_hx_ens020                           -                   -                   -         -             -
202008110000          enkf_hx_ens021                           -                   -                   -         -             -
202008110000          enkf_hx_ens022                           -                   -                   -         -             -
202008110000          enkf_hx_ens023                           -                   -                   -         -             -
202008110000          enkf_hx_ens024                           -                   -                   -         -             -
202008110000          enkf_hx_ens025                           -                   -                   -         -             -
202008110000          enkf_hx_ens026                           -                   -                   -         -             -
202008110000          enkf_hx_ens027                           -                   -                   -         -             -
202008110000          enkf_hx_ens028                           -                   -                   -         -             -
202008110000          enkf_hx_ens029                           -                   -                   -         -             -
202008110000          enkf_hx_ens030                           -                   -                   -         -             -
202008110000          enkf_hx_ens031                           -                   -                   -         -             -
202008110000          enkf_hx_ens032                           -                   -                   -         -             -
202008110000          enkf_hx_ens033                           -                   -                   -         -             -
202008110000          enkf_hx_ens034                           -                   -                   -         -             -
202008110000          enkf_hx_ens035                           -                   -                   -         -             -
202008110000          enkf_hx_ens036                           -                   -                   -         -             -
202008110000          enkf_hx_ens037                           -                   -                   -         -             -
202008110000          enkf_hx_ens038                           -                   -                   -         -             -
202008110000          enkf_hx_ens039                           -                   -                   -         -             -
202008110000          enkf_hx_ens040                           -                   -                   -         -             -
202008110000          enkf_hx_ens041                           -                   -                   -         -             -
202008110000          enkf_hx_ens042                           -                   -                   -         -             -
202008110000          enkf_hx_ens043                           -                   -                   -         -             -
202008110000          enkf_hx_ens044                           -                   -                   -         -             -
202008110000          enkf_hx_ens045                           -                   -                   -         -             -
202008110000          enkf_hx_ens046                           -                   -                   -         -             -
202008110000          enkf_hx_ens047                           -                   -                   -         -             -
202008110000          enkf_hx_ens048                           -                   -                   -         -             -
202008110000          enkf_hx_ens049                           -                   -                   -         -             -
202008110000          enkf_hx_ens050                           -                   -                   -         -             -
202008110000          enkf_hx_ens051                           -                   -                   -         -             -
202008110000          enkf_hx_ens052                           -                   -                   -         -             -
202008110000          enkf_hx_ens053                           -                   -                   -         -             -
202008110000          enkf_hx_ens054                           -                   -                   -         -             -
202008110000          enkf_hx_ens055                           -                   -                   -         -             -
202008110000          enkf_hx_ens056                           -                   -                   -         -             -
202008110000          enkf_hx_ens057                           -                   -                   -         -             -
202008110000          enkf_hx_ens058                           -                   -                   -         -             -
202008110000          enkf_hx_ens059                           -                   -                   -         -             -
202008110000          enkf_hx_ens060                           -                   -                   -         -             -
202008110000          enkf_hx_ens061                           -                   -                   -         -             -
202008110000          enkf_hx_ens062                           -                   -                   -         -             -
202008110000          enkf_hx_ens063                           -                   -                   -         -             -
202008110000          enkf_hx_ens064                           -                   -                   -         -             -
202008110000          enkf_hx_ens065                           -                   -                   -         -             -
202008110000          enkf_hx_ens066                           -                   -                   -         -             -
202008110000          enkf_hx_ens067                           -                   -                   -         -             -
202008110000          enkf_hx_ens068                           -                   -                   -         -             -
202008110000          enkf_hx_ens069                           -                   -                   -         -             -
202008110000          enkf_hx_ens070                           -                   -                   -         -             -
202008110000          enkf_hx_ens071                           -                   -                   -         -             -
202008110000          enkf_hx_ens072                           -                   -                   -         -             -
202008110000          enkf_hx_ens073                           -                   -                   -         -             -
202008110000          enkf_hx_ens074                           -                   -                   -         -             -
202008110000          enkf_hx_ens075                           -                   -                   -         -             -
202008110000          enkf_hx_ens076                           -                   -                   -         -             -
202008110000          enkf_hx_ens077                           -                   -                   -         -             -
202008110000          enkf_hx_ens078                           -                   -                   -         -             -
202008110000          enkf_hx_ens079                           -                   -                   -         -             -
202008110000          enkf_hx_ens080                           -                   -                   -         -             -
202008110000          enkf_hx_ens081                           -                   -                   -         -             -
202008110000          enkf_hx_ens082                           -                   -                   -         -             -
202008110000          enkf_hx_ens083                           -                   -                   -         -             -
202008110000          enkf_hx_ens084                           -                   -                   -         -             -
202008110000          enkf_hx_ens085                           -                   -                   -         -             -
202008110000          enkf_hx_ens086                           -                   -                   -         -             -
202008110000          enkf_hx_ens087                           -                   -                   -         -             -
202008110000          enkf_hx_ens088                           -                   -                   -         -             -
202008110000          enkf_hx_ens089                           -                   -                   -         -             -
202008110000          enkf_hx_ens090                           -                   -                   -         -             -
202008110000          enkf_hx_ens091                           -                   -                   -         -             -
202008110000          enkf_hx_ens092                           -                   -                   -         -             -
202008110000          enkf_hx_ens093                           -                   -                   -         -             -
202008110000          enkf_hx_ens094                           -                   -                   -         -             -
202008110000          enkf_hx_ens095                           -                   -                   -         -             -
202008110000          enkf_hx_ens096                           -                   -                   -         -             -
202008110000          enkf_hx_ens097                           -                   -                   -         -             -
202008110000          enkf_hx_ens098                           -                   -                   -         -             -
202008110000          enkf_hx_ens099                           -                   -                   -         -             -
202008110000          enkf_hx_ens100                           -                   -                   -         -             -
202008110000          enkf_hx_ens101                           -                   -                   -         -             -
202008110000          enkf_hx_ens102                           -                   -                   -         -             -
202008110000          enkf_hx_ens103                           -                   -                   -         -             -
202008110000          enkf_hx_ens104                           -                   -                   -         -             -
202008110000          enkf_hx_ens105                           -                   -                   -         -             -
202008110000          enkf_hx_ens106                           -                   -                   -         -             -
202008110000          enkf_hx_ens107                           -                   -                   -         -             -
202008110000          enkf_hx_ens108                           -                   -                   -         -             -
202008110000          enkf_hx_ens109                           -                   -                   -         -             -
202008110000          enkf_hx_ens110                           -                   -                   -         -             -
202008110000          enkf_hx_ens111                           -                   -                   -         -             -
202008110000          enkf_hx_ens112                           -                   -                   -         -             -
202008110000          enkf_hx_ens113                           -                   -                   -         -             -
202008110000          enkf_hx_ens114                           -                   -                   -         -             -
202008110000          enkf_hx_ens115                           -                   -                   -         -             -
202008110000          enkf_hx_ens116                           -                   -                   -         -             -
202008110000          enkf_hx_ens117                           -                   -                   -         -             -
202008110000          enkf_hx_ens118                           -                   -                   -         -             -
202008110000          enkf_hx_ens119                           -                   -                   -         -             -
202008110000          enkf_hx_ens120                           -                   -                   -         -             -
202008110000             enkf_update                           -                   -                   -         -             -
202008110000         forecast_ens001                     3623112           SUCCEEDED                   0         1        1073.0
202008110000         forecast_ens002                     3623113           SUCCEEDED                   0         1        1142.0
202008110000         forecast_ens003                     3623114           SUCCEEDED                   0         1        1114.0
202008110000         forecast_ens004                     3623115           SUCCEEDED                   0         1        1044.0
202008110000         forecast_ens005                     3623116           SUCCEEDED                   0         1        1117.0
202008110000         forecast_ens006                     3623117           SUCCEEDED                   0         1        1068.0
202008110000         forecast_ens007                     3623118           SUCCEEDED                   0         1        1046.0
202008110000         forecast_ens008                     3623119           SUCCEEDED                   0         1        1041.0
202008110000         forecast_ens009                     3623120           SUCCEEDED                   0         1        1064.0
202008110000         forecast_ens010                     3623121           SUCCEEDED                   0         1        1131.0
202008110000         forecast_ens011                     3623122           SUCCEEDED                   0         1        1041.0
202008110000         forecast_ens012                     3623123           SUCCEEDED                   0         1        1000.0
202008110000         forecast_ens013                     3623124           SUCCEEDED                   0         1        1199.0
202008110000         forecast_ens014                     3623125           SUCCEEDED                   0         1        1034.0
202008110000         forecast_ens015                     3623126           SUCCEEDED                   0         1         994.0
202008110000         forecast_ens016                     3623127           SUCCEEDED                   0         1        1052.0
202008110000         forecast_ens017                     3623128           SUCCEEDED                   0         1        1046.0
202008110000         forecast_ens018                     3623129           SUCCEEDED                   0         1        1021.0
202008110000         forecast_ens019                     3623130           SUCCEEDED                   0         1         996.0
202008110000         forecast_ens020                     3623131           SUCCEEDED                   0         1        1012.0
202008110000         forecast_ens021                     3623132           SUCCEEDED                   0         1         995.0
202008110000         forecast_ens022                     3623133           SUCCEEDED                   0         1        1086.0
202008110000         forecast_ens023                     3623134           SUCCEEDED                   0         1        1007.0
202008110000         forecast_ens024                     3623135           SUCCEEDED                   0         1         997.0
202008110000         forecast_ens025                     3623136           SUCCEEDED                   0         1        1130.0
202008110000         forecast_ens026                     3623137           SUCCEEDED                   0         1        1087.0
202008110000         forecast_ens027                     3623138           SUCCEEDED                   0         1        1015.0
202008110000         forecast_ens028                     3623139           SUCCEEDED                   0         1        1025.0
202008110000         forecast_ens029                     3623140           SUCCEEDED                   0         1        1086.0
202008110000         forecast_ens030                     3623141           SUCCEEDED                   0         1        1076.0
202008110000         forecast_ens031                     3623142           SUCCEEDED                   0         1        1070.0
202008110000         forecast_ens032                     3623143           SUCCEEDED                   0         1        1129.0
202008110000         forecast_ens033                     3623144           SUCCEEDED                   0         1        1008.0
202008110000         forecast_ens034                     3623145           SUCCEEDED                   0         1        1064.0
202008110000         forecast_ens035                     3623146           SUCCEEDED                   0         1         989.0
202008110000         forecast_ens036                     3623147           SUCCEEDED                   0         1        1043.0
202008110000         forecast_ens037                     3623148           SUCCEEDED                   0         1        1008.0
202008110000         forecast_ens038                     3623149           SUCCEEDED                   0         1        1272.0
202008110000         forecast_ens039                     3623150           SUCCEEDED                   0         1        1035.0
202008110000         forecast_ens040                     3623151           SUCCEEDED                   0         1        1103.0
202008110000         atm_post_ens001                     3623193           SUCCEEDED                   0         1          26.0
202008110000         atm_post_ens002                     3623194           SUCCEEDED                   0         1          26.0
202008110000         atm_post_ens003                     3623195           SUCCEEDED                   0         1          26.0
202008110000         atm_post_ens004                     3623244           SUCCEEDED                   0         1          22.0
202008110000         atm_post_ens005                     3623245           SUCCEEDED                   0         1          25.0
