       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008220600           atm_ic_ens020                     3893703           SUCCEEDED                   0         1          85.0
202008220600           atm_ic_ens021                     3893704           SUCCEEDED                   0         1          87.0
202008220600           atm_ic_ens022                     3893705           SUCCEEDED                   0         1          87.0
202008220600           atm_ic_ens023                     3893706           SUCCEEDED                   0         1          84.0
202008220600           atm_ic_ens024                     3893707           SUCCEEDED                   0         1          87.0
202008220600           atm_ic_ens025                     3893708           SUCCEEDED                   0         1          87.0
202008220600           atm_ic_ens026                     3893709           SUCCEEDED                   0         1          87.0
202008220600           atm_ic_ens027                     3893710           SUCCEEDED                   0         1         138.0
202008220600           atm_ic_ens028                     3893711           SUCCEEDED                   0         1         140.0
202008220600           atm_ic_ens029                     3893712           SUCCEEDED                   0         1          84.0
202008220600           atm_ic_ens030                     3893713           SUCCEEDED                   0         1          84.0
202008220600           atm_ic_ens031                     3893714           SUCCEEDED                   0         1          85.0
202008220600           atm_ic_ens032                     3893715           SUCCEEDED                   0         1          89.0
202008220600           atm_ic_ens033                     3893716           SUCCEEDED                   0         1          89.0
202008220600           atm_ic_ens034                     3893717           SUCCEEDED                   0         1          86.0
202008220600           atm_ic_ens035                     3893718           SUCCEEDED                   0         1          86.0
202008220600           atm_ic_ens036                     3893719           SUCCEEDED                   0         1          82.0
202008220600           atm_ic_ens037                     3893720           SUCCEEDED                   0         1          89.0
202008220600           atm_ic_ens038                     3893721           SUCCEEDED                   0         1          89.0
202008220600           atm_ic_ens039                     3893722           SUCCEEDED                   0         1          89.0
202008220600           atm_ic_ens040                     3893723           SUCCEEDED                   0         1          89.0
202008220600       atm_lbc001_ens001                     3893724           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens002                     3893725           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens003                     3893726           SUCCEEDED                   0         1          45.0
202008220600       atm_lbc001_ens004                     3893727           SUCCEEDED                   0         1          45.0
202008220600       atm_lbc001_ens005                     3893728           SUCCEEDED                   0         1          43.0
202008220600       atm_lbc001_ens006                     3893729           SUCCEEDED                   0         1          45.0
202008220600       atm_lbc001_ens007                     3893730           SUCCEEDED                   0         1          48.0
202008220600       atm_lbc001_ens008                     3893731           SUCCEEDED                   0         1          48.0
202008220600       atm_lbc001_ens009                     3893732           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens010                     3893733           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens011                     3893734           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens012                     3893735           SUCCEEDED                   0         1          43.0
202008220600       atm_lbc001_ens013                     3893736           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens014                     3893737           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens015                     3893738           SUCCEEDED                   0         1          40.0
202008220600       atm_lbc001_ens016                     3893739           SUCCEEDED                   0         1          47.0
202008220600       atm_lbc001_ens017                     3893740           SUCCEEDED                   0         1          41.0
202008220600       atm_lbc001_ens018                     3893741           SUCCEEDED                   0         1          45.0
202008220600       atm_lbc001_ens019                     3893742           SUCCEEDED                   0         1          45.0
202008220600       atm_lbc001_ens020                     3893743           SUCCEEDED                   0         1          45.0
202008220600       atm_lbc001_ens021                     3893744           SUCCEEDED                   0         1          43.0
202008220600       atm_lbc001_ens022                     3893745           SUCCEEDED                   0         1          40.0
202008220600       atm_lbc001_ens023                     3893746           SUCCEEDED                   0         1          45.0
202008220600       atm_lbc001_ens024                     3893747           SUCCEEDED                   0         1          42.0
202008220600       atm_lbc001_ens025                     3893748           SUCCEEDED                   0         1          44.0
202008220600       atm_lbc001_ens026                     3893749           SUCCEEDED                   0         1          43.0
202008220600       atm_lbc001_ens027                     3893750           SUCCEEDED                   0         1          43.0
202008220600       atm_lbc001_ens028                     3893751           SUCCEEDED                   0         1          44.0
202008220600       atm_lbc001_ens029                     3893752           SUCCEEDED                   0         1          43.0
202008220600       atm_lbc001_ens030                     3893753           SUCCEEDED                   0         1          47.0
202008220600       atm_lbc001_ens031                     3893754           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens032                     3893755           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens033                     3893756           SUCCEEDED                   0         1          45.0
202008220600       atm_lbc001_ens034                     3893757           SUCCEEDED                   0         1          41.0
202008220600       atm_lbc001_ens035                     3893758           SUCCEEDED                   0         1          44.0
202008220600       atm_lbc001_ens036                     3893759           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens037                     3893760           SUCCEEDED                   0         1          45.0
202008220600       atm_lbc001_ens038                     3893761           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens039                     3893762           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens040                     3893763           SUCCEEDED                   0         1          41.0
202008220600               enkf_mean                           -                   -                   -         -             -
202008220600            enkf_hx_mean                           -                   -                   -         -             -
202008220600          enkf_hx_ens001                           -                   -                   -         -             -
202008220600          enkf_hx_ens002                           -                   -                   -         -             -
202008220600          enkf_hx_ens003                           -                   -                   -         -             -
202008220600          enkf_hx_ens004                           -                   -                   -         -             -
202008220600          enkf_hx_ens005                           -                   -                   -         -             -
202008220600          enkf_hx_ens006                           -                   -                   -         -             -
202008220600          enkf_hx_ens007                           -                   -                   -         -             -
202008220600          enkf_hx_ens008                           -                   -                   -         -             -
202008220600          enkf_hx_ens009                           -                   -                   -         -             -
202008220600          enkf_hx_ens010                           -                   -                   -         -             -
202008220600          enkf_hx_ens011                           -                   -                   -         -             -
202008220600          enkf_hx_ens012                           -                   -                   -         -             -
202008220600          enkf_hx_ens013                           -                   -                   -         -             -
202008220600          enkf_hx_ens014                           -                   -                   -         -             -
202008220600          enkf_hx_ens015                           -                   -                   -         -             -
202008220600          enkf_hx_ens016                           -                   -                   -         -             -
202008220600          enkf_hx_ens017                           -                   -                   -         -             -
202008220600          enkf_hx_ens018                           -                   -                   -         -             -
202008220600          enkf_hx_ens019                           -                   -                   -         -             -
202008220600          enkf_hx_ens020                           -                   -                   -         -             -
202008220600          enkf_hx_ens021                           -                   -                   -         -             -
202008220600          enkf_hx_ens022                           -                   -                   -         -             -
202008220600          enkf_hx_ens023                           -                   -                   -         -             -
202008220600          enkf_hx_ens024                           -                   -                   -         -             -
202008220600          enkf_hx_ens025                           -                   -                   -         -             -
202008220600          enkf_hx_ens026                           -                   -                   -         -             -
202008220600          enkf_hx_ens027                           -                   -                   -         -             -
202008220600          enkf_hx_ens028                           -                   -                   -         -             -
202008220600          enkf_hx_ens029                           -                   -                   -         -             -
202008220600          enkf_hx_ens030                           -                   -                   -         -             -
202008220600          enkf_hx_ens031                           -                   -                   -         -             -
202008220600          enkf_hx_ens032                           -                   -                   -         -             -
202008220600          enkf_hx_ens033                           -                   -                   -         -             -
202008220600          enkf_hx_ens034                           -                   -                   -         -             -
202008220600          enkf_hx_ens035                           -                   -                   -         -             -
202008220600          enkf_hx_ens036                           -                   -                   -         -             -
202008220600          enkf_hx_ens037                           -                   -                   -         -             -
202008220600          enkf_hx_ens038                           -                   -                   -         -             -
202008220600          enkf_hx_ens039                           -                   -                   -         -             -
202008220600          enkf_hx_ens040                           -                   -                   -         -             -
202008220600             enkf_update                           -                   -                   -         -             -
202008220600         forecast_ens001                     3894233           SUCCEEDED                   0         1        1025.0
202008220600         forecast_ens002                     3894234           SUCCEEDED                   0         1        1014.0
202008220600         forecast_ens003                     3894239           SUCCEEDED                   0         1        1062.0
202008220600         forecast_ens004                     3894238           SUCCEEDED                   0         1        1124.0
202008220600         forecast_ens005                     3894237           SUCCEEDED                   0         1        1028.0
202008220600         forecast_ens006                     3894235           SUCCEEDED                   0         1        1069.0
202008220600         forecast_ens007                     3894236           SUCCEEDED                   0         1        1051.0
202008220600         forecast_ens008                     3894240           SUCCEEDED                   0         1        1052.0
202008220600         forecast_ens009                     3894241           SUCCEEDED                   0         1        1035.0
202008220600         forecast_ens010                     3894242           SUCCEEDED                   0         1        1117.0
202008220600         forecast_ens011                     3894243           SUCCEEDED                   0         1        1041.0
202008220600         forecast_ens012                     3894244           SUCCEEDED                   0         1        1016.0
202008220600         forecast_ens013                     3894245           SUCCEEDED                   0         1        1033.0
202008220600         forecast_ens014                     3894246           SUCCEEDED                   0         1        1011.0
202008220600         forecast_ens015                     3894247           SUCCEEDED                   0         1        1051.0
202008220600         forecast_ens016                     3894248           SUCCEEDED                   0         1        1028.0
202008220600         forecast_ens017                     3894249           SUCCEEDED                   0         1        1043.0
202008220600         forecast_ens018                     3894250           SUCCEEDED                   0         1        1066.0
202008220600         forecast_ens019                     3894251           SUCCEEDED                   0         1        1052.0
202008220600         forecast_ens020                     3894252           SUCCEEDED                   0         1        1065.0
202008220600         forecast_ens021                     3894253           SUCCEEDED                   0         1        1045.0
202008220600         forecast_ens022                     3894254           SUCCEEDED                   0         1        1023.0
202008220600         forecast_ens023                     3894255           SUCCEEDED                   0         1        1038.0
202008220600         forecast_ens024                     3894256           SUCCEEDED                   0         1        1022.0
202008220600         forecast_ens025                     3894257           SUCCEEDED                   0         1        1057.0
202008220600         forecast_ens026                     3894258           SUCCEEDED                   0         1        1065.0
202008220600         forecast_ens027                     3894259           SUCCEEDED                   0         1        1072.0
202008220600         forecast_ens028                     3894260           SUCCEEDED                   0         1        1039.0
202008220600         forecast_ens029                     3894261           SUCCEEDED                   0         1        1073.0
202008220600         forecast_ens030                     3894262           SUCCEEDED                   0         1        1080.0
202008220600         forecast_ens031                     3894263           SUCCEEDED                   0         1        1077.0
202008220600         forecast_ens032                     3894264           SUCCEEDED                   0         1        1021.0
202008220600         forecast_ens033                     3894265           SUCCEEDED                   0         1        1016.0
202008220600         forecast_ens034                     3894266           SUCCEEDED                   0         1        1090.0
202008220600         forecast_ens035                     3894267           SUCCEEDED                   0         1        1028.0
202008220600         forecast_ens036                     3894268           SUCCEEDED                   0         1        1033.0
202008220600         forecast_ens037                     3894269           SUCCEEDED                   0         1        1028.0
202008220600         forecast_ens038                     3894270           SUCCEEDED                   0         1        1066.0
202008220600         forecast_ens039                     3894271           SUCCEEDED                   0         1        1035.0
202008220600         forecast_ens040                     3894272           SUCCEEDED                   0         1        1033.0
202008220600         atm_post_ens001                     3894532           SUCCEEDED                   0         1          28.0
202008220600         atm_post_ens002                     3894533           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens003                     3894562           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens004                     3894564           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens005                     3894534           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens006                     3894535           SUCCEEDED                   0         1          34.0
202008220600         atm_post_ens007                     3894536           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens008                     3894565           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens009                     3894566           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens010                     3894571           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens011                     3894572           SUCCEEDED                   0         1          33.0
202008220600         atm_post_ens012                     3894573           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens013                     3894574           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens014                     3894575           SUCCEEDED                   0         1          32.0
202008220600         atm_post_ens015                     3894576           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens016                     3894577           SUCCEEDED                   0         1          29.0
202008220600         atm_post_ens017                     3894578           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens018                     3894579           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens019                     3894581           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens020                     3894604           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens021                     3894605           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens022                     3894606           SUCCEEDED                   0         1          28.0
202008220600         atm_post_ens023                     3894614           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens024                     3894615           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens025                     3894616           SUCCEEDED                   0         1          26.0
202008220600         atm_post_ens026                     3894617           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens027                     3894618           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens028                     3894619           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens029                     3894620           SUCCEEDED                   0         1          29.0
202008220600         atm_post_ens030                     3894621           SUCCEEDED                   0         1          29.0
202008220600         atm_post_ens031                     3894622           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens032                     3894623           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens033                     3894637           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens034                     3894639           SUCCEEDED                   0         1          29.0
202008220600         atm_post_ens035                     3894638           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens036                     3894668           SUCCEEDED                   0         1          29.0
202008220600         atm_post_ens037                     3894669           SUCCEEDED                   0         1          28.0
202008220600         atm_post_ens038                     3894672           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens039                     3894673           SUCCEEDED                   0         1          29.0
202008220600         atm_post_ens040                     3894674           SUCCEEDED                   0         1          30.0
202008220600          product_ens001                     3894890           SUCCEEDED                   0         1          16.0
202008220600          product_ens002                     3894891           SUCCEEDED                   0         1          16.0
202008220600          product_ens003                     3894892           SUCCEEDED                   0         1          17.0
202008220600          product_ens004                     3894893           SUCCEEDED                   0         1          17.0
202008220600          product_ens005                     3894894           SUCCEEDED                   0         1          21.0
202008220600          product_ens006                     3894895           SUCCEEDED                   0         1          21.0
202008220600          product_ens007                     3894896           SUCCEEDED                   0         1          15.0
202008220600          product_ens008                     3894897           SUCCEEDED                   0         1          21.0
202008220600          product_ens009                     3894898           SUCCEEDED                   0         1          22.0
202008220600          product_ens010                     3894899           SUCCEEDED                   0         1          16.0
202008220600          product_ens011                     3894900           SUCCEEDED                   0         1          25.0
202008220600          product_ens012                     3894901           SUCCEEDED                   0         1          16.0
202008220600          product_ens013                     3894902           SUCCEEDED                   0         1          22.0
202008220600          product_ens014                     3894903           SUCCEEDED                   0         1          25.0
202008220600          product_ens015                     3894904           SUCCEEDED                   0         1          22.0
202008220600          product_ens016                     3894905           SUCCEEDED                   0         1          14.0
202008220600          product_ens017                     3894906           SUCCEEDED                   0         1          18.0
202008220600          product_ens018                     3894907           SUCCEEDED                   0         1          17.0
202008220600          product_ens019                     3894908           SUCCEEDED                   0         1          18.0
202008220600          product_ens020                     3894909           SUCCEEDED                   0         1          17.0
202008220600          product_ens021                     3894910           SUCCEEDED                   0         1          18.0
202008220600          product_ens022                     3894911           SUCCEEDED                   0         1          18.0
202008220600          product_ens023                     3894912           SUCCEEDED                   0         1          17.0
202008220600          product_ens024                     3894913           SUCCEEDED                   0         1          16.0
202008220600          product_ens025                     3894914           SUCCEEDED                   0         1          16.0
202008220600          product_ens026                     3894915           SUCCEEDED                   0         1          20.0
202008220600          product_ens027                     3894916           SUCCEEDED                   0         1          17.0
202008220600          product_ens028                     3894917           SUCCEEDED                   0         1          18.0
202008220600          product_ens029                     3894918           SUCCEEDED                   0         1          17.0
202008220600          product_ens030                     3894919           SUCCEEDED                   0         1          18.0
202008220600          product_ens031                     3894920           SUCCEEDED                   0         1          17.0
202008220600          product_ens032                     3894921           SUCCEEDED                   0         1          17.0
202008220600          product_ens033                     3894922           SUCCEEDED                   0         1          18.0
202008220600          product_ens034                     3894923           SUCCEEDED                   0         1          17.0
202008220600          product_ens035                     3894924           SUCCEEDED                   0         1          17.0
202008220600          product_ens036                     3894925           SUCCEEDED                   0         1          17.0
202008220600          product_ens037                     3894926           SUCCEEDED                   0         1          17.0
202008220600          product_ens038                     3894927           SUCCEEDED                   0         1          16.0
202008220600          product_ens039                     3894928           SUCCEEDED                   0         1          18.0
202008220600          product_ens040                     3894929           SUCCEEDED                   0         1          18.0
202008220600             emcgraphics                     3893913           SUCCEEDED                   0         1        8364.0
202008220600            archive_disk                     3896478           SUCCEEDED                   0         1        1502.0
202008220600            archive_tape                     3896740           SUCCEEDED                   0         1           7.0
202008220600          archive_fv3out                           -                   -                   -         -             -
202008220600              scrub_work                     3896747           SUCCEEDED                   0         1           4.0
202008220600               scrub_com                           -                   -                   -         -             -
202008220600                donefile                     3896019           SUCCEEDED                   0         1           5.0
202008220600              completion                           -                   -                   -         -             -
================================================================================================================================
202008221200                  launch                     3891084           SUCCEEDED                   0         1          12.0
202008221200                   input                           -                   -                   -         -             -
202008221200                atm_prep                     3891156           SUCCEEDED                   0         1          13.0
202008221200                  atm_ic                     3891187           SUCCEEDED                   0         1         129.0
202008221200              atm_lbc001                     3891188           SUCCEEDED                   0         1         221.0
202008221200              atm_lbc002                     3891189           SUCCEEDED                   0         1         216.0
202008221200              atm_lbc003                     3891190           SUCCEEDED                   0         1         217.0
202008221200              atm_lbc004                     3891191           SUCCEEDED                   0         1         226.0
202008221200              atm_lbc005                     3891192           SUCCEEDED                   0         1         196.0
202008221200              atm_lbc006                     3891193           SUCCEEDED                   0         1         198.0
202008221200                ocn_prep                     3891194           SUCCEEDED                   0         1         307.0
202008221200                obs_proc                     3891499           SUCCEEDED                   0         1          19.0
202008221200                analysis                     3894930           SUCCEEDED                   0         1        2554.0
202008221200                forecast                     3895755           SUCCEEDED                   0         1       11706.0
202008221200                atm_post                     3895784           SUCCEEDED                   0         1       11739.0
202008221200                ocn_post                     3895785           SUCCEEDED                   0         1       11721.0
202008221200                 product                     3895820           SUCCEEDED                   0         1       11444.0
202008221200            atm_prep_ens                     3895786           SUCCEEDED                   0         1          15.0
202008221200           atm_ic_ens001                     3895823           SUCCEEDED                   0         1          86.0
202008221200           atm_ic_ens002                     3895821           SUCCEEDED                   0         1          89.0
202008221200           atm_ic_ens003                     3895822           SUCCEEDED                   0         1          87.0
202008221200           atm_ic_ens004                     3895824           SUCCEEDED                   0         1          88.0
202008221200           atm_ic_ens005                     3895825           SUCCEEDED                   0         1          88.0
202008221200           atm_ic_ens006                     3895826           SUCCEEDED                   0         1          88.0
202008221200           atm_ic_ens007                     3895827           SUCCEEDED                   0         1          89.0
202008221200           atm_ic_ens008                     3895828           SUCCEEDED                   0         1          89.0
202008221200           atm_ic_ens009                     3895829           SUCCEEDED                   0         1          89.0
202008221200           atm_ic_ens010                     3895830           SUCCEEDED                   0         1          90.0
202008221200           atm_ic_ens011                     3895831           SUCCEEDED                   0         1          90.0
202008221200           atm_ic_ens012                     3895832           SUCCEEDED                   0         1          86.0
202008221200           atm_ic_ens013                     3895833           SUCCEEDED                   0         1          89.0
202008221200           atm_ic_ens014                     3895834           SUCCEEDED                   0         1          88.0
202008221200           atm_ic_ens015                     3895835           SUCCEEDED                   0         1          88.0
202008221200           atm_ic_ens016                     3895836           SUCCEEDED                   0         1          84.0
202008221200           atm_ic_ens017                     3895837           SUCCEEDED                   0         1          96.0
202008221200           atm_ic_ens018                     3895838           SUCCEEDED                   0         1          86.0
202008221200           atm_ic_ens019                     3895839           SUCCEEDED                   0         1          86.0
202008221200           atm_ic_ens020                     3895840           SUCCEEDED                   0         1          82.0
202008221200           atm_ic_ens021                     3895841           SUCCEEDED                   0         1          86.0
202008221200           atm_ic_ens022                     3895842           SUCCEEDED                   0         1          87.0
202008221200           atm_ic_ens023                     3895843           SUCCEEDED                   0         1          83.0
202008221200           atm_ic_ens024                     3895844           SUCCEEDED                   0         1          83.0
202008221200           atm_ic_ens025                     3895845           SUCCEEDED                   0         1          90.0
202008221200           atm_ic_ens026                     3895846           SUCCEEDED                   0         1          91.0
202008221200           atm_ic_ens027                     3895847           SUCCEEDED                   0         1          90.0
202008221200           atm_ic_ens028                     3895848           SUCCEEDED                   0         1          90.0
202008221200           atm_ic_ens029                     3895849           SUCCEEDED                   0         1          82.0
202008221200           atm_ic_ens030                     3895850           SUCCEEDED                   0         1          95.0
202008221200           atm_ic_ens031                     3895851           SUCCEEDED                   0         1          86.0
202008221200           atm_ic_ens032                     3895852           SUCCEEDED                   0         1          89.0
202008221200           atm_ic_ens033                     3895853           SUCCEEDED                   0         1         100.0
202008221200           atm_ic_ens034                     3895854           SUCCEEDED                   0         1          93.0
202008221200           atm_ic_ens035                     3895855           SUCCEEDED                   0         1          88.0
202008221200           atm_ic_ens036                     3895856           SUCCEEDED                   0         1          88.0
202008221200           atm_ic_ens037                     3895857           SUCCEEDED                   0         1          90.0
202008221200           atm_ic_ens038                     3895858           SUCCEEDED                   0         1          90.0
202008221200           atm_ic_ens039                     3895859           SUCCEEDED                   0         1          90.0
202008221200           atm_ic_ens040                     3895860           SUCCEEDED                   0         1          89.0
202008221200       atm_lbc001_ens001                     3895861           SUCCEEDED                   0         1          49.0
202008221200       atm_lbc001_ens002                     3895862           SUCCEEDED                   0         1          49.0
202008221200       atm_lbc001_ens003                     3895863           SUCCEEDED                   0         1          45.0
202008221200       atm_lbc001_ens004                     3895864           SUCCEEDED                   0         1          45.0
202008221200       atm_lbc001_ens005                     3895865           SUCCEEDED                   0         1          51.0
202008221200       atm_lbc001_ens006                     3895866           SUCCEEDED                   0         1          51.0
202008221200       atm_lbc001_ens007                     3895867           SUCCEEDED                   0         1          43.0
202008221200       atm_lbc001_ens008                     3895868           SUCCEEDED                   0         1          45.0
202008221200       atm_lbc001_ens009                     3895869           SUCCEEDED                   0         1          47.0
202008221200       atm_lbc001_ens010                     3895870           SUCCEEDED                   0         1          46.0
202008221200       atm_lbc001_ens011                     3895871           SUCCEEDED                   0         1          46.0
202008221200       atm_lbc001_ens012                     3895872           SUCCEEDED                   0         1          47.0
202008221200       atm_lbc001_ens013                     3895873           SUCCEEDED                   0         1          49.0
202008221200       atm_lbc001_ens014                     3895874           SUCCEEDED                   0         1          51.0
202008221200       atm_lbc001_ens015                     3895875           SUCCEEDED                   0         1          47.0
202008221200       atm_lbc001_ens016                     3895876           SUCCEEDED                   0         1          47.0
202008221200       atm_lbc001_ens017                     3895877           SUCCEEDED                   0         1          46.0
202008221200       atm_lbc001_ens018                     3895878           SUCCEEDED                   0         1          46.0
202008221200       atm_lbc001_ens019                     3895879           SUCCEEDED                   0         1          48.0
202008221200       atm_lbc001_ens020                     3895880           SUCCEEDED                   0         1          46.0
202008221200       atm_lbc001_ens021                     3895881           SUCCEEDED                   0         1          50.0
202008221200       atm_lbc001_ens022                     3895882           SUCCEEDED                   0         1          49.0
202008221200       atm_lbc001_ens023                     3895883           SUCCEEDED                   0         1          46.0
202008221200       atm_lbc001_ens024                     3895884           SUCCEEDED                   0         1          49.0
202008221200       atm_lbc001_ens025                     3895885           SUCCEEDED                   0         1          46.0
202008221200       atm_lbc001_ens026                     3895886           SUCCEEDED                   0         1          46.0
202008221200       atm_lbc001_ens027                     3895887           SUCCEEDED                   0         1          48.0
202008221200       atm_lbc001_ens028                     3895888           SUCCEEDED                   0         1          47.0
202008221200       atm_lbc001_ens029                     3895889           SUCCEEDED                   0         1          47.0
202008221200       atm_lbc001_ens030                     3895890           SUCCEEDED                   0         1          47.0
202008221200       atm_lbc001_ens031                     3895891           SUCCEEDED                   0         1          48.0
202008221200       atm_lbc001_ens032                     3895892           SUCCEEDED                   0         1          44.0
202008221200       atm_lbc001_ens033                     3895893           SUCCEEDED                   0         1          47.0
202008221200       atm_lbc001_ens034                     3895894           SUCCEEDED                   0         1          47.0
202008221200       atm_lbc001_ens035                     3895895           SUCCEEDED                   0         1          47.0
202008221200       atm_lbc001_ens036                     3895896           SUCCEEDED                   0         1          44.0
202008221200       atm_lbc001_ens037                     3895897           SUCCEEDED                   0         1          46.0
202008221200       atm_lbc001_ens038                     3895898           SUCCEEDED                   0         1          44.0
202008221200       atm_lbc001_ens039                     3895899           SUCCEEDED                   0         1          49.0
202008221200       atm_lbc001_ens040                     3895900           SUCCEEDED                   0         1          45.0
202008221200               enkf_mean                     3895901           SUCCEEDED                   0         1         830.0
202008221200            enkf_hx_mean                     3896089           SUCCEEDED                   0         1         345.0
202008221200          enkf_hx_ens001                     3896279           SUCCEEDED                   0         1         175.0
202008221200          enkf_hx_ens002                     3896280           SUCCEEDED                   0         1         186.0
202008221200          enkf_hx_ens003                     3896281           SUCCEEDED                   0         1         188.0
202008221200          enkf_hx_ens004                     3896282           SUCCEEDED                   0         1         168.0
202008221200          enkf_hx_ens005                     3896283           SUCCEEDED                   0         1         174.0
202008221200          enkf_hx_ens006                     3896284           SUCCEEDED                   0         1         259.0
202008221200          enkf_hx_ens007                     3896285           SUCCEEDED                   0         1         161.0
202008221200          enkf_hx_ens008                     3896286           SUCCEEDED                   0         1         253.0
202008221200          enkf_hx_ens009                     3896287           SUCCEEDED                   0         1         169.0
202008221200          enkf_hx_ens010                     3896288           SUCCEEDED                   0         1         181.0
202008221200          enkf_hx_ens011                     3896289           SUCCEEDED                   0         1         199.0
202008221200          enkf_hx_ens012                     3896290           SUCCEEDED                   0         1         204.0
202008221200          enkf_hx_ens013                     3896291           SUCCEEDED                   0         1         191.0
202008221200          enkf_hx_ens014                     3896292           SUCCEEDED                   0         1         188.0
