       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008220600       atm_lbc001_ens013                     3873085           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens014                     3873086           SUCCEEDED                   0         1          45.0
202008220600       atm_lbc001_ens015                     3873087           SUCCEEDED                   0         1          43.0
202008220600       atm_lbc001_ens016                     3873088           SUCCEEDED                   0         1          45.0
202008220600       atm_lbc001_ens017                     3873089           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens018                     3873090           SUCCEEDED                   0         1          39.0
202008220600       atm_lbc001_ens019                     3873091           SUCCEEDED                   0         1          40.0
202008220600       atm_lbc001_ens020                     3873092           SUCCEEDED                   0         1          40.0
202008220600       atm_lbc001_ens021                     3873096           SUCCEEDED                   0         1          42.0
202008220600       atm_lbc001_ens022                     3873094           SUCCEEDED                   0         1          40.0
202008220600       atm_lbc001_ens023                     3873093           SUCCEEDED                   0         1          41.0
202008220600       atm_lbc001_ens024                     3873095           SUCCEEDED                   0         1          41.0
202008220600       atm_lbc001_ens025                     3873097           SUCCEEDED                   0         1          42.0
202008220600       atm_lbc001_ens026                     3873098           SUCCEEDED                   0         1          43.0
202008220600       atm_lbc001_ens027                     3873099           SUCCEEDED                   0         1          42.0
202008220600       atm_lbc001_ens028                     3873100           SUCCEEDED                   0         1          42.0
202008220600       atm_lbc001_ens029                     3873101           SUCCEEDED                   0         1          54.0
202008220600       atm_lbc001_ens030                     3873102           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens031                     3873103           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens032                     3873104           SUCCEEDED                   0         1          45.0
202008220600       atm_lbc001_ens033                     3873105           SUCCEEDED                   0         1          55.0
202008220600       atm_lbc001_ens034                     3873106           SUCCEEDED                   0         1          48.0
202008220600       atm_lbc001_ens035                     3873107           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens036                     3873108           SUCCEEDED                   0         1          46.0
202008220600       atm_lbc001_ens037                     3873109           SUCCEEDED                   0         1          42.0
202008220600       atm_lbc001_ens038                     3873110           SUCCEEDED                   0         1          42.0
202008220600       atm_lbc001_ens039                     3873111           SUCCEEDED                   0         1          40.0
202008220600       atm_lbc001_ens040                     3873112           SUCCEEDED                   0         1          51.0
202008220600               enkf_mean                           -                   -                   -         -             -
202008220600            enkf_hx_mean                           -                   -                   -         -             -
202008220600         rst_gdas_ens001                           -                   -                   -         -             -
202008220600         rst_gdas_ens002                           -                   -                   -         -             -
202008220600         rst_gdas_ens003                           -                   -                   -         -             -
202008220600         rst_gdas_ens004                           -                   -                   -         -             -
202008220600         rst_gdas_ens005                           -                   -                   -         -             -
202008220600         rst_gdas_ens006                           -                   -                   -         -             -
202008220600         rst_gdas_ens007                           -                   -                   -         -             -
202008220600         rst_gdas_ens008                           -                   -                   -         -             -
202008220600         rst_gdas_ens009                           -                   -                   -         -             -
202008220600         rst_gdas_ens010                           -                   -                   -         -             -
202008220600         rst_gdas_ens011                           -                   -                   -         -             -
202008220600         rst_gdas_ens012                           -                   -                   -         -             -
202008220600         rst_gdas_ens013                           -                   -                   -         -             -
202008220600         rst_gdas_ens014                           -                   -                   -         -             -
202008220600         rst_gdas_ens015                           -                   -                   -         -             -
202008220600         rst_gdas_ens016                           -                   -                   -         -             -
202008220600         rst_gdas_ens017                           -                   -                   -         -             -
202008220600         rst_gdas_ens018                           -                   -                   -         -             -
202008220600         rst_gdas_ens019                           -                   -                   -         -             -
202008220600         rst_gdas_ens020                           -                   -                   -         -             -
202008220600         rst_gdas_ens021                           -                   -                   -         -             -
202008220600         rst_gdas_ens022                           -                   -                   -         -             -
202008220600         rst_gdas_ens023                           -                   -                   -         -             -
202008220600         rst_gdas_ens024                           -                   -                   -         -             -
202008220600         rst_gdas_ens025                           -                   -                   -         -             -
202008220600         rst_gdas_ens026                           -                   -                   -         -             -
202008220600         rst_gdas_ens027                           -                   -                   -         -             -
202008220600         rst_gdas_ens028                           -                   -                   -         -             -
202008220600         rst_gdas_ens029                           -                   -                   -         -             -
202008220600         rst_gdas_ens030                           -                   -                   -         -             -
202008220600         rst_gdas_ens031                           -                   -                   -         -             -
202008220600         rst_gdas_ens032                           -                   -                   -         -             -
202008220600         rst_gdas_ens033                           -                   -                   -         -             -
202008220600         rst_gdas_ens034                           -                   -                   -         -             -
202008220600         rst_gdas_ens035                           -                   -                   -         -             -
202008220600         rst_gdas_ens036                           -                   -                   -         -             -
202008220600         rst_gdas_ens037                           -                   -                   -         -             -
202008220600         rst_gdas_ens038                           -                   -                   -         -             -
202008220600         rst_gdas_ens039                           -                   -                   -         -             -
202008220600         rst_gdas_ens040                           -                   -                   -         -             -
202008220600         rst_gdas_ens041                           -                   -                   -         -             -
202008220600         rst_gdas_ens042                           -                   -                   -         -             -
202008220600         rst_gdas_ens043                           -                   -                   -         -             -
202008220600         rst_gdas_ens044                           -                   -                   -         -             -
202008220600         rst_gdas_ens045                           -                   -                   -         -             -
202008220600         rst_gdas_ens046                           -                   -                   -         -             -
202008220600         rst_gdas_ens047                           -                   -                   -         -             -
202008220600         rst_gdas_ens048                           -                   -                   -         -             -
202008220600         rst_gdas_ens049                           -                   -                   -         -             -
202008220600         rst_gdas_ens050                           -                   -                   -         -             -
202008220600         rst_gdas_ens051                           -                   -                   -         -             -
202008220600         rst_gdas_ens052                           -                   -                   -         -             -
202008220600         rst_gdas_ens053                           -                   -                   -         -             -
202008220600         rst_gdas_ens054                           -                   -                   -         -             -
202008220600         rst_gdas_ens055                           -                   -                   -         -             -
202008220600         rst_gdas_ens056                           -                   -                   -         -             -
202008220600         rst_gdas_ens057                           -                   -                   -         -             -
202008220600         rst_gdas_ens058                           -                   -                   -         -             -
202008220600         rst_gdas_ens059                           -                   -                   -         -             -
202008220600         rst_gdas_ens060                           -                   -                   -         -             -
202008220600         rst_gdas_ens061                           -                   -                   -         -             -
202008220600         rst_gdas_ens062                           -                   -                   -         -             -
202008220600         rst_gdas_ens063                           -                   -                   -         -             -
202008220600         rst_gdas_ens064                           -                   -                   -         -             -
202008220600         rst_gdas_ens065                           -                   -                   -         -             -
202008220600         rst_gdas_ens066                           -                   -                   -         -             -
202008220600         rst_gdas_ens067                           -                   -                   -         -             -
202008220600         rst_gdas_ens068                           -                   -                   -         -             -
202008220600         rst_gdas_ens069                           -                   -                   -         -             -
202008220600         rst_gdas_ens070                           -                   -                   -         -             -
202008220600         rst_gdas_ens071                           -                   -                   -         -             -
202008220600         rst_gdas_ens072                           -                   -                   -         -             -
202008220600         rst_gdas_ens073                           -                   -                   -         -             -
202008220600         rst_gdas_ens074                           -                   -                   -         -             -
202008220600         rst_gdas_ens075                           -                   -                   -         -             -
202008220600         rst_gdas_ens076                           -                   -                   -         -             -
202008220600         rst_gdas_ens077                           -                   -                   -         -             -
202008220600         rst_gdas_ens078                           -                   -                   -         -             -
202008220600         rst_gdas_ens079                           -                   -                   -         -             -
202008220600         rst_gdas_ens080                           -                   -                   -         -             -
202008220600        mix_ens_recenter                           -                   -                   -         -             -
202008220600          enkf_hx_ens001                           -                   -                   -         -             -
202008220600          enkf_hx_ens002                           -                   -                   -         -             -
202008220600          enkf_hx_ens003                           -                   -                   -         -             -
202008220600          enkf_hx_ens004                           -                   -                   -         -             -
202008220600          enkf_hx_ens005                           -                   -                   -         -             -
202008220600          enkf_hx_ens006                           -                   -                   -         -             -
202008220600          enkf_hx_ens007                           -                   -                   -         -             -
202008220600          enkf_hx_ens008                           -                   -                   -         -             -
202008220600          enkf_hx_ens009                           -                   -                   -         -             -
202008220600          enkf_hx_ens010                           -                   -                   -         -             -
202008220600          enkf_hx_ens011                           -                   -                   -         -             -
202008220600          enkf_hx_ens012                           -                   -                   -         -             -
202008220600          enkf_hx_ens013                           -                   -                   -         -             -
202008220600          enkf_hx_ens014                           -                   -                   -         -             -
202008220600          enkf_hx_ens015                           -                   -                   -         -             -
202008220600          enkf_hx_ens016                           -                   -                   -         -             -
202008220600          enkf_hx_ens017                           -                   -                   -         -             -
202008220600          enkf_hx_ens018                           -                   -                   -         -             -
202008220600          enkf_hx_ens019                           -                   -                   -         -             -
202008220600          enkf_hx_ens020                           -                   -                   -         -             -
202008220600          enkf_hx_ens021                           -                   -                   -         -             -
202008220600          enkf_hx_ens022                           -                   -                   -         -             -
202008220600          enkf_hx_ens023                           -                   -                   -         -             -
202008220600          enkf_hx_ens024                           -                   -                   -         -             -
202008220600          enkf_hx_ens025                           -                   -                   -         -             -
202008220600          enkf_hx_ens026                           -                   -                   -         -             -
202008220600          enkf_hx_ens027                           -                   -                   -         -             -
202008220600          enkf_hx_ens028                           -                   -                   -         -             -
202008220600          enkf_hx_ens029                           -                   -                   -         -             -
202008220600          enkf_hx_ens030                           -                   -                   -         -             -
202008220600          enkf_hx_ens031                           -                   -                   -         -             -
202008220600          enkf_hx_ens032                           -                   -                   -         -             -
202008220600          enkf_hx_ens033                           -                   -                   -         -             -
202008220600          enkf_hx_ens034                           -                   -                   -         -             -
202008220600          enkf_hx_ens035                           -                   -                   -         -             -
202008220600          enkf_hx_ens036                           -                   -                   -         -             -
202008220600          enkf_hx_ens037                           -                   -                   -         -             -
202008220600          enkf_hx_ens038                           -                   -                   -         -             -
202008220600          enkf_hx_ens039                           -                   -                   -         -             -
202008220600          enkf_hx_ens040                           -                   -                   -         -             -
202008220600          enkf_hx_ens041                           -                   -                   -         -             -
202008220600          enkf_hx_ens042                           -                   -                   -         -             -
202008220600          enkf_hx_ens043                           -                   -                   -         -             -
202008220600          enkf_hx_ens044                           -                   -                   -         -             -
202008220600          enkf_hx_ens045                           -                   -                   -         -             -
202008220600          enkf_hx_ens046                           -                   -                   -         -             -
202008220600          enkf_hx_ens047                           -                   -                   -         -             -
202008220600          enkf_hx_ens048                           -                   -                   -         -             -
202008220600          enkf_hx_ens049                           -                   -                   -         -             -
202008220600          enkf_hx_ens050                           -                   -                   -         -             -
202008220600          enkf_hx_ens051                           -                   -                   -         -             -
202008220600          enkf_hx_ens052                           -                   -                   -         -             -
202008220600          enkf_hx_ens053                           -                   -                   -         -             -
202008220600          enkf_hx_ens054                           -                   -                   -         -             -
202008220600          enkf_hx_ens055                           -                   -                   -         -             -
202008220600          enkf_hx_ens056                           -                   -                   -         -             -
202008220600          enkf_hx_ens057                           -                   -                   -         -             -
202008220600          enkf_hx_ens058                           -                   -                   -         -             -
202008220600          enkf_hx_ens059                           -                   -                   -         -             -
202008220600          enkf_hx_ens060                           -                   -                   -         -             -
202008220600          enkf_hx_ens061                           -                   -                   -         -             -
202008220600          enkf_hx_ens062                           -                   -                   -         -             -
202008220600          enkf_hx_ens063                           -                   -                   -         -             -
202008220600          enkf_hx_ens064                           -                   -                   -         -             -
202008220600          enkf_hx_ens065                           -                   -                   -         -             -
202008220600          enkf_hx_ens066                           -                   -                   -         -             -
202008220600          enkf_hx_ens067                           -                   -                   -         -             -
202008220600          enkf_hx_ens068                           -                   -                   -         -             -
202008220600          enkf_hx_ens069                           -                   -                   -         -             -
202008220600          enkf_hx_ens070                           -                   -                   -         -             -
202008220600          enkf_hx_ens071                           -                   -                   -         -             -
202008220600          enkf_hx_ens072                           -                   -                   -         -             -
202008220600          enkf_hx_ens073                           -                   -                   -         -             -
202008220600          enkf_hx_ens074                           -                   -                   -         -             -
202008220600          enkf_hx_ens075                           -                   -                   -         -             -
202008220600          enkf_hx_ens076                           -                   -                   -         -             -
202008220600          enkf_hx_ens077                           -                   -                   -         -             -
202008220600          enkf_hx_ens078                           -                   -                   -         -             -
202008220600          enkf_hx_ens079                           -                   -                   -         -             -
202008220600          enkf_hx_ens080                           -                   -                   -         -             -
202008220600          enkf_hx_ens081                           -                   -                   -         -             -
202008220600          enkf_hx_ens082                           -                   -                   -         -             -
202008220600          enkf_hx_ens083                           -                   -                   -         -             -
202008220600          enkf_hx_ens084                           -                   -                   -         -             -
202008220600          enkf_hx_ens085                           -                   -                   -         -             -
202008220600          enkf_hx_ens086                           -                   -                   -         -             -
202008220600          enkf_hx_ens087                           -                   -                   -         -             -
202008220600          enkf_hx_ens088                           -                   -                   -         -             -
202008220600          enkf_hx_ens089                           -                   -                   -         -             -
202008220600          enkf_hx_ens090                           -                   -                   -         -             -
202008220600          enkf_hx_ens091                           -                   -                   -         -             -
202008220600          enkf_hx_ens092                           -                   -                   -         -             -
202008220600          enkf_hx_ens093                           -                   -                   -         -             -
202008220600          enkf_hx_ens094                           -                   -                   -         -             -
202008220600          enkf_hx_ens095                           -                   -                   -         -             -
202008220600          enkf_hx_ens096                           -                   -                   -         -             -
202008220600          enkf_hx_ens097                           -                   -                   -         -             -
202008220600          enkf_hx_ens098                           -                   -                   -         -             -
202008220600          enkf_hx_ens099                           -                   -                   -         -             -
202008220600          enkf_hx_ens100                           -                   -                   -         -             -
202008220600          enkf_hx_ens101                           -                   -                   -         -             -
202008220600          enkf_hx_ens102                           -                   -                   -         -             -
202008220600          enkf_hx_ens103                           -                   -                   -         -             -
202008220600          enkf_hx_ens104                           -                   -                   -         -             -
202008220600          enkf_hx_ens105                           -                   -                   -         -             -
202008220600          enkf_hx_ens106                           -                   -                   -         -             -
202008220600          enkf_hx_ens107                           -                   -                   -         -             -
202008220600          enkf_hx_ens108                           -                   -                   -         -             -
202008220600          enkf_hx_ens109                           -                   -                   -         -             -
202008220600          enkf_hx_ens110                           -                   -                   -         -             -
202008220600          enkf_hx_ens111                           -                   -                   -         -             -
202008220600          enkf_hx_ens112                           -                   -                   -         -             -
202008220600          enkf_hx_ens113                           -                   -                   -         -             -
202008220600          enkf_hx_ens114                           -                   -                   -         -             -
202008220600          enkf_hx_ens115                           -                   -                   -         -             -
202008220600          enkf_hx_ens116                           -                   -                   -         -             -
202008220600          enkf_hx_ens117                           -                   -                   -         -             -
202008220600          enkf_hx_ens118                           -                   -                   -         -             -
202008220600          enkf_hx_ens119                           -                   -                   -         -             -
202008220600          enkf_hx_ens120                           -                   -                   -         -             -
202008220600             enkf_update                           -                   -                   -         -             -
202008220600         forecast_ens001                     3874140           SUCCEEDED                   0         1        1046.0
202008220600         forecast_ens002                     3874141           SUCCEEDED                   0         1        1100.0
202008220600         forecast_ens003                     3874142           SUCCEEDED                   0         1        1147.0
202008220600         forecast_ens004                     3874143           SUCCEEDED                   0         1        1055.0
202008220600         forecast_ens005                     3874144           SUCCEEDED                   0         1        1068.0
202008220600         forecast_ens006                     3874145           SUCCEEDED                   0         1        1063.0
202008220600         forecast_ens007                     3874146           SUCCEEDED                   0         1        1057.0
202008220600         forecast_ens008                     3874147           SUCCEEDED                   0         1        1060.0
202008220600         forecast_ens009                     3874148           SUCCEEDED                   0         1        1055.0
202008220600         forecast_ens010                     3874149           SUCCEEDED                   0         1        1044.0
202008220600         forecast_ens011                     3874150           SUCCEEDED                   0         1        1042.0
202008220600         forecast_ens012                     3874151           SUCCEEDED                   0         1        1049.0
202008220600         forecast_ens013                     3874152           SUCCEEDED                   0         1        1152.0
202008220600         forecast_ens014                     3874153           SUCCEEDED                   0         1        1056.0
202008220600         forecast_ens015                     3874154           SUCCEEDED                   0         1        1056.0
202008220600         forecast_ens016                     3874155           SUCCEEDED                   0         1        1044.0
202008220600         forecast_ens017                     3874156           SUCCEEDED                   0         1        1054.0
202008220600         forecast_ens018                     3874157           SUCCEEDED                   0         1        1041.0
202008220600         forecast_ens019                     3874158           SUCCEEDED                   0         1        1079.0
202008220600         forecast_ens020                     3874159           SUCCEEDED                   0         1        1047.0
202008220600         forecast_ens021                     3874160           SUCCEEDED                   0         1        1041.0
202008220600         forecast_ens022                     3874161           SUCCEEDED                   0         1        1333.0
202008220600         forecast_ens023                     3874162           SUCCEEDED                   0         1        1051.0
202008220600         forecast_ens024                     3874163           SUCCEEDED                   0         1        1045.0
202008220600         forecast_ens025                     3874164           SUCCEEDED                   0         1        1043.0
202008220600         forecast_ens026                     3874165           SUCCEEDED                   0         1        1066.0
202008220600         forecast_ens027                     3874166           SUCCEEDED                   0         1        1045.0
202008220600         forecast_ens028                     3874167           SUCCEEDED                   0         1        1070.0
202008220600         forecast_ens029                     3874168           SUCCEEDED                   0         1        1048.0
202008220600         forecast_ens030                     3874169           SUCCEEDED                   0         1        1052.0
202008220600         forecast_ens031                     3874170           SUCCEEDED                   0         1        1059.0
202008220600         forecast_ens032                     3874171           SUCCEEDED                   0         1        1057.0
202008220600         forecast_ens033                     3874172           SUCCEEDED                   0         1        1075.0
202008220600         forecast_ens034                     3874173           SUCCEEDED                   0         1        1056.0
202008220600         forecast_ens035                     3874174           SUCCEEDED                   0         1        1054.0
202008220600         forecast_ens036                     3874175           SUCCEEDED                   0         1        1052.0
202008220600         forecast_ens037                     3874176           SUCCEEDED                   0         1        1099.0
202008220600         forecast_ens038                     3874177           SUCCEEDED                   0         1        1047.0
202008220600         forecast_ens039                     3874178           SUCCEEDED                   0         1        1047.0
202008220600         forecast_ens040                     3874179           SUCCEEDED                   0         1        1059.0
202008220600         atm_post_ens001                     3874573           SUCCEEDED                   0         1          27.0
202008220600         atm_post_ens002                     3874574           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens003                     3874575           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens004                     3874579           SUCCEEDED                   0         1          29.0
202008220600         atm_post_ens005                     3874584           SUCCEEDED                   0         1          32.0
202008220600         atm_post_ens006                     3874585           SUCCEEDED                   0         1          32.0
202008220600         atm_post_ens007                     3874586           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens008                     3874587           SUCCEEDED                   0         1          28.0
202008220600         atm_post_ens009                     3874588           SUCCEEDED                   0         1          28.0
202008220600         atm_post_ens010                     3874589           SUCCEEDED                   0         1          26.0
202008220600         atm_post_ens011                     3874592           SUCCEEDED                   0         1          28.0
202008220600         atm_post_ens012                     3874593           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens013                     3874594           SUCCEEDED                   0         1          29.0
202008220600         atm_post_ens014                     3874595           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens015                     3874596           SUCCEEDED                   0         1          29.0
202008220600         atm_post_ens016                     3874597           SUCCEEDED                   0         1          28.0
202008220600         atm_post_ens017                     3874598           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens018                     3874604           SUCCEEDED                   0         1          29.0
202008220600         atm_post_ens019                     3874605           SUCCEEDED                   0         1          28.0
202008220600         atm_post_ens020                     3874609           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens021                     3874625           SUCCEEDED                   0         1          29.0
202008220600         atm_post_ens022                     3874629           SUCCEEDED                   0         1          29.0
202008220600         atm_post_ens023                     3874630           SUCCEEDED                   0         1          34.0
202008220600         atm_post_ens024                     3874631           SUCCEEDED                   0         1          31.0
202008220600         atm_post_ens025                     3874632           SUCCEEDED                   0         1          28.0
202008220600         atm_post_ens026                     3874633           SUCCEEDED                   0         1          32.0
202008220600         atm_post_ens027                     3874634           SUCCEEDED                   0         1          29.0
202008220600         atm_post_ens028                     3874635           SUCCEEDED                   0         1          29.0
202008220600         atm_post_ens029                     3874650           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens030                     3874667           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens031                     3874694           SUCCEEDED                   0         1          30.0
202008220600         atm_post_ens032                     3874695           SUCCEEDED                   0         1          29.0
202008220600         atm_post_ens033                     3874703           SUCCEEDED                   0         1          89.0
202008220600         atm_post_ens034                     3874704           SUCCEEDED                   0         1          89.0
202008220600         atm_post_ens035                     3874707           SUCCEEDED                   0         1         148.0
202008220600         atm_post_ens036                     3874708           SUCCEEDED                   0         1         151.0
202008220600         atm_post_ens037                     3874719           SUCCEEDED                   0         1         211.0
202008220600         atm_post_ens038                     3874720           SUCCEEDED                   0         1         207.0
202008220600         atm_post_ens039                     3874721           SUCCEEDED                   0         1         208.0
202008220600         atm_post_ens040                     3874722           SUCCEEDED                   0         1         209.0
202008220600          product_ens001                     3874848           SUCCEEDED                   0         1          22.0
202008220600          product_ens002                     3874849           SUCCEEDED                   0         1          21.0
202008220600          product_ens003                     3874850           SUCCEEDED                   0         1          21.0
202008220600          product_ens004                     3874884           SUCCEEDED                   0         1          20.0
202008220600          product_ens005                     3874885           SUCCEEDED                   0         1          20.0
202008220600          product_ens006                     3874886           SUCCEEDED                   0         1          20.0
202008220600          product_ens007                     3874887           SUCCEEDED                   0         1          20.0
202008220600          product_ens008                     3874888           SUCCEEDED                   0         1          20.0
202008220600          product_ens009                     3874889           SUCCEEDED                   0         1          20.0
202008220600          product_ens010                     3874890           SUCCEEDED                   0         1          17.0
202008220600          product_ens011                     3874891           SUCCEEDED                   0         1          20.0
202008220600          product_ens012                     3874892           SUCCEEDED                   0         1          20.0
202008220600          product_ens013                     3874893           SUCCEEDED                   0         1          20.0
202008220600          product_ens014                     3874894           SUCCEEDED                   0         1          20.0
202008220600          product_ens015                     3874895           SUCCEEDED                   0         1          20.0
202008220600          product_ens016                     3874896           SUCCEEDED                   0         1          20.0
202008220600          product_ens017                     3874897           SUCCEEDED                   0         1          20.0
202008220600          product_ens018                     3874898           SUCCEEDED                   0         1          20.0
202008220600          product_ens019                     3874899           SUCCEEDED                   0         1          20.0
202008220600          product_ens020                     3874900           SUCCEEDED                   0         1          20.0
202008220600          product_ens021                     3874901           SUCCEEDED                   0         1          20.0
202008220600          product_ens022                     3874902           SUCCEEDED                   0         1          20.0
202008220600          product_ens023                     3874903           SUCCEEDED                   0         1          23.0
202008220600          product_ens024                     3874904           SUCCEEDED                   0         1          21.0
202008220600          product_ens025                     3874905           SUCCEEDED                   0         1          21.0
202008220600          product_ens026                     3874906           SUCCEEDED                   0         1          20.0
202008220600          product_ens027                     3874907           SUCCEEDED                   0         1          22.0
202008220600          product_ens028                     3874908           SUCCEEDED                   0         1          23.0
202008220600          product_ens029                     3874909           SUCCEEDED                   0         1          22.0
202008220600          product_ens030                     3874910           SUCCEEDED                   0         1          20.0
202008220600          product_ens031                     3874911           SUCCEEDED                   0         1          21.0
202008220600          product_ens032                     3874912           SUCCEEDED                   0         1          21.0
202008220600          product_ens033                     3874913           SUCCEEDED                   0         1          21.0
202008220600          product_ens034                     3874914           SUCCEEDED                   0         1          21.0
202008220600          product_ens035                     3874915           SUCCEEDED                   0         1          20.0
202008220600          product_ens036                     3874916           SUCCEEDED                   0         1          21.0
202008220600          product_ens037                     3874917           SUCCEEDED                   0         1          46.0
202008220600          product_ens038                     3874918           SUCCEEDED                   0         1          40.0
