       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008200600           atm_ic_ens010                     3868569           SUCCEEDED                   0         1          87.0
202008200600           atm_ic_ens011                     3868570           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens012                     3868571           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens013                     3868572           SUCCEEDED                   0         1          84.0
202008200600           atm_ic_ens014                     3868573           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens015                     3868574           SUCCEEDED                   0         1          87.0
202008200600           atm_ic_ens016                     3868575           SUCCEEDED                   0         1          82.0
202008200600           atm_ic_ens017                     3868576           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens018                     3868577           SUCCEEDED                   0         1          80.0
202008200600           atm_ic_ens019                     3868578           SUCCEEDED                   0         1          87.0
202008200600           atm_ic_ens020                     3868579           SUCCEEDED                   0         1          91.0
202008200600           atm_ic_ens021                     3868580           SUCCEEDED                   0         1          91.0
202008200600           atm_ic_ens022                     3868581           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens023                     3868582           SUCCEEDED                   0         1          81.0
202008200600           atm_ic_ens024                     3868583           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens025                     3868584           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens026                     3868585           SUCCEEDED                   0         1          81.0
202008200600           atm_ic_ens027                     3868586           SUCCEEDED                   0         1          84.0
202008200600           atm_ic_ens028                     3868587           SUCCEEDED                   0         1          87.0
202008200600           atm_ic_ens029                     3868589           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens030                     3868590           SUCCEEDED                   0         1          82.0
202008200600           atm_ic_ens031                     3868591           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens032                     3868592           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens033                     3868593           SUCCEEDED                   0         1          84.0
202008200600           atm_ic_ens034                     3868594           SUCCEEDED                   0         1          86.0
202008200600           atm_ic_ens035                     3868595           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens036                     3868596           SUCCEEDED                   0         1          82.0
202008200600           atm_ic_ens037                     3868597           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens038                     3868598           SUCCEEDED                   0         1          85.0
202008200600           atm_ic_ens039                     3868599           SUCCEEDED                   0         1          84.0
202008200600           atm_ic_ens040                     3868600           SUCCEEDED                   0         1          87.0
202008200600       atm_lbc001_ens001                     3868601           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens002                     3868602           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens003                     3868603           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens004                     3868604           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens005                     3868605           SUCCEEDED                   0         1          41.0
202008200600       atm_lbc001_ens006                     3868606           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens007                     3868607           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens008                     3868608           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens009                     3868609           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens010                     3868610           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens011                     3868611           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens012                     3868612           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens013                     3868613           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens014                     3868614           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens015                     3868615           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens016                     3868616           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens017                     3868617           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens018                     3868618           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens019                     3868619           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens020                     3868620           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens021                     3868621           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens022                     3868622           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens023                     3868623           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens024                     3868624           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens025                     3868625           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens026                     3868626           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens027                     3868627           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens028                     3868628           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens029                     3868629           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens030                     3868630           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens031                     3868631           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens032                     3868632           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens033                     3868633           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens034                     3868634           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens035                     3868635           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens036                     3868636           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens037                     3868637           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens038                     3868638           SUCCEEDED                   0         1          47.0
202008200600       atm_lbc001_ens039                     3868639           SUCCEEDED                   0         1          47.0
202008200600       atm_lbc001_ens040                     3868640           SUCCEEDED                   0         1          47.0
202008200600               enkf_mean                           -                   -                   -         -             -
202008200600            enkf_hx_mean                           -                   -                   -         -             -
202008200600         rst_gdas_ens001                           -                   -                   -         -             -
202008200600         rst_gdas_ens002                           -                   -                   -         -             -
202008200600         rst_gdas_ens003                           -                   -                   -         -             -
202008200600         rst_gdas_ens004                           -                   -                   -         -             -
202008200600         rst_gdas_ens005                           -                   -                   -         -             -
202008200600         rst_gdas_ens006                           -                   -                   -         -             -
202008200600         rst_gdas_ens007                           -                   -                   -         -             -
202008200600         rst_gdas_ens008                           -                   -                   -         -             -
202008200600         rst_gdas_ens009                           -                   -                   -         -             -
202008200600         rst_gdas_ens010                           -                   -                   -         -             -
202008200600         rst_gdas_ens011                           -                   -                   -         -             -
202008200600         rst_gdas_ens012                           -                   -                   -         -             -
202008200600         rst_gdas_ens013                           -                   -                   -         -             -
202008200600         rst_gdas_ens014                           -                   -                   -         -             -
202008200600         rst_gdas_ens015                           -                   -                   -         -             -
202008200600         rst_gdas_ens016                           -                   -                   -         -             -
202008200600         rst_gdas_ens017                           -                   -                   -         -             -
202008200600         rst_gdas_ens018                           -                   -                   -         -             -
202008200600         rst_gdas_ens019                           -                   -                   -         -             -
202008200600         rst_gdas_ens020                           -                   -                   -         -             -
202008200600         rst_gdas_ens021                           -                   -                   -         -             -
202008200600         rst_gdas_ens022                           -                   -                   -         -             -
202008200600         rst_gdas_ens023                           -                   -                   -         -             -
202008200600         rst_gdas_ens024                           -                   -                   -         -             -
202008200600         rst_gdas_ens025                           -                   -                   -         -             -
202008200600         rst_gdas_ens026                           -                   -                   -         -             -
202008200600         rst_gdas_ens027                           -                   -                   -         -             -
202008200600         rst_gdas_ens028                           -                   -                   -         -             -
202008200600         rst_gdas_ens029                           -                   -                   -         -             -
202008200600         rst_gdas_ens030                           -                   -                   -         -             -
202008200600         rst_gdas_ens031                           -                   -                   -         -             -
202008200600         rst_gdas_ens032                           -                   -                   -         -             -
202008200600         rst_gdas_ens033                           -                   -                   -         -             -
202008200600         rst_gdas_ens034                           -                   -                   -         -             -
202008200600         rst_gdas_ens035                           -                   -                   -         -             -
202008200600         rst_gdas_ens036                           -                   -                   -         -             -
202008200600         rst_gdas_ens037                           -                   -                   -         -             -
202008200600         rst_gdas_ens038                           -                   -                   -         -             -
202008200600         rst_gdas_ens039                           -                   -                   -         -             -
202008200600         rst_gdas_ens040                           -                   -                   -         -             -
202008200600         rst_gdas_ens041                           -                   -                   -         -             -
202008200600         rst_gdas_ens042                           -                   -                   -         -             -
202008200600         rst_gdas_ens043                           -                   -                   -         -             -
202008200600         rst_gdas_ens044                           -                   -                   -         -             -
202008200600         rst_gdas_ens045                           -                   -                   -         -             -
202008200600         rst_gdas_ens046                           -                   -                   -         -             -
202008200600         rst_gdas_ens047                           -                   -                   -         -             -
202008200600         rst_gdas_ens048                           -                   -                   -         -             -
202008200600         rst_gdas_ens049                           -                   -                   -         -             -
202008200600         rst_gdas_ens050                           -                   -                   -         -             -
202008200600         rst_gdas_ens051                           -                   -                   -         -             -
202008200600         rst_gdas_ens052                           -                   -                   -         -             -
202008200600         rst_gdas_ens053                           -                   -                   -         -             -
202008200600         rst_gdas_ens054                           -                   -                   -         -             -
202008200600         rst_gdas_ens055                           -                   -                   -         -             -
202008200600         rst_gdas_ens056                           -                   -                   -         -             -
202008200600         rst_gdas_ens057                           -                   -                   -         -             -
202008200600         rst_gdas_ens058                           -                   -                   -         -             -
202008200600         rst_gdas_ens059                           -                   -                   -         -             -
202008200600         rst_gdas_ens060                           -                   -                   -         -             -
202008200600         rst_gdas_ens061                           -                   -                   -         -             -
202008200600         rst_gdas_ens062                           -                   -                   -         -             -
202008200600         rst_gdas_ens063                           -                   -                   -         -             -
202008200600         rst_gdas_ens064                           -                   -                   -         -             -
202008200600         rst_gdas_ens065                           -                   -                   -         -             -
202008200600         rst_gdas_ens066                           -                   -                   -         -             -
202008200600         rst_gdas_ens067                           -                   -                   -         -             -
202008200600         rst_gdas_ens068                           -                   -                   -         -             -
202008200600         rst_gdas_ens069                           -                   -                   -         -             -
202008200600         rst_gdas_ens070                           -                   -                   -         -             -
202008200600         rst_gdas_ens071                           -                   -                   -         -             -
202008200600         rst_gdas_ens072                           -                   -                   -         -             -
202008200600         rst_gdas_ens073                           -                   -                   -         -             -
202008200600         rst_gdas_ens074                           -                   -                   -         -             -
202008200600         rst_gdas_ens075                           -                   -                   -         -             -
202008200600         rst_gdas_ens076                           -                   -                   -         -             -
202008200600         rst_gdas_ens077                           -                   -                   -         -             -
202008200600         rst_gdas_ens078                           -                   -                   -         -             -
202008200600         rst_gdas_ens079                           -                   -                   -         -             -
202008200600         rst_gdas_ens080                           -                   -                   -         -             -
202008200600        mix_ens_recenter                           -                   -                   -         -             -
202008200600          enkf_hx_ens001                           -                   -                   -         -             -
202008200600          enkf_hx_ens002                           -                   -                   -         -             -
202008200600          enkf_hx_ens003                           -                   -                   -         -             -
202008200600          enkf_hx_ens004                           -                   -                   -         -             -
202008200600          enkf_hx_ens005                           -                   -                   -         -             -
202008200600          enkf_hx_ens006                           -                   -                   -         -             -
202008200600          enkf_hx_ens007                           -                   -                   -         -             -
202008200600          enkf_hx_ens008                           -                   -                   -         -             -
202008200600          enkf_hx_ens009                           -                   -                   -         -             -
202008200600          enkf_hx_ens010                           -                   -                   -         -             -
202008200600          enkf_hx_ens011                           -                   -                   -         -             -
202008200600          enkf_hx_ens012                           -                   -                   -         -             -
202008200600          enkf_hx_ens013                           -                   -                   -         -             -
202008200600          enkf_hx_ens014                           -                   -                   -         -             -
202008200600          enkf_hx_ens015                           -                   -                   -         -             -
202008200600          enkf_hx_ens016                           -                   -                   -         -             -
202008200600          enkf_hx_ens017                           -                   -                   -         -             -
202008200600          enkf_hx_ens018                           -                   -                   -         -             -
202008200600          enkf_hx_ens019                           -                   -                   -         -             -
202008200600          enkf_hx_ens020                           -                   -                   -         -             -
202008200600          enkf_hx_ens021                           -                   -                   -         -             -
202008200600          enkf_hx_ens022                           -                   -                   -         -             -
202008200600          enkf_hx_ens023                           -                   -                   -         -             -
202008200600          enkf_hx_ens024                           -                   -                   -         -             -
202008200600          enkf_hx_ens025                           -                   -                   -         -             -
202008200600          enkf_hx_ens026                           -                   -                   -         -             -
202008200600          enkf_hx_ens027                           -                   -                   -         -             -
202008200600          enkf_hx_ens028                           -                   -                   -         -             -
202008200600          enkf_hx_ens029                           -                   -                   -         -             -
202008200600          enkf_hx_ens030                           -                   -                   -         -             -
202008200600          enkf_hx_ens031                           -                   -                   -         -             -
202008200600          enkf_hx_ens032                           -                   -                   -         -             -
202008200600          enkf_hx_ens033                           -                   -                   -         -             -
202008200600          enkf_hx_ens034                           -                   -                   -         -             -
202008200600          enkf_hx_ens035                           -                   -                   -         -             -
202008200600          enkf_hx_ens036                           -                   -                   -         -             -
202008200600          enkf_hx_ens037                           -                   -                   -         -             -
202008200600          enkf_hx_ens038                           -                   -                   -         -             -
202008200600          enkf_hx_ens039                           -                   -                   -         -             -
202008200600          enkf_hx_ens040                           -                   -                   -         -             -
202008200600          enkf_hx_ens041                           -                   -                   -         -             -
202008200600          enkf_hx_ens042                           -                   -                   -         -             -
202008200600          enkf_hx_ens043                           -                   -                   -         -             -
202008200600          enkf_hx_ens044                           -                   -                   -         -             -
202008200600          enkf_hx_ens045                           -                   -                   -         -             -
202008200600          enkf_hx_ens046                           -                   -                   -         -             -
202008200600          enkf_hx_ens047                           -                   -                   -         -             -
202008200600          enkf_hx_ens048                           -                   -                   -         -             -
202008200600          enkf_hx_ens049                           -                   -                   -         -             -
202008200600          enkf_hx_ens050                           -                   -                   -         -             -
202008200600          enkf_hx_ens051                           -                   -                   -         -             -
202008200600          enkf_hx_ens052                           -                   -                   -         -             -
202008200600          enkf_hx_ens053                           -                   -                   -         -             -
202008200600          enkf_hx_ens054                           -                   -                   -         -             -
202008200600          enkf_hx_ens055                           -                   -                   -         -             -
202008200600          enkf_hx_ens056                           -                   -                   -         -             -
202008200600          enkf_hx_ens057                           -                   -                   -         -             -
202008200600          enkf_hx_ens058                           -                   -                   -         -             -
202008200600          enkf_hx_ens059                           -                   -                   -         -             -
202008200600          enkf_hx_ens060                           -                   -                   -         -             -
202008200600          enkf_hx_ens061                           -                   -                   -         -             -
202008200600          enkf_hx_ens062                           -                   -                   -         -             -
202008200600          enkf_hx_ens063                           -                   -                   -         -             -
202008200600          enkf_hx_ens064                           -                   -                   -         -             -
202008200600          enkf_hx_ens065                           -                   -                   -         -             -
202008200600          enkf_hx_ens066                           -                   -                   -         -             -
202008200600          enkf_hx_ens067                           -                   -                   -         -             -
202008200600          enkf_hx_ens068                           -                   -                   -         -             -
202008200600          enkf_hx_ens069                           -                   -                   -         -             -
202008200600          enkf_hx_ens070                           -                   -                   -         -             -
202008200600          enkf_hx_ens071                           -                   -                   -         -             -
202008200600          enkf_hx_ens072                           -                   -                   -         -             -
202008200600          enkf_hx_ens073                           -                   -                   -         -             -
202008200600          enkf_hx_ens074                           -                   -                   -         -             -
202008200600          enkf_hx_ens075                           -                   -                   -         -             -
202008200600          enkf_hx_ens076                           -                   -                   -         -             -
202008200600          enkf_hx_ens077                           -                   -                   -         -             -
202008200600          enkf_hx_ens078                           -                   -                   -         -             -
202008200600          enkf_hx_ens079                           -                   -                   -         -             -
202008200600          enkf_hx_ens080                           -                   -                   -         -             -
202008200600          enkf_hx_ens081                           -                   -                   -         -             -
202008200600          enkf_hx_ens082                           -                   -                   -         -             -
202008200600          enkf_hx_ens083                           -                   -                   -         -             -
202008200600          enkf_hx_ens084                           -                   -                   -         -             -
202008200600          enkf_hx_ens085                           -                   -                   -         -             -
202008200600          enkf_hx_ens086                           -                   -                   -         -             -
202008200600          enkf_hx_ens087                           -                   -                   -         -             -
202008200600          enkf_hx_ens088                           -                   -                   -         -             -
202008200600          enkf_hx_ens089                           -                   -                   -         -             -
202008200600          enkf_hx_ens090                           -                   -                   -         -             -
202008200600          enkf_hx_ens091                           -                   -                   -         -             -
202008200600          enkf_hx_ens092                           -                   -                   -         -             -
202008200600          enkf_hx_ens093                           -                   -                   -         -             -
202008200600          enkf_hx_ens094                           -                   -                   -         -             -
202008200600          enkf_hx_ens095                           -                   -                   -         -             -
202008200600          enkf_hx_ens096                           -                   -                   -         -             -
202008200600          enkf_hx_ens097                           -                   -                   -         -             -
202008200600          enkf_hx_ens098                           -                   -                   -         -             -
202008200600          enkf_hx_ens099                           -                   -                   -         -             -
202008200600          enkf_hx_ens100                           -                   -                   -         -             -
202008200600          enkf_hx_ens101                           -                   -                   -         -             -
202008200600          enkf_hx_ens102                           -                   -                   -         -             -
202008200600          enkf_hx_ens103                           -                   -                   -         -             -
202008200600          enkf_hx_ens104                           -                   -                   -         -             -
202008200600          enkf_hx_ens105                           -                   -                   -         -             -
202008200600          enkf_hx_ens106                           -                   -                   -         -             -
202008200600          enkf_hx_ens107                           -                   -                   -         -             -
202008200600          enkf_hx_ens108                           -                   -                   -         -             -
202008200600          enkf_hx_ens109                           -                   -                   -         -             -
202008200600          enkf_hx_ens110                           -                   -                   -         -             -
202008200600          enkf_hx_ens111                           -                   -                   -         -             -
202008200600          enkf_hx_ens112                           -                   -                   -         -             -
202008200600          enkf_hx_ens113                           -                   -                   -         -             -
202008200600          enkf_hx_ens114                           -                   -                   -         -             -
202008200600          enkf_hx_ens115                           -                   -                   -         -             -
202008200600          enkf_hx_ens116                           -                   -                   -         -             -
202008200600          enkf_hx_ens117                           -                   -                   -         -             -
202008200600          enkf_hx_ens118                           -                   -                   -         -             -
202008200600          enkf_hx_ens119                           -                   -                   -         -             -
202008200600          enkf_hx_ens120                           -                   -                   -         -             -
202008200600             enkf_update                           -                   -                   -         -             -
202008200600         forecast_ens001                     3868797           SUCCEEDED                   0         1        1102.0
202008200600         forecast_ens002                     3868798           SUCCEEDED                   0         1        1122.0
202008200600         forecast_ens003                     3868799           SUCCEEDED                   0         1        1035.0
202008200600         forecast_ens004                     3868800           SUCCEEDED                   0         1        1071.0
202008200600         forecast_ens005                     3868801           SUCCEEDED                   0         1        1042.0
202008200600         forecast_ens006                     3868802           SUCCEEDED                   0         1        1028.0
202008200600         forecast_ens007                     3868803           SUCCEEDED                   0         1        1032.0
202008200600         forecast_ens008                     3868804           SUCCEEDED                   0         1        1101.0
202008200600         forecast_ens009                     3868805           SUCCEEDED                   0         1        1094.0
202008200600         forecast_ens010                     3868806           SUCCEEDED                   0         1        1057.0
202008200600         forecast_ens011                     3868807           SUCCEEDED                   0         1        1039.0
202008200600         forecast_ens012                     3868808           SUCCEEDED                   0         1        1053.0
202008200600         forecast_ens013                     3868809           SUCCEEDED                   0         1        1046.0
202008200600         forecast_ens014                     3868810           SUCCEEDED                   0         1        1043.0
202008200600         forecast_ens015                     3868811           SUCCEEDED                   0         1        1034.0
202008200600         forecast_ens016                     3868812           SUCCEEDED                   0         1        1060.0
202008200600         forecast_ens017                     3868813           SUCCEEDED                   0         1        1039.0
202008200600         forecast_ens018                     3868814           SUCCEEDED                   0         1        1024.0
202008200600         forecast_ens019                     3868815           SUCCEEDED                   0         1        1045.0
202008200600         forecast_ens020                     3868816           SUCCEEDED                   0         1        1925.0
202008200600         forecast_ens021                     3868817           SUCCEEDED                   0         1        1022.0
202008200600         forecast_ens022                     3868818           SUCCEEDED                   0         1        1028.0
202008200600         forecast_ens023                     3868819           SUCCEEDED                   0         1        1031.0
202008200600         forecast_ens024                     3868820           SUCCEEDED                   0         1        1032.0
202008200600         forecast_ens025                     3868821           SUCCEEDED                   0         1        1039.0
202008200600         forecast_ens026                     3868822           SUCCEEDED                   0         1        1022.0
202008200600         forecast_ens027                     3868823           SUCCEEDED                   0         1        1011.0
202008200600         forecast_ens028                     3868824           SUCCEEDED                   0         1        1038.0
202008200600         forecast_ens029                     3868825           SUCCEEDED                   0         1        1020.0
202008200600         forecast_ens030                     3868826           SUCCEEDED                   0         1        1027.0
202008200600         forecast_ens031                     3868827           SUCCEEDED                   0         1        1072.0
202008200600         forecast_ens032                     3868828           SUCCEEDED                   0         1        1019.0
202008200600         forecast_ens033                     3868829           SUCCEEDED                   0         1        1038.0
202008200600         forecast_ens034                     3868830           SUCCEEDED                   0         1        1110.0
202008200600         forecast_ens035                     3868831           SUCCEEDED                   0         1        1138.0
202008200600         forecast_ens036                     3868832           SUCCEEDED                   0         1        1074.0
202008200600         forecast_ens037                     3868833           SUCCEEDED                   0         1        1053.0
202008200600         forecast_ens038                     3868834           SUCCEEDED                   0         1        1056.0
202008200600         forecast_ens039                     3868835           SUCCEEDED                   0         1        1028.0
202008200600         forecast_ens040                     3868836           SUCCEEDED                   0         1        1047.0
202008200600         atm_post_ens001                     3868849           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens002                     3868859           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens003                     3868884           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens004                     3868885           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens005                     3868924           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens006                     3868949           SUCCEEDED                   0         1          33.0
202008200600         atm_post_ens007                     3868986           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens008                     3868987           SUCCEEDED                   0         1          32.0
202008200600         atm_post_ens009                     3868988           SUCCEEDED                   0         1          32.0
202008200600         atm_post_ens010                     3868989           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens011                     3868990           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens012                     3868991           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens013                     3868998           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens014                     3869001           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens015                     3869000           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens016                     3869002           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens017                     3868999           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens018                     3869029           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens019                     3869030           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens020                     3869031           SUCCEEDED                   0         1         148.0
202008200600         atm_post_ens021                     3869072           SUCCEEDED                   0         1          27.0
202008200600         atm_post_ens022                     3869080           SUCCEEDED                   0         1          26.0
202008200600         atm_post_ens023                     3869081           SUCCEEDED                   0         1          26.0
202008200600         atm_post_ens024                     3869109           SUCCEEDED                   0         1          36.0
202008200600         atm_post_ens025                     3869110           SUCCEEDED                   0         1          27.0
202008200600         atm_post_ens026                     3869111           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens027                     3869112           SUCCEEDED                   0         1          27.0
202008200600         atm_post_ens028                     3869113           SUCCEEDED                   0         1          27.0
202008200600         atm_post_ens029                     3869114           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens030                     3869120           SUCCEEDED                   0         1          31.0
202008200600         atm_post_ens031                     3869192           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens032                     3869195           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens033                     3869246           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens034                     3869247           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens035                     3869248           SUCCEEDED                   0         1          89.0
202008200600         atm_post_ens036                     3869299           SUCCEEDED                   0         1          87.0
202008200600         atm_post_ens037                     3869300           SUCCEEDED                   0         1          88.0
202008200600         atm_post_ens038                     3869301           SUCCEEDED                   0         1          87.0
202008200600         atm_post_ens039                     3869302           SUCCEEDED                   0         1          87.0
202008200600         atm_post_ens040                     3869318           SUCCEEDED                   0         1         328.0
202008200600          product_ens001                     3869121           SUCCEEDED                   0         1          19.0
202008200600          product_ens002                     3869319           SUCCEEDED                   0         1          16.0
202008200600          product_ens003                     3869320           SUCCEEDED                   0         1          19.0
202008200600          product_ens004                     3869321           SUCCEEDED                   0         1          19.0
202008200600          product_ens005                     3869336           SUCCEEDED                   0         1          20.0
202008200600          product_ens006                     3869335           SUCCEEDED                   0         1          20.0
202008200600          product_ens007                     3869337           SUCCEEDED                   0         1          14.0
202008200600          product_ens008                     3869333           SUCCEEDED                   0         1          17.0
202008200600          product_ens009                     3869339           SUCCEEDED                   0         1          17.0
202008200600          product_ens010                     3869341           SUCCEEDED                   0         1          20.0
202008200600          product_ens011                     3869334           SUCCEEDED                   0         1          17.0
202008200600          product_ens012                     3869338           SUCCEEDED                   0         1          17.0
202008200600          product_ens013                     3869340           SUCCEEDED                   0         1          20.0
202008200600          product_ens014                     3869342           SUCCEEDED                   0         1          14.0
202008200600          product_ens015                     3869343           SUCCEEDED                   0         1          18.0
202008200600          product_ens016                     3869344           SUCCEEDED                   0         1          18.0
202008200600          product_ens017                     3869345           SUCCEEDED                   0         1          18.0
202008200600          product_ens018                     3869346           SUCCEEDED                   0         1          20.0
202008200600          product_ens019                     3869347           SUCCEEDED                   0         1          17.0
202008200600          product_ens020                     3869348           SUCCEEDED                   0         1          20.0
202008200600          product_ens021                     3869371           SUCCEEDED                   0         1          19.0
202008200600          product_ens022                     3869372           SUCCEEDED                   0         1          20.0
202008200600          product_ens023                     3869373           SUCCEEDED                   0         1          17.0
202008200600          product_ens024                     3869374           SUCCEEDED                   0         1          20.0
202008200600          product_ens025                     3869375           SUCCEEDED                   0         1          20.0
202008200600          product_ens026                     3869376           SUCCEEDED                   0         1          20.0
202008200600          product_ens027                     3869377           SUCCEEDED                   0         1          20.0
202008200600          product_ens028                     3869378           SUCCEEDED                   0         1          17.0
202008200600          product_ens029                     3869441           SUCCEEDED                   0         1          20.0
202008200600          product_ens030                     3869442           SUCCEEDED                   0         1          19.0
202008200600          product_ens031                     3869443           SUCCEEDED                   0         1          20.0
202008200600          product_ens032                     3869444           SUCCEEDED                   0         1          25.0
202008200600          product_ens033                     3869445           SUCCEEDED                   0         1          26.0
202008200600          product_ens034                     3869446           SUCCEEDED                   0         1          26.0
202008200600          product_ens035                     3869447           SUCCEEDED                   0         1          87.0
202008200600          product_ens036                     3869448           SUCCEEDED                   0         1          87.0
202008200600          product_ens037                     3869449           SUCCEEDED                   0         1          87.0
202008200600          product_ens038                     3869450           SUCCEEDED                   0         1          87.0
