       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008210600       atm_lbc001_ens004                     3893876           SUCCEEDED                   0         1          46.0
202008210600       atm_lbc001_ens005                     3893877           SUCCEEDED                   0         1          46.0
202008210600       atm_lbc001_ens006                     3893878           SUCCEEDED                   0         1          46.0
202008210600       atm_lbc001_ens007                     3893879           SUCCEEDED                   0         1          46.0
202008210600       atm_lbc001_ens008                     3893880           SUCCEEDED                   0         1          43.0
202008210600       atm_lbc001_ens009                     3893881           SUCCEEDED                   0         1          44.0
202008210600       atm_lbc001_ens010                     3893882           SUCCEEDED                   0         1          46.0
202008210600       atm_lbc001_ens011                     3893883           SUCCEEDED                   0         1          46.0
202008210600       atm_lbc001_ens012                     3893884           SUCCEEDED                   0         1          40.0
202008210600       atm_lbc001_ens013                     3893885           SUCCEEDED                   0         1          44.0
202008210600       atm_lbc001_ens014                     3893886           SUCCEEDED                   0         1          42.0
202008210600       atm_lbc001_ens015                     3893887           SUCCEEDED                   0         1          43.0
202008210600       atm_lbc001_ens016                     3893888           SUCCEEDED                   0         1          44.0
202008210600       atm_lbc001_ens017                     3893889           SUCCEEDED                   0         1          44.0
202008210600       atm_lbc001_ens018                     3893890           SUCCEEDED                   0         1          42.0
202008210600       atm_lbc001_ens019                     3893891           SUCCEEDED                   0         1          43.0
202008210600       atm_lbc001_ens020                     3893892           SUCCEEDED                   0         1          45.0
202008210600       atm_lbc001_ens021                     3893893           SUCCEEDED                   0         1          45.0
202008210600       atm_lbc001_ens022                     3893894           SUCCEEDED                   0         1          45.0
202008210600       atm_lbc001_ens023                     3893895           SUCCEEDED                   0         1          46.0
202008210600       atm_lbc001_ens024                     3893896           SUCCEEDED                   0         1          42.0
202008210600       atm_lbc001_ens025                     3893897           SUCCEEDED                   0         1          44.0
202008210600       atm_lbc001_ens026                     3893898           SUCCEEDED                   0         1          45.0
202008210600       atm_lbc001_ens027                     3893899           SUCCEEDED                   0         1          45.0
202008210600       atm_lbc001_ens028                     3893900           SUCCEEDED                   0         1          46.0
202008210600       atm_lbc001_ens029                     3893901           SUCCEEDED                   0         1          46.0
202008210600       atm_lbc001_ens030                     3893902           SUCCEEDED                   0         1          45.0
202008210600       atm_lbc001_ens031                     3893903           SUCCEEDED                   0         1          45.0
202008210600       atm_lbc001_ens032                     3893904           SUCCEEDED                   0         1          42.0
202008210600       atm_lbc001_ens033                     3893905           SUCCEEDED                   0         1          45.0
202008210600       atm_lbc001_ens034                     3893906           SUCCEEDED                   0         1          44.0
202008210600       atm_lbc001_ens035                     3893907           SUCCEEDED                   0         1          44.0
202008210600       atm_lbc001_ens036                     3893908           SUCCEEDED                   0         1          41.0
202008210600       atm_lbc001_ens037                     3893909           SUCCEEDED                   0         1          45.0
202008210600       atm_lbc001_ens038                     3893910           SUCCEEDED                   0         1          44.0
202008210600       atm_lbc001_ens039                     3893911           SUCCEEDED                   0         1          41.0
202008210600       atm_lbc001_ens040                     3893912           SUCCEEDED                   0         1          42.0
202008210600               enkf_mean                           -                   -                   -         -             -
202008210600            enkf_hx_mean                           -                   -                   -         -             -
202008210600          enkf_hx_ens001                           -                   -                   -         -             -
202008210600          enkf_hx_ens002                           -                   -                   -         -             -
202008210600          enkf_hx_ens003                           -                   -                   -         -             -
202008210600          enkf_hx_ens004                           -                   -                   -         -             -
202008210600          enkf_hx_ens005                           -                   -                   -         -             -
202008210600          enkf_hx_ens006                           -                   -                   -         -             -
202008210600          enkf_hx_ens007                           -                   -                   -         -             -
202008210600          enkf_hx_ens008                           -                   -                   -         -             -
202008210600          enkf_hx_ens009                           -                   -                   -         -             -
202008210600          enkf_hx_ens010                           -                   -                   -         -             -
202008210600          enkf_hx_ens011                           -                   -                   -         -             -
202008210600          enkf_hx_ens012                           -                   -                   -         -             -
202008210600          enkf_hx_ens013                           -                   -                   -         -             -
202008210600          enkf_hx_ens014                           -                   -                   -         -             -
202008210600          enkf_hx_ens015                           -                   -                   -         -             -
202008210600          enkf_hx_ens016                           -                   -                   -         -             -
202008210600          enkf_hx_ens017                           -                   -                   -         -             -
202008210600          enkf_hx_ens018                           -                   -                   -         -             -
202008210600          enkf_hx_ens019                           -                   -                   -         -             -
202008210600          enkf_hx_ens020                           -                   -                   -         -             -
202008210600          enkf_hx_ens021                           -                   -                   -         -             -
202008210600          enkf_hx_ens022                           -                   -                   -         -             -
202008210600          enkf_hx_ens023                           -                   -                   -         -             -
202008210600          enkf_hx_ens024                           -                   -                   -         -             -
202008210600          enkf_hx_ens025                           -                   -                   -         -             -
202008210600          enkf_hx_ens026                           -                   -                   -         -             -
202008210600          enkf_hx_ens027                           -                   -                   -         -             -
202008210600          enkf_hx_ens028                           -                   -                   -         -             -
202008210600          enkf_hx_ens029                           -                   -                   -         -             -
202008210600          enkf_hx_ens030                           -                   -                   -         -             -
202008210600          enkf_hx_ens031                           -                   -                   -         -             -
202008210600          enkf_hx_ens032                           -                   -                   -         -             -
202008210600          enkf_hx_ens033                           -                   -                   -         -             -
202008210600          enkf_hx_ens034                           -                   -                   -         -             -
202008210600          enkf_hx_ens035                           -                   -                   -         -             -
202008210600          enkf_hx_ens036                           -                   -                   -         -             -
202008210600          enkf_hx_ens037                           -                   -                   -         -             -
202008210600          enkf_hx_ens038                           -                   -                   -         -             -
202008210600          enkf_hx_ens039                           -                   -                   -         -             -
202008210600          enkf_hx_ens040                           -                   -                   -         -             -
202008210600             enkf_update                           -                   -                   -         -             -
202008210600         forecast_ens001                     3894483           SUCCEEDED                   0         1        1018.0
202008210600         forecast_ens002                     3894484           SUCCEEDED                   0         1        1067.0
202008210600         forecast_ens003                     3894485           SUCCEEDED                   0         1        1024.0
202008210600         forecast_ens004                     3894486           SUCCEEDED                   0         1        1085.0
202008210600         forecast_ens005                     3894487           SUCCEEDED                   0         1        1028.0
202008210600         forecast_ens006                     3894488           SUCCEEDED                   0         1        1048.0
202008210600         forecast_ens007                     3894489           SUCCEEDED                   0         1        1044.0
202008210600         forecast_ens008                     3894490           SUCCEEDED                   0         1        1030.0
202008210600         forecast_ens009                     3894492           SUCCEEDED                   0         1        1026.0
202008210600         forecast_ens010                     3894491           SUCCEEDED                   0         1        1035.0
202008210600         forecast_ens011                     3894505           SUCCEEDED                   0         1        1043.0
202008210600         forecast_ens012                     3894516           SUCCEEDED                   0         1        1038.0
202008210600         forecast_ens013                     3894503           SUCCEEDED                   0         1        1042.0
202008210600         forecast_ens014                     3894496           SUCCEEDED                   0         1        1029.0
202008210600         forecast_ens015                     3894499           SUCCEEDED                   0         1        1030.0
202008210600         forecast_ens016                     3894498           SUCCEEDED                   0         1        1028.0
202008210600         forecast_ens017                     3894500           SUCCEEDED                   0         1        1078.0
202008210600         forecast_ens018                     3894493           SUCCEEDED                   0         1        1026.0
202008210600         forecast_ens019                     3894502           SUCCEEDED                   0         1        1041.0
202008210600         forecast_ens020                     3894504           SUCCEEDED                   0         1        1040.0
202008210600         forecast_ens021                     3894506           SUCCEEDED                   0         1        1033.0
202008210600         forecast_ens022                     3894508           SUCCEEDED                   0         1        1039.0
202008210600         forecast_ens023                     3894509           SUCCEEDED                   0         1        1036.0
202008210600         forecast_ens024                     3894510           SUCCEEDED                   0         1        1127.0
202008210600         forecast_ens025                     3894513           SUCCEEDED                   0         1        1075.0
202008210600         forecast_ens026                     3894511           SUCCEEDED                   0         1        1039.0
202008210600         forecast_ens027                     3894512           SUCCEEDED                   0         1        1050.0
202008210600         forecast_ens028                     3894514           SUCCEEDED                   0         1        1048.0
202008210600         forecast_ens029                     3894517           SUCCEEDED                   0         1        1102.0
202008210600         forecast_ens030                     3894518           SUCCEEDED                   0         1        1095.0
202008210600         forecast_ens031                     3894519           SUCCEEDED                   0         1        1080.0
202008210600         forecast_ens032                     3894520           SUCCEEDED                   0         1        1061.0
202008210600         forecast_ens033                     3894522           SUCCEEDED                   0         1        1034.0
202008210600         forecast_ens034                     3894521           SUCCEEDED                   0         1        1032.0
202008210600         forecast_ens035                     3894523           SUCCEEDED                   0         1        1024.0
202008210600         forecast_ens036                     3894525           SUCCEEDED                   0         1        1026.0
202008210600         forecast_ens037                     3894524           SUCCEEDED                   0         1        1040.0
202008210600         forecast_ens038                     3894526           SUCCEEDED                   0         1        1127.0
202008210600         forecast_ens039                     3894527           SUCCEEDED                   0         1        1028.0
202008210600         forecast_ens040                     3894528           SUCCEEDED                   0         1        1119.0
202008210600         atm_post_ens001                     3894670           SUCCEEDED                   0         1          31.0
202008210600         atm_post_ens002                     3894671           SUCCEEDED                   0         1          31.0
202008210600         atm_post_ens003                     3894676           SUCCEEDED                   0         1          30.0
202008210600         atm_post_ens004                     3894677           SUCCEEDED                   0         1          31.0
202008210600         atm_post_ens005                     3894678           SUCCEEDED                   0         1          30.0
202008210600         atm_post_ens006                     3894679           SUCCEEDED                   0         1          30.0
202008210600         atm_post_ens007                     3894680           SUCCEEDED                   0         1          30.0
202008210600         atm_post_ens008                     3894681           SUCCEEDED                   0         1          30.0
202008210600         atm_post_ens009                     3894682           SUCCEEDED                   0         1          33.0
202008210600         atm_post_ens010                     3894683           SUCCEEDED                   0         1          36.0
202008210600         atm_post_ens011                     3894702           SUCCEEDED                   0         1          30.0
202008210600         atm_post_ens012                     3894755           SUCCEEDED                   0         1         450.0
202008210600         atm_post_ens013                     3894703           SUCCEEDED                   0         1          29.0
202008210600         atm_post_ens014                     3894704           SUCCEEDED                   0         1          34.0
202008210600         atm_post_ens015                     3894705           SUCCEEDED                   0         1          30.0
202008210600         atm_post_ens016                     3894706           SUCCEEDED                   0         1          29.0
202008210600         atm_post_ens017                     3894707           SUCCEEDED                   0         1          30.0
202008210600         atm_post_ens018                     3894708           SUCCEEDED                   0         1          29.0
202008210600         atm_post_ens019                     3894709           SUCCEEDED                   0         1          30.0
202008210600         atm_post_ens020                     3894710           SUCCEEDED                   0         1          29.0
202008210600         atm_post_ens021                     3894712           SUCCEEDED                   0         1          30.0
202008210600         atm_post_ens022                     3894713           SUCCEEDED                   0         1          29.0
202008210600         atm_post_ens023                     3894745           SUCCEEDED                   0         1         389.0
202008210600         atm_post_ens024                     3894756           SUCCEEDED                   0         1         509.0
202008210600         atm_post_ens025                     3894757           SUCCEEDED                   0         1         510.0
202008210600         atm_post_ens026                     3894758           SUCCEEDED                   0         1         390.0
202008210600         atm_post_ens027                     3894759           SUCCEEDED                   0         1         451.0
202008210600         atm_post_ens028                     3894760           SUCCEEDED                   0         1         449.0
202008210600         atm_post_ens029                     3894761           SUCCEEDED                   0         1         508.0
202008210600         atm_post_ens030                     3894762           SUCCEEDED                   0         1         513.0
202008210600         atm_post_ens031                     3894763           SUCCEEDED                   0         1         510.0
202008210600         atm_post_ens032                     3894765           SUCCEEDED                   0         1         511.0
202008210600         atm_post_ens033                     3894779           SUCCEEDED                   0         1         569.0
202008210600         atm_post_ens034                     3894764           SUCCEEDED                   0         1         509.0
202008210600         atm_post_ens035                     3894780           SUCCEEDED                   0         1         568.0
202008210600         atm_post_ens036                     3894788           SUCCEEDED                   0         1         629.0
202008210600         atm_post_ens037                     3894789           SUCCEEDED                   0         1         629.0
202008210600         atm_post_ens038                     3894790           SUCCEEDED                   0         1         688.0
202008210600         atm_post_ens039                     3894791           SUCCEEDED                   0         1         628.0
202008210600         atm_post_ens040                     3894792           SUCCEEDED                   0         1         689.0
202008210600          product_ens001                     3894823           SUCCEEDED                   0         1          22.0
202008210600          product_ens002                     3894824           SUCCEEDED                   0         1          21.0
202008210600          product_ens003                     3894825           SUCCEEDED                   0         1          27.0
202008210600          product_ens004                     3894827           SUCCEEDED                   0         1          25.0
202008210600          product_ens005                     3894830           SUCCEEDED                   0         1          27.0
202008210600          product_ens006                     3894831           SUCCEEDED                   0         1          27.0
202008210600          product_ens007                     3894837           SUCCEEDED                   0         1          27.0
202008210600          product_ens008                     3894838           SUCCEEDED                   0         1          27.0
202008210600          product_ens009                     3894839           SUCCEEDED                   0         1          33.0
202008210600          product_ens010                     3894840           SUCCEEDED                   0         1          33.0
202008210600          product_ens011                     3894842           SUCCEEDED                   0         1          27.0
202008210600          product_ens012                     3894843           SUCCEEDED                   0         1         452.0
202008210600          product_ens013                     3894844           SUCCEEDED                   0         1          29.0
202008210600          product_ens014                     3894845           SUCCEEDED                   0         1          30.0
202008210600          product_ens015                     3894846           SUCCEEDED                   0         1          27.0
202008210600          product_ens016                     3894847           SUCCEEDED                   0         1          27.0
202008210600          product_ens017                     3894850           SUCCEEDED                   0         1          29.0
202008210600          product_ens018                     3894852           SUCCEEDED                   0         1          27.0
202008210600          product_ens019                     3894853           SUCCEEDED                   0         1          29.0
202008210600          product_ens020                     3894857           SUCCEEDED                   0         1          27.0
202008210600          product_ens021                     3894855           SUCCEEDED                   0         1          29.0
202008210600          product_ens022                     3894858           SUCCEEDED                   0         1          27.0
202008210600          product_ens023                     3894864           SUCCEEDED                   0         1         393.0
202008210600          product_ens024                     3894865           SUCCEEDED                   0         1         517.0
202008210600          product_ens025                     3894866           SUCCEEDED                   0         1         517.0
202008210600          product_ens026                     3894867           SUCCEEDED                   0         1         396.0
202008210600          product_ens027                     3894869           SUCCEEDED                   0         1         457.0
202008210600          product_ens028                     3894871           SUCCEEDED                   0         1         457.0
202008210600          product_ens029                     3894872           SUCCEEDED                   0         1         516.0
202008210600          product_ens030                     3894873           SUCCEEDED                   0         1         521.0
202008210600          product_ens031                     3894875           SUCCEEDED                   0         1         517.0
202008210600          product_ens032                     3894876           SUCCEEDED                   0         1         515.0
202008210600          product_ens033                     3894877           SUCCEEDED                   0         1         576.0
202008210600          product_ens034                     3894878           SUCCEEDED                   0         1         518.0
202008210600          product_ens035                     3894879           SUCCEEDED                   0         1         577.0
202008210600          product_ens036                     3894880           SUCCEEDED                   0         1         635.0
202008210600          product_ens037                     3894881           SUCCEEDED                   0         1         641.0
202008210600          product_ens038                     3894882           SUCCEEDED                   0         1         701.0
202008210600          product_ens039                     3894884           SUCCEEDED                   0         1         638.0
202008210600          product_ens040                     3894886           SUCCEEDED                   0         1         702.0
202008210600             emcgraphics                     3893969           SUCCEEDED                   0         1        7267.0
202008210600            archive_disk                     3896353           SUCCEEDED                   0         1        1430.0
202008210600            archive_tape                     3896504           SUCCEEDED                   0         1           5.0
202008210600          archive_fv3out                           -                   -                   -         -             -
202008210600              scrub_work                     3896738           SUCCEEDED                   0         1           4.0
202008210600               scrub_com                           -                   -                   -         -             -
202008210600                donefile                     3896069           SUCCEEDED                   0         1           5.0
202008210600              completion                           -                   -                   -         -             -
================================================================================================================================
202008211200                  launch                     3891082           SUCCEEDED                   0         1          11.0
202008211200                   input                           -                   -                   -         -             -
202008211200                atm_prep                     3891144           SUCCEEDED                   0         1          13.0
202008211200                  atm_ic                     3891178           SUCCEEDED                   0         1         130.0
202008211200              atm_lbc001                     3891179           SUCCEEDED                   0         1         215.0
202008211200              atm_lbc002                     3891180           SUCCEEDED                   0         1         220.0
202008211200              atm_lbc003                     3891181           SUCCEEDED                   0         1         216.0
202008211200              atm_lbc004                     3891182           SUCCEEDED                   0         1         217.0
202008211200              atm_lbc005                     3891183           SUCCEEDED                   0         1         179.0
202008211200              atm_lbc006                     3891184           SUCCEEDED                   0         1         183.0
202008211200                ocn_prep                     3891185           SUCCEEDED                   0         1         301.0
202008211200                obs_proc                     3891497           SUCCEEDED                   0         1          18.0
202008211200                analysis                     3895247           SUCCEEDED                   0         1        2518.0
202008211200                forecast                     3896020           SUCCEEDED                   0         1       11833.0
202008211200                atm_post                     3896090           SUCCEEDED                   0         1       11546.0
202008211200                ocn_post                     3896091           SUCCEEDED                   0         1       11579.0
202008211200                 product                     3896246           SUCCEEDED                   0         1       11283.0
202008211200            atm_prep_ens                     3896092           SUCCEEDED                   0         1          12.0
202008211200           atm_ic_ens001                     3896161           SUCCEEDED                   0         1          83.0
202008211200           atm_ic_ens002                     3896162           SUCCEEDED                   0         1          84.0
202008211200           atm_ic_ens003                     3896163           SUCCEEDED                   0         1          83.0
202008211200           atm_ic_ens004                     3896164           SUCCEEDED                   0         1          81.0
202008211200           atm_ic_ens005                     3896165           SUCCEEDED                   0         1          84.0
202008211200           atm_ic_ens006                     3896166           SUCCEEDED                   0         1          83.0
202008211200           atm_ic_ens007                     3896167           SUCCEEDED                   0         1          87.0
202008211200           atm_ic_ens008                     3896168           SUCCEEDED                   0         1          87.0
202008211200           atm_ic_ens009                     3896169           SUCCEEDED                   0         1          82.0
202008211200           atm_ic_ens010                     3896170           SUCCEEDED                   0         1          83.0
202008211200           atm_ic_ens011                     3896171           SUCCEEDED                   0         1          83.0
202008211200           atm_ic_ens012                     3896172           SUCCEEDED                   0         1          82.0
202008211200           atm_ic_ens013                     3896173           SUCCEEDED                   0         1          80.0
202008211200           atm_ic_ens014                     3896174           SUCCEEDED                   0         1          82.0
202008211200           atm_ic_ens015                     3896175           SUCCEEDED                   0         1          81.0
202008211200           atm_ic_ens016                     3896176           SUCCEEDED                   0         1          83.0
202008211200           atm_ic_ens017                     3896177           SUCCEEDED                   0         1          86.0
202008211200           atm_ic_ens018                     3896178           SUCCEEDED                   0         1          87.0
202008211200           atm_ic_ens019                     3896179           SUCCEEDED                   0         1          80.0
202008211200           atm_ic_ens020                     3896180           SUCCEEDED                   0         1          84.0
202008211200           atm_ic_ens021                     3896181           SUCCEEDED                   0         1          84.0
202008211200           atm_ic_ens022                     3896182           SUCCEEDED                   0         1          82.0
202008211200           atm_ic_ens023                     3896183           SUCCEEDED                   0         1          88.0
202008211200           atm_ic_ens024                     3896184           SUCCEEDED                   0         1          88.0
202008211200           atm_ic_ens025                     3896185           SUCCEEDED                   0         1          87.0
202008211200           atm_ic_ens026                     3896186           SUCCEEDED                   0         1          87.0
202008211200           atm_ic_ens027                     3896187           SUCCEEDED                   0         1          83.0
202008211200           atm_ic_ens028                     3896188           SUCCEEDED                   0         1          95.0
202008211200           atm_ic_ens029                     3896189           SUCCEEDED                   0         1          82.0
202008211200           atm_ic_ens030                     3896190           SUCCEEDED                   0         1          85.0
202008211200           atm_ic_ens031                     3896191           SUCCEEDED                   0         1          85.0
202008211200           atm_ic_ens032                     3896192           SUCCEEDED                   0         1          82.0
202008211200           atm_ic_ens033                     3896193           SUCCEEDED                   0         1          80.0
202008211200           atm_ic_ens034                     3896194           SUCCEEDED                   0         1          85.0
202008211200           atm_ic_ens035                     3896195           SUCCEEDED                   0         1          85.0
202008211200           atm_ic_ens036                     3896196           SUCCEEDED                   0         1          82.0
202008211200           atm_ic_ens037                     3896197           SUCCEEDED                   0         1          88.0
202008211200           atm_ic_ens038                     3896198           SUCCEEDED                   0         1          84.0
202008211200           atm_ic_ens039                     3896199           SUCCEEDED                   0         1          87.0
202008211200           atm_ic_ens040                     3896200           SUCCEEDED                   0         1          87.0
202008211200       atm_lbc001_ens001                     3896201           SUCCEEDED                   0         1          47.0
202008211200       atm_lbc001_ens002                     3896202           SUCCEEDED                   0         1          46.0
202008211200       atm_lbc001_ens003                     3896203           SUCCEEDED                   0         1          39.0
202008211200       atm_lbc001_ens004                     3896204           SUCCEEDED                   0         1          42.0
202008211200       atm_lbc001_ens005                     3896205           SUCCEEDED                   0         1          41.0
202008211200       atm_lbc001_ens006                     3896206           SUCCEEDED                   0         1          43.0
202008211200       atm_lbc001_ens007                     3896207           SUCCEEDED                   0         1          47.0
202008211200       atm_lbc001_ens008                     3896208           SUCCEEDED                   0         1          39.0
202008211200       atm_lbc001_ens009                     3896209           SUCCEEDED                   0         1          42.0
202008211200       atm_lbc001_ens010                     3896210           SUCCEEDED                   0         1          43.0
202008211200       atm_lbc001_ens011                     3896211           SUCCEEDED                   0         1          45.0
202008211200       atm_lbc001_ens012                     3896212           SUCCEEDED                   0         1          45.0
202008211200       atm_lbc001_ens013                     3896213           SUCCEEDED                   0         1          41.0
202008211200       atm_lbc001_ens014                     3896214           SUCCEEDED                   0         1          44.0
202008211200       atm_lbc001_ens015                     3896215           SUCCEEDED                   0         1          44.0
202008211200       atm_lbc001_ens016                     3896216           SUCCEEDED                   0         1          50.0
202008211200       atm_lbc001_ens017                     3896217           SUCCEEDED                   0         1          48.0
202008211200       atm_lbc001_ens018                     3896218           SUCCEEDED                   0         1          47.0
202008211200       atm_lbc001_ens019                     3896219           SUCCEEDED                   0         1          41.0
202008211200       atm_lbc001_ens020                     3896220           SUCCEEDED                   0         1          40.0
202008211200       atm_lbc001_ens021                     3896221           SUCCEEDED                   0         1          41.0
202008211200       atm_lbc001_ens022                     3896222           SUCCEEDED                   0         1          42.0
202008211200       atm_lbc001_ens023                     3896223           SUCCEEDED                   0         1          40.0
202008211200       atm_lbc001_ens024                     3896224           SUCCEEDED                   0         1          40.0
202008211200       atm_lbc001_ens025                     3896225           SUCCEEDED                   0         1          45.0
202008211200       atm_lbc001_ens026                     3896226           SUCCEEDED                   0         1          45.0
202008211200       atm_lbc001_ens027                     3896227           SUCCEEDED                   0         1          45.0
202008211200       atm_lbc001_ens028                     3896228           SUCCEEDED                   0         1          45.0
202008211200       atm_lbc001_ens029                     3896229           SUCCEEDED                   0         1          47.0
202008211200       atm_lbc001_ens030                     3896230           SUCCEEDED                   0         1          47.0
202008211200       atm_lbc001_ens031                     3896231           SUCCEEDED                   0         1          41.0
202008211200       atm_lbc001_ens032                     3896232           SUCCEEDED                   0         1          40.0
202008211200       atm_lbc001_ens033                     3896233           SUCCEEDED                   0         1          46.0
202008211200       atm_lbc001_ens034                     3896234           SUCCEEDED                   0         1          46.0
202008211200       atm_lbc001_ens035                     3896235           SUCCEEDED                   0         1          44.0
202008211200       atm_lbc001_ens036                     3896236           SUCCEEDED                   0         1          46.0
202008211200       atm_lbc001_ens037                     3896237           SUCCEEDED                   0         1          46.0
202008211200       atm_lbc001_ens038                     3896238           SUCCEEDED                   0         1          46.0
202008211200       atm_lbc001_ens039                     3896239           SUCCEEDED                   0         1          43.0
202008211200       atm_lbc001_ens040                     3896240           SUCCEEDED                   0         1          42.0
202008211200               enkf_mean                     3896241           SUCCEEDED                   0         1         864.0
202008211200            enkf_hx_mean                     3896356           SUCCEEDED                   0         1         309.0
202008211200          enkf_hx_ens001                     3896433           SUCCEEDED                   0         1         271.0
202008211200          enkf_hx_ens002                     3896434           SUCCEEDED                   0         1         275.0
202008211200          enkf_hx_ens003                     3896435           SUCCEEDED                   0         1         276.0
202008211200          enkf_hx_ens004                     3896436           SUCCEEDED                   0         1         268.0
202008211200          enkf_hx_ens005                     3896437           SUCCEEDED                   0         1         259.0
202008211200          enkf_hx_ens006                     3896438           SUCCEEDED                   0         1         272.0
202008211200          enkf_hx_ens007                     3896439           SUCCEEDED                   0         1         183.0
202008211200          enkf_hx_ens008                     3896440           SUCCEEDED                   0         1         273.0
202008211200          enkf_hx_ens009                     3896441           SUCCEEDED                   0         1         269.0
202008211200          enkf_hx_ens010                     3896442           SUCCEEDED                   0         1         275.0
202008211200          enkf_hx_ens011                     3896443           SUCCEEDED                   0         1         273.0
202008211200          enkf_hx_ens012                     3896444           SUCCEEDED                   0         1         179.0
202008211200          enkf_hx_ens013                     3896445           SUCCEEDED                   0         1         239.0
202008211200          enkf_hx_ens014                     3896446           SUCCEEDED                   0         1         231.0
