       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008210600           atm_ic_ens037                     3872895           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens038                     3872897           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens039                     3872899           SUCCEEDED                   0         1          88.0
202008210600           atm_ic_ens040                     3872901           SUCCEEDED                   0         1          91.0
202008210600       atm_lbc001_ens001                     3872903           SUCCEEDED                   0         1          45.0
202008210600       atm_lbc001_ens002                     3872905           SUCCEEDED                   0         1          48.0
202008210600       atm_lbc001_ens003                     3872907           SUCCEEDED                   0         1          51.0
202008210600       atm_lbc001_ens004                     3872908           SUCCEEDED                   0         1          45.0
202008210600       atm_lbc001_ens005                     3872910           SUCCEEDED                   0         1          46.0
202008210600       atm_lbc001_ens006                     3872912           SUCCEEDED                   0         1          46.0
202008210600       atm_lbc001_ens007                     3872914           SUCCEEDED                   0         1          43.0
202008210600       atm_lbc001_ens008                     3872918           SUCCEEDED                   0         1          43.0
202008210600       atm_lbc001_ens009                     3872919           SUCCEEDED                   0         1          42.0
202008210600       atm_lbc001_ens010                     3872920           SUCCEEDED                   0         1          41.0
202008210600       atm_lbc001_ens011                     3872923           SUCCEEDED                   0         1          43.0
202008210600       atm_lbc001_ens012                     3872926           SUCCEEDED                   0         1          46.0
202008210600       atm_lbc001_ens013                     3872927           SUCCEEDED                   0         1          46.0
202008210600       atm_lbc001_ens014                     3872928           SUCCEEDED                   0         1          49.0
202008210600       atm_lbc001_ens015                     3872931           SUCCEEDED                   0         1          46.0
202008210600       atm_lbc001_ens016                     3872933           SUCCEEDED                   0         1          59.0
202008210600       atm_lbc001_ens017                     3872935           SUCCEEDED                   0         1          44.0
202008210600       atm_lbc001_ens018                     3872937           SUCCEEDED                   0         1          45.0
202008210600       atm_lbc001_ens019                     3872939           SUCCEEDED                   0         1          42.0
202008210600       atm_lbc001_ens020                     3872941           SUCCEEDED                   0         1          43.0
202008210600       atm_lbc001_ens021                     3872943           SUCCEEDED                   0         1          45.0
202008210600       atm_lbc001_ens022                     3872945           SUCCEEDED                   0         1          44.0
202008210600       atm_lbc001_ens023                     3872947           SUCCEEDED                   0         1          42.0
202008210600       atm_lbc001_ens024                     3872949           SUCCEEDED                   0         1          47.0
202008210600       atm_lbc001_ens025                     3872950           SUCCEEDED                   0         1          43.0
202008210600       atm_lbc001_ens026                     3872951           SUCCEEDED                   0         1          43.0
202008210600       atm_lbc001_ens027                     3872954           SUCCEEDED                   0         1          42.0
202008210600       atm_lbc001_ens028                     3872957           SUCCEEDED                   0         1          42.0
202008210600       atm_lbc001_ens029                     3872959           SUCCEEDED                   0         1          45.0
202008210600       atm_lbc001_ens030                     3872960           SUCCEEDED                   0         1          58.0
202008210600       atm_lbc001_ens031                     3872962           SUCCEEDED                   0         1          46.0
202008210600       atm_lbc001_ens032                     3872964           SUCCEEDED                   0         1          44.0
202008210600       atm_lbc001_ens033                     3872966           SUCCEEDED                   0         1          42.0
202008210600       atm_lbc001_ens034                     3872968           SUCCEEDED                   0         1          42.0
202008210600       atm_lbc001_ens035                     3872970           SUCCEEDED                   0         1          43.0
202008210600       atm_lbc001_ens036                     3872972           SUCCEEDED                   0         1          42.0
202008210600       atm_lbc001_ens037                     3872974           SUCCEEDED                   0         1          44.0
202008210600       atm_lbc001_ens038                     3872976           SUCCEEDED                   0         1          48.0
202008210600       atm_lbc001_ens039                     3872978           SUCCEEDED                   0         1          42.0
202008210600       atm_lbc001_ens040                     3872980           SUCCEEDED                   0         1          43.0
202008210600               enkf_mean                           -                   -                   -         -             -
202008210600            enkf_hx_mean                           -                   -                   -         -             -
202008210600         rst_gdas_ens001                           -                   -                   -         -             -
202008210600         rst_gdas_ens002                           -                   -                   -         -             -
202008210600         rst_gdas_ens003                           -                   -                   -         -             -
202008210600         rst_gdas_ens004                           -                   -                   -         -             -
202008210600         rst_gdas_ens005                           -                   -                   -         -             -
202008210600         rst_gdas_ens006                           -                   -                   -         -             -
202008210600         rst_gdas_ens007                           -                   -                   -         -             -
202008210600         rst_gdas_ens008                           -                   -                   -         -             -
202008210600         rst_gdas_ens009                           -                   -                   -         -             -
202008210600         rst_gdas_ens010                           -                   -                   -         -             -
202008210600         rst_gdas_ens011                           -                   -                   -         -             -
202008210600         rst_gdas_ens012                           -                   -                   -         -             -
202008210600         rst_gdas_ens013                           -                   -                   -         -             -
202008210600         rst_gdas_ens014                           -                   -                   -         -             -
202008210600         rst_gdas_ens015                           -                   -                   -         -             -
202008210600         rst_gdas_ens016                           -                   -                   -         -             -
202008210600         rst_gdas_ens017                           -                   -                   -         -             -
202008210600         rst_gdas_ens018                           -                   -                   -         -             -
202008210600         rst_gdas_ens019                           -                   -                   -         -             -
202008210600         rst_gdas_ens020                           -                   -                   -         -             -
202008210600         rst_gdas_ens021                           -                   -                   -         -             -
202008210600         rst_gdas_ens022                           -                   -                   -         -             -
202008210600         rst_gdas_ens023                           -                   -                   -         -             -
202008210600         rst_gdas_ens024                           -                   -                   -         -             -
202008210600         rst_gdas_ens025                           -                   -                   -         -             -
202008210600         rst_gdas_ens026                           -                   -                   -         -             -
202008210600         rst_gdas_ens027                           -                   -                   -         -             -
202008210600         rst_gdas_ens028                           -                   -                   -         -             -
202008210600         rst_gdas_ens029                           -                   -                   -         -             -
202008210600         rst_gdas_ens030                           -                   -                   -         -             -
202008210600         rst_gdas_ens031                           -                   -                   -         -             -
202008210600         rst_gdas_ens032                           -                   -                   -         -             -
202008210600         rst_gdas_ens033                           -                   -                   -         -             -
202008210600         rst_gdas_ens034                           -                   -                   -         -             -
202008210600         rst_gdas_ens035                           -                   -                   -         -             -
202008210600         rst_gdas_ens036                           -                   -                   -         -             -
202008210600         rst_gdas_ens037                           -                   -                   -         -             -
202008210600         rst_gdas_ens038                           -                   -                   -         -             -
202008210600         rst_gdas_ens039                           -                   -                   -         -             -
202008210600         rst_gdas_ens040                           -                   -                   -         -             -
202008210600         rst_gdas_ens041                           -                   -                   -         -             -
202008210600         rst_gdas_ens042                           -                   -                   -         -             -
202008210600         rst_gdas_ens043                           -                   -                   -         -             -
202008210600         rst_gdas_ens044                           -                   -                   -         -             -
202008210600         rst_gdas_ens045                           -                   -                   -         -             -
202008210600         rst_gdas_ens046                           -                   -                   -         -             -
202008210600         rst_gdas_ens047                           -                   -                   -         -             -
202008210600         rst_gdas_ens048                           -                   -                   -         -             -
202008210600         rst_gdas_ens049                           -                   -                   -         -             -
202008210600         rst_gdas_ens050                           -                   -                   -         -             -
202008210600         rst_gdas_ens051                           -                   -                   -         -             -
202008210600         rst_gdas_ens052                           -                   -                   -         -             -
202008210600         rst_gdas_ens053                           -                   -                   -         -             -
202008210600         rst_gdas_ens054                           -                   -                   -         -             -
202008210600         rst_gdas_ens055                           -                   -                   -         -             -
202008210600         rst_gdas_ens056                           -                   -                   -         -             -
202008210600         rst_gdas_ens057                           -                   -                   -         -             -
202008210600         rst_gdas_ens058                           -                   -                   -         -             -
202008210600         rst_gdas_ens059                           -                   -                   -         -             -
202008210600         rst_gdas_ens060                           -                   -                   -         -             -
202008210600         rst_gdas_ens061                           -                   -                   -         -             -
202008210600         rst_gdas_ens062                           -                   -                   -         -             -
202008210600         rst_gdas_ens063                           -                   -                   -         -             -
202008210600         rst_gdas_ens064                           -                   -                   -         -             -
202008210600         rst_gdas_ens065                           -                   -                   -         -             -
202008210600         rst_gdas_ens066                           -                   -                   -         -             -
202008210600         rst_gdas_ens067                           -                   -                   -         -             -
202008210600         rst_gdas_ens068                           -                   -                   -         -             -
202008210600         rst_gdas_ens069                           -                   -                   -         -             -
202008210600         rst_gdas_ens070                           -                   -                   -         -             -
202008210600         rst_gdas_ens071                           -                   -                   -         -             -
202008210600         rst_gdas_ens072                           -                   -                   -         -             -
202008210600         rst_gdas_ens073                           -                   -                   -         -             -
202008210600         rst_gdas_ens074                           -                   -                   -         -             -
202008210600         rst_gdas_ens075                           -                   -                   -         -             -
202008210600         rst_gdas_ens076                           -                   -                   -         -             -
202008210600         rst_gdas_ens077                           -                   -                   -         -             -
202008210600         rst_gdas_ens078                           -                   -                   -         -             -
202008210600         rst_gdas_ens079                           -                   -                   -         -             -
202008210600         rst_gdas_ens080                           -                   -                   -         -             -
202008210600        mix_ens_recenter                           -                   -                   -         -             -
202008210600          enkf_hx_ens001                           -                   -                   -         -             -
202008210600          enkf_hx_ens002                           -                   -                   -         -             -
202008210600          enkf_hx_ens003                           -                   -                   -         -             -
202008210600          enkf_hx_ens004                           -                   -                   -         -             -
202008210600          enkf_hx_ens005                           -                   -                   -         -             -
202008210600          enkf_hx_ens006                           -                   -                   -         -             -
202008210600          enkf_hx_ens007                           -                   -                   -         -             -
202008210600          enkf_hx_ens008                           -                   -                   -         -             -
202008210600          enkf_hx_ens009                           -                   -                   -         -             -
202008210600          enkf_hx_ens010                           -                   -                   -         -             -
202008210600          enkf_hx_ens011                           -                   -                   -         -             -
202008210600          enkf_hx_ens012                           -                   -                   -         -             -
202008210600          enkf_hx_ens013                           -                   -                   -         -             -
202008210600          enkf_hx_ens014                           -                   -                   -         -             -
202008210600          enkf_hx_ens015                           -                   -                   -         -             -
202008210600          enkf_hx_ens016                           -                   -                   -         -             -
202008210600          enkf_hx_ens017                           -                   -                   -         -             -
202008210600          enkf_hx_ens018                           -                   -                   -         -             -
202008210600          enkf_hx_ens019                           -                   -                   -         -             -
202008210600          enkf_hx_ens020                           -                   -                   -         -             -
202008210600          enkf_hx_ens021                           -                   -                   -         -             -
202008210600          enkf_hx_ens022                           -                   -                   -         -             -
202008210600          enkf_hx_ens023                           -                   -                   -         -             -
202008210600          enkf_hx_ens024                           -                   -                   -         -             -
202008210600          enkf_hx_ens025                           -                   -                   -         -             -
202008210600          enkf_hx_ens026                           -                   -                   -         -             -
202008210600          enkf_hx_ens027                           -                   -                   -         -             -
202008210600          enkf_hx_ens028                           -                   -                   -         -             -
202008210600          enkf_hx_ens029                           -                   -                   -         -             -
202008210600          enkf_hx_ens030                           -                   -                   -         -             -
202008210600          enkf_hx_ens031                           -                   -                   -         -             -
202008210600          enkf_hx_ens032                           -                   -                   -         -             -
202008210600          enkf_hx_ens033                           -                   -                   -         -             -
202008210600          enkf_hx_ens034                           -                   -                   -         -             -
202008210600          enkf_hx_ens035                           -                   -                   -         -             -
202008210600          enkf_hx_ens036                           -                   -                   -         -             -
202008210600          enkf_hx_ens037                           -                   -                   -         -             -
202008210600          enkf_hx_ens038                           -                   -                   -         -             -
202008210600          enkf_hx_ens039                           -                   -                   -         -             -
202008210600          enkf_hx_ens040                           -                   -                   -         -             -
202008210600          enkf_hx_ens041                           -                   -                   -         -             -
202008210600          enkf_hx_ens042                           -                   -                   -         -             -
202008210600          enkf_hx_ens043                           -                   -                   -         -             -
202008210600          enkf_hx_ens044                           -                   -                   -         -             -
202008210600          enkf_hx_ens045                           -                   -                   -         -             -
202008210600          enkf_hx_ens046                           -                   -                   -         -             -
202008210600          enkf_hx_ens047                           -                   -                   -         -             -
202008210600          enkf_hx_ens048                           -                   -                   -         -             -
202008210600          enkf_hx_ens049                           -                   -                   -         -             -
202008210600          enkf_hx_ens050                           -                   -                   -         -             -
202008210600          enkf_hx_ens051                           -                   -                   -         -             -
202008210600          enkf_hx_ens052                           -                   -                   -         -             -
202008210600          enkf_hx_ens053                           -                   -                   -         -             -
202008210600          enkf_hx_ens054                           -                   -                   -         -             -
202008210600          enkf_hx_ens055                           -                   -                   -         -             -
202008210600          enkf_hx_ens056                           -                   -                   -         -             -
202008210600          enkf_hx_ens057                           -                   -                   -         -             -
202008210600          enkf_hx_ens058                           -                   -                   -         -             -
202008210600          enkf_hx_ens059                           -                   -                   -         -             -
202008210600          enkf_hx_ens060                           -                   -                   -         -             -
202008210600          enkf_hx_ens061                           -                   -                   -         -             -
202008210600          enkf_hx_ens062                           -                   -                   -         -             -
202008210600          enkf_hx_ens063                           -                   -                   -         -             -
202008210600          enkf_hx_ens064                           -                   -                   -         -             -
202008210600          enkf_hx_ens065                           -                   -                   -         -             -
202008210600          enkf_hx_ens066                           -                   -                   -         -             -
202008210600          enkf_hx_ens067                           -                   -                   -         -             -
202008210600          enkf_hx_ens068                           -                   -                   -         -             -
202008210600          enkf_hx_ens069                           -                   -                   -         -             -
202008210600          enkf_hx_ens070                           -                   -                   -         -             -
202008210600          enkf_hx_ens071                           -                   -                   -         -             -
202008210600          enkf_hx_ens072                           -                   -                   -         -             -
202008210600          enkf_hx_ens073                           -                   -                   -         -             -
202008210600          enkf_hx_ens074                           -                   -                   -         -             -
202008210600          enkf_hx_ens075                           -                   -                   -         -             -
202008210600          enkf_hx_ens076                           -                   -                   -         -             -
202008210600          enkf_hx_ens077                           -                   -                   -         -             -
202008210600          enkf_hx_ens078                           -                   -                   -         -             -
202008210600          enkf_hx_ens079                           -                   -                   -         -             -
202008210600          enkf_hx_ens080                           -                   -                   -         -             -
202008210600          enkf_hx_ens081                           -                   -                   -         -             -
202008210600          enkf_hx_ens082                           -                   -                   -         -             -
202008210600          enkf_hx_ens083                           -                   -                   -         -             -
202008210600          enkf_hx_ens084                           -                   -                   -         -             -
202008210600          enkf_hx_ens085                           -                   -                   -         -             -
202008210600          enkf_hx_ens086                           -                   -                   -         -             -
202008210600          enkf_hx_ens087                           -                   -                   -         -             -
202008210600          enkf_hx_ens088                           -                   -                   -         -             -
202008210600          enkf_hx_ens089                           -                   -                   -         -             -
202008210600          enkf_hx_ens090                           -                   -                   -         -             -
202008210600          enkf_hx_ens091                           -                   -                   -         -             -
202008210600          enkf_hx_ens092                           -                   -                   -         -             -
202008210600          enkf_hx_ens093                           -                   -                   -         -             -
202008210600          enkf_hx_ens094                           -                   -                   -         -             -
202008210600          enkf_hx_ens095                           -                   -                   -         -             -
202008210600          enkf_hx_ens096                           -                   -                   -         -             -
202008210600          enkf_hx_ens097                           -                   -                   -         -             -
202008210600          enkf_hx_ens098                           -                   -                   -         -             -
202008210600          enkf_hx_ens099                           -                   -                   -         -             -
202008210600          enkf_hx_ens100                           -                   -                   -         -             -
202008210600          enkf_hx_ens101                           -                   -                   -         -             -
202008210600          enkf_hx_ens102                           -                   -                   -         -             -
202008210600          enkf_hx_ens103                           -                   -                   -         -             -
202008210600          enkf_hx_ens104                           -                   -                   -         -             -
202008210600          enkf_hx_ens105                           -                   -                   -         -             -
202008210600          enkf_hx_ens106                           -                   -                   -         -             -
202008210600          enkf_hx_ens107                           -                   -                   -         -             -
202008210600          enkf_hx_ens108                           -                   -                   -         -             -
202008210600          enkf_hx_ens109                           -                   -                   -         -             -
202008210600          enkf_hx_ens110                           -                   -                   -         -             -
202008210600          enkf_hx_ens111                           -                   -                   -         -             -
202008210600          enkf_hx_ens112                           -                   -                   -         -             -
202008210600          enkf_hx_ens113                           -                   -                   -         -             -
202008210600          enkf_hx_ens114                           -                   -                   -         -             -
202008210600          enkf_hx_ens115                           -                   -                   -         -             -
202008210600          enkf_hx_ens116                           -                   -                   -         -             -
202008210600          enkf_hx_ens117                           -                   -                   -         -             -
202008210600          enkf_hx_ens118                           -                   -                   -         -             -
202008210600          enkf_hx_ens119                           -                   -                   -         -             -
202008210600          enkf_hx_ens120                           -                   -                   -         -             -
202008210600             enkf_update                           -                   -                   -         -             -
202008210600         forecast_ens001                     3873937           SUCCEEDED                   0         1        1085.0
202008210600         forecast_ens002                     3873938           SUCCEEDED                   0         1        1063.0
202008210600         forecast_ens003                     3873939           SUCCEEDED                   0         1        1089.0
202008210600         forecast_ens004                     3873940           SUCCEEDED                   0         1        1066.0
202008210600         forecast_ens005                     3873941           SUCCEEDED                   0         1        1067.0
202008210600         forecast_ens006                     3873942           SUCCEEDED                   0         1        1080.0
202008210600         forecast_ens007                     3873943           SUCCEEDED                   0         1        1096.0
202008210600         forecast_ens008                     3873944           SUCCEEDED                   0         1        1069.0
202008210600         forecast_ens009                     3873945           SUCCEEDED                   0         1        1060.0
202008210600         forecast_ens010                     3873946           SUCCEEDED                   0         1        1064.0
202008210600         forecast_ens011                     3873947           SUCCEEDED                   0         1        1078.0
202008210600         forecast_ens012                     3873948           SUCCEEDED                   0         1        1058.0
202008210600         forecast_ens013                     3873949           SUCCEEDED                   0         1        1054.0
202008210600         forecast_ens014                     3873950           SUCCEEDED                   0         1        1057.0
202008210600         forecast_ens015                     3873951           SUCCEEDED                   0         1        1058.0
202008210600         forecast_ens016                     3873952           SUCCEEDED                   0         1        1085.0
202008210600         forecast_ens017                     3873953           SUCCEEDED                   0         1        1061.0
202008210600         forecast_ens018                     3873954           SUCCEEDED                   0         1        1054.0
202008210600         forecast_ens019                     3873956           SUCCEEDED                   0         1        1058.0
202008210600         forecast_ens020                     3873955           SUCCEEDED                   0         1        1047.0
202008210600         forecast_ens021                     3873957           SUCCEEDED                   0         1        1082.0
202008210600         forecast_ens022                     3873958           SUCCEEDED                   0         1        1051.0
202008210600         forecast_ens023                     3873959           SUCCEEDED                   0         1        1101.0
202008210600         forecast_ens024                     3873960           SUCCEEDED                   0         1        1062.0
202008210600         forecast_ens025                     3873961           SUCCEEDED                   0         1        1057.0
202008210600         forecast_ens026                     3873962           SUCCEEDED                   0         1        1060.0
202008210600         forecast_ens027                     3873963           SUCCEEDED                   0         1        1063.0
202008210600         forecast_ens028                     3873964           SUCCEEDED                   0         1        1068.0
202008210600         forecast_ens029                     3873965           SUCCEEDED                   0         1        1055.0
202008210600         forecast_ens030                     3873966           SUCCEEDED                   0         1        1055.0
202008210600         forecast_ens031                     3873967           SUCCEEDED                   0         1        1094.0
202008210600         forecast_ens032                     3873968           SUCCEEDED                   0         1        1341.0
202008210600         forecast_ens033                     3873969           SUCCEEDED                   0         1        1062.0
202008210600         forecast_ens034                     3873970           SUCCEEDED                   0         1        1066.0
202008210600         forecast_ens035                     3873971           SUCCEEDED                   0         1        1059.0
202008210600         forecast_ens036                     3873972           SUCCEEDED                   0         1        1057.0
202008210600         forecast_ens037                     3873974           SUCCEEDED                   0         1        1079.0
202008210600         forecast_ens038                     3873973           SUCCEEDED                   0         1        1069.0
202008210600         forecast_ens039                     3873975           SUCCEEDED                   0         1        1057.0
202008210600         forecast_ens040                     3873976           SUCCEEDED                   0         1        1048.0
202008210600         atm_post_ens001                     3874098           SUCCEEDED                   0         1          23.0
202008210600         atm_post_ens002                     3874139           SUCCEEDED                   0         1          24.0
202008210600         atm_post_ens003                     3874180           SUCCEEDED                   0         1          24.0
202008210600         atm_post_ens004                     3874187           SUCCEEDED                   0         1          23.0
202008210600         atm_post_ens005                     3874188           SUCCEEDED                   0         1          27.0
202008210600         atm_post_ens006                     3874189           SUCCEEDED                   0         1          27.0
202008210600         atm_post_ens007                     3874190           SUCCEEDED                   0         1          27.0
202008210600         atm_post_ens008                     3874191           SUCCEEDED                   0         1          22.0
202008210600         atm_post_ens009                     3874192           SUCCEEDED                   0         1          23.0
202008210600         atm_post_ens010                     3874193           SUCCEEDED                   0         1          23.0
202008210600         atm_post_ens011                     3874220           SUCCEEDED                   0         1          33.0
202008210600         atm_post_ens012                     3874222           SUCCEEDED                   0         1          28.0
202008210600         atm_post_ens013                     3874223           SUCCEEDED                   0         1          28.0
202008210600         atm_post_ens014                     3874224           SUCCEEDED                   0         1          28.0
202008210600         atm_post_ens015                     3874225           SUCCEEDED                   0         1          31.0
202008210600         atm_post_ens016                     3874226           SUCCEEDED                   0         1          27.0
202008210600         atm_post_ens017                     3874227           SUCCEEDED                   0         1          28.0
202008210600         atm_post_ens018                     3874273           SUCCEEDED                   0         1          35.0
202008210600         atm_post_ens019                     3874343           SUCCEEDED                   0         1          25.0
202008210600         atm_post_ens020                     3874274           SUCCEEDED                   0         1          30.0
202008210600         atm_post_ens021                     3874352           SUCCEEDED                   0         1          24.0
202008210600         atm_post_ens022                     3874378           SUCCEEDED                   0         1          23.0
202008210600         atm_post_ens023                     3874379           SUCCEEDED                   0         1          26.0
202008210600         atm_post_ens024                     3874389           SUCCEEDED                   0         1          25.0
202008210600         atm_post_ens025                     3874393           SUCCEEDED                   0         1          27.0
202008210600         atm_post_ens026                     3874392           SUCCEEDED                   0         1          27.0
202008210600         atm_post_ens027                     3874396           SUCCEEDED                   0         1          27.0
202008210600         atm_post_ens028                     3874394           SUCCEEDED                   0         1          27.0
202008210600         atm_post_ens029                     3874390           SUCCEEDED                   0         1          28.0
202008210600         atm_post_ens030                     3874395           SUCCEEDED                   0         1          35.0
202008210600         atm_post_ens031                     3874391           SUCCEEDED                   0         1          26.0
202008210600         atm_post_ens032                     3874397           SUCCEEDED                   0         1          32.0
202008210600         atm_post_ens033                     3874398           SUCCEEDED                   0         1          32.0
202008210600         atm_post_ens034                     3874402           SUCCEEDED                   0         1          32.0
202008210600         atm_post_ens035                     3874403           SUCCEEDED                   0         1          24.0
202008210600         atm_post_ens036                     3874404           SUCCEEDED                   0         1          27.0
202008210600         atm_post_ens037                     3874428           SUCCEEDED                   0         1          26.0
202008210600         atm_post_ens038                     3874416           SUCCEEDED                   0         1          28.0
202008210600         atm_post_ens039                     3874429           SUCCEEDED                   0         1          26.0
202008210600         atm_post_ens040                     3874440           SUCCEEDED                   0         1          28.0
202008210600          product_ens001                     3874590           SUCCEEDED                   0         1          19.0
202008210600          product_ens002                     3874591           SUCCEEDED                   0         1          19.0
202008210600          product_ens003                     3874711           SUCCEEDED                   0         1          19.0
202008210600          product_ens004                     3874712           SUCCEEDED                   0         1          19.0
202008210600          product_ens005                     3874713           SUCCEEDED                   0         1          22.0
202008210600          product_ens006                     3874714           SUCCEEDED                   0         1          21.0
202008210600          product_ens007                     3874715           SUCCEEDED                   0         1          21.0
202008210600          product_ens008                     3874716           SUCCEEDED                   0         1          21.0
202008210600          product_ens009                     3874717           SUCCEEDED                   0         1          19.0
202008210600          product_ens010                     3874718           SUCCEEDED                   0         1          19.0
202008210600          product_ens011                     3874732           SUCCEEDED                   0         1          21.0
202008210600          product_ens012                     3874733           SUCCEEDED                   0         1          24.0
202008210600          product_ens013                     3874734           SUCCEEDED                   0         1          24.0
202008210600          product_ens014                     3874735           SUCCEEDED                   0         1          21.0
202008210600          product_ens015                     3874736           SUCCEEDED                   0         1          18.0
202008210600          product_ens016                     3874738           SUCCEEDED                   0         1          17.0
202008210600          product_ens017                     3874737           SUCCEEDED                   0         1          18.0
202008210600          product_ens018                     3874739           SUCCEEDED                   0         1          17.0
202008210600          product_ens019                     3874797           SUCCEEDED                   0         1          18.0
202008210600          product_ens020                     3874740           SUCCEEDED                   0         1          16.0
202008210600          product_ens021                     3874798           SUCCEEDED                   0         1          16.0
202008210600          product_ens022                     3874799           SUCCEEDED                   0         1          16.0
202008210600          product_ens023                     3874800           SUCCEEDED                   0         1          17.0
202008210600          product_ens024                     3874801           SUCCEEDED                   0         1          17.0
202008210600          product_ens025                     3874802           SUCCEEDED                   0         1          17.0
202008210600          product_ens026                     3874803           SUCCEEDED                   0         1          17.0
202008210600          product_ens027                     3874812           SUCCEEDED                   0         1          21.0
202008210600          product_ens028                     3874813           SUCCEEDED                   0         1          21.0
202008210600          product_ens029                     3874804           SUCCEEDED                   0         1          16.0
202008210600          product_ens030                     3874814           SUCCEEDED                   0         1          18.0
202008210600          product_ens031                     3874805           SUCCEEDED                   0         1          19.0
202008210600          product_ens032                     3874815           SUCCEEDED                   0         1          19.0
202008210600          product_ens033                     3874817           SUCCEEDED                   0         1          18.0
202008210600          product_ens034                     3874816           SUCCEEDED                   0         1          19.0
202008210600          product_ens035                     3874822           SUCCEEDED                   0         1          18.0
202008210600          product_ens036                     3874823           SUCCEEDED                   0         1          18.0
202008210600          product_ens037                     3874824           SUCCEEDED                   0         1          19.0
202008210600          product_ens038                     3874825           SUCCEEDED                   0         1          17.0
