       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008171800       atm_lbc001_ens037                     3779710           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens038                     3779711           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens039                     3779712           SUCCEEDED                   0         1          41.0
202008171800       atm_lbc001_ens040                     3779713           SUCCEEDED                   0         1          41.0
202008171800               enkf_mean                           -                   -                   -         -             -
202008171800            enkf_hx_mean                           -                   -                   -         -             -
202008171800         rst_gdas_ens001                           -                   -                   -         -             -
202008171800         rst_gdas_ens002                           -                   -                   -         -             -
202008171800         rst_gdas_ens003                           -                   -                   -         -             -
202008171800         rst_gdas_ens004                           -                   -                   -         -             -
202008171800         rst_gdas_ens005                           -                   -                   -         -             -
202008171800         rst_gdas_ens006                           -                   -                   -         -             -
202008171800         rst_gdas_ens007                           -                   -                   -         -             -
202008171800         rst_gdas_ens008                           -                   -                   -         -             -
202008171800         rst_gdas_ens009                           -                   -                   -         -             -
202008171800         rst_gdas_ens010                           -                   -                   -         -             -
202008171800         rst_gdas_ens011                           -                   -                   -         -             -
202008171800         rst_gdas_ens012                           -                   -                   -         -             -
202008171800         rst_gdas_ens013                           -                   -                   -         -             -
202008171800         rst_gdas_ens014                           -                   -                   -         -             -
202008171800         rst_gdas_ens015                           -                   -                   -         -             -
202008171800         rst_gdas_ens016                           -                   -                   -         -             -
202008171800         rst_gdas_ens017                           -                   -                   -         -             -
202008171800         rst_gdas_ens018                           -                   -                   -         -             -
202008171800         rst_gdas_ens019                           -                   -                   -         -             -
202008171800         rst_gdas_ens020                           -                   -                   -         -             -
202008171800         rst_gdas_ens021                           -                   -                   -         -             -
202008171800         rst_gdas_ens022                           -                   -                   -         -             -
202008171800         rst_gdas_ens023                           -                   -                   -         -             -
202008171800         rst_gdas_ens024                           -                   -                   -         -             -
202008171800         rst_gdas_ens025                           -                   -                   -         -             -
202008171800         rst_gdas_ens026                           -                   -                   -         -             -
202008171800         rst_gdas_ens027                           -                   -                   -         -             -
202008171800         rst_gdas_ens028                           -                   -                   -         -             -
202008171800         rst_gdas_ens029                           -                   -                   -         -             -
202008171800         rst_gdas_ens030                           -                   -                   -         -             -
202008171800         rst_gdas_ens031                           -                   -                   -         -             -
202008171800         rst_gdas_ens032                           -                   -                   -         -             -
202008171800         rst_gdas_ens033                           -                   -                   -         -             -
202008171800         rst_gdas_ens034                           -                   -                   -         -             -
202008171800         rst_gdas_ens035                           -                   -                   -         -             -
202008171800         rst_gdas_ens036                           -                   -                   -         -             -
202008171800         rst_gdas_ens037                           -                   -                   -         -             -
202008171800         rst_gdas_ens038                           -                   -                   -         -             -
202008171800         rst_gdas_ens039                           -                   -                   -         -             -
202008171800         rst_gdas_ens040                           -                   -                   -         -             -
202008171800         rst_gdas_ens041                           -                   -                   -         -             -
202008171800         rst_gdas_ens042                           -                   -                   -         -             -
202008171800         rst_gdas_ens043                           -                   -                   -         -             -
202008171800         rst_gdas_ens044                           -                   -                   -         -             -
202008171800         rst_gdas_ens045                           -                   -                   -         -             -
202008171800         rst_gdas_ens046                           -                   -                   -         -             -
202008171800         rst_gdas_ens047                           -                   -                   -         -             -
202008171800         rst_gdas_ens048                           -                   -                   -         -             -
202008171800         rst_gdas_ens049                           -                   -                   -         -             -
202008171800         rst_gdas_ens050                           -                   -                   -         -             -
202008171800         rst_gdas_ens051                           -                   -                   -         -             -
202008171800         rst_gdas_ens052                           -                   -                   -         -             -
202008171800         rst_gdas_ens053                           -                   -                   -         -             -
202008171800         rst_gdas_ens054                           -                   -                   -         -             -
202008171800         rst_gdas_ens055                           -                   -                   -         -             -
202008171800         rst_gdas_ens056                           -                   -                   -         -             -
202008171800         rst_gdas_ens057                           -                   -                   -         -             -
202008171800         rst_gdas_ens058                           -                   -                   -         -             -
202008171800         rst_gdas_ens059                           -                   -                   -         -             -
202008171800         rst_gdas_ens060                           -                   -                   -         -             -
202008171800         rst_gdas_ens061                           -                   -                   -         -             -
202008171800         rst_gdas_ens062                           -                   -                   -         -             -
202008171800         rst_gdas_ens063                           -                   -                   -         -             -
202008171800         rst_gdas_ens064                           -                   -                   -         -             -
202008171800         rst_gdas_ens065                           -                   -                   -         -             -
202008171800         rst_gdas_ens066                           -                   -                   -         -             -
202008171800         rst_gdas_ens067                           -                   -                   -         -             -
202008171800         rst_gdas_ens068                           -                   -                   -         -             -
202008171800         rst_gdas_ens069                           -                   -                   -         -             -
202008171800         rst_gdas_ens070                           -                   -                   -         -             -
202008171800         rst_gdas_ens071                           -                   -                   -         -             -
202008171800         rst_gdas_ens072                           -                   -                   -         -             -
202008171800         rst_gdas_ens073                           -                   -                   -         -             -
202008171800         rst_gdas_ens074                           -                   -                   -         -             -
202008171800         rst_gdas_ens075                           -                   -                   -         -             -
202008171800         rst_gdas_ens076                           -                   -                   -         -             -
202008171800         rst_gdas_ens077                           -                   -                   -         -             -
202008171800         rst_gdas_ens078                           -                   -                   -         -             -
202008171800         rst_gdas_ens079                           -                   -                   -         -             -
202008171800         rst_gdas_ens080                           -                   -                   -         -             -
202008171800        mix_ens_recenter                           -                   -                   -         -             -
202008171800          enkf_hx_ens001                           -                   -                   -         -             -
202008171800          enkf_hx_ens002                           -                   -                   -         -             -
202008171800          enkf_hx_ens003                           -                   -                   -         -             -
202008171800          enkf_hx_ens004                           -                   -                   -         -             -
202008171800          enkf_hx_ens005                           -                   -                   -         -             -
202008171800          enkf_hx_ens006                           -                   -                   -         -             -
202008171800          enkf_hx_ens007                           -                   -                   -         -             -
202008171800          enkf_hx_ens008                           -                   -                   -         -             -
202008171800          enkf_hx_ens009                           -                   -                   -         -             -
202008171800          enkf_hx_ens010                           -                   -                   -         -             -
202008171800          enkf_hx_ens011                           -                   -                   -         -             -
202008171800          enkf_hx_ens012                           -                   -                   -         -             -
202008171800          enkf_hx_ens013                           -                   -                   -         -             -
202008171800          enkf_hx_ens014                           -                   -                   -         -             -
202008171800          enkf_hx_ens015                           -                   -                   -         -             -
202008171800          enkf_hx_ens016                           -                   -                   -         -             -
202008171800          enkf_hx_ens017                           -                   -                   -         -             -
202008171800          enkf_hx_ens018                           -                   -                   -         -             -
202008171800          enkf_hx_ens019                           -                   -                   -         -             -
202008171800          enkf_hx_ens020                           -                   -                   -         -             -
202008171800          enkf_hx_ens021                           -                   -                   -         -             -
202008171800          enkf_hx_ens022                           -                   -                   -         -             -
202008171800          enkf_hx_ens023                           -                   -                   -         -             -
202008171800          enkf_hx_ens024                           -                   -                   -         -             -
202008171800          enkf_hx_ens025                           -                   -                   -         -             -
202008171800          enkf_hx_ens026                           -                   -                   -         -             -
202008171800          enkf_hx_ens027                           -                   -                   -         -             -
202008171800          enkf_hx_ens028                           -                   -                   -         -             -
202008171800          enkf_hx_ens029                           -                   -                   -         -             -
202008171800          enkf_hx_ens030                           -                   -                   -         -             -
202008171800          enkf_hx_ens031                           -                   -                   -         -             -
202008171800          enkf_hx_ens032                           -                   -                   -         -             -
202008171800          enkf_hx_ens033                           -                   -                   -         -             -
202008171800          enkf_hx_ens034                           -                   -                   -         -             -
202008171800          enkf_hx_ens035                           -                   -                   -         -             -
202008171800          enkf_hx_ens036                           -                   -                   -         -             -
202008171800          enkf_hx_ens037                           -                   -                   -         -             -
202008171800          enkf_hx_ens038                           -                   -                   -         -             -
202008171800          enkf_hx_ens039                           -                   -                   -         -             -
202008171800          enkf_hx_ens040                           -                   -                   -         -             -
202008171800          enkf_hx_ens041                           -                   -                   -         -             -
202008171800          enkf_hx_ens042                           -                   -                   -         -             -
202008171800          enkf_hx_ens043                           -                   -                   -         -             -
202008171800          enkf_hx_ens044                           -                   -                   -         -             -
202008171800          enkf_hx_ens045                           -                   -                   -         -             -
202008171800          enkf_hx_ens046                           -                   -                   -         -             -
202008171800          enkf_hx_ens047                           -                   -                   -         -             -
202008171800          enkf_hx_ens048                           -                   -                   -         -             -
202008171800          enkf_hx_ens049                           -                   -                   -         -             -
202008171800          enkf_hx_ens050                           -                   -                   -         -             -
202008171800          enkf_hx_ens051                           -                   -                   -         -             -
202008171800          enkf_hx_ens052                           -                   -                   -         -             -
202008171800          enkf_hx_ens053                           -                   -                   -         -             -
202008171800          enkf_hx_ens054                           -                   -                   -         -             -
202008171800          enkf_hx_ens055                           -                   -                   -         -             -
202008171800          enkf_hx_ens056                           -                   -                   -         -             -
202008171800          enkf_hx_ens057                           -                   -                   -         -             -
202008171800          enkf_hx_ens058                           -                   -                   -         -             -
202008171800          enkf_hx_ens059                           -                   -                   -         -             -
202008171800          enkf_hx_ens060                           -                   -                   -         -             -
202008171800          enkf_hx_ens061                           -                   -                   -         -             -
202008171800          enkf_hx_ens062                           -                   -                   -         -             -
202008171800          enkf_hx_ens063                           -                   -                   -         -             -
202008171800          enkf_hx_ens064                           -                   -                   -         -             -
202008171800          enkf_hx_ens065                           -                   -                   -         -             -
202008171800          enkf_hx_ens066                           -                   -                   -         -             -
202008171800          enkf_hx_ens067                           -                   -                   -         -             -
202008171800          enkf_hx_ens068                           -                   -                   -         -             -
202008171800          enkf_hx_ens069                           -                   -                   -         -             -
202008171800          enkf_hx_ens070                           -                   -                   -         -             -
202008171800          enkf_hx_ens071                           -                   -                   -         -             -
202008171800          enkf_hx_ens072                           -                   -                   -         -             -
202008171800          enkf_hx_ens073                           -                   -                   -         -             -
202008171800          enkf_hx_ens074                           -                   -                   -         -             -
202008171800          enkf_hx_ens075                           -                   -                   -         -             -
202008171800          enkf_hx_ens076                           -                   -                   -         -             -
202008171800          enkf_hx_ens077                           -                   -                   -         -             -
202008171800          enkf_hx_ens078                           -                   -                   -         -             -
202008171800          enkf_hx_ens079                           -                   -                   -         -             -
202008171800          enkf_hx_ens080                           -                   -                   -         -             -
202008171800          enkf_hx_ens081                           -                   -                   -         -             -
202008171800          enkf_hx_ens082                           -                   -                   -         -             -
202008171800          enkf_hx_ens083                           -                   -                   -         -             -
202008171800          enkf_hx_ens084                           -                   -                   -         -             -
202008171800          enkf_hx_ens085                           -                   -                   -         -             -
202008171800          enkf_hx_ens086                           -                   -                   -         -             -
202008171800          enkf_hx_ens087                           -                   -                   -         -             -
202008171800          enkf_hx_ens088                           -                   -                   -         -             -
202008171800          enkf_hx_ens089                           -                   -                   -         -             -
202008171800          enkf_hx_ens090                           -                   -                   -         -             -
202008171800          enkf_hx_ens091                           -                   -                   -         -             -
202008171800          enkf_hx_ens092                           -                   -                   -         -             -
202008171800          enkf_hx_ens093                           -                   -                   -         -             -
202008171800          enkf_hx_ens094                           -                   -                   -         -             -
202008171800          enkf_hx_ens095                           -                   -                   -         -             -
202008171800          enkf_hx_ens096                           -                   -                   -         -             -
202008171800          enkf_hx_ens097                           -                   -                   -         -             -
202008171800          enkf_hx_ens098                           -                   -                   -         -             -
202008171800          enkf_hx_ens099                           -                   -                   -         -             -
202008171800          enkf_hx_ens100                           -                   -                   -         -             -
202008171800          enkf_hx_ens101                           -                   -                   -         -             -
202008171800          enkf_hx_ens102                           -                   -                   -         -             -
202008171800          enkf_hx_ens103                           -                   -                   -         -             -
202008171800          enkf_hx_ens104                           -                   -                   -         -             -
202008171800          enkf_hx_ens105                           -                   -                   -         -             -
202008171800          enkf_hx_ens106                           -                   -                   -         -             -
202008171800          enkf_hx_ens107                           -                   -                   -         -             -
202008171800          enkf_hx_ens108                           -                   -                   -         -             -
202008171800          enkf_hx_ens109                           -                   -                   -         -             -
202008171800          enkf_hx_ens110                           -                   -                   -         -             -
202008171800          enkf_hx_ens111                           -                   -                   -         -             -
202008171800          enkf_hx_ens112                           -                   -                   -         -             -
202008171800          enkf_hx_ens113                           -                   -                   -         -             -
202008171800          enkf_hx_ens114                           -                   -                   -         -             -
202008171800          enkf_hx_ens115                           -                   -                   -         -             -
202008171800          enkf_hx_ens116                           -                   -                   -         -             -
202008171800          enkf_hx_ens117                           -                   -                   -         -             -
202008171800          enkf_hx_ens118                           -                   -                   -         -             -
202008171800          enkf_hx_ens119                           -                   -                   -         -             -
202008171800          enkf_hx_ens120                           -                   -                   -         -             -
202008171800             enkf_update                           -                   -                   -         -             -
202008171800         forecast_ens001                     3779757           SUCCEEDED                   0         1        1081.0
202008171800         forecast_ens002                     3779758           SUCCEEDED                   0         1        1118.0
202008171800         forecast_ens003                     3779759           SUCCEEDED                   0         1        1140.0
202008171800         forecast_ens004                     3779760           SUCCEEDED                   0         1        1138.0
202008171800         forecast_ens005                     3779761           SUCCEEDED                   0         1        1138.0
202008171800         forecast_ens006                     3779762           SUCCEEDED                   0         1        1130.0
202008171800         forecast_ens007                     3779763           SUCCEEDED                   0         1        2792.0
202008171800         forecast_ens008                     3779764           SUCCEEDED                   0         1        1071.0
202008171800         forecast_ens009                     3779765           SUCCEEDED                   0         1        1089.0
202008171800         forecast_ens010                     3779766           SUCCEEDED                   0         1        1102.0
202008171800         forecast_ens011                     3779767           SUCCEEDED                   0         1        1122.0
202008171800         forecast_ens012                     3779768           SUCCEEDED                   0         1        1168.0
202008171800         forecast_ens013                     3779769           SUCCEEDED                   0         1        1163.0
202008171800         forecast_ens014                     3779770           SUCCEEDED                   0         1        1114.0
202008171800         forecast_ens015                     3779771           SUCCEEDED                   0         1        1155.0
202008171800         forecast_ens016                     3779772           SUCCEEDED                   0         1        1315.0
202008171800         forecast_ens017                     3779773           SUCCEEDED                   0         1        1071.0
202008171800         forecast_ens018                     3779774           SUCCEEDED                   0         1        1084.0
202008171800         forecast_ens019                     3779775           SUCCEEDED                   0         1        1110.0
202008171800         forecast_ens020                     3779776           SUCCEEDED                   0         1        1070.0
202008171800         forecast_ens021                     3779777           SUCCEEDED                   0         1        1064.0
202008171800         forecast_ens022                     3779778           SUCCEEDED                   0         1        1118.0
202008171800         forecast_ens023                     3779779           SUCCEEDED                   0         1        1093.0
202008171800         forecast_ens024                     3779780           SUCCEEDED                   0         1        1085.0
202008171800         forecast_ens025                     3779781           SUCCEEDED                   0         1        1070.0
202008171800         forecast_ens026                     3779782           SUCCEEDED                   0         1        1148.0
202008171800         forecast_ens027                     3779783           SUCCEEDED                   0         1        1092.0
202008171800         forecast_ens028                     3779784           SUCCEEDED                   0         1        1068.0
202008171800         forecast_ens029                     3779785           SUCCEEDED                   0         1        1110.0
202008171800         forecast_ens030                     3779786           SUCCEEDED                   0         1        1079.0
202008171800         forecast_ens031                     3779787           SUCCEEDED                   0         1        1117.0
202008171800         forecast_ens032                     3779788           SUCCEEDED                   0         1        1076.0
202008171800         forecast_ens033                     3779789           SUCCEEDED                   0         1        1059.0
202008171800         forecast_ens034                     3779790           SUCCEEDED                   0         1        1075.0
202008171800         forecast_ens035                     3779791           SUCCEEDED                   0         1        1077.0
202008171800         forecast_ens036                     3779792           SUCCEEDED                   0         1        1085.0
202008171800         forecast_ens037                     3779793           SUCCEEDED                   0         1        1063.0
202008171800         forecast_ens038                     3779794           SUCCEEDED                   0         1        1316.0
202008171800         forecast_ens039                     3779795           SUCCEEDED                   0         1        1076.0
202008171800         forecast_ens040                     3779796           SUCCEEDED                   0         1        1092.0
202008171800    long_forecast_ens001                     3779797           SUCCEEDED                   0         1       12009.0
202008171800    long_forecast_ens002                     3779798           SUCCEEDED                   0         1       11996.0
202008171800    long_forecast_ens003                     3779799           SUCCEEDED                   0         1       12044.0
202008171800    long_forecast_ens004                     3779800           SUCCEEDED                   0         1       11817.0
202008171800    long_forecast_ens005                     3779801           SUCCEEDED                   0         1       15555.0
