       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008171800           atm_ic_ens040                     3642352           SUCCEEDED                   0         1          88.0
202008171800       atm_lbc001_ens001                     3642353           SUCCEEDED                   0         1          74.0
202008171800       atm_lbc001_ens002                     3642354           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens003                     3642355           SUCCEEDED                   0         1          41.0
202008171800       atm_lbc001_ens004                     3642356           SUCCEEDED                   0         1          60.0
202008171800       atm_lbc001_ens005                     3642357           SUCCEEDED                   0         1          58.0
202008171800       atm_lbc001_ens006                     3642358           SUCCEEDED                   0         1          49.0
202008171800       atm_lbc001_ens007                     3642359           SUCCEEDED                   0         1          45.0
202008171800       atm_lbc001_ens008                     3642360           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens009                     3642361           SUCCEEDED                   0         1          47.0
202008171800       atm_lbc001_ens010                     3642362           SUCCEEDED                   0         1          47.0
202008171800       atm_lbc001_ens011                     3642363           SUCCEEDED                   0         1          45.0
202008171800       atm_lbc001_ens012                     3642364           SUCCEEDED                   0         1          45.0
202008171800       atm_lbc001_ens013                     3642365           SUCCEEDED                   0         1          47.0
202008171800       atm_lbc001_ens014                     3642366           SUCCEEDED                   0         1          51.0
202008171800       atm_lbc001_ens015                     3642367           SUCCEEDED                   0         1          44.0
202008171800       atm_lbc001_ens016                     3642368           SUCCEEDED                   0         1          39.0
202008171800       atm_lbc001_ens017                     3642369           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens018                     3642370           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens019                     3642371           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens020                     3642372           SUCCEEDED                   0         1          41.0
202008171800       atm_lbc001_ens021                     3642373           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens022                     3642374           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens023                     3642375           SUCCEEDED                   0         1          44.0
202008171800       atm_lbc001_ens024                     3642376           SUCCEEDED                   0         1          39.0
202008171800       atm_lbc001_ens025                     3642377           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens026                     3642378           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens027                     3642379           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens028                     3642380           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens029                     3642381           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens030                     3642382           SUCCEEDED                   0         1          45.0
202008171800       atm_lbc001_ens031                     3642383           SUCCEEDED                   0         1          41.0
202008171800       atm_lbc001_ens032                     3642384           SUCCEEDED                   0         1          44.0
202008171800       atm_lbc001_ens033                     3642385           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens034                     3642386           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens035                     3642387           SUCCEEDED                   0         1          46.0
202008171800       atm_lbc001_ens036                     3642389           SUCCEEDED                   0         1          44.0
202008171800       atm_lbc001_ens037                     3642390           SUCCEEDED                   0         1          44.0
202008171800       atm_lbc001_ens038                     3642391           SUCCEEDED                   0         1          44.0
202008171800       atm_lbc001_ens039                     3642392           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens040                     3642393           SUCCEEDED                   0         1          41.0
202008171800               enkf_mean                           -                   -                   -         -             -
202008171800            enkf_hx_mean                           -                   -                   -         -             -
202008171800          enkf_hx_ens001                           -                   -                   -         -             -
202008171800          enkf_hx_ens002                           -                   -                   -         -             -
202008171800          enkf_hx_ens003                           -                   -                   -         -             -
202008171800          enkf_hx_ens004                           -                   -                   -         -             -
202008171800          enkf_hx_ens005                           -                   -                   -         -             -
202008171800          enkf_hx_ens006                           -                   -                   -         -             -
202008171800          enkf_hx_ens007                           -                   -                   -         -             -
202008171800          enkf_hx_ens008                           -                   -                   -         -             -
202008171800          enkf_hx_ens009                           -                   -                   -         -             -
202008171800          enkf_hx_ens010                           -                   -                   -         -             -
202008171800          enkf_hx_ens011                           -                   -                   -         -             -
202008171800          enkf_hx_ens012                           -                   -                   -         -             -
202008171800          enkf_hx_ens013                           -                   -                   -         -             -
202008171800          enkf_hx_ens014                           -                   -                   -         -             -
202008171800          enkf_hx_ens015                           -                   -                   -         -             -
202008171800          enkf_hx_ens016                           -                   -                   -         -             -
202008171800          enkf_hx_ens017                           -                   -                   -         -             -
202008171800          enkf_hx_ens018                           -                   -                   -         -             -
202008171800          enkf_hx_ens019                           -                   -                   -         -             -
202008171800          enkf_hx_ens020                           -                   -                   -         -             -
202008171800          enkf_hx_ens021                           -                   -                   -         -             -
202008171800          enkf_hx_ens022                           -                   -                   -         -             -
202008171800          enkf_hx_ens023                           -                   -                   -         -             -
202008171800          enkf_hx_ens024                           -                   -                   -         -             -
202008171800          enkf_hx_ens025                           -                   -                   -         -             -
202008171800          enkf_hx_ens026                           -                   -                   -         -             -
202008171800          enkf_hx_ens027                           -                   -                   -         -             -
202008171800          enkf_hx_ens028                           -                   -                   -         -             -
202008171800          enkf_hx_ens029                           -                   -                   -         -             -
202008171800          enkf_hx_ens030                           -                   -                   -         -             -
202008171800          enkf_hx_ens031                           -                   -                   -         -             -
202008171800          enkf_hx_ens032                           -                   -                   -         -             -
202008171800          enkf_hx_ens033                           -                   -                   -         -             -
202008171800          enkf_hx_ens034                           -                   -                   -         -             -
202008171800          enkf_hx_ens035                           -                   -                   -         -             -
202008171800          enkf_hx_ens036                           -                   -                   -         -             -
202008171800          enkf_hx_ens037                           -                   -                   -         -             -
202008171800          enkf_hx_ens038                           -                   -                   -         -             -
202008171800          enkf_hx_ens039                           -                   -                   -         -             -
202008171800          enkf_hx_ens040                           -                   -                   -         -             -
202008171800             enkf_update                           -                   -                   -         -             -
202008171800         forecast_ens001                     3642402           SUCCEEDED                   0         1        1157.0
202008171800         forecast_ens002                     3642403           SUCCEEDED                   0         1        1171.0
202008171800         forecast_ens003                     3642404           SUCCEEDED                   0         1        1258.0
202008171800         forecast_ens004                     3642405           SUCCEEDED                   0         1        1073.0
202008171800         forecast_ens005                     3642406           SUCCEEDED                   0         1        1162.0
202008171800         forecast_ens006                     3642407           SUCCEEDED                   0         1        1167.0
202008171800         forecast_ens007                     3642408           SUCCEEDED                   0         1        1239.0
202008171800         forecast_ens008                     3642409           SUCCEEDED                   0         1        1230.0
202008171800         forecast_ens009                     3642410           SUCCEEDED                   0         1        1198.0
202008171800         forecast_ens010                     3642411           SUCCEEDED                   0         1        1198.0
202008171800         forecast_ens011                     3642412           SUCCEEDED                   0         1        1159.0
202008171800         forecast_ens012                     3642413           SUCCEEDED                   0         1        1104.0
202008171800         forecast_ens013                     3642414           SUCCEEDED                   0         1        1104.0
202008171800         forecast_ens014                     3642415           SUCCEEDED                   0         1        1168.0
202008171800         forecast_ens015                     3642416           SUCCEEDED                   0         1        1113.0
202008171800         forecast_ens016                     3642417           SUCCEEDED                   0         1        1101.0
202008171800         forecast_ens017                     3642418           SUCCEEDED                   0         1        1054.0
202008171800         forecast_ens018                     3642419           SUCCEEDED                   0         1        1162.0
202008171800         forecast_ens019                     3642420           SUCCEEDED                   0         1        1141.0
202008171800         forecast_ens020                     3642421           SUCCEEDED                   0         1        1233.0
202008171800         forecast_ens021                     3642422           SUCCEEDED                   0         1        1123.0
202008171800         forecast_ens022                     3642423           SUCCEEDED                   0         1        1100.0
202008171800         forecast_ens023                     3642424           SUCCEEDED                   0         1        1099.0
202008171800         forecast_ens024                     3642425           SUCCEEDED                   0         1        1066.0
202008171800         forecast_ens025                     3642426           SUCCEEDED                   0         1        1108.0
202008171800         forecast_ens026                     3642427           SUCCEEDED                   0         1        1145.0
202008171800         forecast_ens027                     3642428           SUCCEEDED                   0         1        1115.0
202008171800         forecast_ens028                     3642429           SUCCEEDED                   0         1        1119.0
202008171800         forecast_ens029                     3642430           SUCCEEDED                   0         1        1085.0
202008171800         forecast_ens030                     3642431           SUCCEEDED                   0         1        1062.0
202008171800         forecast_ens031                     3642432           SUCCEEDED                   0         1        1138.0
202008171800         forecast_ens032                     3642433           SUCCEEDED                   0         1        1137.0
202008171800         forecast_ens033                     3642434           SUCCEEDED                   0         1        1086.0
202008171800         forecast_ens034                     3642435           SUCCEEDED                   0         1        1128.0
202008171800         forecast_ens035                     3642436           SUCCEEDED                   0         1        1083.0
202008171800         forecast_ens036                     3642437           SUCCEEDED                   0         1        1151.0
202008171800         forecast_ens037                     3642438           SUCCEEDED                   0         1        1151.0
202008171800         forecast_ens038                     3642439           SUCCEEDED                   0         1        1141.0
202008171800         forecast_ens039                     3642440           SUCCEEDED                   0         1        1080.0
202008171800         forecast_ens040                     3642441           SUCCEEDED                   0         1        1109.0
202008171800    long_forecast_ens001                     3642442           SUCCEEDED                   0         1       12076.0
202008171800    long_forecast_ens002                     3642443           SUCCEEDED                   0         1       12030.0
202008171800    long_forecast_ens003                     3642444           SUCCEEDED                   0         1       12227.0
202008171800    long_forecast_ens004                     3646707           SUCCEEDED                   0         2       12065.0
202008171800    long_forecast_ens005                     3646708           SUCCEEDED                   0         2       12249.0
202008171800    long_forecast_ens006                     3642447           SUCCEEDED                   0         1       11872.0
202008171800    long_forecast_ens007                     3642448           SUCCEEDED                   0         1       12027.0
202008171800    long_forecast_ens008                     3642449           SUCCEEDED                   0         1       12129.0
202008171800    long_forecast_ens009                     3642450           SUCCEEDED                   0         1       12018.0
202008171800    long_forecast_ens010                     3642451           SUCCEEDED                   0         1       12043.0
202008171800    long_forecast_ens011                     3642452           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens012                     3642453           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens013                     3642454           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens014                     3642455           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens015                     3642456           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens016                     3642457           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens017                     3642458           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_ens018                     3642459           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens019                     3642460           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens020                     3642461           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens021                     3642462           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens022                     3642463           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_ens023                     3642464           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens024                     3642465           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens025                     3642466           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_ens026                     3642467           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_ens027                     3642468           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens028                     3642469           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_ens029                     3642470           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_ens030                     3642471           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens031                     3642472           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens032                     3642473           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens033                     3642474           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens034                     3642475           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens035                     3642476           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_ens036                     3642477           SUCCEEDED                   0         1           6.0
202008171800    long_forecast_ens037                     3642478           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_ens038                     3642479           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_ens039                     3642480           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_ens040                     3642481           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_atm_post_ens001                     3642666           SUCCEEDED                   0         1       11642.0
202008171800    long_forecast_atm_post_ens002                     3642667           SUCCEEDED                   0         1       11613.0
202008171800    long_forecast_atm_post_ens003                     3642668           SUCCEEDED                   0         1       11828.0
202008171800    long_forecast_atm_post_ens004                     3649457           SUCCEEDED                   0         1         211.0
202008171800    long_forecast_atm_post_ens005                     3649475           SUCCEEDED                   0         1         195.0
202008171800    long_forecast_atm_post_ens006                     3642673           SUCCEEDED                   0         1       11533.0
202008171800    long_forecast_atm_post_ens007                     3642674           SUCCEEDED                   0         1       11705.0
202008171800    long_forecast_atm_post_ens008                     3642675           SUCCEEDED                   0         1       11946.0
202008171800    long_forecast_atm_post_ens009                     3642677           SUCCEEDED                   0         1       11844.0
202008171800    long_forecast_atm_post_ens010                     3642679           SUCCEEDED                   0         1       11960.0
202008171800    long_forecast_atm_post_ens011                     3642680           SUCCEEDED                   0         1           6.0
202008171800    long_forecast_atm_post_ens012                     3642682           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_atm_post_ens013                     3642683           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_atm_post_ens014                     3642684           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_atm_post_ens015                     3642685           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_atm_post_ens016                     3642686           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_atm_post_ens017                     3642687           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_atm_post_ens018                     3642688           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_atm_post_ens019                     3642689           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_atm_post_ens020                     3642690           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_atm_post_ens021                     3642691           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_atm_post_ens022                     3642692           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_atm_post_ens023                     3642693           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_atm_post_ens024                     3642694           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_atm_post_ens025                     3642695           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_atm_post_ens026                     3642696           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_atm_post_ens027                     3642697           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_atm_post_ens028                     3642698           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_atm_post_ens029                     3642699           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_atm_post_ens030                     3642700           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_atm_post_ens031                     3642701           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_atm_post_ens032                     3642702           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_atm_post_ens033                     3642703           SUCCEEDED                   0         1           5.0
202008171800    long_forecast_atm_post_ens034                     3642704           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_atm_post_ens035                     3642705           SUCCEEDED                   0         1           4.0
202008171800    long_forecast_atm_post_ens036                     3642706           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_atm_post_ens037                     3642707           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_atm_post_ens038                     3642708           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_atm_post_ens039                     3642709           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_atm_post_ens040                     3642710           SUCCEEDED                   0         1           3.0
202008171800    long_forecast_product_ens001                     3642711           SUCCEEDED                   0         1       11569.0
202008171800    long_forecast_product_ens002                     3642712           SUCCEEDED                   0         1       11544.0
202008171800    long_forecast_product_ens003                     3642713           SUCCEEDED                   0         1       11755.0
202008171800    long_forecast_product_ens004                     3649508           SUCCEEDED                   0         1         111.0
202008171800    long_forecast_product_ens005                     3649518           SUCCEEDED                   0         1         118.0
202008171800    long_forecast_product_ens006                     3642765           SUCCEEDED                   0         1       11134.0
202008171800    long_forecast_product_ens007                     3642766           SUCCEEDED                   0         1       11315.0
202008171800    long_forecast_product_ens008                     3642767           SUCCEEDED                   0         1       11554.0
202008171800    long_forecast_product_ens009                     3642768           SUCCEEDED                   0         1       11451.0
202008171800    long_forecast_product_ens010                     3642769           SUCCEEDED                   0         1       11576.0
202008171800    long_forecast_product_ens011                     3642770           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens012                     3642771           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens013                     3642772           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens014                     3642773           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens015                     3642774           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens016                     3642775           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens017                     3642776           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens018                     3642777           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens019                     3642778           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens020                     3642779           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens021                     3642780           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens022                     3642781           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens023                     3642782           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens024                     3642783           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens025                     3642784           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens026                     3642785           SUCCEEDED                   0         1           6.0
202008171800    long_forecast_product_ens027                     3642786           SUCCEEDED                   0         1           6.0
202008171800    long_forecast_product_ens028                     3642787           SUCCEEDED                   0         1           6.0
202008171800    long_forecast_product_ens029                     3642788           SUCCEEDED                   0         1           6.0
202008171800    long_forecast_product_ens030                     3642789           SUCCEEDED                   0         1           6.0
202008171800    long_forecast_product_ens031                     3642790           SUCCEEDED                   0         1           6.0
202008171800    long_forecast_product_ens032                     3642791           SUCCEEDED                   0         1           6.0
202008171800    long_forecast_product_ens033                     3642792           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens034                     3642793           SUCCEEDED                   0         1           6.0
202008171800    long_forecast_product_ens035                     3642794           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens036                     3642795           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens037                     3642796           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens038                     3642797           SUCCEEDED                   0         1           7.0
202008171800    long_forecast_product_ens039                     3642798           SUCCEEDED                   0         1           9.0
202008171800    long_forecast_product_ens040                     3642799           SUCCEEDED                   0         1           7.0
202008171800         atm_post_ens001                     3642615           SUCCEEDED                   0         1          26.0
202008171800         atm_post_ens002                     3642616           SUCCEEDED                   0         1          27.0
202008171800         atm_post_ens003                     3642617           SUCCEEDED                   0         1          27.0
202008171800         atm_post_ens004                     3642618           SUCCEEDED                   0         1          25.0
202008171800         atm_post_ens005                     3642619           SUCCEEDED                   0         1          25.0
202008171800         atm_post_ens006                     3642716           SUCCEEDED                   0         1          26.0
202008171800         atm_post_ens007                     3642717           SUCCEEDED                   0         1          24.0
202008171800         atm_post_ens008                     3642718           SUCCEEDED                   0         1          24.0
202008171800         atm_post_ens009                     3642719           SUCCEEDED                   0         1          24.0
202008171800         atm_post_ens010                     3642720           SUCCEEDED                   0         1          26.0
202008171800         atm_post_ens011                     3642721           SUCCEEDED                   0         1          24.0
202008171800         atm_post_ens012                     3642722           SUCCEEDED                   0         1          25.0
202008171800         atm_post_ens013                     3642723           SUCCEEDED                   0         1          23.0
202008171800         atm_post_ens014                     3642800           SUCCEEDED                   0         1          30.0
202008171800         atm_post_ens015                     3642801           SUCCEEDED                   0         1          30.0
202008171800         atm_post_ens016                     3642802           SUCCEEDED                   0         1          30.0
202008171800         atm_post_ens017                     3642803           SUCCEEDED                   0         1          30.0
202008171800         atm_post_ens018                     3642804           SUCCEEDED                   0         1          30.0
202008171800         atm_post_ens019                     3642805           SUCCEEDED                   0         1          25.0
202008171800         atm_post_ens020                     3642806           SUCCEEDED                   0         1          26.0
202008171800         atm_post_ens021                     3642807           SUCCEEDED                   0         1          26.0
202008171800         atm_post_ens022                     3642808           SUCCEEDED                   0         1          26.0
202008171800         atm_post_ens023                     3642809           SUCCEEDED                   0         1          26.0
202008171800         atm_post_ens024                     3642810           SUCCEEDED                   0         1          26.0
202008171800         atm_post_ens025                     3642811           SUCCEEDED                   0         1          27.0
202008171800         atm_post_ens026                     3642812           SUCCEEDED                   0         1          26.0
202008171800         atm_post_ens027                     3642813           SUCCEEDED                   0         1          26.0
202008171800         atm_post_ens028                     3642814           SUCCEEDED                   0         1          27.0
202008171800         atm_post_ens029                     3642815           SUCCEEDED                   0         1          27.0
202008171800         atm_post_ens030                     3642816           SUCCEEDED                   0         1          26.0
202008171800         atm_post_ens031                     3642817           SUCCEEDED                   0         1          25.0
202008171800         atm_post_ens032                     3642818           SUCCEEDED                   0         1          26.0
202008171800         atm_post_ens033                     3642819           SUCCEEDED                   0         1          25.0
202008171800         atm_post_ens034                     3642820           SUCCEEDED                   0         1          24.0
202008171800         atm_post_ens035                     3642821           SUCCEEDED                   0         1          26.0
202008171800         atm_post_ens036                     3642822           SUCCEEDED                   0         1          26.0
202008171800         atm_post_ens037                     3642823           SUCCEEDED                   0         1          24.0
202008171800         atm_post_ens038                     3642824           SUCCEEDED                   0         1          25.0
202008171800         atm_post_ens039                     3642825           SUCCEEDED                   0         1          23.0
202008171800         atm_post_ens040                     3642826           SUCCEEDED                   0         1          24.0
202008171800          product_ens001                     3642844           SUCCEEDED                   0         1          19.0
