       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008200600           atm_ic_ens018                     3872868           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens019                     3872871           SUCCEEDED                   0         1          98.0
202008200600           atm_ic_ens020                     3872873           SUCCEEDED                   0         1          84.0
202008200600           atm_ic_ens021                     3872874           SUCCEEDED                   0         1          80.0
202008200600           atm_ic_ens022                     3872877           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens023                     3872879           SUCCEEDED                   0         1          82.0
202008200600           atm_ic_ens024                     3872881           SUCCEEDED                   0         1          81.0
202008200600           atm_ic_ens025                     3872883           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens026                     3872884           SUCCEEDED                   0         1          80.0
202008200600           atm_ic_ens027                     3872887           SUCCEEDED                   0         1          82.0
202008200600           atm_ic_ens028                     3872888           SUCCEEDED                   0         1          90.0
202008200600           atm_ic_ens029                     3872891           SUCCEEDED                   0         1          84.0
202008200600           atm_ic_ens030                     3872893           SUCCEEDED                   0         1          87.0
202008200600           atm_ic_ens031                     3872894           SUCCEEDED                   0         1          82.0
202008200600           atm_ic_ens032                     3872896           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens033                     3872898           SUCCEEDED                   0         1          93.0
202008200600           atm_ic_ens034                     3872900           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens035                     3872902           SUCCEEDED                   0         1          87.0
202008200600           atm_ic_ens036                     3872904           SUCCEEDED                   0         1          90.0
202008200600           atm_ic_ens037                     3872906           SUCCEEDED                   0         1          94.0
202008200600           atm_ic_ens038                     3872909           SUCCEEDED                   0         1          85.0
202008200600           atm_ic_ens039                     3872911           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens040                     3872913           SUCCEEDED                   0         1          87.0
202008200600       atm_lbc001_ens001                     3872915           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens002                     3872916           SUCCEEDED                   0         1          41.0
202008200600       atm_lbc001_ens003                     3872917           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens004                     3872922           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens005                     3872921           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens006                     3872924           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens007                     3872925           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens008                     3872929           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens009                     3872930           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens010                     3872932           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens011                     3872934           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens012                     3872936           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens013                     3872938           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens014                     3872940           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens015                     3872942           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens016                     3872944           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens017                     3872946           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens018                     3872948           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens019                     3872952           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens020                     3872953           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens021                     3872955           SUCCEEDED                   0         1          47.0
202008200600       atm_lbc001_ens022                     3872956           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens023                     3872958           SUCCEEDED                   0         1          47.0
202008200600       atm_lbc001_ens024                     3872961           SUCCEEDED                   0         1          47.0
202008200600       atm_lbc001_ens025                     3872963           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens026                     3872965           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens027                     3872967           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens028                     3872969           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens029                     3872971           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens030                     3872973           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens031                     3872975           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens032                     3872977           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens033                     3872979           SUCCEEDED                   0         1          41.0
202008200600       atm_lbc001_ens034                     3872981           SUCCEEDED                   0         1          47.0
202008200600       atm_lbc001_ens035                     3872982           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens036                     3872983           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens037                     3872984           SUCCEEDED                   0         1          49.0
202008200600       atm_lbc001_ens038                     3872985           SUCCEEDED                   0         1          47.0
202008200600       atm_lbc001_ens039                     3872986           SUCCEEDED                   0         1          48.0
202008200600       atm_lbc001_ens040                     3872987           SUCCEEDED                   0         1          47.0
202008200600               enkf_mean                           -                   -                   -         -             -
202008200600            enkf_hx_mean                           -                   -                   -         -             -
202008200600         rst_gdas_ens001                           -                   -                   -         -             -
202008200600         rst_gdas_ens002                           -                   -                   -         -             -
202008200600         rst_gdas_ens003                           -                   -                   -         -             -
202008200600         rst_gdas_ens004                           -                   -                   -         -             -
202008200600         rst_gdas_ens005                           -                   -                   -         -             -
202008200600         rst_gdas_ens006                           -                   -                   -         -             -
202008200600         rst_gdas_ens007                           -                   -                   -         -             -
202008200600         rst_gdas_ens008                           -                   -                   -         -             -
202008200600         rst_gdas_ens009                           -                   -                   -         -             -
202008200600         rst_gdas_ens010                           -                   -                   -         -             -
202008200600         rst_gdas_ens011                           -                   -                   -         -             -
202008200600         rst_gdas_ens012                           -                   -                   -         -             -
202008200600         rst_gdas_ens013                           -                   -                   -         -             -
202008200600         rst_gdas_ens014                           -                   -                   -         -             -
202008200600         rst_gdas_ens015                           -                   -                   -         -             -
202008200600         rst_gdas_ens016                           -                   -                   -         -             -
202008200600         rst_gdas_ens017                           -                   -                   -         -             -
202008200600         rst_gdas_ens018                           -                   -                   -         -             -
202008200600         rst_gdas_ens019                           -                   -                   -         -             -
202008200600         rst_gdas_ens020                           -                   -                   -         -             -
202008200600         rst_gdas_ens021                           -                   -                   -         -             -
202008200600         rst_gdas_ens022                           -                   -                   -         -             -
202008200600         rst_gdas_ens023                           -                   -                   -         -             -
202008200600         rst_gdas_ens024                           -                   -                   -         -             -
202008200600         rst_gdas_ens025                           -                   -                   -         -             -
202008200600         rst_gdas_ens026                           -                   -                   -         -             -
202008200600         rst_gdas_ens027                           -                   -                   -         -             -
202008200600         rst_gdas_ens028                           -                   -                   -         -             -
202008200600         rst_gdas_ens029                           -                   -                   -         -             -
202008200600         rst_gdas_ens030                           -                   -                   -         -             -
202008200600         rst_gdas_ens031                           -                   -                   -         -             -
202008200600         rst_gdas_ens032                           -                   -                   -         -             -
202008200600         rst_gdas_ens033                           -                   -                   -         -             -
202008200600         rst_gdas_ens034                           -                   -                   -         -             -
202008200600         rst_gdas_ens035                           -                   -                   -         -             -
202008200600         rst_gdas_ens036                           -                   -                   -         -             -
202008200600         rst_gdas_ens037                           -                   -                   -         -             -
202008200600         rst_gdas_ens038                           -                   -                   -         -             -
202008200600         rst_gdas_ens039                           -                   -                   -         -             -
202008200600         rst_gdas_ens040                           -                   -                   -         -             -
202008200600         rst_gdas_ens041                           -                   -                   -         -             -
202008200600         rst_gdas_ens042                           -                   -                   -         -             -
202008200600         rst_gdas_ens043                           -                   -                   -         -             -
202008200600         rst_gdas_ens044                           -                   -                   -         -             -
202008200600         rst_gdas_ens045                           -                   -                   -         -             -
202008200600         rst_gdas_ens046                           -                   -                   -         -             -
202008200600         rst_gdas_ens047                           -                   -                   -         -             -
202008200600         rst_gdas_ens048                           -                   -                   -         -             -
202008200600         rst_gdas_ens049                           -                   -                   -         -             -
202008200600         rst_gdas_ens050                           -                   -                   -         -             -
202008200600         rst_gdas_ens051                           -                   -                   -         -             -
202008200600         rst_gdas_ens052                           -                   -                   -         -             -
202008200600         rst_gdas_ens053                           -                   -                   -         -             -
202008200600         rst_gdas_ens054                           -                   -                   -         -             -
202008200600         rst_gdas_ens055                           -                   -                   -         -             -
202008200600         rst_gdas_ens056                           -                   -                   -         -             -
202008200600         rst_gdas_ens057                           -                   -                   -         -             -
202008200600         rst_gdas_ens058                           -                   -                   -         -             -
202008200600         rst_gdas_ens059                           -                   -                   -         -             -
202008200600         rst_gdas_ens060                           -                   -                   -         -             -
202008200600         rst_gdas_ens061                           -                   -                   -         -             -
202008200600         rst_gdas_ens062                           -                   -                   -         -             -
202008200600         rst_gdas_ens063                           -                   -                   -         -             -
202008200600         rst_gdas_ens064                           -                   -                   -         -             -
202008200600         rst_gdas_ens065                           -                   -                   -         -             -
202008200600         rst_gdas_ens066                           -                   -                   -         -             -
202008200600         rst_gdas_ens067                           -                   -                   -         -             -
202008200600         rst_gdas_ens068                           -                   -                   -         -             -
202008200600         rst_gdas_ens069                           -                   -                   -         -             -
202008200600         rst_gdas_ens070                           -                   -                   -         -             -
202008200600         rst_gdas_ens071                           -                   -                   -         -             -
202008200600         rst_gdas_ens072                           -                   -                   -         -             -
202008200600         rst_gdas_ens073                           -                   -                   -         -             -
202008200600         rst_gdas_ens074                           -                   -                   -         -             -
202008200600         rst_gdas_ens075                           -                   -                   -         -             -
202008200600         rst_gdas_ens076                           -                   -                   -         -             -
202008200600         rst_gdas_ens077                           -                   -                   -         -             -
202008200600         rst_gdas_ens078                           -                   -                   -         -             -
202008200600         rst_gdas_ens079                           -                   -                   -         -             -
202008200600         rst_gdas_ens080                           -                   -                   -         -             -
202008200600        mix_ens_recenter                           -                   -                   -         -             -
202008200600          enkf_hx_ens001                           -                   -                   -         -             -
202008200600          enkf_hx_ens002                           -                   -                   -         -             -
202008200600          enkf_hx_ens003                           -                   -                   -         -             -
202008200600          enkf_hx_ens004                           -                   -                   -         -             -
202008200600          enkf_hx_ens005                           -                   -                   -         -             -
202008200600          enkf_hx_ens006                           -                   -                   -         -             -
202008200600          enkf_hx_ens007                           -                   -                   -         -             -
202008200600          enkf_hx_ens008                           -                   -                   -         -             -
202008200600          enkf_hx_ens009                           -                   -                   -         -             -
202008200600          enkf_hx_ens010                           -                   -                   -         -             -
202008200600          enkf_hx_ens011                           -                   -                   -         -             -
202008200600          enkf_hx_ens012                           -                   -                   -         -             -
202008200600          enkf_hx_ens013                           -                   -                   -         -             -
202008200600          enkf_hx_ens014                           -                   -                   -         -             -
202008200600          enkf_hx_ens015                           -                   -                   -         -             -
202008200600          enkf_hx_ens016                           -                   -                   -         -             -
202008200600          enkf_hx_ens017                           -                   -                   -         -             -
202008200600          enkf_hx_ens018                           -                   -                   -         -             -
202008200600          enkf_hx_ens019                           -                   -                   -         -             -
202008200600          enkf_hx_ens020                           -                   -                   -         -             -
202008200600          enkf_hx_ens021                           -                   -                   -         -             -
202008200600          enkf_hx_ens022                           -                   -                   -         -             -
202008200600          enkf_hx_ens023                           -                   -                   -         -             -
202008200600          enkf_hx_ens024                           -                   -                   -         -             -
202008200600          enkf_hx_ens025                           -                   -                   -         -             -
202008200600          enkf_hx_ens026                           -                   -                   -         -             -
202008200600          enkf_hx_ens027                           -                   -                   -         -             -
202008200600          enkf_hx_ens028                           -                   -                   -         -             -
202008200600          enkf_hx_ens029                           -                   -                   -         -             -
202008200600          enkf_hx_ens030                           -                   -                   -         -             -
202008200600          enkf_hx_ens031                           -                   -                   -         -             -
202008200600          enkf_hx_ens032                           -                   -                   -         -             -
202008200600          enkf_hx_ens033                           -                   -                   -         -             -
202008200600          enkf_hx_ens034                           -                   -                   -         -             -
202008200600          enkf_hx_ens035                           -                   -                   -         -             -
202008200600          enkf_hx_ens036                           -                   -                   -         -             -
202008200600          enkf_hx_ens037                           -                   -                   -         -             -
202008200600          enkf_hx_ens038                           -                   -                   -         -             -
202008200600          enkf_hx_ens039                           -                   -                   -         -             -
202008200600          enkf_hx_ens040                           -                   -                   -         -             -
202008200600          enkf_hx_ens041                           -                   -                   -         -             -
202008200600          enkf_hx_ens042                           -                   -                   -         -             -
202008200600          enkf_hx_ens043                           -                   -                   -         -             -
202008200600          enkf_hx_ens044                           -                   -                   -         -             -
202008200600          enkf_hx_ens045                           -                   -                   -         -             -
202008200600          enkf_hx_ens046                           -                   -                   -         -             -
202008200600          enkf_hx_ens047                           -                   -                   -         -             -
202008200600          enkf_hx_ens048                           -                   -                   -         -             -
202008200600          enkf_hx_ens049                           -                   -                   -         -             -
202008200600          enkf_hx_ens050                           -                   -                   -         -             -
202008200600          enkf_hx_ens051                           -                   -                   -         -             -
202008200600          enkf_hx_ens052                           -                   -                   -         -             -
202008200600          enkf_hx_ens053                           -                   -                   -         -             -
202008200600          enkf_hx_ens054                           -                   -                   -         -             -
202008200600          enkf_hx_ens055                           -                   -                   -         -             -
202008200600          enkf_hx_ens056                           -                   -                   -         -             -
202008200600          enkf_hx_ens057                           -                   -                   -         -             -
202008200600          enkf_hx_ens058                           -                   -                   -         -             -
202008200600          enkf_hx_ens059                           -                   -                   -         -             -
202008200600          enkf_hx_ens060                           -                   -                   -         -             -
202008200600          enkf_hx_ens061                           -                   -                   -         -             -
202008200600          enkf_hx_ens062                           -                   -                   -         -             -
202008200600          enkf_hx_ens063                           -                   -                   -         -             -
202008200600          enkf_hx_ens064                           -                   -                   -         -             -
202008200600          enkf_hx_ens065                           -                   -                   -         -             -
202008200600          enkf_hx_ens066                           -                   -                   -         -             -
202008200600          enkf_hx_ens067                           -                   -                   -         -             -
202008200600          enkf_hx_ens068                           -                   -                   -         -             -
202008200600          enkf_hx_ens069                           -                   -                   -         -             -
202008200600          enkf_hx_ens070                           -                   -                   -         -             -
202008200600          enkf_hx_ens071                           -                   -                   -         -             -
202008200600          enkf_hx_ens072                           -                   -                   -         -             -
202008200600          enkf_hx_ens073                           -                   -                   -         -             -
202008200600          enkf_hx_ens074                           -                   -                   -         -             -
202008200600          enkf_hx_ens075                           -                   -                   -         -             -
202008200600          enkf_hx_ens076                           -                   -                   -         -             -
202008200600          enkf_hx_ens077                           -                   -                   -         -             -
202008200600          enkf_hx_ens078                           -                   -                   -         -             -
202008200600          enkf_hx_ens079                           -                   -                   -         -             -
202008200600          enkf_hx_ens080                           -                   -                   -         -             -
202008200600          enkf_hx_ens081                           -                   -                   -         -             -
202008200600          enkf_hx_ens082                           -                   -                   -         -             -
202008200600          enkf_hx_ens083                           -                   -                   -         -             -
202008200600          enkf_hx_ens084                           -                   -                   -         -             -
202008200600          enkf_hx_ens085                           -                   -                   -         -             -
202008200600          enkf_hx_ens086                           -                   -                   -         -             -
202008200600          enkf_hx_ens087                           -                   -                   -         -             -
202008200600          enkf_hx_ens088                           -                   -                   -         -             -
202008200600          enkf_hx_ens089                           -                   -                   -         -             -
202008200600          enkf_hx_ens090                           -                   -                   -         -             -
202008200600          enkf_hx_ens091                           -                   -                   -         -             -
202008200600          enkf_hx_ens092                           -                   -                   -         -             -
202008200600          enkf_hx_ens093                           -                   -                   -         -             -
202008200600          enkf_hx_ens094                           -                   -                   -         -             -
202008200600          enkf_hx_ens095                           -                   -                   -         -             -
202008200600          enkf_hx_ens096                           -                   -                   -         -             -
202008200600          enkf_hx_ens097                           -                   -                   -         -             -
202008200600          enkf_hx_ens098                           -                   -                   -         -             -
202008200600          enkf_hx_ens099                           -                   -                   -         -             -
202008200600          enkf_hx_ens100                           -                   -                   -         -             -
202008200600          enkf_hx_ens101                           -                   -                   -         -             -
202008200600          enkf_hx_ens102                           -                   -                   -         -             -
202008200600          enkf_hx_ens103                           -                   -                   -         -             -
202008200600          enkf_hx_ens104                           -                   -                   -         -             -
202008200600          enkf_hx_ens105                           -                   -                   -         -             -
202008200600          enkf_hx_ens106                           -                   -                   -         -             -
202008200600          enkf_hx_ens107                           -                   -                   -         -             -
202008200600          enkf_hx_ens108                           -                   -                   -         -             -
202008200600          enkf_hx_ens109                           -                   -                   -         -             -
202008200600          enkf_hx_ens110                           -                   -                   -         -             -
202008200600          enkf_hx_ens111                           -                   -                   -         -             -
202008200600          enkf_hx_ens112                           -                   -                   -         -             -
202008200600          enkf_hx_ens113                           -                   -                   -         -             -
202008200600          enkf_hx_ens114                           -                   -                   -         -             -
202008200600          enkf_hx_ens115                           -                   -                   -         -             -
202008200600          enkf_hx_ens116                           -                   -                   -         -             -
202008200600          enkf_hx_ens117                           -                   -                   -         -             -
202008200600          enkf_hx_ens118                           -                   -                   -         -             -
202008200600          enkf_hx_ens119                           -                   -                   -         -             -
202008200600          enkf_hx_ens120                           -                   -                   -         -             -
202008200600             enkf_update                           -                   -                   -         -             -
202008200600         forecast_ens001                     3873977           SUCCEEDED                   0         1        1050.0
202008200600         forecast_ens002                     3873978           SUCCEEDED                   0         1        1052.0
202008200600         forecast_ens003                     3873979           SUCCEEDED                   0         1        1052.0
202008200600         forecast_ens004                     3873980           SUCCEEDED                   0         1        1100.0
202008200600         forecast_ens005                     3873982           SUCCEEDED                   0         1        1104.0
202008200600         forecast_ens006                     3873981           SUCCEEDED                   0         1        1082.0
202008200600         forecast_ens007                     3873983           SUCCEEDED                   0         1        1228.0
202008200600         forecast_ens008                     3873984           SUCCEEDED                   0         1        1052.0
202008200600         forecast_ens009                     3873985           SUCCEEDED                   0         1        1107.0
202008200600         forecast_ens010                     3873986           SUCCEEDED                   0         1        1081.0
202008200600         forecast_ens011                     3873987           SUCCEEDED                   0         1        1098.0
202008200600         forecast_ens012                     3873988           SUCCEEDED                   0         1        1082.0
202008200600         forecast_ens013                     3873989           SUCCEEDED                   0         1        1068.0
202008200600         forecast_ens014                     3873990           SUCCEEDED                   0         1        1063.0
202008200600         forecast_ens015                     3873991           SUCCEEDED                   0         1        1107.0
202008200600         forecast_ens016                     3873992           SUCCEEDED                   0         1        1053.0
202008200600         forecast_ens017                     3873993           SUCCEEDED                   0         1        1079.0
202008200600         forecast_ens018                     3873994           SUCCEEDED                   0         1        1057.0
202008200600         forecast_ens019                     3873995           SUCCEEDED                   0         1        1340.0
202008200600         forecast_ens020                     3873996           SUCCEEDED                   0         1        1059.0
202008200600         forecast_ens021                     3873997           SUCCEEDED                   0         1        1067.0
202008200600         forecast_ens022                     3873998           SUCCEEDED                   0         1        1073.0
202008200600         forecast_ens023                     3873999           SUCCEEDED                   0         1        1082.0
202008200600         forecast_ens024                     3874000           SUCCEEDED                   0         1        1049.0
202008200600         forecast_ens025                     3874001           SUCCEEDED                   0         1        1066.0
202008200600         forecast_ens026                     3874002           SUCCEEDED                   0         1        1051.0
202008200600         forecast_ens027                     3874003           SUCCEEDED                   0         1        1076.0
202008200600         forecast_ens028                     3874004           SUCCEEDED                   0         1        1208.0
202008200600         forecast_ens029                     3874005           SUCCEEDED                   0         1        1061.0
202008200600         forecast_ens030                     3874006           SUCCEEDED                   0         1        1058.0
202008200600         forecast_ens031                     3874007           SUCCEEDED                   0         1        1107.0
202008200600         forecast_ens032                     3874008           SUCCEEDED                   0         1        1073.0
202008200600         forecast_ens033                     3874009           SUCCEEDED                   0         1        1060.0
202008200600         forecast_ens034                     3874010           SUCCEEDED                   0         1        1068.0
202008200600         forecast_ens035                     3874011           SUCCEEDED                   0         1        1090.0
202008200600         forecast_ens036                     3874012           SUCCEEDED                   0         1        1086.0
202008200600         forecast_ens037                     3874013           SUCCEEDED                   0         1        1087.0
202008200600         forecast_ens038                     3874014           SUCCEEDED                   0         1        1056.0
202008200600         forecast_ens039                     3874015           SUCCEEDED                   0         1        1060.0
202008200600         forecast_ens040                     3874016           SUCCEEDED                   0         1        1121.0
202008200600         atm_post_ens001                     3874434           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens002                     3874435           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens003                     3874436           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens004                     3874437           SUCCEEDED                   0         1          32.0
202008200600         atm_post_ens005                     3874438           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens006                     3874439           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens007                     3874442           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens008                     3874452           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens009                     3874486           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens010                     3874487           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens011                     3874488           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens012                     3874493           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens013                     3874494           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens014                     3874496           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens015                     3874497           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens016                     3874495           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens017                     3874505           SUCCEEDED                   0         1          27.0
202008200600         atm_post_ens018                     3874506           SUCCEEDED                   0         1          26.0
202008200600         atm_post_ens019                     3874507           SUCCEEDED                   0         1          31.0
202008200600         atm_post_ens020                     3874508           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens021                     3874509           SUCCEEDED                   0         1          30.0
202008200600         atm_post_ens022                     3874511           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens023                     3874512           SUCCEEDED                   0         1          34.0
202008200600         atm_post_ens024                     3874517           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens025                     3874518           SUCCEEDED                   0         1          31.0
202008200600         atm_post_ens026                     3874519           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens027                     3874520           SUCCEEDED                   0         1          31.0
202008200600         atm_post_ens028                     3874521           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens029                     3874522           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens030                     3874523           SUCCEEDED                   0         1          31.0
202008200600         atm_post_ens031                     3874536           SUCCEEDED                   0         1          33.0
202008200600         atm_post_ens032                     3874535           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens033                     3874537           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens034                     3874538           SUCCEEDED                   0         1          31.0
202008200600         atm_post_ens035                     3874541           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens036                     3874542           SUCCEEDED                   0         1          28.0
202008200600         atm_post_ens037                     3874543           SUCCEEDED                   0         1          27.0
202008200600         atm_post_ens038                     3874551           SUCCEEDED                   0         1          31.0
202008200600         atm_post_ens039                     3874552           SUCCEEDED                   0         1          29.0
202008200600         atm_post_ens040                     3874553           SUCCEEDED                   0         1          32.0
202008200600          product_ens001                     3874828           SUCCEEDED                   0         1          18.0
202008200600          product_ens002                     3874829           SUCCEEDED                   0         1          17.0
202008200600          product_ens003                     3874830           SUCCEEDED                   0         1          17.0
202008200600          product_ens004                     3874831           SUCCEEDED                   0         1          17.0
202008200600          product_ens005                     3874832           SUCCEEDED                   0         1          16.0
202008200600          product_ens006                     3874833           SUCCEEDED                   0         1          17.0
202008200600          product_ens007                     3874834           SUCCEEDED                   0         1          16.0
202008200600          product_ens008                     3874835           SUCCEEDED                   0         1          16.0
202008200600          product_ens009                     3874836           SUCCEEDED                   0         1          18.0
202008200600          product_ens010                     3874837           SUCCEEDED                   0         1          16.0
202008200600          product_ens011                     3874838           SUCCEEDED                   0         1          16.0
202008200600          product_ens012                     3874839           SUCCEEDED                   0         1          18.0
202008200600          product_ens013                     3874840           SUCCEEDED                   0         1          17.0
202008200600          product_ens014                     3874841           SUCCEEDED                   0         1          18.0
202008200600          product_ens015                     3874842           SUCCEEDED                   0         1          17.0
202008200600          product_ens016                     3874843           SUCCEEDED                   0         1          17.0
202008200600          product_ens017                     3874858           SUCCEEDED                   0         1          20.0
202008200600          product_ens018                     3874859           SUCCEEDED                   0         1          20.0
202008200600          product_ens019                     3874860           SUCCEEDED                   0         1          20.0
202008200600          product_ens020                     3874861           SUCCEEDED                   0         1          20.0
202008200600          product_ens021                     3874862           SUCCEEDED                   0         1          20.0
202008200600          product_ens022                     3874863           SUCCEEDED                   0         1          20.0
202008200600          product_ens023                     3874864           SUCCEEDED                   0         1          20.0
202008200600          product_ens024                     3874865           SUCCEEDED                   0         1          20.0
202008200600          product_ens025                     3874866           SUCCEEDED                   0         1          18.0
202008200600          product_ens026                     3874867           SUCCEEDED                   0         1          17.0
202008200600          product_ens027                     3874868           SUCCEEDED                   0         1          18.0
202008200600          product_ens028                     3874869           SUCCEEDED                   0         1          18.0
202008200600          product_ens029                     3874870           SUCCEEDED                   0         1          20.0
202008200600          product_ens030                     3874871           SUCCEEDED                   0         1          20.0
202008200600          product_ens031                     3874872           SUCCEEDED                   0         1          20.0
202008200600          product_ens032                     3874873           SUCCEEDED                   0         1          20.0
202008200600          product_ens033                     3874874           SUCCEEDED                   0         1          20.0
202008200600          product_ens034                     3874875           SUCCEEDED                   0         1          20.0
202008200600          product_ens035                     3874876           SUCCEEDED                   0         1          20.0
202008200600          product_ens036                     3874877           SUCCEEDED                   0         1          20.0
202008200600          product_ens037                     3874878           SUCCEEDED                   0         1          20.0
202008200600          product_ens038                     3874879           SUCCEEDED                   0         1          17.0
