       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008230600       atm_lbc001_ens002                     3893364           SUCCEEDED                   0         1          46.0
202008230600       atm_lbc001_ens003                     3893365           SUCCEEDED                   0         1          41.0
202008230600       atm_lbc001_ens004                     3893366           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens005                     3893367           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens006                     3893368           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens007                     3893369           SUCCEEDED                   0         1          46.0
202008230600       atm_lbc001_ens008                     3893370           SUCCEEDED                   0         1          46.0
202008230600       atm_lbc001_ens009                     3893371           SUCCEEDED                   0         1          46.0
202008230600       atm_lbc001_ens010                     3893372           SUCCEEDED                   0         1          46.0
202008230600       atm_lbc001_ens011                     3893373           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens012                     3893374           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens013                     3893375           SUCCEEDED                   0         1          44.0
202008230600       atm_lbc001_ens014                     3893376           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens015                     3893377           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens016                     3893378           SUCCEEDED                   0         1          42.0
202008230600       atm_lbc001_ens017                     3893379           SUCCEEDED                   0         1          46.0
202008230600       atm_lbc001_ens018                     3893380           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens019                     3893381           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens020                     3893382           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens021                     3893383           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens022                     3893384           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens023                     3893385           SUCCEEDED                   0         1          48.0
202008230600       atm_lbc001_ens024                     3893386           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens025                     3893387           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens026                     3893388           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens027                     3893389           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens028                     3893390           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens029                     3893391           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens030                     3893392           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens031                     3893393           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens032                     3893394           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens033                     3893395           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens034                     3893396           SUCCEEDED                   0         1          44.0
202008230600       atm_lbc001_ens035                     3893397           SUCCEEDED                   0         1          44.0
202008230600       atm_lbc001_ens036                     3893398           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens037                     3893399           SUCCEEDED                   0         1          46.0
202008230600       atm_lbc001_ens038                     3893400           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens039                     3893401           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens040                     3893402           SUCCEEDED                   0         1          44.0
202008230600               enkf_mean                           -                   -                   -         -             -
202008230600            enkf_hx_mean                           -                   -                   -         -             -
202008230600          enkf_hx_ens001                           -                   -                   -         -             -
202008230600          enkf_hx_ens002                           -                   -                   -         -             -
202008230600          enkf_hx_ens003                           -                   -                   -         -             -
202008230600          enkf_hx_ens004                           -                   -                   -         -             -
202008230600          enkf_hx_ens005                           -                   -                   -         -             -
202008230600          enkf_hx_ens006                           -                   -                   -         -             -
202008230600          enkf_hx_ens007                           -                   -                   -         -             -
202008230600          enkf_hx_ens008                           -                   -                   -         -             -
202008230600          enkf_hx_ens009                           -                   -                   -         -             -
202008230600          enkf_hx_ens010                           -                   -                   -         -             -
202008230600          enkf_hx_ens011                           -                   -                   -         -             -
202008230600          enkf_hx_ens012                           -                   -                   -         -             -
202008230600          enkf_hx_ens013                           -                   -                   -         -             -
202008230600          enkf_hx_ens014                           -                   -                   -         -             -
202008230600          enkf_hx_ens015                           -                   -                   -         -             -
202008230600          enkf_hx_ens016                           -                   -                   -         -             -
202008230600          enkf_hx_ens017                           -                   -                   -         -             -
202008230600          enkf_hx_ens018                           -                   -                   -         -             -
202008230600          enkf_hx_ens019                           -                   -                   -         -             -
202008230600          enkf_hx_ens020                           -                   -                   -         -             -
202008230600          enkf_hx_ens021                           -                   -                   -         -             -
202008230600          enkf_hx_ens022                           -                   -                   -         -             -
202008230600          enkf_hx_ens023                           -                   -                   -         -             -
202008230600          enkf_hx_ens024                           -                   -                   -         -             -
202008230600          enkf_hx_ens025                           -                   -                   -         -             -
202008230600          enkf_hx_ens026                           -                   -                   -         -             -
202008230600          enkf_hx_ens027                           -                   -                   -         -             -
202008230600          enkf_hx_ens028                           -                   -                   -         -             -
202008230600          enkf_hx_ens029                           -                   -                   -         -             -
202008230600          enkf_hx_ens030                           -                   -                   -         -             -
202008230600          enkf_hx_ens031                           -                   -                   -         -             -
202008230600          enkf_hx_ens032                           -                   -                   -         -             -
202008230600          enkf_hx_ens033                           -                   -                   -         -             -
202008230600          enkf_hx_ens034                           -                   -                   -         -             -
202008230600          enkf_hx_ens035                           -                   -                   -         -             -
202008230600          enkf_hx_ens036                           -                   -                   -         -             -
202008230600          enkf_hx_ens037                           -                   -                   -         -             -
202008230600          enkf_hx_ens038                           -                   -                   -         -             -
202008230600          enkf_hx_ens039                           -                   -                   -         -             -
202008230600          enkf_hx_ens040                           -                   -                   -         -             -
202008230600             enkf_update                           -                   -                   -         -             -
202008230600         forecast_ens001                     3893653           SUCCEEDED                   0         1        1101.0
202008230600         forecast_ens002                     3893655           SUCCEEDED                   0         1        1056.0
202008230600         forecast_ens003                     3893656           SUCCEEDED                   0         1        1065.0
202008230600         forecast_ens004                     3893657           SUCCEEDED                   0         1        1139.0
202008230600         forecast_ens005                     3893658           SUCCEEDED                   0         1        1025.0
202008230600         forecast_ens006                     3893660           SUCCEEDED                   0         1        1053.0
202008230600         forecast_ens007                     3893661           SUCCEEDED                   0         1        1030.0
202008230600         forecast_ens008                     3893662           SUCCEEDED                   0         1        1024.0
202008230600         forecast_ens009                     3893663           SUCCEEDED                   0         1        1011.0
202008230600         forecast_ens010                     3893665           SUCCEEDED                   0         1        1033.0
202008230600         forecast_ens011                     3893666           SUCCEEDED                   0         1        1038.0
202008230600         forecast_ens012                     3893667           SUCCEEDED                   0         1        1085.0
202008230600         forecast_ens013                     3893669           SUCCEEDED                   0         1        1033.0
202008230600         forecast_ens014                     3893670           SUCCEEDED                   0         1        1040.0
202008230600         forecast_ens015                     3893671           SUCCEEDED                   0         1        1105.0
202008230600         forecast_ens016                     3893672           SUCCEEDED                   0         1        1054.0
202008230600         forecast_ens017                     3893674           SUCCEEDED                   0         1        1058.0
202008230600         forecast_ens018                     3893675           SUCCEEDED                   0         1        1015.0
202008230600         forecast_ens019                     3893676           SUCCEEDED                   0         1        1031.0
202008230600         forecast_ens020                     3893677           SUCCEEDED                   0         1        1023.0
202008230600         forecast_ens021                     3893679           SUCCEEDED                   0         1        1035.0
202008230600         forecast_ens022                     3893680           SUCCEEDED                   0         1        1060.0
202008230600         forecast_ens023                     3893681           SUCCEEDED                   0         1        1034.0
202008230600         forecast_ens024                     3893682           SUCCEEDED                   0         1        1019.0
202008230600         forecast_ens025                     3893684           SUCCEEDED                   0         1        1061.0
202008230600         forecast_ens026                     3893685           SUCCEEDED                   0         1        1047.0
202008230600         forecast_ens027                     3893686           SUCCEEDED                   0         1        1048.0
202008230600         forecast_ens028                     3893687           SUCCEEDED                   0         1        1016.0
202008230600         forecast_ens029                     3893688           SUCCEEDED                   0         1        1028.0
202008230600         forecast_ens030                     3893689           SUCCEEDED                   0         1        1037.0
202008230600         forecast_ens031                     3893690           SUCCEEDED                   0         1        1080.0
202008230600         forecast_ens032                     3893692           SUCCEEDED                   0         1        1025.0
202008230600         forecast_ens033                     3893693           SUCCEEDED                   0         1        1086.0
202008230600         forecast_ens034                     3893694           SUCCEEDED                   0         1        1033.0
202008230600         forecast_ens035                     3893696           SUCCEEDED                   0         1        1031.0
202008230600         forecast_ens036                     3893697           SUCCEEDED                   0         1        1044.0
202008230600         forecast_ens037                     3893698           SUCCEEDED                   0         1        1092.0
202008230600         forecast_ens038                     3893699           SUCCEEDED                   0         1        1031.0
202008230600         forecast_ens039                     3893700           SUCCEEDED                   0         1        1050.0
202008230600         forecast_ens040                     3893701           SUCCEEDED                   0         1        1028.0
202008230600         atm_post_ens001                     3893774           SUCCEEDED                   0         1          30.0
202008230600         atm_post_ens002                     3893775           SUCCEEDED                   0         1          30.0
202008230600         atm_post_ens003                     3893776           SUCCEEDED                   0         1          30.0
202008230600         atm_post_ens004                     3893777           SUCCEEDED                   0         1          30.0
202008230600         atm_post_ens005                     3893778           SUCCEEDED                   0         1          30.0
202008230600         atm_post_ens006                     3893779           SUCCEEDED                   0         1          30.0
202008230600         atm_post_ens007                     3893780           SUCCEEDED                   0         1          30.0
202008230600         atm_post_ens008                     3893781           SUCCEEDED                   0         1          30.0
202008230600         atm_post_ens009                     3893782           SUCCEEDED                   0         1          30.0
202008230600         atm_post_ens010                     3893783           SUCCEEDED                   0         1          30.0
202008230600         atm_post_ens011                     3893784           SUCCEEDED                   0         1          30.0
202008230600         atm_post_ens012                     3893826           SUCCEEDED                   0         1          26.0
202008230600         atm_post_ens013                     3893827           SUCCEEDED                   0         1          23.0
202008230600         atm_post_ens014                     3893920           SUCCEEDED                   0         1          23.0
202008230600         atm_post_ens015                     3893921           SUCCEEDED                   0         1          22.0
202008230600         atm_post_ens016                     3893922           SUCCEEDED                   0         1          22.0
202008230600         atm_post_ens017                     3893967           SUCCEEDED                   0         1          26.0
202008230600         atm_post_ens018                     3893970           SUCCEEDED                   0         1          26.0
202008230600         atm_post_ens019                     3893971           SUCCEEDED                   0         1          26.0
202008230600         atm_post_ens020                     3893972           SUCCEEDED                   0         1          23.0
202008230600         atm_post_ens021                     3893973           SUCCEEDED                   0         1          25.0
202008230600         atm_post_ens022                     3893974           SUCCEEDED                   0         1          23.0
202008230600         atm_post_ens023                     3893975           SUCCEEDED                   0         1          23.0
202008230600         atm_post_ens024                     3893976           SUCCEEDED                   0         1          23.0
202008230600         atm_post_ens025                     3893977           SUCCEEDED                   0         1          23.0
202008230600         atm_post_ens026                     3893982           SUCCEEDED                   0         1          24.0
202008230600         atm_post_ens027                     3893983           SUCCEEDED                   0         1          23.0
202008230600         atm_post_ens028                     3893984           SUCCEEDED                   0         1          23.0
202008230600         atm_post_ens029                     3893988           SUCCEEDED                   0         1          25.0
202008230600         atm_post_ens030                     3894018           SUCCEEDED                   0         1          26.0
202008230600         atm_post_ens031                     3894019           SUCCEEDED                   0         1          25.0
202008230600         atm_post_ens032                     3894020           SUCCEEDED                   0         1          29.0
202008230600         atm_post_ens033                     3894021           SUCCEEDED                   0         1          25.0
202008230600         atm_post_ens034                     3894022           SUCCEEDED                   0         1          25.0
202008230600         atm_post_ens035                     3894023           SUCCEEDED                   0         1          26.0
202008230600         atm_post_ens036                     3894024           SUCCEEDED                   0         1          27.0
202008230600         atm_post_ens037                     3894025           SUCCEEDED                   0         1          27.0
202008230600         atm_post_ens038                     3894033           SUCCEEDED                   0         1          26.0
202008230600         atm_post_ens039                     3894034           SUCCEEDED                   0         1          27.0
202008230600         atm_post_ens040                     3894035           SUCCEEDED                   0         1          25.0
202008230600          product_ens001                     3894273           SUCCEEDED                   0         1          17.0
202008230600          product_ens002                     3894277           SUCCEEDED                   0         1          19.0
202008230600          product_ens003                     3894274           SUCCEEDED                   0         1          18.0
202008230600          product_ens004                     3894275           SUCCEEDED                   0         1          18.0
202008230600          product_ens005                     3894284           SUCCEEDED                   0         1          16.0
202008230600          product_ens006                     3894285           SUCCEEDED                   0         1          17.0
202008230600          product_ens007                     3894291           SUCCEEDED                   0         1          20.0
202008230600          product_ens008                     3894288           SUCCEEDED                   0         1          16.0
202008230600          product_ens009                     3894286           SUCCEEDED                   0         1          17.0
202008230600          product_ens010                     3894289           SUCCEEDED                   0         1          19.0
202008230600          product_ens011                     3894292           SUCCEEDED                   0         1          20.0
202008230600          product_ens012                     3894381           SUCCEEDED                   0         1          20.0
202008230600          product_ens013                     3894382           SUCCEEDED                   0         1          19.0
202008230600          product_ens014                     3894501           SUCCEEDED                   0         1          17.0
202008230600          product_ens015                     3894495           SUCCEEDED                   0         1          18.0
202008230600          product_ens016                     3894494           SUCCEEDED                   0         1          18.0
202008230600          product_ens017                     3894515           SUCCEEDED                   0         1          19.0
202008230600          product_ens018                     3894497           SUCCEEDED                   0         1          18.0
202008230600          product_ens019                     3894507           SUCCEEDED                   0         1          19.0
202008230600          product_ens020                     3894537           SUCCEEDED                   0         1          19.0
202008230600          product_ens021                     3894545           SUCCEEDED                   0         1          19.0
202008230600          product_ens022                     3894546           SUCCEEDED                   0         1          17.0
202008230600          product_ens023                     3894547           SUCCEEDED                   0         1          18.0
202008230600          product_ens024                     3894548           SUCCEEDED                   0         1          16.0
202008230600          product_ens025                     3894549           SUCCEEDED                   0         1          17.0
202008230600          product_ens026                     3894550           SUCCEEDED                   0         1          17.0
202008230600          product_ens027                     3894551           SUCCEEDED                   0         1          17.0
202008230600          product_ens028                     3894552           SUCCEEDED                   0         1          19.0
202008230600          product_ens029                     3894553           SUCCEEDED                   0         1          18.0
202008230600          product_ens030                     3894554           SUCCEEDED                   0         1          18.0
202008230600          product_ens031                     3894555           SUCCEEDED                   0         1          15.0
202008230600          product_ens032                     3894556           SUCCEEDED                   0         1          17.0
202008230600          product_ens033                     3894557           SUCCEEDED                   0         1          18.0
202008230600          product_ens034                     3894558           SUCCEEDED                   0         1          18.0
202008230600          product_ens035                     3894559           SUCCEEDED                   0         1          22.0
202008230600          product_ens036                     3894560           SUCCEEDED                   0         1          21.0
202008230600          product_ens037                     3894561           SUCCEEDED                   0         1          22.0
202008230600          product_ens038                     3894563           SUCCEEDED                   0         1          20.0
202008230600          product_ens039                     3894580           SUCCEEDED                   0         1          20.0
202008230600          product_ens040                     3894584           SUCCEEDED                   0         1          20.0
202008230600             emcgraphics                     3893636           SUCCEEDED                   0         1       10808.0
202008230600            archive_disk                     3896008           SUCCEEDED                   0         1        1452.0
202008230600            archive_tape                     3896349           SUCCEEDED                   0         1           5.0
202008230600          archive_fv3out                           -                   -                   -         -             -
202008230600              scrub_work                     3896527           SUCCEEDED                   0         1           4.0
202008230600               scrub_com                           -                   -                   -         -             -
202008230600                donefile                     3895919           SUCCEEDED                   0         1           3.0
202008230600              completion                           -                   -                   -         -             -
================================================================================================================================
202008231200                  launch                     3891086           SUCCEEDED                   0         1          13.0
202008231200                   input                           -                   -                   -         -             -
202008231200                atm_prep                     3891114           SUCCEEDED                   0         1          13.0
202008231200                  atm_ic                     3891197           SUCCEEDED                   0         1         129.0
202008231200              atm_lbc001                     3891198           SUCCEEDED                   0         1         240.0
202008231200              atm_lbc002                     3891199           SUCCEEDED                   0         1         237.0
202008231200              atm_lbc003                     3891200           SUCCEEDED                   0         1         235.0
202008231200              atm_lbc004                     3891201           SUCCEEDED                   0         1         236.0
202008231200              atm_lbc005                     3891202           SUCCEEDED                   0         1         197.0
202008231200              atm_lbc006                     3891203           SUCCEEDED                   0         1         198.0
202008231200                ocn_prep                     3891204           SUCCEEDED                   0         1         312.0
202008231200                obs_proc                     3891501           SUCCEEDED                   0         1          19.0
202008231200                analysis                     3894302           SUCCEEDED                   0         1        2311.0
202008231200                forecast                     3894675           SUCCEEDED                   0         1       11463.0
202008231200                atm_post                     3894797           SUCCEEDED                   0         1       11385.0
202008231200                ocn_post                     3894798           SUCCEEDED                   0         1       11348.0
202008231200                 product                     3894972           SUCCEEDED                   0         1       11084.0
202008231200            atm_prep_ens                     3894799           SUCCEEDED                   0         1          16.0
202008231200           atm_ic_ens001                     3894973           SUCCEEDED                   0         1          85.0
202008231200           atm_ic_ens002                     3894974           SUCCEEDED                   0         1          90.0
202008231200           atm_ic_ens003                     3894975           SUCCEEDED                   0         1          85.0
202008231200           atm_ic_ens004                     3894976           SUCCEEDED                   0         1          86.0
202008231200           atm_ic_ens005                     3894977           SUCCEEDED                   0         1          83.0
202008231200           atm_ic_ens006                     3894978           SUCCEEDED                   0         1          88.0
202008231200           atm_ic_ens007                     3894979           SUCCEEDED                   0         1          88.0
202008231200           atm_ic_ens008                     3894980           SUCCEEDED                   0         1          86.0
202008231200           atm_ic_ens009                     3894981           SUCCEEDED                   0         1          87.0
202008231200           atm_ic_ens010                     3894982           SUCCEEDED                   0         1          88.0
202008231200           atm_ic_ens011                     3894983           SUCCEEDED                   0         1          89.0
202008231200           atm_ic_ens012                     3894984           SUCCEEDED                   0         1          83.0
202008231200           atm_ic_ens013                     3894985           SUCCEEDED                   0         1          98.0
202008231200           atm_ic_ens014                     3894986           SUCCEEDED                   0         1          82.0
202008231200           atm_ic_ens015                     3894987           SUCCEEDED                   0         1          88.0
202008231200           atm_ic_ens016                     3894988           SUCCEEDED                   0         1          88.0
202008231200           atm_ic_ens017                     3894989           SUCCEEDED                   0         1          88.0
202008231200           atm_ic_ens018                     3894990           SUCCEEDED                   0         1          88.0
202008231200           atm_ic_ens019                     3894991           SUCCEEDED                   0         1          80.0
202008231200           atm_ic_ens020                     3894992           SUCCEEDED                   0         1          83.0
202008231200           atm_ic_ens021                     3894993           SUCCEEDED                   0         1          82.0
202008231200           atm_ic_ens022                     3894994           SUCCEEDED                   0         1          84.0
202008231200           atm_ic_ens023                     3894995           SUCCEEDED                   0         1          84.0
202008231200           atm_ic_ens024                     3894996           SUCCEEDED                   0         1          84.0
202008231200           atm_ic_ens025                     3894997           SUCCEEDED                   0         1          87.0
202008231200           atm_ic_ens026                     3894998           SUCCEEDED                   0         1          85.0
202008231200           atm_ic_ens027                     3894999           SUCCEEDED                   0         1          84.0
202008231200           atm_ic_ens028                     3895000           SUCCEEDED                   0         1          85.0
202008231200           atm_ic_ens029                     3895001           SUCCEEDED                   0         1          92.0
202008231200           atm_ic_ens030                     3895002           SUCCEEDED                   0         1          92.0
202008231200           atm_ic_ens031                     3895003           SUCCEEDED                   0         1          89.0
202008231200           atm_ic_ens032                     3895004           SUCCEEDED                   0         1          89.0
202008231200           atm_ic_ens033                     3895005           SUCCEEDED                   0         1          89.0
202008231200           atm_ic_ens034                     3895006           SUCCEEDED                   0         1          89.0
202008231200           atm_ic_ens035                     3895007           SUCCEEDED                   0         1         105.0
202008231200           atm_ic_ens036                     3895008           SUCCEEDED                   0         1         104.0
202008231200           atm_ic_ens037                     3895009           SUCCEEDED                   0         1          92.0
202008231200           atm_ic_ens038                     3895010           SUCCEEDED                   0         1          91.0
202008231200           atm_ic_ens039                     3895011           SUCCEEDED                   0         1          89.0
202008231200           atm_ic_ens040                     3895012           SUCCEEDED                   0         1          89.0
202008231200       atm_lbc001_ens001                     3895027           SUCCEEDED                   0         1          41.0
202008231200       atm_lbc001_ens002                     3895022           SUCCEEDED                   0         1          45.0
202008231200       atm_lbc001_ens003                     3895013           SUCCEEDED                   0         1          45.0
202008231200       atm_lbc001_ens004                     3895026           SUCCEEDED                   0         1          43.0
202008231200       atm_lbc001_ens005                     3895016           SUCCEEDED                   0         1          44.0
202008231200       atm_lbc001_ens006                     3895021           SUCCEEDED                   0         1          45.0
202008231200       atm_lbc001_ens007                     3895025           SUCCEEDED                   0         1          43.0
202008231200       atm_lbc001_ens008                     3895014           SUCCEEDED                   0         1          45.0
202008231200       atm_lbc001_ens009                     3895015           SUCCEEDED                   0         1          45.0
202008231200       atm_lbc001_ens010                     3895017           SUCCEEDED                   0         1          45.0
202008231200       atm_lbc001_ens011                     3895018           SUCCEEDED                   0         1          45.0
202008231200       atm_lbc001_ens012                     3895019           SUCCEEDED                   0         1          50.0
202008231200       atm_lbc001_ens013                     3895024           SUCCEEDED                   0         1          46.0
202008231200       atm_lbc001_ens014                     3895020           SUCCEEDED                   0         1          50.0
202008231200       atm_lbc001_ens015                     3895023           SUCCEEDED                   0         1          46.0
202008231200       atm_lbc001_ens016                     3895030           SUCCEEDED                   0         1          41.0
202008231200       atm_lbc001_ens017                     3895028           SUCCEEDED                   0         1          45.0
202008231200       atm_lbc001_ens018                     3895029           SUCCEEDED                   0         1          43.0
202008231200       atm_lbc001_ens019                     3895032           SUCCEEDED                   0         1          44.0
202008231200       atm_lbc001_ens020                     3895031           SUCCEEDED                   0         1          42.0
202008231200       atm_lbc001_ens021                     3895033           SUCCEEDED                   0         1          52.0
202008231200       atm_lbc001_ens022                     3895034           SUCCEEDED                   0         1          46.0
202008231200       atm_lbc001_ens023                     3895035           SUCCEEDED                   0         1          44.0
202008231200       atm_lbc001_ens024                     3895036           SUCCEEDED                   0         1          44.0
202008231200       atm_lbc001_ens025                     3895037           SUCCEEDED                   0         1          46.0
202008231200       atm_lbc001_ens026                     3895038           SUCCEEDED                   0         1          46.0
202008231200       atm_lbc001_ens027                     3895039           SUCCEEDED                   0         1          47.0
202008231200       atm_lbc001_ens028                     3895040           SUCCEEDED                   0         1          48.0
202008231200       atm_lbc001_ens029                     3895041           SUCCEEDED                   0         1          49.0
202008231200       atm_lbc001_ens030                     3895042           SUCCEEDED                   0         1          49.0
202008231200       atm_lbc001_ens031                     3895043           SUCCEEDED                   0         1          49.0
202008231200       atm_lbc001_ens032                     3895044           SUCCEEDED                   0         1          46.0
202008231200       atm_lbc001_ens033                     3895045           SUCCEEDED                   0         1          45.0
202008231200       atm_lbc001_ens034                     3895046           SUCCEEDED                   0         1          45.0
202008231200       atm_lbc001_ens035                     3895047           SUCCEEDED                   0         1          46.0
202008231200       atm_lbc001_ens036                     3895048           SUCCEEDED                   0         1          46.0
202008231200       atm_lbc001_ens037                     3895049           SUCCEEDED                   0         1          45.0
202008231200       atm_lbc001_ens038                     3895050           SUCCEEDED                   0         1          45.0
202008231200       atm_lbc001_ens039                     3895051           SUCCEEDED                   0         1          44.0
202008231200       atm_lbc001_ens040                     3895052           SUCCEEDED                   0         1          44.0
202008231200               enkf_mean                     3895053           SUCCEEDED                   0         1         856.0
202008231200            enkf_hx_mean                     3895204           SUCCEEDED                   0         1         302.0
202008231200          enkf_hx_ens001                     3895319           SUCCEEDED                   0         1         260.0
202008231200          enkf_hx_ens002                     3895320           SUCCEEDED                   0         1         268.0
202008231200          enkf_hx_ens003                     3895321           SUCCEEDED                   0         1         262.0
202008231200          enkf_hx_ens004                     3895322           SUCCEEDED                   0         1         267.0
202008231200          enkf_hx_ens005                     3895323           SUCCEEDED                   0         1         180.0
202008231200          enkf_hx_ens006                     3895324           SUCCEEDED                   0         1         250.0
202008231200          enkf_hx_ens007                     3895325           SUCCEEDED                   0         1         278.0
202008231200          enkf_hx_ens008                     3895326           SUCCEEDED                   0         1         276.0
202008231200          enkf_hx_ens009                     3895327           SUCCEEDED                   0         1         281.0
202008231200          enkf_hx_ens010                     3895328           SUCCEEDED                   0         1         257.0
202008231200          enkf_hx_ens011                     3895329           SUCCEEDED                   0         1         257.0
202008231200          enkf_hx_ens012                     3895330           SUCCEEDED                   0         1         279.0
202008231200          enkf_hx_ens013                     3895331           SUCCEEDED                   0         1         266.0
202008231200          enkf_hx_ens014                     3895332           SUCCEEDED                   0         1         278.0
