       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008170600           atm_ic_ens029                     3838043           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens030                     3838044           SUCCEEDED                   0         1          86.0
202008170600           atm_ic_ens031                     3838045           SUCCEEDED                   0         1          86.0
202008170600           atm_ic_ens032                     3838046           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens033                     3838047           SUCCEEDED                   0         1          89.0
202008170600           atm_ic_ens034                     3838048           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens035                     3838049           SUCCEEDED                   0         1          86.0
202008170600           atm_ic_ens036                     3838050           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens037                     3838051           SUCCEEDED                   0         1          86.0
202008170600           atm_ic_ens038                     3838052           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens039                     3838053           SUCCEEDED                   0         1          86.0
202008170600           atm_ic_ens040                     3838054           SUCCEEDED                   0         1          83.0
202008170600       atm_lbc001_ens001                     3838055           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens002                     3838056           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens003                     3838057           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens004                     3838058           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens005                     3838059           SUCCEEDED                   0         1          43.0
202008170600       atm_lbc001_ens006                     3838060           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens007                     3838061           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens008                     3838062           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens009                     3838063           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens010                     3838064           SUCCEEDED                   0         1          41.0
202008170600       atm_lbc001_ens011                     3838065           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens012                     3838066           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens013                     3838067           SUCCEEDED                   0         1          49.0
202008170600       atm_lbc001_ens014                     3838068           SUCCEEDED                   0         1          50.0
202008170600       atm_lbc001_ens015                     3838069           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens016                     3838070           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens017                     3838071           SUCCEEDED                   0         1          49.0
202008170600       atm_lbc001_ens018                     3838072           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens019                     3838073           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens020                     3838074           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens021                     3838075           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens022                     3838076           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens023                     3838077           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens024                     3838078           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens025                     3838079           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens026                     3838080           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens027                     3838081           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens028                     3838082           SUCCEEDED                   0         1          47.0
202008170600       atm_lbc001_ens029                     3838083           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens030                     3838084           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens031                     3838085           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens032                     3838086           SUCCEEDED                   0         1          46.0
202008170600       atm_lbc001_ens033                     3838087           SUCCEEDED                   0         1          42.0
202008170600       atm_lbc001_ens034                     3838088           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens035                     3838089           SUCCEEDED                   0         1          45.0
202008170600       atm_lbc001_ens036                     3838090           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens037                     3838091           SUCCEEDED                   0         1          43.0
202008170600       atm_lbc001_ens038                     3838092           SUCCEEDED                   0         1          44.0
202008170600       atm_lbc001_ens039                     3838093           SUCCEEDED                   0         1          42.0
202008170600       atm_lbc001_ens040                     3838094           SUCCEEDED                   0         1          44.0
202008170600               enkf_mean                           -                   -                   -         -             -
202008170600            enkf_hx_mean                           -                   -                   -         -             -
202008170600         rst_gdas_ens001                           -                   -                   -         -             -
202008170600         rst_gdas_ens002                           -                   -                   -         -             -
202008170600         rst_gdas_ens003                           -                   -                   -         -             -
202008170600         rst_gdas_ens004                           -                   -                   -         -             -
202008170600         rst_gdas_ens005                           -                   -                   -         -             -
202008170600         rst_gdas_ens006                           -                   -                   -         -             -
202008170600         rst_gdas_ens007                           -                   -                   -         -             -
202008170600         rst_gdas_ens008                           -                   -                   -         -             -
202008170600         rst_gdas_ens009                           -                   -                   -         -             -
202008170600         rst_gdas_ens010                           -                   -                   -         -             -
202008170600         rst_gdas_ens011                           -                   -                   -         -             -
202008170600         rst_gdas_ens012                           -                   -                   -         -             -
202008170600         rst_gdas_ens013                           -                   -                   -         -             -
202008170600         rst_gdas_ens014                           -                   -                   -         -             -
202008170600         rst_gdas_ens015                           -                   -                   -         -             -
202008170600         rst_gdas_ens016                           -                   -                   -         -             -
202008170600         rst_gdas_ens017                           -                   -                   -         -             -
202008170600         rst_gdas_ens018                           -                   -                   -         -             -
202008170600         rst_gdas_ens019                           -                   -                   -         -             -
202008170600         rst_gdas_ens020                           -                   -                   -         -             -
202008170600         rst_gdas_ens021                           -                   -                   -         -             -
202008170600         rst_gdas_ens022                           -                   -                   -         -             -
202008170600         rst_gdas_ens023                           -                   -                   -         -             -
202008170600         rst_gdas_ens024                           -                   -                   -         -             -
202008170600         rst_gdas_ens025                           -                   -                   -         -             -
202008170600         rst_gdas_ens026                           -                   -                   -         -             -
202008170600         rst_gdas_ens027                           -                   -                   -         -             -
202008170600         rst_gdas_ens028                           -                   -                   -         -             -
202008170600         rst_gdas_ens029                           -                   -                   -         -             -
202008170600         rst_gdas_ens030                           -                   -                   -         -             -
202008170600         rst_gdas_ens031                           -                   -                   -         -             -
202008170600         rst_gdas_ens032                           -                   -                   -         -             -
202008170600         rst_gdas_ens033                           -                   -                   -         -             -
202008170600         rst_gdas_ens034                           -                   -                   -         -             -
202008170600         rst_gdas_ens035                           -                   -                   -         -             -
202008170600         rst_gdas_ens036                           -                   -                   -         -             -
202008170600         rst_gdas_ens037                           -                   -                   -         -             -
202008170600         rst_gdas_ens038                           -                   -                   -         -             -
202008170600         rst_gdas_ens039                           -                   -                   -         -             -
202008170600         rst_gdas_ens040                           -                   -                   -         -             -
202008170600         rst_gdas_ens041                           -                   -                   -         -             -
202008170600         rst_gdas_ens042                           -                   -                   -         -             -
202008170600         rst_gdas_ens043                           -                   -                   -         -             -
202008170600         rst_gdas_ens044                           -                   -                   -         -             -
202008170600         rst_gdas_ens045                           -                   -                   -         -             -
202008170600         rst_gdas_ens046                           -                   -                   -         -             -
202008170600         rst_gdas_ens047                           -                   -                   -         -             -
202008170600         rst_gdas_ens048                           -                   -                   -         -             -
202008170600         rst_gdas_ens049                           -                   -                   -         -             -
202008170600         rst_gdas_ens050                           -                   -                   -         -             -
202008170600         rst_gdas_ens051                           -                   -                   -         -             -
202008170600         rst_gdas_ens052                           -                   -                   -         -             -
202008170600         rst_gdas_ens053                           -                   -                   -         -             -
202008170600         rst_gdas_ens054                           -                   -                   -         -             -
202008170600         rst_gdas_ens055                           -                   -                   -         -             -
202008170600         rst_gdas_ens056                           -                   -                   -         -             -
202008170600         rst_gdas_ens057                           -                   -                   -         -             -
202008170600         rst_gdas_ens058                           -                   -                   -         -             -
202008170600         rst_gdas_ens059                           -                   -                   -         -             -
202008170600         rst_gdas_ens060                           -                   -                   -         -             -
202008170600         rst_gdas_ens061                           -                   -                   -         -             -
202008170600         rst_gdas_ens062                           -                   -                   -         -             -
202008170600         rst_gdas_ens063                           -                   -                   -         -             -
202008170600         rst_gdas_ens064                           -                   -                   -         -             -
202008170600         rst_gdas_ens065                           -                   -                   -         -             -
202008170600         rst_gdas_ens066                           -                   -                   -         -             -
202008170600         rst_gdas_ens067                           -                   -                   -         -             -
202008170600         rst_gdas_ens068                           -                   -                   -         -             -
202008170600         rst_gdas_ens069                           -                   -                   -         -             -
202008170600         rst_gdas_ens070                           -                   -                   -         -             -
202008170600         rst_gdas_ens071                           -                   -                   -         -             -
202008170600         rst_gdas_ens072                           -                   -                   -         -             -
202008170600         rst_gdas_ens073                           -                   -                   -         -             -
202008170600         rst_gdas_ens074                           -                   -                   -         -             -
202008170600         rst_gdas_ens075                           -                   -                   -         -             -
202008170600         rst_gdas_ens076                           -                   -                   -         -             -
202008170600         rst_gdas_ens077                           -                   -                   -         -             -
202008170600         rst_gdas_ens078                           -                   -                   -         -             -
202008170600         rst_gdas_ens079                           -                   -                   -         -             -
202008170600         rst_gdas_ens080                           -                   -                   -         -             -
202008170600        mix_ens_recenter                           -                   -                   -         -             -
202008170600          enkf_hx_ens001                           -                   -                   -         -             -
202008170600          enkf_hx_ens002                           -                   -                   -         -             -
202008170600          enkf_hx_ens003                           -                   -                   -         -             -
202008170600          enkf_hx_ens004                           -                   -                   -         -             -
202008170600          enkf_hx_ens005                           -                   -                   -         -             -
202008170600          enkf_hx_ens006                           -                   -                   -         -             -
202008170600          enkf_hx_ens007                           -                   -                   -         -             -
202008170600          enkf_hx_ens008                           -                   -                   -         -             -
202008170600          enkf_hx_ens009                           -                   -                   -         -             -
202008170600          enkf_hx_ens010                           -                   -                   -         -             -
202008170600          enkf_hx_ens011                           -                   -                   -         -             -
202008170600          enkf_hx_ens012                           -                   -                   -         -             -
202008170600          enkf_hx_ens013                           -                   -                   -         -             -
202008170600          enkf_hx_ens014                           -                   -                   -         -             -
202008170600          enkf_hx_ens015                           -                   -                   -         -             -
202008170600          enkf_hx_ens016                           -                   -                   -         -             -
202008170600          enkf_hx_ens017                           -                   -                   -         -             -
202008170600          enkf_hx_ens018                           -                   -                   -         -             -
202008170600          enkf_hx_ens019                           -                   -                   -         -             -
202008170600          enkf_hx_ens020                           -                   -                   -         -             -
202008170600          enkf_hx_ens021                           -                   -                   -         -             -
202008170600          enkf_hx_ens022                           -                   -                   -         -             -
202008170600          enkf_hx_ens023                           -                   -                   -         -             -
202008170600          enkf_hx_ens024                           -                   -                   -         -             -
202008170600          enkf_hx_ens025                           -                   -                   -         -             -
202008170600          enkf_hx_ens026                           -                   -                   -         -             -
202008170600          enkf_hx_ens027                           -                   -                   -         -             -
202008170600          enkf_hx_ens028                           -                   -                   -         -             -
202008170600          enkf_hx_ens029                           -                   -                   -         -             -
202008170600          enkf_hx_ens030                           -                   -                   -         -             -
202008170600          enkf_hx_ens031                           -                   -                   -         -             -
202008170600          enkf_hx_ens032                           -                   -                   -         -             -
202008170600          enkf_hx_ens033                           -                   -                   -         -             -
202008170600          enkf_hx_ens034                           -                   -                   -         -             -
202008170600          enkf_hx_ens035                           -                   -                   -         -             -
202008170600          enkf_hx_ens036                           -                   -                   -         -             -
202008170600          enkf_hx_ens037                           -                   -                   -         -             -
202008170600          enkf_hx_ens038                           -                   -                   -         -             -
202008170600          enkf_hx_ens039                           -                   -                   -         -             -
202008170600          enkf_hx_ens040                           -                   -                   -         -             -
202008170600          enkf_hx_ens041                           -                   -                   -         -             -
202008170600          enkf_hx_ens042                           -                   -                   -         -             -
202008170600          enkf_hx_ens043                           -                   -                   -         -             -
202008170600          enkf_hx_ens044                           -                   -                   -         -             -
202008170600          enkf_hx_ens045                           -                   -                   -         -             -
202008170600          enkf_hx_ens046                           -                   -                   -         -             -
202008170600          enkf_hx_ens047                           -                   -                   -         -             -
202008170600          enkf_hx_ens048                           -                   -                   -         -             -
202008170600          enkf_hx_ens049                           -                   -                   -         -             -
202008170600          enkf_hx_ens050                           -                   -                   -         -             -
202008170600          enkf_hx_ens051                           -                   -                   -         -             -
202008170600          enkf_hx_ens052                           -                   -                   -         -             -
202008170600          enkf_hx_ens053                           -                   -                   -         -             -
202008170600          enkf_hx_ens054                           -                   -                   -         -             -
202008170600          enkf_hx_ens055                           -                   -                   -         -             -
202008170600          enkf_hx_ens056                           -                   -                   -         -             -
202008170600          enkf_hx_ens057                           -                   -                   -         -             -
202008170600          enkf_hx_ens058                           -                   -                   -         -             -
202008170600          enkf_hx_ens059                           -                   -                   -         -             -
202008170600          enkf_hx_ens060                           -                   -                   -         -             -
202008170600          enkf_hx_ens061                           -                   -                   -         -             -
202008170600          enkf_hx_ens062                           -                   -                   -         -             -
202008170600          enkf_hx_ens063                           -                   -                   -         -             -
202008170600          enkf_hx_ens064                           -                   -                   -         -             -
202008170600          enkf_hx_ens065                           -                   -                   -         -             -
202008170600          enkf_hx_ens066                           -                   -                   -         -             -
202008170600          enkf_hx_ens067                           -                   -                   -         -             -
202008170600          enkf_hx_ens068                           -                   -                   -         -             -
202008170600          enkf_hx_ens069                           -                   -                   -         -             -
202008170600          enkf_hx_ens070                           -                   -                   -         -             -
202008170600          enkf_hx_ens071                           -                   -                   -         -             -
202008170600          enkf_hx_ens072                           -                   -                   -         -             -
202008170600          enkf_hx_ens073                           -                   -                   -         -             -
202008170600          enkf_hx_ens074                           -                   -                   -         -             -
202008170600          enkf_hx_ens075                           -                   -                   -         -             -
202008170600          enkf_hx_ens076                           -                   -                   -         -             -
202008170600          enkf_hx_ens077                           -                   -                   -         -             -
202008170600          enkf_hx_ens078                           -                   -                   -         -             -
202008170600          enkf_hx_ens079                           -                   -                   -         -             -
202008170600          enkf_hx_ens080                           -                   -                   -         -             -
202008170600          enkf_hx_ens081                           -                   -                   -         -             -
202008170600          enkf_hx_ens082                           -                   -                   -         -             -
202008170600          enkf_hx_ens083                           -                   -                   -         -             -
202008170600          enkf_hx_ens084                           -                   -                   -         -             -
202008170600          enkf_hx_ens085                           -                   -                   -         -             -
202008170600          enkf_hx_ens086                           -                   -                   -         -             -
202008170600          enkf_hx_ens087                           -                   -                   -         -             -
202008170600          enkf_hx_ens088                           -                   -                   -         -             -
202008170600          enkf_hx_ens089                           -                   -                   -         -             -
202008170600          enkf_hx_ens090                           -                   -                   -         -             -
202008170600          enkf_hx_ens091                           -                   -                   -         -             -
202008170600          enkf_hx_ens092                           -                   -                   -         -             -
202008170600          enkf_hx_ens093                           -                   -                   -         -             -
202008170600          enkf_hx_ens094                           -                   -                   -         -             -
202008170600          enkf_hx_ens095                           -                   -                   -         -             -
202008170600          enkf_hx_ens096                           -                   -                   -         -             -
202008170600          enkf_hx_ens097                           -                   -                   -         -             -
202008170600          enkf_hx_ens098                           -                   -                   -         -             -
202008170600          enkf_hx_ens099                           -                   -                   -         -             -
202008170600          enkf_hx_ens100                           -                   -                   -         -             -
202008170600          enkf_hx_ens101                           -                   -                   -         -             -
202008170600          enkf_hx_ens102                           -                   -                   -         -             -
202008170600          enkf_hx_ens103                           -                   -                   -         -             -
202008170600          enkf_hx_ens104                           -                   -                   -         -             -
202008170600          enkf_hx_ens105                           -                   -                   -         -             -
202008170600          enkf_hx_ens106                           -                   -                   -         -             -
202008170600          enkf_hx_ens107                           -                   -                   -         -             -
202008170600          enkf_hx_ens108                           -                   -                   -         -             -
202008170600          enkf_hx_ens109                           -                   -                   -         -             -
202008170600          enkf_hx_ens110                           -                   -                   -         -             -
202008170600          enkf_hx_ens111                           -                   -                   -         -             -
202008170600          enkf_hx_ens112                           -                   -                   -         -             -
202008170600          enkf_hx_ens113                           -                   -                   -         -             -
202008170600          enkf_hx_ens114                           -                   -                   -         -             -
202008170600          enkf_hx_ens115                           -                   -                   -         -             -
202008170600          enkf_hx_ens116                           -                   -                   -         -             -
202008170600          enkf_hx_ens117                           -                   -                   -         -             -
202008170600          enkf_hx_ens118                           -                   -                   -         -             -
202008170600          enkf_hx_ens119                           -                   -                   -         -             -
202008170600          enkf_hx_ens120                           -                   -                   -         -             -
202008170600             enkf_update                           -                   -                   -         -             -
202008170600         forecast_ens001                     3838102           SUCCEEDED                   0         1        1034.0
202008170600         forecast_ens002                     3838103           SUCCEEDED                   0         1        1049.0
202008170600         forecast_ens003                     3838104           SUCCEEDED                   0         1        1101.0
202008170600         forecast_ens004                     3838105           SUCCEEDED                   0         1        1078.0
202008170600         forecast_ens005                     3838106           SUCCEEDED                   0         1        1068.0
202008170600         forecast_ens006                     3838107           SUCCEEDED                   0         1        1237.0
202008170600         forecast_ens007                     3838108           SUCCEEDED                   0         1        1322.0
202008170600         forecast_ens008                     3838110           SUCCEEDED                   0         1        1050.0
202008170600         forecast_ens009                     3838112           SUCCEEDED                   0         1        1024.0
202008170600         forecast_ens010                     3838111           SUCCEEDED                   0         1        1032.0
202008170600         forecast_ens011                     3838113           SUCCEEDED                   0         1        1035.0
202008170600         forecast_ens012                     3838109           SUCCEEDED                   0         1        1056.0
202008170600         forecast_ens013                     3838115           SUCCEEDED                   0         1        1069.0
202008170600         forecast_ens014                     3838114           SUCCEEDED                   0         1        1035.0
202008170600         forecast_ens015                     3838116           SUCCEEDED                   0         1        1042.0
202008170600         forecast_ens016                     3838118           SUCCEEDED                   0         1        1046.0
202008170600         forecast_ens017                     3838120           SUCCEEDED                   0         1        1031.0
202008170600         forecast_ens018                     3838117           SUCCEEDED                   0         1        1054.0
202008170600         forecast_ens019                     3838121           SUCCEEDED                   0         1        1043.0
202008170600         forecast_ens020                     3838119           SUCCEEDED                   0         1        1043.0
202008170600         forecast_ens021                     3838122           SUCCEEDED                   0         1        1060.0
202008170600         forecast_ens022                     3838123           SUCCEEDED                   0         1        1050.0
202008170600         forecast_ens023                     3838124           SUCCEEDED                   0         1        1357.0
202008170600         forecast_ens024                     3838125           SUCCEEDED                   0         1        1055.0
202008170600         forecast_ens025                     3838126           SUCCEEDED                   0         1        1025.0
202008170600         forecast_ens026                     3838127           SUCCEEDED                   0         1        1061.0
202008170600         forecast_ens027                     3838128           SUCCEEDED                   0         1        1022.0
202008170600         forecast_ens028                     3838129           SUCCEEDED                   0         1        1274.0
202008170600         forecast_ens029                     3838130           SUCCEEDED                   0         1        1047.0
202008170600         forecast_ens030                     3838131           SUCCEEDED                   0         1        1023.0
202008170600         forecast_ens031                     3838132           SUCCEEDED                   0         1        1068.0
202008170600         forecast_ens032                     3838133           SUCCEEDED                   0         1        1048.0
202008170600         forecast_ens033                     3838134           SUCCEEDED                   0         1        1051.0
202008170600         forecast_ens034                     3838135           SUCCEEDED                   0         1        1031.0
202008170600         forecast_ens035                     3838136           SUCCEEDED                   0         1        1039.0
202008170600         forecast_ens036                     3838137           SUCCEEDED                   0         1        1045.0
202008170600         forecast_ens037                     3838138           SUCCEEDED                   0         1        1121.0
202008170600         forecast_ens038                     3838139           SUCCEEDED                   0         1        1046.0
202008170600         forecast_ens039                     3838140           SUCCEEDED                   0         1        1024.0
202008170600         forecast_ens040                     3838141           SUCCEEDED                   0         1        1027.0
202008170600    long_forecast_ens001                     3838142           SUCCEEDED                   0         1       11988.0
202008170600    long_forecast_ens002                     3838143           SUCCEEDED                   0         1       11846.0
202008170600    long_forecast_ens003                     3838144           SUCCEEDED                   0         1       11880.0
202008170600    long_forecast_ens004                     3838145           SUCCEEDED                   0         1       11997.0
202008170600    long_forecast_ens005                     3838146           SUCCEEDED                   0         1       11899.0
